,composition,target,pred
12794,Hf4O12Sr4,3.9571,3.8356580897091823
12795,Cs2O8Re2,4.1562,3.902781066666642
12796,Cs1Cu4Se3,0.0,0.14567363333333336
12797,Ca2F8Zn2,5.1236,4.292714353333337
12798,Ga20Li4O32,2.2544000000000004,1.4141399892640678
12799,Fe4Li4O36P12,4.001799999999999,3.846234521955268
12800,Cu8O20Se6,0.0,0.12828332862934386
12801,Au4Bi4Br24,1.1255,1.1970585595238108
12802,Bi6Cu2Pb2S12,0.6220999999999997,0.6130921721428575
12803,Mo18Rb4Se20,0.0,0.02844733999999999
12804,Ba2Bi4Nb4O18,2.2153,1.8621803171428588
12805,Cd2F10Mn2,0.7610000000000001,1.1900271141291103
12806,F6K2Na1Ni1,0.0,2.1754034794871817
12807,Na10O20P6,4.5621,4.261213643333342
12808,Dy2O8Ta2,4.1277,4.0068029088095445
12809,F12Mn2Rb4,3.2313,2.984014699999984
12810,Ba6Cl2O12Ru3,0.0,0.17781871999999993
12811,F16Li2Na2Y4,7.302799999999999,7.412427241767688
12812,O8Si4,5.4377,5.581139763130477
12813,Cl10Dy6O12Si4,4.7696,4.366988190952374
12814,F4Na12O16W4,4.4655000000000005,2.5619228689033196
12815,Cd4F20Mn4,0.745,1.1900271141291103
12816,B12Cs3H12I1,4.535,4.531850050000019
12817,La5Mn1O16Os3,0.0,0.22373483333333355
12818,Ca20O48S4Si8,4.4382,3.5383581930952355
12819,Cl18Mg6Rb6,4.6099,4.773330289999995
12820,Ag8Cl16O28Pb32,2.0909999999999997,1.392801096022064
12821,Bi32Cu8Pb8S60,0.6154000000000002,0.5523901799999992
12822,O90P18Ti24,0.04589999999999962,1.7560720214574277
12823,Al16S24,1.6697000000000006,2.0753303753679653
12824,Al1Na7O72P18Sn11,3.319,2.946793753384394
12825,Mg6Na18O72P18Zr6,3.9455,3.231686140634922
12826,O36Rb2W12,0.0,0.01656552333333334
12827,Ca18Co2Na2O56P14,0.0,1.2159128047619052
12828,Ca8H16O64S16,5.836,5.465482858571445
12829,Li16Mn16O96S24,4.4239,4.288459878730162
12830,Mn8O20Yb4,0.0,0.3859057216117217
12831,O18W6,1.4893,1.4430539954230994
12832,Al4Ca2H12O26Si6,4.9624,4.774505060054961
12833,B12Cl24H24N12,5.8178,4.430054818650801
12834,K8N4O10,0.08139999999999993,0.6879970158730163
12835,Hg2In4O8,0.14620000000000033,0.7349746988095246
12836,K6Nb14O38,2.0722,2.058597766666658
12837,O8Ta2Ti2,0.0,0.6326587821428574
12838,Fe2O8P2,2.5838,2.430616925602602
12839,Cr3O24S6Zn1,0.0,1.0727980750000004
12840,Fe8O32P8,2.7245,2.430616925602602
12841,C4Mn4Na10O28P4,0.0,0.12903981303381257
12842,Ca8O18Ta4,4.5005000000000015,4.139011895555561
12843,O12Sr6W2,3.4214,3.414679773333312
12844,Mg4N8O24,3.7225,3.50821928190475
12845,B4Fe3Li4Mn1O12,0.06219999999999981,3.1919824968007977
12846,Cr3Li3Mn5O16,1.2546,0.36038240277777756
12847,N16O8Zr16,1.6810000000000005,1.4331389420108902
12848,N16O8Zr16,1.7873,1.4331389420108902
12849,F4O12V8,1.1504,0.746550329984118
12850,B8Fe1Li8Mn7O24,2.9645,2.9392433612876574
12851,Li4Mn2O28P8V2,0.2869000000000001,0.3531486661211662
12852,Cr3Li32Mn13O48,1.2042000000000002,1.1880098944661874
12853,Li4Mn2O28P8V2,0.5154000000000001,0.3531486661211662
12854,Li4Mn2O28P8V2,0.28559999999999985,0.3531486661211662
12855,Cr12Li8Ni8O48,2.4624,0.8237364285714266
12856,Cr2Li16O12,2.1344000000000003,0.9949194333333328
12857,B4Fe2Li4Mn2O12,3.0424,2.9234014564536053
12858,B6Fe4Li6Mn2O18,2.7882,2.77591518701132
12859,Ho2Ir1Ru1,0.0,0.0
12860,Ba1Hg2Na1,0.0,0.005338400000000001
12861,Al2P2,1.9533,1.4057183952380876
12862,Cd2Te4Zn2,0.7726000000000002,0.6710660380952378
12863,Ga15Ho5,0.0,0.0
12864,Nd1Sm1Zn2,0.0,0.0
12865,Mg1Nd1Tl2,0.0,0.0016621999999999995
12866,Ba4O12Pr2Ru2,0.3306,0.14846336999999893
12867,C2H4O6,5.8870000000000005,3.468891606666663
12868,Fe1Ga5Sc1,0.0,0.0001747999999999994
12869,O4Pr8Se8,2.0603,1.3400455438095251
12870,Si2Ta4V6,0.0,0.003882700000000065
12871,Ba1O24Sr7Ti8,1.7721,1.7288576265584448
12872,C4Na10Ni4O28P4,0.0,0.05068096084776222
12873,Ba8Pd4,0.0,0.018403353333333324
12874,Al3B4Er1O12,5.6744,5.460433962346431
12875,F6Rb2Tl1Y1,4.6253,4.35013423333335
12876,Na6Nb4O24Sm2Ti4,2.4677,2.0084525884313735
12877,Co4Li8Ni12O32,0.08889999999999976,0.15473786238095247
12878,Co2Ni2O6,0.8815000000000004,0.07517921999999999
12879,Al1Gd2Zn1,0.0,0.0001710000000000047
12880,Co1Li1Lu2,0.0,0.002004799999999997
12881,Lu1Mg3,0.0,0.0
12882,Au1Hg1Mg2,0.0,8.839999999999826e-05
12883,Hg2Mg6,0.0,0.0
12884,Hg2La1Sr1,0.0,0.0
12885,In1Tm2Zn1,0.0,0.0006183999999999994
12886,Ge12In1Ni4Yb7,0.0,0.0020523999999999994
12887,B16Er4Re4,0.0,0.006921200000000002
12888,Ga2Gd6Mn2S14,0.3884999999999996,0.44086482666666704
12889,B4Be4Ca2F2Na2O12,5.0966000000000005,4.670574295714288
12890,Ca10O26P6,0.5092000000000001,1.1747376766666642
12891,Al86Nd12W8,0.0029000000000003467,0.0021503999999999994
12892,Fe1O24P6Ti4,2.4928,1.888224050000004
12893,F48In8K24,5.3048,5.171729559999984
12894,B40H52I4,2.8125,2.633147419999998
12895,Er12O108P36,5.6538,5.703060129999997
12896,Cl4Cs4Mo8O32Th4,3.4943,1.8883585363492057
12897,Ho4Zn34,0.0,0.0009330000000000034
12898,Mo12Na18O48Sc2,4.2159,2.73001998421281
12899,As4H4O20Te4,3.1998,2.9495232373809324
12900,Bi2Fe26Nd12,0.0,0.006978933333333332
12901,Al40Cr4Y2,0.0,0.0019722000000000034
12902,Al2Er1Si2,0.0,0.0003537999999999979
12903,Al4Ge12Tm8,0.0,0.0005717999999999961
12904,Pt4Sb2Tb10,0.0,0.0009585999999999997
12905,F14Ge2Rb6,4.4411,4.648292148571423
12906,Al4Ge12Ho8,0.0,0.0
12907,Al2B16Rh36Zn20,0.0,5.8999999999999266e-05
12908,Cu3Ni3Sb8U6,0.0,0.021436199999999992
12909,S4Ta2,0.0,1.880000000000059e-05
12910,Nb3Ta3Te12,0.0,0.002658851495745645
12911,O4Pa1Sm1,2.3029,1.3949817185714322
12912,Pb1Se3Sn2,0.1898,0.33888441904761935
12913,H1O8Rb3Se2,3.5772,3.596652451904777
12914,Fe3Pr4Ru1Si4,0.0,7.999999999999829e-05
12915,Na1O14Sb2Sm3Ti2,2.2505,2.169492343333335
12916,Fe8Na14O64P18,2.6487,2.3371098592855377
12917,Na1Nd3O14Sb2Ti2,2.1527,2.176904496666677
12918,Cr4Mn2S4Se4,0.3127000000000004,0.004592933333333327
12919,Fe2Ge6Mn8,0.0,0.0024821400000000085
12920,La1Ni3Rh2,0.0,0.0008811999999999997
12921,Bi4La8Pb2,0.0,0.010188500000000003
12922,Cr4La3O12Sm1,2.2344,1.4537101100000018
12923,K4Mo4O48P12W4,2.4821,2.3130367779625924
12924,Cu11In9,0.0,1.1599999999997834e-05
12925,Au9Hf1,0.0,0.0010029999999999991
12926,Hf4K8O48P12Y4,5.0728,3.649020496428575
12927,Al4Dy1Er1,0.0,5.999999999999873e-05
12928,Cd2Er2In2,0.0,0.0009212000000000024
12929,Ga1La4Si3,0.0,0.001371999999999996
12930,B4Er4Fe56Th4,0.0,0.0025328000000000017
12931,Cr4Cu1Ni1Se8,0.0,0.004692799999999995
12932,Ce1O10Th4,1.7345000000000006,1.7647522533333297
12933,Ce2Ge3Pd1,0.0,0.0005811666666666557
12934,Al2Cs2Mo6O24Zr1,3.4461,2.915722012142856
12935,Ca10O26P6,0.4940999999999998,1.1747376766666642
12936,Ca1Te4Tm2,0.6163000000000003,0.6168349699999991
12937,B2Be4H6O10,5.6562,5.540787506666685
12938,Ag4Ba1Sr3,0.0,0.0003538000000000006
12939,Ba12O36Pt3Ti9,0.964,1.3581097500000034
12940,Ba3Ni6O24P4V2,3.057,1.8395871549206333
12941,Ba4O48Pb8S12,4.249700000000002,3.6051712000000187
12942,Cs1Cu2Te8Ti2,0.0,0.3840888466666666
12943,Al18Co5Ni3,0.0,0.0011409000000000046
12944,Pd8Zr6,0.0,0.00046600000000001886
12945,F12Gd2K6,4.5665,4.459390558571429
12946,Dy8Sb20,0.0,7.699999999999996e-05
12947,F12Ge2Rb4,5.8839,5.888299423333349
12948,Be4Er4Ge2O14,4.7188,4.092400000000017
12949,B16C8Lu8,0.0,0.006521800000000005
12950,La4Ni6,0.0,0.010114200000000078
12951,K2Na4O18P6,5.0463000000000005,4.814330246190487
12952,O26P8Pb6,3.9358,1.7357570805555538
12953,Ca2Fe6O10,1.2761,0.7133386605194808
12954,As2Cu3O8,0.0,0.09251993285714365
12955,In2Nd4,0.0,0.00012779999999999966
12956,B20Ce4O40Zn4,0.13739999999999952,3.5061375700000084
12957,Al8H48O48Sr12,3.8859,4.0586563847142845
12958,C4Ca2H20Na4O22,4.6291,4.697846258333329
12959,In4Rb8S10,2.0926,2.0798003749999934
12960,Ge1O8Zr3,3.8969,2.7313877390476167
12961,H24O24P8,7.0934,4.31666826792319
12962,Br4La2,0.5867999999999998,1.6411594814285757
12963,B2La1Ru3,0.0,0.002377000000000004
12964,Bi8Cl28Se8,1.3983000000000003,1.8730191952380966
12965,Cl20Cs4Pd8,1.3553,1.1122686316666641
12966,O19Re4Sr7,0.0,0.6845813999999995
12967,Y1Zn5,0.0,0.0062502666666666646
12968,Bi2Er10Pt4,0.0,0.004935999999999951
12969,O48P16V4,1.6464,1.2582170990986796
12970,Al16Ba8O32,3.9419,3.885012165238093
12971,Al2F10Tl4,4.3609,3.9270007261904887
12972,O48P14V8,0.0,0.6922414621916282
12973,I4Pb2,2.3957,2.3877422869374096
12974,Bi10I2O14,2.4210000000000003,2.4673019283333315
12975,O14Os2Sm6,0.0,0.056018800000000014
12976,Al4Mg4O20P4,4.9741,3.9908260946825593
12977,K4Mg16O48P12,4.9852,2.7090823961590202
12978,Cl12F8Sb4,1.6945,1.80040161333334
12979,Mo18O52,0.6605000000000001,0.7248030680158729
12980,Mo4Na8O32P4Y4,4.1934000000000005,2.79031886540043
12981,Cr4K16N8O40,3.0783,2.207180506479074
12982,Ge4I12Rb4,2.1987,0.9616127949999933
12983,Se8Tl1V5,0.0,0.00026919999999999966
12984,B6Co14Dy4,0.0,2.620000000000111e-05
12985,Cl8Fe8O40Te16,2.1340000000000003,1.7800074276190498
12986,Al34Mo8,0.0,0.0006092000000000022
12987,I8Pb4,2.4069000000000003,2.3877422869374096
12988,Ca2Cu1O3,0.0,0.6525159153687914
12989,C1Cr2La1Si2,0.0,0.0018596000000000036
12990,C12,0.0010999999999998786,1.3840572145001755
12991,C4N8Pb4,1.7321999999999995,2.327724329523809
12992,H4O8V4,1.4847,1.546973364462635
12993,In20Pd10Pr10,0.0,0.00017160000000001574
12994,Na32O56V16,3.3849,1.5123630083477637
12995,Fe12Ge10Li2,0.0,0.0018655833333333736
12996,Cd4Cs12I20,2.7925,2.928522820842496
12997,Li7Mo12Se16,0.0,0.22889137999999992
12998,Na4O14U4,1.5831999999999995,1.4540118157142832
12999,Bi2F8Tl2,2.2336,3.6297866185714107
13000,K4Na16Sb12Sn4,0.4226000000000001,0.3492180399999993
13001,H8O16P4Tl4,4.2688,4.09185409196969
13002,In4Mg12,0.0,0.0
13003,Li19Ni23O42,0.0,0.022775983333333336
13004,Mo4Na6O21U2,2.0982,1.6706265669230795
13005,Ge12Ru8,0.3529,0.26679213190476175
13006,Ca1O7Si2Zr1,4.5532,3.8477000414069122
13007,O10V6,1.0233999999999996,0.525723153333332
13008,H24N4O28U2,2.412,1.7729860342857109
13009,C4H8Na8O16,4.1589,4.047564577619052
13010,Cu2H2Na1O10Se2,0.0,0.1718497111507939
13011,H16I8Ni4O32,3.0206,2.467657877142856
13012,Cr4H4K2O16Zn1,2.5866,2.448862681052631
13013,H32Mn4N8O40,2.8791,2.552701501904764
13014,Cl12O4P4,4.5483,4.1107947047619176
13015,Dy2Na2O4,4.0169,3.9181716092857237
13016,Ba2O24Ti12,0.0,0.0654259238095238
13017,H16K8O32P8,5.2602,5.229080749249639
13018,Cr12Li8O48Si16,2.3455,1.9428848852753382
13019,Li4Mn3Ni1O16P4,2.7518,2.751608617841668
13020,Co4Li8Mn12O32,1.3741,0.42550877912698276
13021,F20V4,3.0875000000000004,3.1158312136272492
13022,Cr2Fe2Li4O8,1.6024000000000005,1.8137627469389412
13023,Co12O48P12,1.1365999999999998,0.9626431023878791
13024,O38Ta14Y2,3.1554,2.7027942627777777
13025,Li16O12Ti2,3.9916,3.0002756469047567
13026,Li4Mn6O16Sn2,0.7262000000000004,0.3797631538888883
13027,Li2Mn2Ni2O8,0.19090000000000007,0.3162763955339107
13028,B8Fe3Li8Mn5O24,3.0582000000000003,1.9796738367440943
13029,B6Fe4Li6Mn2O18,2.713,2.77591518701132
13030,Fe8Li6Na2O48Si16,2.6744,2.6606903845634933
13031,Cr4Li8O32Ti12,0.0,0.15123726500000007
13032,F18O6V8,1.278,1.3979386608619329
13033,B4Fe3Li4Mn1O12,3.1541,3.1919824968007977
13034,B8Fe3Li8Mn5O24,3.0752,1.9796738367440943
13035,Ho4O26P8,5.6319,5.4241913215079345
13036,Fe6Li10Mn14O40,0.0,0.33623122924963755
13037,Hf16N16O8,2.0671,1.8916437754672462
13038,B6Fe4Li6Mn2O18,2.8421,2.77591518701132
13039,Li24Mg6Si8,0.0,0.13974352809523755
13040,Cs1F3Sr1,6.4767,4.409986933333334
13041,Al6Hf4,0.0,0.0017663333333333322
13042,Al1Li2Pr1,0.0,0.002583600000000005
13043,In6Na2,0.0,0.001759599999999998
13044,Tc1Ti2Zn1,0.0,2.3199999999999212e-05
13045,Ag1Sm1Zn2,0.0,0.00017479999999999896
13046,In2Na10O8,1.7742,1.538488316666669
13047,Cu1Pt1Zn2,0.0,0.0
13048,Ho1Sm1Tl2,0.0,0.0
13049,F12H8O8P2Sb2,4.1387,4.225083704393943
13050,Mg2Nd1Pr1,0.0,0.0
13051,Mg2Pr1Sm1,0.0,0.0
13052,Dy1Sm1Tl2,0.0,0.0
13053,Ac1Mg2Yb1,0.0,0.00011999999999999922
13054,Ir2Sm1Tb1,0.0,4.7799999999999624e-05
13055,F2H8K2O4,5.1821,4.320224026190479
13056,Co4Ga2Sm12,0.0,0.0041679999999999955
13057,Au2,0.0,0.0010565304761904657
13058,Fe2Ge1Mn1,0.0,0.00043393333333333154
13059,La2Pd2Sb2,0.0,0.038803600000000014
13060,Mg30Ni1O32Zn1,4.2665,3.6761499871428445
13061,Nb2S4,0.0,0.0
13062,Mo1O6Sr2Ti1,0.0,0.11409946666666666
13063,F2Na2O8P2Y2,5.4899,4.664220380476194
13064,I4S4Sb4,1.6956999999999995,1.5045250633333314
13065,F20O4V8,1.5271,1.5874171231112706
13066,Hg11K3,0.0,0.0019943599999999997
13067,Al2Fe1Zr6,0.0,0.0004024000000000001
13068,Au1I4K1O12,2.1222,2.079816250000009
13069,F6K2Li1Ti1,0.0,0.708574915317461
13070,Cu4Ho4K2S9,0.9646999999999996,0.9670040800000056
13071,F8Li2V2,2.3001,2.063052130789992
13072,Li4Mn1O28P8V3,0.4538,0.2977751736424533
13073,Fe1H2Li2O10P2V1,1.8645,1.642350577189201
13074,B8Ir8Tm2,0.0,0.005755999999999997
13075,Cr2F6K2,1.8982,1.6097231659379523
13076,Ag1Au1,0.0,0.0
13077,Ca2Ga1Zn1,0.0,0.0007786999999999952
13078,Dy6Y2,0.0,0.0
13079,Ag1Gd2Hg1,0.0,0.0002347999999999999
13080,Cu2Li1Zn1,0.0,0.0002952000000000012
13081,In1Sm2Tl1,0.0,0.0005690000000000017
13082,Cu1Re1Ti2,0.0,0.0
13083,Cs2O12Te4,0.6198000000000006,0.8176664400000037
13084,Ce6Sn10,0.0,0.001279300000000001
13085,Na4O14U4,1.6302,1.4540118157142832
13086,Ge14Sm8,0.03640000000000043,3.570000000000384e-05
13087,Ga16Rh7Zr6,0.0,0.00020340000000000025
13088,K4O18Ti8,3.0234,1.9845431466666692
13089,H16Mg4O36S8,5.505299999999999,5.332342733852814
13090,F16H56O32V4Zn4,2.6757,2.6260705766666677
13091,I8O24Pb4,3.1415,2.684437082857137
13092,B2Ga2H6Na2O20P4,4.9527,3.1980551199999985
13093,Cs4Cu6F24Zr2,0.06870000000000001,0.11271260000000115
13094,F48Fe4Mn2Pb16,2.1633,2.1210881366666756
13095,Cs4Mo10O66P18,1.4527,2.1786167936507983
13096,Al4B12H48,6.3575,5.8319088903641605
13097,O40Ta8V8,2.2498,2.019390464403362
13098,Br20Cs12Hg4,2.4712,3.1317167690476246
13099,Bi4C16Cl20H56N32O8,3.5554,2.8462501999999974
13100,B12H56Li8N4,6.392,5.515287433535354
13101,B20H12K4O38,5.774,5.476787933333345
13102,P6Pd6Sr4,0.0,0.008552600000000013
13103,Ag2Mn1Sn1Te4,0.0,0.0276137866666667
13104,Ag4P4Si2,0.18930000000000025,0.5577192033333335
13105,Ag1Ba2I1O6,0.12970000000000015,1.2301583233333322
13106,B4Ga3O12Y1,4.3959,3.8443645133333297
13107,Co30Si18Y6,0.0,0.000429000000000002
13108,Ca4O18Sr2Te6,3.3727,3.2236688121212116
13109,O40Sr16Zr12,3.6062,2.6419733329798025
13110,Sb16Se36Sr12,0.6064999999999996,0.758855610317459
13111,Ca8F4Na4O40Si16,4.959999999999999,4.415044607521364
13112,Nd20O68Ti20,0.0,1.7964845628571433
13113,Li8Mo12Ni8O48,2.8768,1.4982941542857124
13114,B12La8Li12O36,4.5135000000000005,4.181274132698402
13115,C22Dy14Ru4,0.0,0.006203
13116,Dy22Ge36,0.0,0.0025763999999999995
13117,Cr4Ta1Zr1,0.0,3.9999999999906777e-07
13118,Ga2Ge2Si2V18,0.0,0.00021000000000000085
13119,In3Se8Tl5,0.6662999999999997,0.6438666333333294
13120,P4S1U5,0.0,0.02938166666666665
13121,Pb8S32Tm16,2.1819,2.1971803396825353
13122,Fe2Nd2O12Ru2Sr2,0.0,0.2643953038095237
13123,Bi2O1Sr4,0.8821000000000003,1.2676932000000003
13124,Al8Ca1Sr3,0.0,0.00038440000000000474
13125,Er1S4Sm3,0.0,0.0026745999999999988
13126,Ge2Ni11Se4,0.0,0.018968169940711457
13127,Bi2Nd2O14Ru4,0.0,0.38414787499999997
13128,Cr8Cu1Mn3S16,0.0,0.02649079999999995
13129,As4Mg4Zn2,0.5303,0.22043387285714322
13130,B12La1Sm1,0.0,0.0
13131,Al4Cr2Li4O16Sb2,2.4641,2.0787418643623
13132,B12Ce1La1,0.0,0.0010715999999999966
13133,Cr4La1O12Sm3,2.351,1.7821451404761828
13134,Cr4La3Nd1O12,2.1956,1.7895513133333372
13135,Fe4La3O12Sm1,1.4068000000000005,0.5732889900000002
13136,Al2K2O8Si2,4.5594,4.521615306825392
13137,Co2Ho2Ru2,0.0,3.839999999999932e-05
13138,Al4Fe4Ho4,0.0,3.999999999999914e-05
13139,Ag1In5Se8,0.21620000000000011,0.46458916619047574
13140,Hf1Mo1Sb4,0.07129999999999903,0.004318000000000049
13141,Er1Gd3Ni4,0.0,0.0009376000000000015
13142,Al4Dy1Ho1,0.0,3.460000000000107e-05
13143,Cs2O12V2W2,1.7903,2.674137106269841
13144,Cu8Ge4S12,0.08750000000000037,0.12344471333333264
13145,Ce1Cu1Ga3,0.0,0.0
13146,B20Cs2H8Na2O36,5.5753,5.217517966666663
13147,Ca2La1Mn4Nd1O12,0.0,0.006274200000000002
13148,Ca1Mn1O48P12Ti8,2.6565000000000003,1.5514714600466184
13149,Ca3Cd1O4,1.7992,1.9981518488326453
13150,Ba6Br2Cl1N3,1.1375000000000002,1.1300901833333294
13151,Ba2Bi1Ga11O20,2.9799,1.5631271876190471
13152,As4P1Rh10,0.0,0.004709799999999994
13153,Al1Cu2Ga1Se4,0.44099999999999984,0.3669297333333315
13154,Ba1Ca3O96P24Zr16,4.1721,4.09496279666666
13155,Ag64As16Cu1Hg3S60,1.2275999999999998,0.6312050442857141
13156,Si8Sr4,0.0,0.010008519999999993
13157,Mg2Se8Tm4,1.4057000000000002,1.2888845038095271
13158,Li3Ni18Si18,0.0,0.045036499999999965
13159,As4Co4S4,0.8512000000000004,0.3140359457936512
13160,Dy8O28Si8,4.6278,4.6223499833333195
13161,O14Si4Sr2V2,2.8073,2.7285496099999946
13162,Fe20O48Tb12,1.6177999999999997,0.973694199999994
13163,Ni6P3,0.0,0.011152299999999928
13164,Ba2Te4,0.34250000000000025,0.8914679266666643
13165,Bi4I4S4,1.8669,1.4525929633333319
13166,H8K4O16P4,5.2175,5.229080749249639
13167,F2O8P2V2,1.5469999999999997,1.4577584400996804
13168,Br12In4Mn4,1.6239,1.1305431853463204
13169,Ba4Pt8S12,0.9731999999999998,1.2678025000000033
13170,O16Pb8Pt4,0.5213999999999999,0.5917666123809523
13171,Cu2Ni1Zn1,0.0,0.0
13172,Ce3Ir9,0.0,2.179999999999893e-05
13173,Ir4Sn16,0.0,0.004658466666666658
13174,In3Mg6,0.0,0.00016500000000000005
13175,Ba10Bi10In8,0.0,0.11392190666666659
13176,Mg18Sn10,0.0,0.004747400000000015
13177,Al1Ca1Si1,0.0,0.005148378787878799
13178,Ba12O28Pt8,0.0,0.7487788314285723
13179,Be4F16Na8,6.7369,6.652542936428597
13180,Ca6O14Ti4,2.5214,2.1429114083333314
13181,Br20Rb12Zn4,3.593,3.6705824733333428
13182,Co7H4O24P6,2.5609,2.187765587707066
13183,Se12Ti33,0.004499999999999282,3.2017391304347894e-05
13184,Ba6O30Si12,4.8574,4.4715949733333265
13185,Ca16H16O40Si8,4.6543,4.239360421666666
13186,Al12Ba16Cu8F84,0.6525000000000001,0.6250667468181836
13187,Bi32Br56O16Ta16,0.7267999999999999,1.4189274828571425
13188,C4F8O12Pb8,3.4728,2.6363506576190465
13189,O22Te8Tm4,3.2138,2.9254939533333304
13190,Cs2F6K1Ni1,0.0,0.8103713047619044
13191,Ba6O18Ti6,2.3004,1.8495476752236668
13192,K4Na4O20Si8,4.4523,3.937140755427366
13193,K2Nd2O16S4,5.4174,5.34263877666668
13194,Cd1I4S8Sb6,1.5565000000000002,1.5503398145454517
13195,S2Zn2,2.0701,1.9666024080794864
13196,As2Bi2Mg4O12,3.3424,2.10523449253968
13197,Fe12Na4O40Si12,1.3599,1.7194805978881182
13198,B24Na12O52V4,3.4863,2.121857023253968
13199,Mo8O36Sb4Sm4,3.2360000000000007,2.966126733809525
13200,Ge4In2Tb4,0.0,0.00035219999999999983
13201,Cl40Sb8,1.7221,1.8288178033333393
13202,O84W32,0.0,1.1255579542857148
13203,Bi14O36Ta6,2.3299000000000003,2.1120801485714313
13204,Na20O88U16W10,1.7426,1.547619853809524
13205,Al8Cl32Cr4,0.8876,1.660816087777724
13206,O24Pb8Se8,3.3267999999999995,2.936649128726827
13207,F48O32Re16,3.2953,3.131693982857154
13208,Co9Ga6Tb3,0.0,0.0
13209,Al12I21La24,0.0,0.02785050000000001
13210,Cl32N8O24Re8,1.4540000000000002,1.6198015302380941
13211,Cs4Li4O16S4,5.3584,5.164144930476185
13212,Hf8In4Ni8,0.0,0.0
13213,K12Mo12O48Sc4,3.9186,3.57306280000001
13214,N16O8Zr16,1.6647000000000003,1.4331389420108902
13215,F24Na6Y6,7.206200000000001,7.136388549199138
13216,Ce13O24,0.0,0.16299375333333269
13217,Na2Nb18O72P9Tl7,2.2223,1.9107556644444432
13218,C4F2H24N12O6P2,4.9350000000000005,4.608218153333332
13219,Fe16Mo24O96,2.4941,2.4611946731745973
13220,H20Mg6Sr4,2.8642000000000003,2.90441917238096
13221,Co8H8O48Se16Sr4,2.6006,1.95793318
13222,Be2F8K2Pb1,5.5470000000000015,3.540980623333338
13223,Li6Ni1O40P8Ti8,2.9796,1.6547488258959915
13224,F8Fe3H4O2,0.9575,1.7161588856209158
13225,Fe2H8K4O20S4,4.2547,2.441191786666663
13226,Cl8S2W2,1.9545,1.9413250426190471
13227,Er2O18Ta6,3.2665999999999995,2.6010765900000017
13228,Cr3Li4Ni3O16Te2,0.0,0.16107651454545446
13229,Li8O48Si16V8,2.1655,1.9965382100183187
13230,Fe6Li8O48Sc2Si16,2.7686,2.6731398678571368
13231,Fe6Li1Na5O36Si12,2.76,2.6439337888888765
13232,Li12O40Ti18,0.0,0.17754194666666664
13233,Cr1Fe1Li2O4,1.7079999999999995,1.8137627469389412
13234,B6Co2Pr5,0.0,0.0006462000000000056
13235,N16O8Zr16,1.6814999999999998,1.4331389420108902
13236,Cr1Li24O36Ti11,1.4654999999999998,1.3986659450721504
13237,Cr1Li24O36Ti11,1.4433999999999998,1.3986659450721504
13238,Cr1Li24O36Ti11,1.5560999999999998,1.3986659450721504
13239,Nb4O28Sm12,2.7755,2.6688522201587275
13240,Li11O48P12V8,0.7162999999999999,1.4851885593971055
13241,Fe1Li10Mg12O48P12,4.4803,2.235870901546036
13242,B2Nb2O8,2.4711,1.7769580570172505
13243,Bi1Hg1Pu2,0.0,0.015332199999999987
13244,Au2Ho1Li1,0.0,0.0
13245,Dy1Mg2Pr1,0.0,0.0
13246,Ce1Na1Tl2,0.0,0.008513799999999964
13247,Lu1Mg2Tm1,0.0,0.00040200000000000104
13248,Ho1Mg2Sm1,0.0,0.0
13249,Gd1Hg2Li1,0.0,0.0008974000000000002
13250,Al2Mg1Se4,1.053,1.6683944399206412
13251,Ba6S10Ti2,1.4487,1.3765130114285709
13252,Be4H12Rb4,3.3379,2.558865188968254
13253,Ho1Mg2Pr1,0.0,3.6000000000004907e-06
13254,Ga1Sm2Zn1,0.0,0.0
13255,Na4,0.0,0.0
13256,Ba2Tl6,0.0,0.008156133333333334
13257,Cs1Rb2Sb1,0.6509999999999998,0.3957207152380971
13258,Co1Mn1,0.0,9.600000000002495e-06
13259,Co4Na8O28P8,3.0133,2.865754083405487
13260,Ba8Ca8O56P16,5.3187,5.016186946666669
13261,Mo2Te4,1.0502,0.4397672646825397
13262,Mn6O16Zn4,0.8693,1.0398103901382025
13263,Ba4Ca2Cu2F28Mn4,1.0988,1.097309614285717
13264,N3Na1,4.275,3.909685199047604
13265,In6Zr2,0.0,0.00041979999999999687
13266,Al2C3Ti5,0.0,0.0001908000000000012
13267,C4Ir1Sc3,0.0,0.0009394000000000002
13268,Li1Mg1,0.0,0.0
13269,Er2Li2O4,4.171,4.117681574285701
13270,Ge1O8P2Sr1,4.1077,3.5981830213492
13271,Al4Sm8,0.0,9.179999999999922e-05
13272,B2Co6Fe2Nd2,0.0,0.00015340000000000132
13273,Au2H6Ti6,0.0,0.2351256898412699
13274,Pr3Zn11,0.0,0.003228799999999997
13275,Al6Au1Si4Tb2,0.0,0.00016959999999999908
13276,B2Ba1O6Ti1,2.3877,3.112460414740263
13277,C5Si5,1.953100000000001,1.9623444708297715
13278,O24W8,1.4654,1.4430539954230994
13279,C6Mn6Na15O42P6,0.0,0.12903981303381257
13280,C4Mn4Na6O28P4,0.8183,0.2523337010618928
13281,Co4Li8Mn12O32,0.9938000000000002,0.42550877912698276
13282,H16O32P8Rb8,5.1114000000000015,5.15562002632756
13283,Co2Zn1Zr1,0.0,0.0
13284,Al1Co2Ga1,0.0,0.0006069999999999994
