,composition,target,pred
12906,As1Ni1Tm1,1.0,0.978
12907,Bi52Zr32,1.0,0.88
12908,Al12O48Sc8Tm12,0.0,0.056666666666666664
12909,Nd4P8,1.0,0.894
12910,B4Ga4Mg4O16,0.0,0.02614871794871795
12911,C4H20Mn8O32Zn6,0.0,0.0766541208791209
12912,In20Lu12,1.0,0.984
12913,Cd2La4O4Se4,0.0,0.24135885167464113
12914,H16Mg8O36P8,0.0,0.0
12915,Cl7K3Mg2,0.0,0.016666666666666663
12916,Cl24Gd4K12,0.0,0.0
12917,H36In4O48S8,0.0,0.006
12918,Br4Cl4Hg12S8,0.0,0.0
12919,Eu4O10Ti3,1.0,0.86
12920,Co4Er6Si6,1.0,0.988
12921,Ce2O30P10Tl4,0.0,0.06233333333333333
12922,C2Ca2H2Mg10O32P6,0.0,0.022
12923,Ba4Cl2F14Fe4,0.0,0.0542
12924,Al7Fe5Yb1,1.0,0.984
12925,Au5Ge3Yb4,1.0,0.957
12926,Al36Er8Y4,1.0,1.0
12927,Ag1S6Ti3,1.0,0.8492666666666666
12928,Ga3Ni1Tb1,1.0,0.9913333333333334
12929,Cu1Ge4Tb2,1.0,0.99
12930,Ge12O27Pb2Sr1,0.0,0.15900000000000003
12931,Cd4Sr5Zn1,1.0,0.996
12932,Ca1Ni8Sn4Sr1,1.0,0.622
12933,Ca3O96P24Sr1Zr16,0.0,0.018
12934,Fe5Mo4O30Sr10W1,0.0,0.22901269841269845
12935,Ge2Ni11Te4,1.0,0.9333333333333332
12936,Na6O24P6Sc4,0.0,0.026
12937,Fe2Na4O24P6Sn2,0.0,0.0436
12938,Co1Ge4Mn4Ni3,1.0,0.9190285714285715
12939,H7Li1O16S4,0.0,0.008
12940,Cu4La4O4S3Se1,0.0,0.06533333333333334
12941,Bi3La8Pb3,1.0,0.986
12942,Al2K2O16Si6,0.0,0.01
12943,Fe2H16K4O24S4,0.0,0.0
12944,Cs2O7U2,0.0,0.104
12945,Ce1S3Th2,1.0,0.886
12946,Ce1Ni4Zn1,1.0,0.896
12947,Au1Bi3,1.0,0.999
12948,Ca4Mg1Ni3O24Si8,0.0,0.024
12949,Ba1Sr1,1.0,0.998
12950,Ba1Fe2O6Sr1,1.0,0.938047619047619
12951,Al44Ca24Mn4,1.0,0.8997080586080587
12952,Ba8Ca3O24Sr1W4,0.0,0.014
12953,Ba2Nb1O6Tb1,0.0,0.057
12954,Ba8Cl1Co2Mn6O22,0.0,0.23329444444444444
12955,Ba8Ca1O24Sr3W4,0.0,0.021333333333333336
12956,Cd2Mg2Te4,0.0,0.03266666666666666
12957,Al4K4O8,0.0,0.0026666666666666666
12958,Li6Sn6,1.0,0.8304285714285714
12959,Ce6S8,1.0,0.8651666666666665
12960,Ba2F8Mg2,0.0,0.002
12961,Ba8O54Ti24,1.0,0.092
12962,As4Na20O20,0.0,0.06563333333333332
12963,Ce4Pd18Sb6,1.0,0.958
12964,Ca6Co4O12,1.0,0.2222095238095238
12965,Ca6Fe2O12Rh2,0.0,0.5283333333333332
12966,K4Mn4O16,0.0,0.058
12967,In2Ni4Zr4,1.0,0.998
12968,Nd4O14Ru4,1.0,0.6686666666666666
12969,As4H8Li4O16,0.0,0.09
12970,Ca2Cl4H16O8,0.0,0.0
12971,B5Ca2Cl1H2O10,0.0,0.0
12972,Li4O48P12Sn8,0.0,0.0
12973,As16S12,0.0,0.02
12974,Cs4Mn6S8,0.0,0.07
12975,Au8Ga4,1.0,0.998
12976,Mo8N32Sr24,0.0,0.006
12977,Cd1Ga6Te10,0.0,0.04016666666666666
12978,H1K1S1,0.0,0.002
12979,O38P4W10,1.0,0.8461333333333333
12980,Al8K8O48Si16,0.0,0.026
12981,C24Cs12K4N24Re24S32,0.0,0.061725
12982,Ba2S6V2,1.0,0.974
12983,Cl6O12Pr6U2,0.0,0.32430000000000003
12984,Mn4O44P16,0.0,0.02375930735930736
12985,B8In4Li12O24,0.0,0.03289015151515152
12986,K12S44Ta8,0.0,0.007333333333333333
12987,Li4O24P4U4,0.0,0.11163769680611786
12988,Ba4Cl8Cu8O22Te8,1.0,0.4666666666666667
12989,Br16S4W4,0.0,0.28163333333333335
12990,Mo8Na8O32Zr2,0.0,0.09106666666666667
12991,K2Na6O10W2,0.0,0.036
12992,Os4Sb12Sm1,1.0,0.904
12993,B12Cl4La8,1.0,0.798
12994,As56Rb24,0.0,0.01
12995,Mn8O28V8,0.0,0.0085
12996,Mn39O72Sb3Si6,0.0,0.4995111111111111
12997,K16O80U16W8,0.0,0.11606666666666668
12998,Ba4Ca2Cu2F28Fe4,0.0,0.022
12999,H2K2O2,0.0,0.0
13000,S8U4,1.0,0.996
13001,Ba1Ge12Pt4,1.0,0.8585333333333333
13002,Mg30Mo12O96V12,0.0,0.08966666666666666
13003,Bi4Li2Mo8O32Rb2,0.0,0.06166666666666666
13004,La4Li2O12Sb2,0.0,0.072
13005,Gd8S12,0.0,0.04
13006,Er8O24Zr6,0.0,0.008
13007,Ga8Se16Tl8,0.0,0.003666666666666666
13008,S6Sc4,0.0,0.0188
13009,F12K6N2O6Si2,0.0,0.022
13010,H26Mg7Sr6,0.0,0.0
13011,C2Si2,0.0,0.0
13012,H40Na16O48P8,0.0,0.0
13013,Ca8Ga16O32,0.0,0.006
13014,N1O3Rb1,0.0,0.0
13015,O14Rb4S4,0.0,0.021333333333333333
13016,Al2Li10O8,0.0,0.072
13017,Li16S12Ti2,0.0,0.048
13018,K3Li1O16Ti7,0.0,0.214
13019,Cs4H4O28Si12,0.0,0.032
13020,Al19Cr1O30,0.0,0.18409545454545453
13021,F3O9V6,0.0,0.2762400064471354
13022,F10O2V4,0.0,0.0
13023,O28P8Sn4,0.0,0.020167388167388167
13024,Lu4O36P12,0.0,0.006
13025,C2K6Mg2O14P2,0.0,0.022333333333333337
13026,I6Na18O6,0.0,0.07714285714285714
13027,Co2Ge2Li4O8,0.0,0.058046709129511674
13028,C8Cr4Na8O32S2,0.0,0.024
13029,Co1Nb3O24P6,0.0,0.5003
13030,B8Fe2Li8Mn6O24,0.0,0.0
13031,B6Fe3Li6Mn3O18,0.0,0.0
13032,Li8Mn2O56P16V6,0.0,0.1451809912309914
13033,Fe3Li8O48Sc5Si16,0.0,0.030935632183908043
13034,B6Fe3Li6Mn3O18,0.0,0.0
13035,N16O8Zr16,0.0,0.0
13036,F16Fe4Li4,0.0,0.029766168646919895
13037,C8Fe4Na8O32S2,0.0,0.16904761904761903
13038,Li4Mn2O28P8V2,0.0,0.0
13039,B6Fe3Li6Mn3O18,0.0,0.0
13040,O2Sn6Zr10,1.0,0.968
13041,B8Fe3Li8Mn5O24,0.0,0.18082582723434154
13042,B4Fe3Li4Mn1O12,0.0,0.0
13043,Na4O6Zn4,0.0,0.07302380952380952
13044,In2Li1Tm1,1.0,1.0
13045,K12Tl12,0.0,0.952
13046,Ag1Dy2Os1,1.0,0.998
13047,Au2Yb1Zn1,1.0,0.988
13048,Br6Fe2H8N2,1.0,0.14883333333333335
13049,Er1Pr1Tl2,1.0,1.0
13050,Ag2Tl1Y1,1.0,0.998
13051,Ho6Tm2,1.0,1.0
13052,Cu4,1.0,1.0
13053,Bi4F20,0.0,0.002
13054,Mo6Na2O26P6,0.0,0.012
13055,La6Si4,1.0,0.9
13056,B2Dy1Rh3,1.0,0.998
13057,F6Ru1,1.0,0.34
13058,Ce1Mg5,1.0,1.0
13059,Cr4Cu3O12Y1,0.0,0.4459571428571429
13060,Ba4F28Ni4Zn4,0.0,0.19533333333333333
13061,Ba4F28Mo4,0.0,0.445
13062,Cd2Lu1,1.0,0.96
13063,Cl3Cs1Eu1,0.0,0.327
13064,Cl3Cs1Sn1,0.0,0.028333333333333332
13065,As4W2,1.0,0.574
13066,O6Sr2Tc2,1.0,0.976
13067,Cl6Cs2La1Na1,0.0,0.0
13068,Ge4Nd2Rh2,1.0,0.994
13069,Ce2Lu2S6,1.0,0.9625
13070,F4Ho4Se4,0.0,0.012
13071,Co6Li18O58P16,0.0,0.04255633925461512
13072,Ba2O8W2,0.0,0.0
13073,Ge6Li2Sr4,1.0,0.932
13074,Mo2O10P2,0.0,0.006
13075,Ga1S8Ti4,1.0,0.8124761904761905
13076,Mo6Te6Tl2,1.0,0.23673333333333338
13077,Pr6Pt6Sb8,1.0,0.52
13078,Co6Si10Tb4,1.0,0.99
13079,Cs2F6Li1Pr1,0.0,0.008
13080,Ca2Li4,1.0,0.988
13081,Hg2Ho4O8,0.0,0.40263333333333345
13082,Na6Nb4Nd2O24Ti4,0.0,0.012
13083,Cr3Fe1Li4O8,0.0,0.0
13084,H16K8O32P8,0.0,0.0
13085,Ca2Ge4Pt4,1.0,0.9931
13086,Ho2Rh1Zn1,1.0,0.98
13087,Ir1Rh3,1.0,0.998
13088,Mn1Ni2Zn1,1.0,0.9826666666666666
13089,Ho1In2Pr1,1.0,1.0
13090,S9Tl18,0.0,0.0405
13091,H8O16P4Tl2Zn1,0.0,0.02
13092,Cd1Zr3,1.0,0.994
13093,Co6Dy4Si10,1.0,0.987
13094,Co4Ge6Tb6,1.0,0.998
13095,Fe14Th4,1.0,0.996
13096,Ir6Pr14,1.0,0.978
13097,B4H16Na4,0.0,0.0
13098,Al4H6O14P2,0.0,0.016
13099,Co8N4Nb16,1.0,0.97
13100,Al4C4Ca2H24O28,0.0,0.046
13101,B24H20Mn2O48,0.0,0.025666666666666667
13102,B6H30N2Y2,0.0,0.008
13103,Fe8Na32O24,0.0,0.028666666666666663
13104,Ba12O36Ru9Sm3,1.0,0.926
13105,H24O22S2V2,0.0,0.006
13106,Fe8K36O32,1.0,0.035666666666666666
13107,Cl16H128O120,0.0,0.156
13108,Bi12O32Re4,0.0,0.05116883116883117
13109,B8H32K4Li4,0.0,0.002
13110,H32K8Ni4O64P16,0.0,0.0
13111,Li18Mn36O72,0.0,0.336479182582124
13112,C18Gd18O72,0.0,0.12141190476190479
13113,Ho20Pd4Sb8,1.0,0.964
13114,Dy20Pt16,1.0,0.998
13115,Ga18Ru6Tm4,1.0,0.986
13116,Nd8S20Si4,0.0,0.010666666666666666
13117,Ga4Na4O28P8,0.0,0.032696753246753245
13118,B12Fe9Ho3O36,0.0,0.002
13119,Dy16Mg4Ru4,1.0,0.994
13120,C24K16N24Re24S24Te8,0.0,0.0503
13121,B2Ba2Cu2O10Sm2,1.0,0.6446486486486487
13122,Al8F40Pb8,0.0,0.016
13123,S4Sm3Yb1,1.0,0.936
13124,Pb19Ti24,1.0,0.9253333333333333
13125,Cu4In4Pr8S20,0.0,0.0456
13126,Bi3Nd1O14Ru4,1.0,0.882
13127,Fe1Ge4Nd2,1.0,1.0
13128,Al2Na2O16Si6,0.0,0.0095
13129,Cd2Mn4O12Te2,0.0,0.19872619047619047
13130,C4Cd3Mg1O12,0.0,0.03783333333333334
13131,Fe3Mg3O16P4,0.0,0.07266666666666666
13132,B12Gd1La1,1.0,0.984
13133,Ge4Li8Mg4O16,0.0,0.013428571428571429
13134,La10Mg4Mn6O30,0.0,0.21116666666666667
13135,Cl2K1Rb1,0.0,0.0
13136,F6K1Mn1Rb1,0.0,0.01
13137,Br16Ce4La4S16Sb8,0.0,0.4088333333333333
13138,H12K4O24Se8,0.0,0.006
13139,K5Sb4,1.0,0.896
13140,Ag2Ga1In1Se4,0.0,0.11966666666666666
13141,Ge6K8S28Sn6,0.0,0.0105
13142,La40O2S58,0.0,0.008
13143,Eu1P1Pt1,1.0,0.934
13144,Ca2Ge1O10Si1Ti2,0.0,0.0218
13145,Bi4Pb1S7,0.0,0.11566666666666667
13146,Ca4La4Mn8O24,1.0,0.996
13147,Ba3Mo2N2O6,0.0,0.301375
13148,Ba4Fe5O15Sr1,1.0,0.831
13149,Ba2Br1Cl1Cu3O4,1.0,0.7692272727272726
13150,Ag2As2Hg2O8,1.0,0.3489333333333333
13151,O1Rb2,0.0,0.0025
13152,Fe5Sm1,1.0,0.954
13153,K2O24P8Tb2,0.0,0.0225
13154,Tb4Tl2,1.0,0.986
13155,As6Na6O18,0.0,0.043666666666666666
13156,Ca4Cr4O40Si16,0.0,0.038
13157,Ca4O12Pb4,0.0,0.24030476190476194
13158,Co1Hf1,1.0,0.998
13159,Ce4S12Sc4,1.0,0.7573999999999999
13160,Ir6Sn14,1.0,0.94
13161,B8Ce2Co8,1.0,0.806
13162,Si2Tb2Ti2,1.0,0.992
13163,In4O16P4,0.0,0.09051818181818183
13164,Cl8Eu4,0.0,0.146
13165,Ca2H4K4O18S4,0.0,0.0065
13166,B12Br1H12Rb3,0.0,0.0
13167,Er4Fe4O12,0.0,0.09546666666666667
13168,Al2I12Sb2,0.0,0.06066666666666667
13169,I12Pt4,0.0,0.158
13170,Cu5Ho1,1.0,1.0
13171,Ca3O12S3,0.0,0.0
13172,F10K4Sb2,0.0,0.0
13173,Co4O8Ti2,0.0,0.10833333333333334
13174,Fe2K2S4,1.0,0.9361904761904761
13175,Ag6As2S6,0.0,0.010142857142857143
13176,As8S10,0.0,0.044055555555555556
13177,Cu8F4O16P4,1.0,0.6254809523809525
13178,H2In2O4,0.0,0.029444444444444443
13179,Br6H8N2Re1,0.0,0.1028
13180,Cs4O20V8,0.0,0.092
13181,Cl26Mo12Na2,0.0,0.08028333333333333
13182,Ba2Nd1O6Ru1,0.0,0.08259999999999999
13183,Li20O20Pb2Si4,0.0,0.25483333333333336
13184,O8Si4,0.0,0.0
13185,Ba8O68P8Sb16,0.0,0.092
13186,Ba4Cl2F14Zn4,0.0,0.018333333333333333
13187,Ho2Li2O24P8,0.0,0.010142857142857143
13188,O16Te4Tl4U2,0.0,0.027
13189,Br4F60Sb8,0.0,0.015333333333333332
13190,Al8H16Li8Na16O72P16,0.0,0.002
13191,Ag4Gd4O48P16,0.0,0.055785714285714286
13192,Cl6Cu9O14Se4,1.0,0.8109
13193,As2Li2O12U2,0.0,0.10066666666666667
13194,O32U12,0.0,0.6830500000000002
13195,Bi2Na10O28P8,0.0,0.13911904761904761
13196,Mg5Na2O16P4,0.0,0.08507371794871794
13197,Cr8O28Rb8,0.0,0.012
13198,Ag4Cd4O16V4,0.0,0.052399999999999995
13199,F6Ti2,1.0,0.7226391851285968
13200,Ba4Cl2F14Mn2Ni2,0.0,0.0228
13201,Ba4Ca4O36P8V4,0.0,0.01
13202,Na8O36S8V4,0.0,0.11226911976911977
13203,Al45V7,1.0,0.938
13204,As32Zn48,0.0,0.730942957042958
13205,Cu8I12Rb4,0.0,0.065
13206,Mg3Ni2Tb2,1.0,0.988
13207,Cl4Cr1Rb2,1.0,0.028
13208,Cs4F20O2Sb4,0.0,0.008
13209,Al2O8P2,0.0,0.0
13210,O72P12Pb12V12,0.0,0.006
13211,Ge7Ni16Ta6,1.0,0.9460666666666667
13212,Co6Li4O28P8,0.0,0.037123809523809524
13213,As12Hg4S24Tl4,0.0,0.22011111111111112
13214,Li4Nb4O16Zn4,0.0,0.17826190476190473
13215,Ag8P8S44Ti8,0.0,0.15413636363636363
13216,H6O6Pr2,0.0,0.006
13217,Mn5O16Pb3V2,0.0,0.03
13218,Cd4H4O12S2,0.0,0.004162162162162163
13219,Cu4N8O24,1.0,0.06364848484848484
13220,Mo12O64Tl8U8,0.0,0.128
13221,Cl36Nb4Te4,0.0,0.006
13222,As30Ba12K6,0.0,0.042
13223,Mo8Ru4Se16,0.0,0.24191058116940467
13224,F12K4Th2,0.0,0.0
13225,La3O21Ru3Sr8,1.0,0.45413333333333333
13226,F4Pb2,0.0,0.02666666666666667
13227,Li8Ni4O12,0.0,0.11782292912503
13228,O8Si4,0.0,0.0
13229,Al24O38Sr2,0.0,0.0385
13230,Cl4O128Rb28U32V8,0.0,0.11866666666666666
13231,Cr16Mo24O96,0.0,0.16883589743589744
13232,Hg8Mo8O28,0.0,0.028
13233,La6Mn8O24Sr2,1.0,0.99
13234,Co2K8O48P12Ti6,0.0,0.073
13235,H8O40S8Y8,0.0,0.0245
13236,Ba8F4Na6Nd6O48P12,0.0,0.017142857142857144
13237,Co1H10O16P4,0.0,0.0
13238,Fe8H56Na8O104P24,0.0,0.0
13239,Hf7O16Sr2,0.0,0.04
13240,Ag14O18Pb6,1.0,0.342
13241,Na11O39W13,0.0,0.7855
13242,Na4Ni8O16,1.0,0.8789563492063492
13243,Cr2H4Li2O20P4V2,0.0,0.003
13244,Co2K2Li2O4,0.0,0.11579242424242425
13245,Fe1Li4Ni3O16P4,0.0,0.029674846260119313
13246,C4Mn4Na10O28P4,0.0,0.6163956127206128
13247,Al3Cr3Li4O16Sb2,0.0,0.15933333333333333
13248,Cr3Li4Nb2O16V3,0.0,0.21776190476190482
13249,Li4Mn1O28P8V3,0.0,0.1451809912309914
13250,Hf16N16O8,0.0,0.0
13251,Li9Mn21O40,0.0,0.8840590909090909
13252,Li4Nb2O16V6,0.0,0.06871212121212122
13253,Li4S4Ti1,0.0,0.046
13254,Ag1Ga1Sc2,1.0,0.996
13255,Au1Ca2Pd1,1.0,1.0
13256,Ge1Li2Yb1,1.0,0.9893333333333334
13257,Ag1Ir1Lu2,1.0,0.996
13258,Mg2Sm1Y1,1.0,1.0
13259,B2Li6N4,0.0,0.022
13260,Au1Pd1Zn2,1.0,1.0
13261,Hg2S2,1.0,0.30933434343434335
13262,Ho6Lu2,1.0,0.996
13263,Co1H8O16P4Rb2,0.0,0.0
13264,Ba2O10Pt2Sm4,0.0,0.3253333333333333
13265,Hg2Nd1Pr1,1.0,0.994
13266,Cd2Lu1Y1,1.0,0.988
13267,Cu1Ir1Zn2,1.0,0.99
13268,Au2Hf1Mg1,1.0,0.996
13269,Ge1Li2Pm1,1.0,0.998
13270,N6Sr2W2,0.0,0.17810000000000004
13271,F6Ga1In1Rb2,0.0,0.025066666666666668
13272,Ag3,1.0,1.0
13273,Au2O4Pd2,1.0,0.9747333333333333
13274,Ge4Mg2Ni2O12,0.0,0.020666666666666663
13275,Cr2Mg2O24P6Ti2,0.0,0.25006471306471306
13276,Ba4Ca2Cu2F28Mo4,0.0,0.04522222222222222
13277,Co2Ge4Ho3,1.0,0.996
13278,Ba2Se6Ti2,1.0,0.314
13279,Cu2Ge1Se4Zn1,1.0,0.45666666666666667
13280,Li2O24P6V4,0.0,0.09627683969199333
13281,H7Ti4,1.0,0.9953333333333334
13282,Fe2O7P2,0.0,0.0104
13283,Fe8Ge4Lu2,1.0,1.0
13284,Cu2Si8Zr4,1.0,0.828
13285,Ni3Sn1,1.0,1.0
13286,Fe2La2O12Sn2Sr2,0.0,0.15466666666666667
13287,Cu7Fe1La6O20Sr2,1.0,0.9418
13288,Li4O8Tm4,0.0,0.0
13289,B8Fe5Li8Mn3O24,0.0,0.18313009948427936
13290,Li4Mn1O28P8V3,0.0,0.1451809912309914
13291,Co4Li8Ni12O32,0.0,0.25215137085137107
13292,F18H36Mn3O18Si3,0.0,0.20854545454545453
13293,Ca1Gd1Zn2,1.0,0.966
13294,Cr1Ga1Rh2,1.0,0.962
13295,As4Ce4Rh4,0.0,0.39
13296,Ga1Ni3,1.0,0.9985333333333333
13297,Au1Er2Ru1,1.0,1.0
13298,Au1Ho2Zn1,1.0,0.724
13299,Fe1Hf2Rh1,1.0,0.996
13300,Hf3Pb1,1.0,0.988
13301,Hg2Li6,1.0,0.996
13302,Co2V1Zn1,1.0,0.996
13303,Ni14Zr4,1.0,0.946
13304,B4Co11Tb3,1.0,1.0
13305,B2Ni13Sm3,1.0,0.99
13306,Al9Lu3Ni6,1.0,0.9973333333333334
13307,Al2Gd6Mg2S14,0.0,0.1085
13308,Br2H12Mg1O6,0.0,0.0
13309,Ga4Ni12Pr6,1.0,0.5966666666666667
13310,Nd4O14Tc4,0.0,0.2599333333333334
13311,Al2Lu6Ni16,1.0,0.9951166666666668
13312,Cu8K4S12Sb4,0.0,0.041
13313,Al7Cu16Yb6,1.0,0.994
13314,Er9Fe10Ge10,1.0,0.992
13315,H24Mn4N4O20P4,0.0,0.0
13316,Al4Ca2H2La2Mg2O26Si6,0.0,0.029666666666666668
13317,O40Rb12S8V4,0.0,0.030911103882021253
13318,O56Rb16S12W4,0.0,0.05466666666666666
13319,B7Ca9F2Li5O21,0.0,0.027570114942528735
13320,B4Co56La8,1.0,0.982
13321,K4Ni12O44P12,0.0,0.168
13322,B6Cl6Co12H12O108P24Pb24,0.0,0.114
13323,Mn8O24Se8,0.0,0.0065
13324,Co2H44N12O28Re6,0.0,0.024
13325,Ba4Co16O28Tm4,0.0,0.055
13326,F28H72N20U4,0.0,0.12466666666666668
13327,Bi8Cl36Cs12,0.0,0.01
13328,Fe18Na42O168P48,0.0,0.06805408369408368
13329,Fe1O8S2Tl1,0.0,0.10133333333333334
13330,Bi4O38Ta12,0.0,0.158
13331,Au3Ga4Sr1,1.0,0.9811
13332,Au6I16Rb6,0.0,0.12533333333333332
13333,Al20Fe4Pr2,1.0,0.994
13334,Nd2O72P18Zr12,0.0,0.07066666666666666
13335,Li2O16V2W4,0.0,0.10106428571428572
13336,Bi2Li2O16W4,0.0,0.05999999999999999
13337,Al4Eu4Ge8O28,1.0,0.5461999999999999
13338,B40Eu20O90,1.0,0.444
13339,Ca2F2Mg2O8P2,0.0,0.004
13340,Ba4O36P12Tl4,0.0,0.060666666666666674
13341,C1N3Zr4,1.0,0.9806666666666666
13342,Bi2F30Zr6,0.0,0.046
13343,Er1Pd4Sn2Y1,1.0,0.984
13344,Cu1Mo12O48Zn11,0.0,0.029333333333333333
13345,P2S1U3,1.0,0.996
13346,Cu4La4Se12Sr4,0.0,0.012
13347,Fe1O14Sr6Ti3,1.0,0.3506
13348,Mn6O18Pr2Sr4,1.0,0.9887999999999999
13349,F6Na2Th1,0.0,0.006333333333333333
13350,As4Cr1Mn3,1.0,0.9953333333333333
13351,Co2Mg4O16V4,0.0,0.14116420361247947
13352,Cr3Li5O16P4,0.0,0.03607517365066917
13353,La1Mn4Si4Y1,1.0,0.996
13354,Al2Ga3La3O14Sn1,0.0,0.0665
13355,La2Pb3Tl3,1.0,0.9746666666666667
13356,Au8K8S24Sn8,0.0,0.0284
13357,H8K6Na2O28P8,0.0,0.0
13358,B36K9Na3O60,0.0,0.002
13359,Cu12Er4S12,0.0,0.10443333333333335
13360,Ce1Cu4La1Si4,1.0,0.943
13361,Dy2Re8Th2,1.0,1.0
13362,Fe7H8O18Si3,0.0,0.17995667121549475
13363,As4Cu12S13,1.0,0.9166666666666666
13364,Cu8S12Sn4,0.0,0.04306666666666666
13365,As6Cs2Ga2H10O24,0.0,0.0716
13366,Ag3Ca4Zn1,1.0,0.988
13367,Ca2Ga6La2O14,0.0,0.05
13368,Ca4Fe1Mg3O24Si8,0.0,0.03083333333333333
13369,Ba3Ir1Mn2O9,0.0,0.9138333333333333
13370,Ba3O13P4,0.0,0.03
13371,Ba10Ga12,1.0,0.89
13372,Ba4Cl2Co2F14Fe2,0.0,0.039200000000000006
13373,As2B2Cs6P2,0.0,0.022
13374,Ca12Ge4O60Si8Ti12,0.0,0.030333333333333334
13375,Ba12Ca3O36Ru8Sr1,0.0,0.4971
13376,Ge6Ni2Pr2,1.0,0.9965
13377,Al16Ca8O32,0.0,0.0
13378,Al4Ba4La4O16,0.0,0.06866666666666667
13379,Ba6Cr2O10,0.0,0.1325
13380,Ba1Ni1O5Tb2,0.0,0.0512
13381,Ni4O16P4Sr2,0.0,0.205
13382,Al2Ce2O6,1.0,0.9663333333333335
13383,Al3Er1,1.0,1.0
13384,O6Pb2Rb4,0.0,0.02
13385,Cl4K2O2Os1,0.0,0.06
13386,Ca2H4Mg1O10P2,0.0,0.008
13387,Ag8Cl8H16O40,0.0,0.04605555555555556
13388,H16N2O16P4Zn1,0.0,0.0
13389,H32Nd4O40S6,0.0,0.002
13390,Ca4O12V4,0.0,0.4378166666666669
13391,I10Ta7Te24,1.0,0.17490000000000003
13392,H8O16Pb12,0.0,0.089
13393,Li4O4Rb4,0.0,0.08838095238095237
13394,Ni1P3Si2,1.0,0.47523333333333334
13395,Eu8I20Rb4,0.0,0.2705
13396,Bi16Cl56Te32,0.0,0.006
13397,Br1O1Rb3,0.0,0.022
13398,Ba8Ge40Pd6,1.0,0.9606666666666668
13399,Ce14Ru6,1.0,0.96
13400,Cu4Si4Tb3,1.0,0.99
13401,Ag6S6Sb2,0.0,0.004285714285714286
13402,Fe8O44Te16,0.0,0.10503333333333334
13403,As8Cu12O32,0.0,0.9664666666666667
13404,Cd4O48P16Sr4,0.0,0.033065240641711235
13405,K4Sb4Se8,0.0,0.162
13406,Ga4O8Ti1,0.0,0.11454545454545455
13407,C2K4O6,0.0,0.004666666666666666
13408,Nb4S8,1.0,1.0
13409,Ba2F8Fe2,0.0,0.054988359788359795
13410,S4Zn4,0.0,0.0
13411,S3Zn3,0.0,0.0
13412,Ag2Ga2S4,0.0,0.013852380952380953
13413,F24Fe4Pb6,0.0,0.1303333333333333
13414,Cl8O12Si4Sr8,0.0,0.18736190476190473
13415,Cu4Ge2Hg2S8,0.0,0.05952380952380953
13416,Be12F48K8Mn8,0.0,0.0155
13417,F3Sc1,0.0,0.042
13418,B12F4O36Sr20,0.0,0.01
13419,Li2Mg8O24V6,0.0,0.055757886557886556
13420,Li2O24Te4V6,0.0,0.11636666666666667
13421,Ce2P10,1.0,0.63
13422,Fe2O6Rb6,0.0,0.0
13423,Si16Sm20,1.0,0.998
13424,Dy1Fe5,1.0,0.974
13425,Br10Nb2,0.0,0.06733333333333334
13426,Fe8Nb4,1.0,1.0
13427,Cr12P8U2,1.0,0.96
13428,Ca12O28Si8,0.0,0.004
13429,Ba1O3Ti1,0.0,0.011
13430,Au8In16Pr4,1.0,0.996
13431,Li2Mo4O16Tl6,0.0,0.256
13432,Li2O7Sr1Ta2,0.0,0.167
13433,Mg4Na8O16Si4,0.0,0.004
13434,H4K4O4,0.0,0.0
13435,K4O24U4V4,0.0,0.002
13436,Cu4Pb4S12Sb4,0.0,0.04257142857142857
13437,Al8Ba2Na4O32Si8,0.0,0.004
13438,Co2O12Sr4W2,0.0,0.042
13439,B12H12O24,0.0,0.0
13440,Li2Mo8O32Rb6Zn4,0.0,0.258
13441,H32K8Mn4O48S8,0.0,0.002
13442,Ca6Hf1O8,0.0,0.2433333333333333
13443,O12Ta4Tl4,0.0,0.0368
13444,O28P8Sn4,0.0,0.020167388167388167
13445,Ga6O30V12,0.0,0.034
13446,F36Li18Mn6,0.0,0.004666666666666666
13447,F6O6V6,0.0,0.0
13448,F14V4,0.0,0.10569682539682539
13449,Cl6La2O24,0.0,0.1345952380952381
13450,Ba2O22Ta8,0.0,0.1638181818181818
13451,Mn6O16P4,0.0,0.0008571428571428571
13452,Nb8O40V8,0.0,0.02
13453,Li2O24P6Sn1Ti3,0.0,0.2845
13454,B8Fe5Li8Mn3O24,0.0,0.18313009948427936
13455,Hf16N16O8,0.0,0.0
13456,F8Fe2Li2,0.0,0.029766168646919895
13457,Fe12Li8O32Sb4,0.0,0.14532777777777778
13458,F20O4V8,0.0,0.0
13459,Ba8F28Y4,0.0,0.002
13460,B4Fe3Li4Mn1O12,0.0,0.0
13461,B6Fe2Li6Mn4O18,0.0,0.0
13462,B6Fe2Li6Mn4O18,0.0,0.0
13463,B6Fe2Li6Mn4O18,0.0,0.0
13464,Cr8S12,1.0,0.998
13465,Li4Mn1O28P8V3,0.0,0.1451809912309914
13466,Ag3Pm1,1.0,1.0
13467,Dy1Mg2Pm1,1.0,1.0
13468,Ca1Hg2Y1,1.0,0.986
13469,Mo6S8Sr1,1.0,0.998
13470,Os1Ru1V2,1.0,1.0
13471,Lu1Ru2Sc1,1.0,1.0
13472,Au3Pd1,1.0,0.966
13473,Na1,1.0,1.0
13474,Pr4Zn34,1.0,0.986
13475,Mn8Zr4,1.0,1.0
13476,In1Nb1Se2,1.0,0.9256333333333334
13477,Mo2S8W2,0.0,0.0
