,composition,target,pred
3094,N3Rb1Sc1,2.18,3.0240586666666696
3095,Cd1Li1O2S1,1.98,1.55851276190476
3096,O2Os1S1Zn1,1.16,1.6044716190476158
3097,Bi1Hf1N1O2,2.32,1.0742349523809513
3098,F1N1O1Re1Sb1,1.04,1.7088195238095145
3099,F1Ga1O2Sc1,0.62,0.776834666666663
3100,N3Rh1W1,1.5,1.2667940000000015
3101,F1N1O1Os1Si1,1.86,1.855824857142847
3102,Cd1O3Sn1,0.44,1.1236587619047609
3103,Cu1Ge1O2S1,1.22,1.1518293333333327
3104,Cr1N3Os1,1.36,1.3847646666666658
3105,N3Sb1Ta1,1.82,1.2951416190476208
3106,La1Li1O3,1.22,0.8924913333333384
3107,O2S1Ta1Tl1,0.3,1.0618669523809534
3108,F1O2Rh2,1.46,1.4602856507936537
3109,N2O1Sc1Si1,0.74,2.0351904761904813
3110,As1Cr1F1O2,0.74,0.7763009523809492
3111,In1N1Na1O2,2.06,1.2198666666666584
3112,F1Hg1N1O1Rh1,1.16,1.888930000000008
3113,Ba1Ni1O3,2.36,0.8322419047619094
3114,Cu1F1O2Y1,0.92,1.0685393333333317
3115,Ag1O3W1,0.3,1.1774314285714296
3116,F1K1Ni1O2,1.0,2.56399438095239
3117,Al1F1Mn1N1O1,0.86,1.4048907619047566
3118,F1Mg1Mn1O2,0.7,0.4500680000000035
3119,Ag1N2O1W1,0.68,1.475894666666662
3120,Cd1O2Pd1S1,1.16,1.2936921428571457
3121,Au1N1O2Si1,2.38,1.5968886666666668
3122,Ag1Au1O3,1.98,1.9837868571428414
3123,N3Pt1W1,0.84,1.4282814285714278
3124,Ag1In1O3,1.36,1.3166613333333366
3125,Mo1N2O1Zn1,0.66,1.428573333333333
3126,As1N1O2Sb1,1.28,0.9175406666666626
3127,Bi1O2S1Sr1,1.04,1.139821428571428
3128,N1Nb1O2V1,0.72,0.593585142857142
3129,F1K1N1O1Te1,2.82,1.4244519999999905
3130,Al1N3Y1,0.98,2.302751333333323
3131,Cr1O3Sc1,0.98,0.5583064285714285
3132,Ba1Cr1F1N1O1,0.5,2.0296846666666593
3133,Cu1O2Pt1S1,1.32,1.760194666666674
3134,Cs1N1O2Ru1,3.2,2.0588511428571428
3135,Cd1Ge1O3,1.3,0.607351999999998
3136,N3Ru1Sn1,1.74,1.465107047619047
3137,B1Cr1O2S1,1.16,1.3906818095238014
3138,Cs1F1Fe1N1O1,2.66,1.5467566666666532
3139,N3Na1Rh1,2.14,2.050741999999999
3140,As1O3Zn1,1.5,0.9853966666666615
3141,Ba1N2O1V1,3.0,0.9613919999999962
3142,Al1Cs1F1O2,0.9,2.4557773333333315
3143,F1O2Rh1W1,1.96,1.5429339999999974
3144,O2Re1S1V1,0.9,0.9994439047619029
3145,Fe1O3Zr1,1.0,0.9058519047619032
3146,Cu1N2O1Rh1,1.56,1.8383579999999984
3147,Cu1N1O2Ru1,1.46,1.6427240000000118
3148,B1N2O1W1,1.28,1.3781062857142916
3149,N1Na1O2Re1,2.9,0.4548846666666698
3150,N1O2Ru1Sc1,1.24,1.4600142857142844
3151,Ir1N2O1Os1,1.52,2.0789173333333455
3152,Cr1Ga1O3,0.78,0.5244121904761907
3153,Ag1Mg1O3,1.4,1.4399119999999954
3154,O2Re1S1Zr1,1.12,1.2133959999999981
3155,N1O2Ru1Ta1,0.62,1.4969988571428547
3156,F1O2Rb1V1,2.96,0.5821806666666691
3157,Al1Cd1N2O1,2.84,1.5463206666666585
3158,B1N2O1Pt1,2.38,2.122986666666674
3159,Cu1F1N1O1Sn1,1.1,1.1438053333333276
3160,Ba1F1In1N1O1,0.68,1.5930653333333378
3161,Cr1F1O2V1,0.52,0.41981066666666994
3162,B1O2S1Si1,1.48,1.555233857142862
3163,Al1F1Mn1O2,0.26,0.6639830476190475
3164,Ag1F1Mg1N1O1,1.7,1.9438066666666598
3165,As1Bi1N3,1.38,1.6224690476190493
3166,Ca1O2S1Si1,1.64,0.9874779999999913
3167,Cd1F1N1O1Re1,2.34,1.015449333333325
3168,O2Rb1S1Ta1,0.4,2.304772666666671
3169,N1O2Os1Te1,2.3,1.4844306666666773
3170,F1Ge1O2V1,0.42,0.8173439999999976
3171,N3Pt1W1,1.68,1.4282814285714278
3172,F1O2Os1Rh1,1.44,1.7071874285714277
3173,Ba1O3Ru1,0.42,2.1612200000000072
3174,N3Ni1Ta1,1.44,1.2577458095238112
3175,Be1N3Zn1,1.84,2.0955606666666773
3176,N2O1W2,0.48,0.9634394285714282
3177,Mn1N3Y1,2.2,1.1015935238095196
3178,K1O2S1Sc1,2.98,1.5955511428571538
3179,N3Sn1Tl1,2.38,1.9114793333333249
3180,Cr1Li1O2S1,0.78,0.9930874285714324
3181,F1Ir1N1O1Tl1,2.42,1.7120214285714253
3182,B1F1Li1N1O1,3.52,1.941169999999994
3183,Ba1Cr1F1O2,-0.06,1.954002476190467
3184,Ag1F1O2Pt1,1.94,1.5838992380952372
3185,O3Sr1Zr1,-0.18,1.080343047619039
3186,Ga1Mg1O2S1,0.94,0.9505176190476248
3187,F1K1O2Te1,2.48,0.761230761904763
3188,Cr1F1Hf1N1O1,1.3,1.005364095238089
3189,Ag1Li1N1O2,2.26,1.9507203809523816
3190,F1In1N1O1V1,1.66,0.6559555238095235
3191,Ni1O2S1Zr1,1.04,0.8035460000000058
3192,Na1O3Sb1,1.18,0.5108692380952345
3193,Ag2N3,2.24,2.170189238095236
3194,Cd1F1In1N1O1,1.34,1.0913620000000002
3195,As1Bi1F1N1O1,1.52,0.9828971428571366
3196,Cu1Mo1O2S1,0.66,1.4615146666666765
3197,Cd1N3Pb1,2.0,2.1541205714285687
3198,Li1O2Rb1S1,3.08,2.38643933333334
3199,As1Li1N1O2,1.1,1.9511680000000091
3200,K1N1O2Si1,0.88,3.051698666666656
3201,Ca1O3Ta1,1.34,0.4348606666666649
3202,Mg1O3Te1,1.16,0.8018833333333293
3203,N3Tl1Y1,2.06,1.992715238095238
3204,Co1O2S1Y1,1.0,0.81633333333333
3205,O2Rb1S1V1,3.64,1.3307012380952339
3206,Au1Bi1O3,1.48,1.3106664761904732
3207,Cu1O3Ru1,1.84,1.4028373333333342
3208,Ga1N2O1Sc1,1.44,1.4762057142857128
3209,Au1O2S1Ta1,1.58,0.6721866666666663
3210,Co1N1Ni1O2,1.3,1.542842095238103
3211,Hg1Mg1N1O2,1.8,1.9728863809523682
3212,O2Pd1S1Zr1,0.76,1.1383669523809532
3213,N1Nb1O2Te1,1.76,0.8240493333333384
3214,N1O2Sc1Zr1,0.46,0.7533726666666694
3215,Bi1N3Ta1,1.78,0.9927219999999921
3216,Mo1N2Ni1O1,0.6,1.0371503809523794
3217,Fe1Mo1O3,0.68,1.064277333333327
3218,F1Mn1O2Sc1,0.68,0.5180319999999975
3219,F1Ge1N1O1Re1,0.84,1.5518346666666594
3220,Fe1Ge1N1O2,1.04,1.0392216190476147
3221,As1F1O2Te1,0.98,1.119008666666673
3222,Cu1O3Re1,0.68,1.843864666666677
3223,Li1O3Sb1,1.1,0.614116761904761
3224,F1Mg1N1O1Sn1,1.14,1.1523517142857078
3225,F1Ge1N1O1Ru1,1.32,1.3699193333333328
3226,As2F1N1O1,1.1,1.1656143809523805
3227,Cu1O2S1Sb1,0.98,1.0308168571428569
3228,As1B1N1O2,1.34,2.220457333333327
3229,In1Ir1N3,1.72,1.447477333333339
3230,Cr1O2S1V1,0.74,0.4795380000000026
3231,Ir1O2S1Sn1,1.14,1.113234
3232,B1N2O1Sn1,2.82,1.7111706666666697
3233,O3Os1Si1,1.72,1.675289111111109
3234,As1F1O2Y1,1.1,1.1982443333333348
3235,Ba1Be1F1N1O1,3.06,1.5597419999999924
3236,Al1N1O2W1,1.3,1.0740933333333322
3237,N2O1Sn1Zn1,1.68,1.5865506666666558
3238,F1Ir1Mo1N1O1,1.08,1.6473846666666538
3239,K1O2S1Te1,2.9,1.2527106666666645
3240,Ga1La1N1O2,0.5,1.490095333333339
3241,Cs1Fe1O2S1,3.7,1.6701733333333266
3242,Ge1O3Y1,0.64,1.0622086666666686
3243,Au1N2O1Te1,1.74,1.5073433333333404
3244,Mg1Mn1N2O1,1.24,1.9511330476190336
3245,Bi1Cr1F1N1O1,1.44,1.0994053333333351
3246,Li1N1O2Sn1,1.16,1.1080361904761897
3247,Mn1O3Si1,0.32,0.9638426666666625
3248,Mo1N2O1W1,0.54,0.9577174285714276
3249,Ge1O3Sn1,0.36,0.5428458412698418
3250,Ge1Na1O2S1,1.0,1.3762859999999921
3251,N3Re2,1.64,1.687884190476188
3252,Au1N3Ni1,1.96,1.9221296190476085
3253,Be1Hf1N1O2,1.82,1.1073903809523782
3254,Cd1F1N1O1Zn1,1.2,1.6489380000000071
3255,F1Ni1O2Zr1,1.3,0.8408448571428528
3256,F1N1O1Re1V1,1.5,1.20460066666667
3257,Cd1N3Y1,1.92,1.9685367619047707
3258,Bi1N3Ru1,2.02,1.3205139047618986
3259,F1N1Ni1O1Zn1,1.72,1.463950000000002
3260,O2Re1S1Y1,0.9,1.279887333333331
3261,F1N1O1Re1Zr1,1.36,1.3736113679653692
3262,In1Mo1N1O2,1.12,0.5706413333333321
3263,Mn1N2O1Os1,1.38,1.2805601904761803
3264,O3Ta1Ti1,0.54,0.6093223333333276
3265,Mg1N3Ta1,1.16,1.6581357142857023
3266,Cd1F1Li1O2,1.36,1.4471320000000087
3267,Cu1N2O1Rb1,2.34,3.6501019047618932
3268,Hg1Li1O3,1.86,1.8801799999999982
3269,Al1Ge1O3,0.76,1.0626452380952338
3270,Li1N3Rh1,2.26,2.102685999999991
3271,F1Ga1O2Os1,1.54,1.184009333333341
3272,Mg1N1Ni1O2,2.06,1.33591009523809
3273,N2O1Rb1Re1,1.0,3.6283708571428397
3274,As2F1O2,1.0,1.1024480000000019
3275,Ag1Ni1O3,2.34,1.5522740000000002
3276,Cd1N3Sn1,1.76,1.8015583333333292
3277,N1O2Pd1Y1,1.4,1.8281860000000074
3278,Fe1O3Os1,1.32,1.668699142857139
3279,K1Ni1O2S1,1.48,3.0708793333333553
3280,Ga1Hg1O3,1.58,1.2245273333333286
3281,Mg1Mn1O2S1,1.58,0.8275133333333302
3282,F1N1O1Rb1Ta1,0.42,2.9238289523809393
3283,O3Ru1Te1,1.62,1.2825489999999957
3284,N2O1Pt1W1,1.6,0.8609386666666712
3285,Cs1N1O2Pt1,3.26,1.7837956666666794
3286,Ir1N2Na1O1,1.62,1.9214219999999904
3287,Co1N3V1,1.48,1.4330163809523884
3288,Ge1N2O1Sc1,1.76,1.3783539999999992
3289,F1Ir1Mo1O2,1.5,1.621493238095232
3290,Hg1Nb1O3,2.22,0.5183153333333301
3291,Ge1N3Re1,1.94,1.1480283809523764
3292,F1O2Sr1Zr1,1.96,0.6214223809523789
3293,La1N2O1Sn1,1.78,0.9409140000000082
3294,F1O2Rb1Sc1,0.48,2.2612746666666657
3295,F1Hg1K1O2,2.34,1.4838386666666654
3296,Ir1Mo1O3,1.4,1.4762811428571467
3297,Mo1N3Ru1,1.3,0.9845731428571378
3298,As1Bi1O2S1,1.08,0.7884820000000058
3299,F1N1O1Sc1Tl1,1.0,1.7767589523809457
3300,F1Hf1K1O2,3.0,1.338345428571428
3301,Mn1N3Ru1,1.14,1.3195966666666663
3302,Cd1F1O2Zn1,0.72,1.1620793333333364
3303,Ca1Co1N1O2,0.86,1.5412913333333416
3304,N1O2Pt1Sc1,1.28,1.5187554285714304
3305,N1Nb1Ni1O2,0.96,0.8171126666666665
3306,Al1N3Ti1,1.22,1.7382646666666575
3307,Mg1N3Rb1,4.2,2.9756126666666796
3308,Au1Ca1F1O2,1.76,1.4571697142857183
3309,Be1Mn1O3,1.34,0.9357475238095212
3310,N1O2Te1W1,2.08,1.037817333333339
3311,O3Pd1V1,0.62,0.9812343809523801
3312,F1Mo1N1O1Pb1,1.86,1.195081333333336
3313,Bi1Ca1N3,2.0,2.0202202857143035
3314,Al1B1N1O2,1.54,2.3406893333333367
3315,Cd1Cu1N1O2,2.22,1.657307999999993
3316,O2Rb2S1,2.68,2.580683333333329
3317,Co1F1N1O1Zn1,1.68,1.3326400000000034
3318,Hf1La1N3,2.36,0.9876725714285729
3319,K1N3W1,1.08,2.395057904761902
3320,Cr1O2Rb1S1,0.9,2.510914666666664
3321,Bi1O3V1,1.36,0.4960986666666691
3322,As1N2O1Ti1,1.36,1.0750546666666607
3323,Co1N2O1Pt1,1.66,1.5427366666666698
3324,N1O2Rb1Ru1,3.42,1.823837476190475
3325,As1O2Ru1S1,1.18,1.076515523809521
3326,O3Tl1Zn1,1.32,1.3403433333333235
3327,La1Mg1O2S1,0.86,0.9995893333333375
3328,O2Re1S1W1,1.12,1.263456000000004
3329,Hg1N1Ni1O2,1.58,2.4019739999999783
3330,N2O1Sb1Y1,0.9,1.717981428571419
3331,Mg1O3Ti1,0.02,0.8153053333333272
3332,N1O2Rh1Sr1,2.76,1.100043333333327
3333,N1O2Re1Sn1,1.26,0.7805759999999995
3334,Cr1N3Y1,0.52,1.9529446666666612
3335,N3Pt1Y1,2.62,1.5742133333333266
3336,Cd1Ga1O2S1,0.84,1.0882320000000052
3337,Li1O2S1Sr1,1.62,2.0485402857142856
3338,N1O2Sr1W1,1.58,0.9958213333333373
3339,F1Ni1O2Si1,1.0,1.5242130476190543
3340,In1La1O2S1,0.76,0.8899513333333321
3341,N1O2Ru1Sc1,1.38,1.4600142857142844
3342,F1O2Rh1Si1,1.28,1.8614353333333276
3343,Co1Nb1O3,0.64,0.8676706666666627
3344,Ag1Cu1N3,2.32,2.050011904761904
3345,Al2O2S1,1.24,1.2042942857142858
3346,Al1Mo1N3,1.18,1.2295958095238093
3347,N3Ni1Sn1,1.66,1.529250952380963
3348,Nb1O2Os1S1,1.52,1.266907904761897
3349,N1O2Pd1Si1,2.02,1.413649999999996
3350,Al1N1O2Os1,1.74,1.722925047619059
3351,As1O3Ta1,1.1,0.5982692380952382
3352,Ag1N3Ti1,1.58,1.7946100000000065
3353,N2Na1O1W1,1.86,0.9512266666666618
3354,Ca1N1O2Pd1,1.3,1.5781780000000025
3355,Mo1O3Pt1,1.08,1.7552033333333263
3356,As1Cs1N1O2,2.94,1.3662191428571462
3357,Ag1Cr1F1N1O1,1.94,0.9779399999999963
3358,Ca1Fe1N2O1,2.98,1.3750419999999937
3359,B1F1Ge1O2,0.98,1.6614075238095374
3360,B1Ir1O3,2.08,2.3862679999999785
3361,F1N1O1Pd1Ta1,1.96,0.7779406666666657
3362,Mn1O2S1Te1,1.08,0.9569579999999942
3363,As1Nb1O3,0.7,1.1759126666666666
3364,Co1F1Li1N1O1,2.38,1.532343809523814
3365,Al1N3Os1,1.62,1.6031774285714295
3366,Cs1F1N1O1V1,3.6,1.423354285714297
3367,Ga1Hg1O2S1,0.96,1.6194180000000025
3368,Al1F1O2Y1,1.22,0.6850513333333352
3369,F1O2Sn1Te1,0.84,0.885793555555556
3370,Ag1K1N1O2,1.92,1.8771266666666782
3371,F1Fe1Mo1N1O1,1.22,1.0159846666666652
3372,K1N3Pb1,2.56,2.8573585714285725
3373,F1Ga1O2Zn1,0.52,0.8972397142857137
3374,Be1N1O2Sc1,1.26,1.9911573333333206
3375,Mg1N2O1Sn1,1.42,1.6794199999999944
3376,Hf1N3Te1,1.54,1.5819276190476115
3377,In1O3Ti1,0.24,1.1954082857142805
3378,Mg1N2O1Tl1,2.56,2.1740426666666646
3379,In1N3Pd1,1.68,1.8484933333333442
3380,F1In1N1O1Ru1,1.04,1.5477953333333265
3381,Ag1F1Mo1N1O1,2.1,0.8144926666666651
3382,B1N3Os1,1.84,1.8640273333333472
3383,Be1K1N2O1,2.52,4.042606666666686
3384,B1O2Re1S1,1.68,1.6408634285714192
3385,F1Mo1O2Pb1,1.54,0.5591806666666673
3386,F1Ni1O2Sn1,0.68,0.855609999999998
3387,Mg1O2S1Zn1,1.64,0.9772173333333277
3388,In1N1O2Tl1,1.74,1.3884026666666667
3389,N2O1Te1Ti1,0.72,1.5786113333333316
3390,Ca1Hf1O3,0.02,1.1031653333333304
3391,Ba1F1N1O1V1,0.34,2.3597553333333283
3392,O2S1Tl1Y1,0.86,1.2709678095238137
3393,Hg1In1O3,1.22,1.503250666666675
3394,F1N1O1Sc1Sn1,1.4,0.9559119047618991
3395,Ba1Ga1N2O1,2.74,1.499484380952378
3396,Ba1O3Ta1,1.86,0.4976819047619044
3397,Al1Co1N1O2,1.44,1.3474864761904777
3398,As1F1N1O1Pt1,1.58,1.6207702857142747
3399,Hf1In1O3,0.96,0.453695142857145
3400,N2O1Re1V1,0.86,0.6767463333333323
3401,Ba1N3Re1,0.5,3.3617340000000113
3402,N2O1Rb1Sb1,3.62,2.055579333333339
3403,As1N1O2Tl1,1.12,1.8918639047619188
3404,Hg1N2O1Te1,1.86,1.569035999999995
3405,Cd1Ir1N1O2,1.7,1.6097241904761914
3406,Cs1F1Hf1N1O1,2.54,1.267065047619048
3407,O3Pd1V1,1.22,0.9812343809523801
3408,Ga1Ni1O2S1,0.9,0.9851764761904709
3409,Ag1Bi1O3,1.22,1.363215999999995
3410,As1O3Ru1,1.52,1.1921553333333315
3411,Ag1N2O1Zr1,1.22,1.608289333333339
3412,Mn1N2O1Zr1,0.82,0.9099780000000032
3413,B1F1Ge1N1O1,1.24,1.993744952380963
3414,Mg1N1Nb1O2,1.04,0.5308819047619089
3415,O3Pb1Zr1,0.08,1.09560266666667
3416,Ga1O2Rh1S1,0.92,1.0928792380952368
3417,As1O3W1,0.82,1.226593809523808
3418,Ca1F1N1O1Sb1,1.68,1.1189819999999968
3419,F1K2N1O1,2.6,2.574710761904765
3420,Hg1N1O2Te1,1.32,1.9121362857142978
3421,N3Os1Tl1,3.54,2.4238426666666664
3422,Ba1F1N1O1Ta1,0.5,2.705893333333328
3423,Ga1Mn1N1O2,0.72,0.8816320000000011
3424,Ag1As1O2S1,1.92,1.0278133333333375
3425,F1O2Os1Rh1,2.02,1.7071874285714277
3426,Al1F1O2Zr1,0.78,0.6781520000000024
3427,Bi1N3Pb1,1.74,1.6968423809523818
3428,F1Mg1N1O1Zr1,1.3,0.9262576190476153
3429,F1N1Nb1O1Zn1,1.46,0.7840465714285696
3430,F1Ga1N1O1Zn1,1.06,1.3600093333333243
3431,Hg1O2S1Ta1,2.38,0.6116376190476158
3432,F1Hg1O2Si1,1.02,2.0475980000000114
3433,B1O2S1Si1,1.48,1.555233857142862
3434,Ge1N2O1Ta1,0.92,0.6433346666666665
3435,Be1O3W1,1.2,1.243910666666662
3436,Cs1O2S1Sr1,1.9,2.2892413333333335
3437,N1O2Zn1Zr1,1.38,0.8419578571428529
3438,F1N1O1Sn1Ti1,1.4,0.5529640000000043
3439,Co1F1Li1O2,2.38,1.1374830476190498
3440,Fe1N2O1Ta1,1.0,0.5879895555555548
3441,B1O3Ti1,0.94,1.2565113333333244
3442,F1O2Pb1Rh1,0.88,1.3029200000000003
3443,Cr1F1Ga1N1O1,0.72,0.9953773333333331
3444,Co1O3Ta1,1.22,0.6424819999999979
3445,Ag1K1N3,3.72,2.955901333333321
3446,N3Pb1W1,1.82,0.9597173333333348
3447,Mo1O2Pb1S1,1.3,0.6456040000000014
3448,Fe1O3Y1,0.46,1.604859999999994
3449,N2Na1O1Zn1,2.22,2.299624000000006
3450,Co1N2O1Tl1,2.72,1.7723926666666527
3451,La1N1O2Zn1,0.84,1.6778499999999963
3452,Al1Ba1O3,0.26,1.1913424761904772
3453,In1N3Sb1,1.54,1.8497788571428582
3454,Cs1Ge1N3,2.32,2.7902366666666705
3455,N1O2Sr1Zn1,2.3,1.2320742857142812
3456,F1Mn1Ni1O2,0.84,0.751997428571434
3457,F1Ir1Mn1N1O1,1.82,1.4950946666666656
3458,F1N1O1Rb1Sb1,1.06,2.541060000000001
3459,Cr1F1O2Tl1,0.28,1.1670026666666677
3460,Ba1N1O2Pb1,0.88,1.3446879999999974
3461,N3Tl1Y1,1.86,1.992715238095238
3462,Ba1Cs1O2S1,2.18,2.1941200952380946
3463,Cs1In1N3,3.64,2.719986999999999
3464,Al1Mg1N1O2,0.94,1.4426109999999992
3465,Co1F1O2Os1,1.5,1.5404119047619023
3466,As1F1Ge1N1O1,1.06,0.9528646666666644
3467,F1O2Rb1Tl1,1.98,1.2761767619047601
3468,Ag1F1N1O1Sr1,2.16,1.6713278730158616
3469,Ba1O2S1Sc1,0.7,2.2355373333333226
3470,F1N1O1Pt1Ti1,1.76,0.8475486666666684
3471,Be1Cu1F1O2,2.02,1.401704666666661
3472,F1N1Na1Nb1O1,0.42,1.5036326666666628
3473,Au1Cd1O3,1.52,1.947519333333343
3474,Al1La1N2O1,2.58,1.5078393333333333
3475,Fe1O3Sn1,0.54,0.6889866666666685
3476,Bi1F1Na1O2,0.68,1.2608822857142925
3477,F1Li1O2Sc1,0.72,1.104585904761898
3478,Cu1Ga1N2O1,1.48,1.658716666666678
3479,Al1Bi1O2S1,0.76,1.3304173333333336
3480,Be1N1O2Ti1,0.94,1.1612439999999937
3481,B1K1N2O1,4.66,2.685977333333335
3482,N2O1Pd1Te1,1.44,1.4064300000000058
3483,Mg1O2Os1S1,1.04,1.2110160952380948
3484,F1Mo1O2Sc1,1.28,1.067023333333328
3485,Mo1N3Te1,1.28,1.7990026666666732
3486,Mn1N2Ni1O1,1.56,1.4577611111111162
3487,Mg1N1O2Pb1,1.22,1.3741866666666713
3488,Ag1As1F1O2,1.7,0.8860394285714324
3489,O2Os1Rh1S1,1.74,1.4289656190476256
3490,F1In1La1N1O1,1.14,0.8877559999999989
3491,Al1O2S1Zr1,0.94,0.9340763809523808
3492,N3Ni1Sb1,1.66,1.9532599999999931
3493,O3Si1Sn1,0.52,1.1590773333333422
3494,Au1N1O2Sb1,1.52,1.4340706666666634
3495,B1N1O2Te1,2.5,1.4447396190476232
3496,F1Ga1O2Rh1,1.0,1.1252680952380998
3497,B1F1O2Si1,1.54,1.5191346666666776
3498,K1La1N2O1,2.14,2.779561238095245
3499,B1O3Pd1,1.78,2.3737250476190455
3500,N1O2Pb1V1,1.88,0.5524790000000042
3501,Ba1Fe1N1O2,0.56,1.724715999999989
3502,F1N1O1Pb1Zn1,1.04,1.4712513333333224
3503,F1In1O2Rb1,0.58,1.8499567619047472
3504,Al1N2O1Re1,1.8,1.2074424920634919
3505,Cu1N1O2Ta1,1.32,0.8106647619047649
3506,N2O1Si1Ta1,0.9,0.809333999999994
3507,N3Nb1Zn1,1.06,1.5859920952380937
3508,Bi1F1N1O1Pt1,1.44,1.3979953333333408
3509,Ge1In1N2O1,1.44,1.2353663333333358
3510,F1Nb1O2Pt1,0.82,1.2455066190476225
3511,Al1N3Na1,2.04,2.2114253333333243
3512,Mg1N3Sn1,2.02,1.930363238095244
3513,Cd1Mn1N3,1.76,1.7107619365079358
3514,Bi1N2O1Ru1,1.2,1.562496476190468
3515,Ca1N2O1Sc1,1.54,1.9374053333333374
3516,F1La1O2Re1,2.5,1.3159196190476143
3517,F1Mo1N1O1Ti1,1.22,1.041536
3518,F1O2Rb2,1.62,1.582346380952381
3519,Ga1N3Ti1,1.44,1.5285533333333343
3520,F1K1Mg1N1O1,1.78,2.8687106666666486
3521,Be1F1N1O1Re1,1.76,1.728800857142866
3522,B1Cd1N2O1,1.88,3.117407999999989
3523,Ga1Ir1N2O1,1.54,1.4882480000000045
3524,Cs1F1Li1N1O1,2.94,2.2171406666666607
3525,Bi1N3Ni1,1.98,1.5970857142857229
3526,Be1Ir1N1O2,1.6,1.7183339999999885
3527,As1O2Pt1S1,1.02,1.2500500000000037
3528,Cr1Ge1N2O1,1.02,0.9546653333333327
3529,Li2N3,2.72,2.859170666666665
3530,Au1N2O1Ta1,0.78,1.6547406666666737
3531,Cr1Fe1O2S1,0.7,0.7033653333333366
3532,N1O2Pt1Sb1,1.62,1.3148200000000048
3533,As1N2O1Pd1,1.6,1.396008666666656
3534,Cs1Hf1O2S1,3.88,1.3391026666666672
3535,As1F1Fe1O2,1.0,0.9073263809523816
3536,F1Mn1O2Sr1,1.38,0.7775972380952377
3537,As1F1O2Ru1,1.2,1.2962706666666655
3538,F1O2Re1W1,1.44,1.508244000000007
3539,O3Os1Re1,1.74,1.9517960000000074
3540,N3Na1Tl1,2.74,3.039554666666682
3541,Ga1O2S1Sb1,0.88,0.7442473333333366
3542,Bi1N1O2Rb1,0.98,2.1208991428571413
3543,Cs1F1Ni1O2,1.26,2.496002761904749
3544,Ca1N1O2Ti1,0.36,1.3228040000000003
3545,Ca1N3V1,3.4,1.192365142857148
3546,Ga1O2Rb1S1,2.88,1.5945106666666682
3547,Ca1N3W1,1.86,0.88705266666667
3548,Fe1Hf1N1O2,1.18,1.0990905714285724
3549,Cr1O2Pb1S1,1.1,0.6325733333333339
3550,Cr1Cs1N1O2,2.7,1.15182400000001
3551,Al1N1O2Pb1,0.94,1.5843164761904722
3552,Au1N1O2Y1,1.76,1.8652844761904852
3553,Mo1N2O1Os1,1.74,1.4462379999999915
3554,F1In1La1O2,0.62,0.6860646666666701
3555,Ge1O3Sc1,0.98,0.8417940000000023
3556,N3Ru1Sn1,1.1,1.465107047619047
3557,Ca1O2S1Sb1,0.92,0.777825999999994
3558,N3Os1Te1,1.54,2.330168666666672
3559,Bi2O3,0.78,0.853885999999999
3560,Ag1F1O2Te1,0.72,1.4706689523809549
3561,Bi1O2Ru1S1,1.22,1.076519809523807
3562,F1Mn1O2Te1,1.92,0.9118739999999939
3563,Li1Mg1N3,2.96,2.8135422857142913
3564,Ca1F1O2Re1,0.92,1.8892093333333262
3565,Hf1N3Sc1,1.22,1.5026273333333315
3566,Hf1N2O1Pt1,1.0,1.363064666666675
3567,B1F1N1O1Si1,1.92,1.6947521818181908
3568,La1O3Zr1,0.14,0.8095833333333294
3569,Mg1N2O1Re1,1.52,0.9567966666666592
3570,F1Ga1Hg1O2,0.62,0.9395279999999995
3571,N1O2Rh1Sn1,1.14,1.108379333333337
3572,N1Ni1O2Sn1,1.04,1.0398247619047616
3573,B1Co1N3,1.82,1.8056542857142732
3574,Cs1In1O3,0.86,1.8469138095238005
3575,As1Hf1N1O2,1.3,1.262135619047622
3576,Co1F1Hf1O2,1.56,0.9227040952380999
3577,Ga1N1O2Re1,0.54,1.587139333333342
3578,Ir1O3Si1,1.6,1.740636666666657
3579,Mn1O3Ru1,0.98,0.9272593333333273
3580,K1O2Re1S1,3.82,2.0478783809523815
3581,F1Ga1Ir1N1O1,1.32,1.6655359999999948
3582,Hg1O2S1V1,0.58,0.9100550000000008
3583,F1Ga1O2Ti1,0.22,0.7592726666666729
3584,Ca1F1O2Te1,1.44,1.1156960000000007
3585,B1Cd1N3,2.14,3.26685533333335
3586,Cu1Ga1N1O2,1.34,1.473473809523808
3587,Cs1F1Mo1O2,0.44,2.285432095238081
3588,Be1Cu1N2O1,2.18,2.1025733333333423
3589,Ag1La1N1O2,1.82,1.3594680000000057
3590,Na1Ni1O3,1.02,1.6755993333333312
3591,La1N2O1Si1,0.44,2.278478857142868
3592,Ga1O3Pb1,1.06,0.6470596190476187
3593,F1Ga1Hg1O2,1.54,0.9395279999999995
3594,Be1N1O2Sn1,1.42,1.3971776666666738
3595,As2N3,1.78,1.7154933333333393
3596,F1Fe1N1O1Ti1,0.6,1.1105828571428675
3597,Cd1F1N1O1Sr1,1.3,1.847789777777783
3598,N1O2Pd1Pt1,1.82,1.7517200000000104
3599,N1O2Re1Te1,2.16,1.139454476190473
3600,Fe1K1N3,1.94,4.089828666666643
3601,Fe1O2S1Y1,0.6,0.8351356190476138
3602,La1O3Rh1,0.68,1.2398326666666564
3603,Cs1N3Nb1,4.14,1.9261702222222317
3604,In1N3Rb1,2.32,3.497150380952367
3605,F1Fe1Hg1N1O1,2.04,1.2603986666666662
