,composition,target,pred
11694,C1N1Nb1Zr1,-1.0765217608182134,-0.9304267872455481
11695,Cd1Ga4S8Zn1,-1.0805499130357146,-1.0143046477550648
11696,Cd2S10Zn8,-1.0801209935312504,-1.069343047926051
11697,C2H18N8O8P2,-1.081046589104887,-1.0677460891040198
11698,Ge4Na6Se17Sm4,-1.0597117356804435,-1.074079541144164
11699,Cr8Cu1Mn3S16,-1.0536306141071432,-1.0403430967800142
11700,Li4P2S6,-1.0536355723883932,-1.1818620381262321
11701,Ga2S3,-1.0557161904375,-1.0461898200629045
11702,Dy2Eu6Sb6,-1.075847767857143,-1.0246837818557184
11703,Cr4Cu1Ga1S8,-1.0709777644642864,-1.0037806406068237
11704,Co1O6Rh2,-1.0543393363888884,-1.0469380612453556
11705,Ag6C3O9,-1.07599101263889,-1.0892583948186796
11706,Cu1K2O2S2Zn2,-1.0612753885138884,-1.2051627806396037
11707,As1Pa1,-1.0456713575000007,-0.6504392579817788
11708,Hf3P3Ru3,-1.0781715529365086,-1.0038038390704616
11709,P1Y1,-1.0761509160714289,-1.5622516128243489
11710,Ge8Na8S20,-1.0513923061458348,-1.0646787181921806
11711,Hf14P8,-1.0729996694155828,-1.0647312317500905
11712,Se8U6,-1.0766386541964283,-1.2318442617570289
11713,Eu2P2Pd2,-1.0751742557142852,-1.068859243358096
11714,Pt4Sm4Sn4,-1.0542017449999992,-1.0470587137669796
11715,Er4Rh4Si4,-1.074443046666668,-1.0471667186192857
11716,Pt4Sn4Tb4,-1.0668925777777776,-1.0819237643383772
11717,Br12K4Te2,-1.0462133351111107,-1.0375577024520117
11718,Cl4I4Pb4,-1.0626892402533337,-0.7822467641414151
11719,Cl20P4,-1.0665372559904762,-1.0267812720440015
11720,As6H2Sr10,-1.0678866831800002,-0.6674814667827893
11721,Al2N2Zr6,-1.0480795324760008,-0.9612955950528854
11722,I8O24Pb4,-1.0654247661111111,-1.0989959109669387
11723,B8Na8S20,-1.0688159306828713,-1.1131986087808463
11724,Cl56Cu8W24,-1.0535279820745451,-0.9789078193071554
11725,P27Ti54,-1.0625434096031758,-0.9455824626791416
11726,Bi1Ca3N1,-1.0824449514759995,0.07783351807001675
11727,Bi2Li2S4,-1.0538800120312506,-1.0340580140766895
11728,As2S4Sr1,-1.0476607294642863,-0.9704184162154555
11729,Li8P4S12,-1.05427720655506,-1.1818620381262321
11730,Fe2K2S4,-1.0823150052812505,-1.0762439913802964
11731,Ce1Sb1,-1.0449520074999992,-1.0183539484253812
11732,Ir4Si4Y2,-1.057469829,-0.985991883228144
11733,Er1Ir2Si2,-1.0728793350000003,-0.9820147695491577
11734,Se2Si2Zr2,-1.0776481928645842,-1.0207695752277965
11735,Nd8Sb6,-1.062541251428572,-1.0344425493927958
11736,Hg8O20Te4,-1.0714199951562495,-1.0410394417574629
11737,C8F24P8,-1.0690217348925717,-2.017977342490167
11738,S16V4,-1.0814212587500005,-0.9027622599712289
11739,Cr4S6,-1.0816354284374996,-1.0834989221340747
11740,Bi8Cs8Mn4S20,-1.0800770425226305,-1.1201416627082954
11741,Cl10P8S12Ta2,-1.0458668077654014,-1.0080051559908638
11742,Mn2P4Rb4S12,-1.077811649940942,-1.088919396548362
11743,Cl10P8S10Ta2,-1.0597915330122625,-1.0372550937457885
11744,Nb4P2S20Tl2,-1.0570936187181132,-0.9790587331171584
11745,Cr8Hg24O40,-1.0685473043055562,-1.2501249890193107
11746,Ho1Ir2Si2,-1.077956318999999,-0.9886474778177621
11747,C4Cl2La4,-1.051560956152,-1.085749299832755
11748,Al6Pt6Zr6,-1.0471646450000014,-0.8969629776191775
11749,Co4Cs12I20,-1.0717238792911878,-1.0055775833992253
11750,Cl32Te8,-1.0819956233580001,-1.008822068458749
11751,Cl40Nb8P16Se16,-1.0656964226166068,-1.2315900288974193
11752,C1Cs2I18Zr7,-1.0702096882558505,-1.0901189850186834
11753,Cl32Ga8Hg16Sb8,-1.04814260584875,-1.0655342025487058
11754,Te1Tm1,-1.054351375,-1.1296841827601192
11755,Cl20P16S20Ta4,-1.0587401366789289,-1.0372550937457885
11756,Cl20S8Se4W4,-1.0488159353354165,-1.0900685162944774
11757,Cs8Ga4Se10,-1.0485362434360306,-0.9566035522563491
11758,Cu1K2N6O12Pb1,-1.0673785547854544,-1.1000894216423636
11759,Ba2Gd1O6Sb1,-1.06843272825,-3.038841692522693
11760,Cu4Na2Nb2S8,-1.072862492299108,-1.1026108999145945
11761,Ba2H8O12,-1.0814402979072728,-1.3328517982759545
11762,H8O12Sr2,-1.0473480056345459,-1.277814744591978
11763,K2O6Sb2,-1.0586503443500006,-1.6625653215237355
11764,Cl10Cu12O16Pb2Se4,-1.0783442135676131,-1.0715737901163351
11765,C24F48N48O24S24,-1.060482603802737,-0.7645901856895926
11766,C80Cl8In8O80Re16,-1.0523654788684709,-0.9298845641684313
11767,C60F12O56P4Ru16,-1.053123471944944,-0.9139313026875727
11768,Bi7I10O10Pb3Rb3,-1.04613781965256,-1.0146303407810104
11769,Nd4Sb12Sm12,-1.0502337939285715,-1.044650543365311
11770,Br8Fe2Li4,-1.0509904578571423,-1.0999139773126843
11771,N2Na6O4,-1.0550120966466665,-0.9784060049160985
11772,O2Pb2,-1.0742474856249995,-1.4333436506878345
11773,S12Ti32,-1.0614210318655315,-0.8067919751382826
11774,Cr15S24,-1.062219740192308,-1.0698688822620783
11775,As26Ba40,-1.0671929263636362,-0.644868094676412
11776,Cl4H8O12Zn2,-1.0685846968076924,-1.308975870547912
11777,Ag4F2H4I2O2,-1.0481845320971428,-0.7721419494742519
11778,B2Ga2H6K2O20P4,-1.0787251856840203,-2.3396685578142793
11779,H24N8O20P8,-1.0831585369677137,-1.4665313101912225
11780,Cl16H10N12O4P10,-1.0512251564105504,-0.6876373208240157
11781,H12I8Mg1O6,-1.0792155459607404,-0.7434283011998751
11782,C20F24H40N8O16S8,-1.0542942833612066,-1.1980824937576104
11783,Fe4Li6S8,-1.050108489027778,-1.0652664515205659
11784,Co1Li1S2,-1.07557740203125,-1.0397364306570127
11785,Ag4Mg2O8,-1.077079347857142,-1.001201894028845
11786,Ca4I16Pb4,-1.0560070895833331,-1.1107411520620265
11787,F4Hg6S4,-1.080433147929286,-0.8948090043961329
11788,H12N2O4P2,-1.0692664798742857,-1.0803440409641756
11789,Cu12Na8O10,-1.076993368416666,-1.087382240287551
11790,Cr6S8,-1.0522151258928574,-1.0352545466620888
11791,Cl20Fe4H40N8O4,-1.0475892420268422,-0.9549839248378598
11792,N4Np2,-1.0660540311700002,-1.0563687853744161
11793,As6Ca6,-1.0782612699999998,-0.8342747443531484
11794,Hg4O12Se4,-1.0578783144687498,-1.0539861817018603
11795,La1P2Ru2,-1.0449897388571443,-0.9898433546280022
11796,Nd1Te2Tl1,-1.076196053125,-0.6980667183757326
11797,Mo2O6,-1.0575080346875003,-1.7969165660889088
11798,S4V2,-1.0478402427083335,-0.7043811901419446
11799,Ag4Ca2O8,-1.0756790849999989,-1.1688807326034625
11800,Cu16O32Zn8,-1.048466928749999,-1.0567675338842726
11801,Cu4O8Zn2,-1.0812650649999989,-1.0567675338842726
11802,N1Pr1,-1.1164094311900001,-1.1794127315981588
11803,Mo2S6Se2W2,-1.1112518463802086,-1.1030889449624701
11804,Mo2S6Se2W2,-1.0935189805468752,-1.1030889449624701
11805,Mo2S6Se2W2,-1.0938358488802085,-1.1030889449624701
11806,N8Sr8Zr2,-1.095331064391111,-1.125712294856042
11807,Co4O8Zn1,-1.0883281688461541,-1.1620320296767173
11808,Li2Mn4S8,-1.1093296601785718,-1.1383157702327178
11809,Hf4Pt4Si4,-1.1100613524999996,-0.7247572339754481
11810,Cu4O8Zn2,-1.0852890549999994,-1.0567675338842726
11811,Ni4O8Zn2,-1.0873863342857146,-0.9938137044174089
11812,Co4O10Zn2,-1.1018281020312504,-1.085067499853305
11813,Na1O1,-1.0877014381250003,-1.2011282760964284
11814,Co1O2,-1.114220247499998,-0.881332825936985
11815,Li4N1O1,-1.1105969556050006,-1.0440330685572266
11816,Pr4Pt4,-1.11258339875,-1.0914990260343902
11817,Nd2P4Rh4,-1.099577133357144,-1.0245924112800044
11818,Er3Pt3Sn3,-1.087638342222222,-1.0754280098156428
11819,Dy2Pt4Si4,-1.0888331359999994,-1.009470122188282
11820,Ce2Se4,-1.1020924123958338,-1.2060138255217
11821,Ce4Se8,-1.1031640557291666,-1.2060138255217
11822,Ce4Se8,-1.1005268423958334,-1.2060138255217
11823,Ce4Se8,-1.0896085082291669,-1.2060138255217
11824,Ce8Se16,-1.0881918698958335,-1.2060138255217
11825,Ce16Se32,-1.0842914438541662,-1.2060138255217
11826,Ce12Se24,-1.1004197668402784,-1.2060138255217
11827,Ce8Se16,-1.0959642444791662,-1.2060138255217
11828,Ce16Se32,-1.1027062232291662,-1.2060138255217
11829,Ce12Se24,-1.0858183785069444,-1.2060138255217
11830,Ce16Se32,-1.092105943020833,-1.2060138255217
11831,Ce12Se24,-1.1046190662847226,-1.2060138255217
11832,Na2O2,-1.1109653631249996,-1.2011282760964284
11833,P2S7Sc1Tl1,-1.0868335870657468,-0.988340578461915
11834,S8Si4,-1.0990309452083329,-1.0759464312402471
11835,Ce4Se8,-1.0926856148958342,-1.2060138255217
11836,As4Pt4Yb4,-1.0849219683333329,-1.0704899512184285
11837,Cd2Cs2Nd2Te6,-1.0956681722844828,-1.0953800841451216
11838,K1Mo6S8,-1.1109684733666674,-1.0277739031827855
11839,P8Th4,-1.0837542055952387,-0.9892634882706517
11840,Pr4Te10,-1.114876520714286,-1.0078022723459945
11841,Br8Mg4O4,-1.1057115709374998,-1.3000066825844923
11842,Na2O12Se4,-1.1117933294097229,-1.1611448487238545
11843,Cs8O6,-1.0905044297967983,-1.2590247666665613
11844,Ag1Br6In1Rb2,-1.1155027444022991,-1.0786933274265231
11845,Bi1Cs2I6K1,-1.093295231541379,-1.0530802225234412
11846,Br6Hg1In1Rb2,-1.092405871402299,-1.0653189305340087
11847,Al1I6K1Rb2,-1.0850482188689656,-1.0319787730342243
11848,Li24P16S64Zn12,-1.0949800998645327,-1.0951116723308172
11849,Li24P16S64Zn12,-1.0947719343472908,-1.0951116723308172
11850,Li24P16S64Zn12,-1.094772987019705,-1.0951116723308172
11851,In1Lu3N1,-1.0913754591426659,-0.8982535268932654
11852,C16H80N8O32P8,-1.0838930157346027,-1.0732536662414776
11853,F3H6O3V1,-1.090136031849231,-1.4650490527987567
11854,As4F8N4O16Sb4,-1.1001389194177782,-1.2215815457124768
11855,Mn6O20Zn2,-1.1073797371699996,-1.2108922769658148
11856,Br6La2O14,-1.0871266221590907,-0.7368358875332917
11857,C8K4O24Pd2,-1.0857337763684205,-1.511475430251195
11858,Li16Re24S44,-1.1092101129613083,-1.093419597497112
11859,Ca3N1P1,-1.0856250629045718,-0.1977839928780915
11860,Br8Co4H48O48,-1.0872030864237043,-1.0767234780444352
11861,Er1Pd1Sb1,-1.1161963766666665,-0.7951911081054559
11862,Co1K1O3,-1.0911875143499998,-1.2817396556156004
11863,Nd1Pt2Yb1,-1.1078206543749998,-1.0866814338577722
11864,As4Ba4K4Se12,-1.1098978406302074,-1.0819083275506203
11865,Ag10O8P2Se2,-1.108365206885145,-0.6598714552553457
11866,Cl8O8Zn8,-1.0986593152533333,-1.4454342998961245
11867,H4I6O18Rb2,-1.1049627045889885,-1.0365852895868395
11868,Bi3C9O18,-1.087064901541667,-1.324835349931018
11869,Cs2I6In1O18,-1.1150922284535978,-1.112026311844432
11870,C48Fe12H84N6O72,-1.087247136163784,-1.0872627578621006
11871,Ce2Cu12O42P6,-1.1124495557315677,-1.467565473158042
11872,Ba4Ce4Se24Sn8,-1.0899447566562501,-1.0628380767659507
11873,H24I36O108Rb12,-1.108831766255655,-1.0365852895868395
11874,Al8Bi28Br8Cl32Ru4,-1.0961488950540006,-1.1002717761563205
11875,C24H100N6Nb10O42,-1.0986535620890587,-0.9649281498453259
11876,C20Cl4O20Tc4,-1.095958246105,-0.971696703409201
11877,C16H72N40O52U4,-1.108337376200217,-1.1000050660790184
11878,O24Rb4Se8,-1.1151394708369256,-1.174745666062553
11879,S18Zn18,-1.0890680167534723,-1.1289102809985043
11880,Au1C4H12Na1O12S4,-1.1118013342555884,-1.1091279798973004
11881,S18Zn18,-1.0890528114756943,-1.1289102809985043
11882,Ce2Pt4Si2,-1.0943284012499994,-1.05685582943232
11883,N1O8S2Tl1,-1.0871282079587499,-1.1196401505963758
11884,Cu3O11V2,-1.1042851633593749,-1.5011392267181074
11885,C4F6H14N8S2Si1,-1.101171987142428,-1.024302503842119
11886,H8Li2N6O12,-1.1035132510085717,-1.3945542392280181
11887,F8Mn4O16,-1.0853431636914286,-1.1793697952482625
11888,Br9Cs3Tl2,-1.0936237991871922,-1.138272941790609
11889,Cs8I16Mn4,-1.1164552503448275,-1.0694123310918024
11890,B12Ca2Mg2O44,-1.093604406416667,-1.362196646093516
11891,C8Cd4N16O40Re8,-1.112997419711578,-0.6817998014984585
11892,P2Te4Zr5,-1.1134442922077932,-0.775747565027242
11893,Mo3O14Zn1,-1.1013619912500003,-1.1532480262232436
11894,Cr4S8Tl1V1,-1.0878324741071432,-1.120638281848358
11895,C3N1Ti4,-1.1064170781620837,-0.8396221766979468
11896,Ir1Rh1Si2Tb1,-1.1046524726666669,-0.9239099643964874
11897,C4Ni1S8Ta8,-1.112073062261904,-1.0945503411833204
11898,Cd2Cl8Na4O6,-1.0992734441790002,-1.2656837501248537
11899,Cl2H6Mg1N2,-1.086542235727272,-0.8738972374321644
11900,C16Cl2N6Na4Nb4O38S8,-1.1044197047355304,-1.0539827703784674
11901,La4Pb2Se16Si4,-1.0998234741346162,-0.8831677057709807
11902,Ag1K1Nb4P2S20,-1.0911709757895411,-1.0857043351924025
11903,Mo60Na17S76,-1.0888062251879091,-1.0947540991806746
11904,Ag1Cl24Ga6Sb7Te8,-1.085571642896522,-1.0924461212515937
11905,Ag2Cs2Nb8P4S40,-1.1111105828683594,-1.0759327398360896
11906,Al5Bi1N4,-1.097911444452,-0.8630800250881836
11907,Cd2Cs2Tb2Te6,-1.0913348932567049,-1.0951950477019763
11908,Na2O8Pd6,-1.0908581193749995,-1.3367133527695478
11909,Pt9Sc5Si7,-1.1147588571428566,-0.9831544767990215
11910,S32Ti8Tl16,-1.1011085639880958,-1.3287850713694862
11911,Ba24N32W8,-1.0913063188462493,-1.0713343372939474
11912,Mo18Rb4S22,-1.1062873259262345,-1.0737910834531956
11913,P1Te2Zr2,-1.1154360844285711,-0.5512796533449097
11914,Cu6Er4Rb2Se10,-1.1116502757557802,-1.1085521014016428
11915,Pt4Tb2,-1.1058926194444445,-1.08612548991519
11916,Co1O2Pd1,-1.1042957056249998,-1.0844264072983043
11917,Mn1Ni6O8,-1.1005774313973329,-1.0980984776126654
11918,Mn2Se8Yb4,-1.0837047920535707,-1.3444554366588415
11919,In1N1Tm3,-1.094378649142667,-0.8627268438281289
11920,Ge4Pt4Sm4,-1.095969685833334,-1.0455828524724216
11921,Ce2Ge2K2Se8,-1.105033580339286,-1.1681694076361577
11922,Gd1Rh2Si2,-1.107800070000002,-1.0948640696492549
11923,Ce2Pt4Si4,-1.0975461710000003,-1.0020275361850206
11924,Lu4Rh4Si4,-1.091220813333334,-1.0496813879382494
11925,Cl12Mo4N4,-1.0842139094320005,-0.5753172522208871
11926,Cd1Cr2H14N4O8,-1.0861333908689643,-1.0533153377130924
11927,Cd8N16O48,-1.09427411414,-0.4957266652117711
11928,La8P16,-1.0919026185119047,-1.0318177828016966
11929,Cl8S2Tl12,-1.0973007933729548,-1.0417321350337176
11930,Hg4K8S8,-1.1030150658250004,-1.110641758915531
11931,Cl18P2Re2,-1.1006420035438955,-1.1036221620632263
11932,Bi8Cl28Se8,-1.1002907011370455,-1.0121415075846467
11933,Ho3In1N1,-1.085179184142666,-0.9738398136134008
11934,Br3Li6N1,-1.1093509102379997,-1.1071950641482597
11935,Rh2Si2Th1,-1.0980607520000008,-0.9032948433045995
11936,Cu2H4O4,-1.107603445947999,-1.1436777962354912
11937,Ge8Pt8Sm8,-1.1101919245833336,-1.0455828524724216
11938,Er1Rh2Si2,-1.115126097000001,-1.1066015863913363
11939,Br24Rb8Sb4,-1.1066812625766278,-1.110631795064106
11940,Cs4Mo30S38,-1.099115216238926,-1.0099186530251094
11941,C16Cu8H24N8O32,-1.1076124427945446,-1.0205057582752728
11942,Cl8Re12S16Tl4,-1.0934015930269994,-1.024379133169192
11943,F4H24N4O8,-1.0898256160289996,-1.1223137404620456
11944,Ge4K4Pb2S12,-1.0961562786704542,-1.066900421620742
11945,Cl4Na4O16,-1.0950747534599998,-1.0860783749473717
11946,Cs2S6Sn2,-1.1043257946788791,-1.1006391909717257
11947,Cl18Co6Tl6,-1.097075639289333,-1.1071171795488897
11948,Al4Br16Tl4,-1.1139159916666663,-0.9138953674130129
11949,Br18K6Mo4,-1.084972530642857,-1.0460133399075626
11950,Pt4Tm2,-1.1099126183333337,-1.1073736120698785
11951,Cs2Cu6Lu4Se10,-1.091094228561422,-0.9899024674038462
11952,O24Rh16,-1.0854296617499997,-0.8915794604611197
11953,I10Ni2Pr8,-1.0961770135000002,-1.118771186973363
11954,Cu2H4O4,-1.0974864219480005,-1.1436777962354912
11955,Cd2H4I6O2Rb2,-1.112576394854354,-0.9973906947394118
11956,Cl2Cu4H6O6,-1.1134867614300004,-1.1172911061720656
11957,Cu2Te16Y8,-1.098802478076924,-0.9981293878727522
11958,Li2Mo12S16,-1.1128627258333337,-1.0889759067049116
11959,Br8Cs4Re12S16,-1.1088672072456909,-0.955391953613422
11960,Cl4H12Mg2N4,-1.0891426379999998,-0.8738972374321644
11961,Cu8H14O22S2,-1.1031111003544565,-1.29592994512129
11962,C4H16N9O16Y1,-1.0994520561813044,-1.1435348945048391
11963,Al4Li4Se8,-1.0914129355468751,-0.9330234381072445
11964,H20N8O12P4,-1.1159875380684416,-1.2455337884570041
11965,H16I8Ni4O32,-1.092693665632,-1.0917589167098136
11966,Br4Ca2H16O24,-1.0842776012591302,-1.1863141018993644
11967,Ag4Ge2O8,-1.0872102628571425,-1.2250820508213627
11968,As4Au4O12,-1.0881180802500006,-0.808011945596585
11969,Bi1Li2S2,-1.0933610006250007,-1.0942853785614475
11970,O4Rb8,-1.086324558979885,-1.109545318369993
11971,Ca4I16Pb4,-1.10514376875,-1.1107411520620265
11972,K4O4Rb4,-1.0961619981982758,-1.1259710182003333
11973,I4Li4O16,-1.1110586120833332,-0.9825763316266285
11974,Li12S16Sb4,-1.1065830776562504,-1.145835965358477
11975,Ce2Cl6O24,-1.0950388446737502,-1.0039640599496145
11976,O8Rb16,-1.104339047313218,-1.109545318369993
11977,Cl4H4I4O52Sm4,-1.107649404742941,-0.9937767244012697
11978,Se8Ti5Tl1,-1.1048998162202397,-1.0804182497571533
11979,Cr4S6,-1.0974000524375,-1.0834989221340747
11980,Se6U3,-1.0976343246180562,-1.114295029012777
11981,Pd1Pt1Sc2,-1.0891972975000002,0.2164348678929546
11982,Cs2Na2Se2,-1.0926273982668822,-1.0258609373040866
11983,Ca2S6Sn2,-1.0962026254375004,-1.249264993458211
11984,Dy2Pt4,-1.1082380650000008,-1.0919377877841434
11985,O3Re1Sb1,-1.1148176732499997,-1.4002948506331427
11986,La2Mo2N6,-1.099468297427998,-1.0963610709509735
11987,La2Mo2N6,-1.104750884427999,-1.0963610709509735
11988,Ag1Li1O2,-1.0950547031249998,-0.9632475262919691
11989,Al1Mo12S24,-1.109411634527027,-0.9024738643087498
11990,Bi2Co1O6,-1.0842590386111115,-1.4231915842659555
11991,Dy1Sb1,-1.1283426524999998,-0.8887214228319977
11992,N2Ti4Zn2,-1.1545853614283337,-0.6005617625924777
11993,Dy2Te4,-1.1494185783333333,-0.8448362378350949
11994,Sb2Sm2Te2,-1.1541610724999998,-1.1470317661668152
11995,Ca2Li4Mg1N6Si2,-1.1220055142853331,-1.0637292995471137
11996,Na4Pt2S4,-1.132948365625,-1.1105366599923516
11997,Mo3S6Se2W1,-1.1234723324218752,-1.1191308887581242
11998,Mo4S6Se2,-1.136901873463542,-1.1207912241646174
11999,S4Zn4,-1.13891498828125,-1.1289102809985043
12000,Cu8Fe8O32Zn4,-1.1496749678846159,-1.3331779412198768
12001,Bi12Cu6O42Zn6,-1.148682142916666,-1.4252124291773407
12002,Bi8Cu8O40Zn8,-1.122758273125001,-1.1576634127034389
12003,Hf2Pt3,-1.12765536,-0.9595078797344786
12004,Cu1Mg1O3,-1.1517961807500001,-1.5508268709672635
12005,Ag1Bi1Br6Cs2,-1.1434299107413792,-0.4191169856609265
12006,As2La2Rh2,-1.1553938999999998,-1.1198461128190564
12007,Ce24Se48,-1.130214807812501,-1.2060138255217
12008,Ca10S42Sn16,-1.1556586517738974,-1.1601704790566443
12009,Cu3Te12Y7,-1.1382770490909095,-0.9934797299671674
12010,Nd4Ni4P4,-1.1497091915476194,-1.0502977993549527
12011,Co4P4Sc4,-1.1428331148809516,-1.0951751288199647
12012,Ag1I6K2Y1,-1.1472123706,-1.0943796219381128
12013,Ag1I6K2Nd1,-1.1462754633499999,-1.1256294034970782
12014,Al1Cs2I6K1,-1.1441249250413792,-1.0664257410742368
12015,Al1Au1Br6Cs2,-1.1261412582413797,-1.1028189302215756
12016,Co4O8,-1.137762756666665,-0.881332825936985
12017,Cl3Tl2,-1.1190032379559995,-1.273718683380899
12018,Cu1Na1O2,-1.135284739375,-1.3202997550437447
12019,C2Co1O2Sr2,-1.1336300071428569,-1.3389419188939566
12020,Co12Fe4O32,-1.1352127931250011,-1.1614877861363373
12021,N2O12Zr2,-1.1448122456100007,-1.4490695187337599
12022,O32S4V4,-1.1252669684062508,-1.0749286193798946
12023,H44O36P4V4,-1.1466603733278573,-1.6113776462108615
12024,C8O20Tl2,-1.1395083784999989,-1.0609946533199222
12025,Fe3O16P2,-1.1481206630612246,-1.1261188025386177
12026,Cl4Cu8H12O12,-1.1174152597633338,-1.1172911061720656
12027,Ga1H38Mo6O40Rh1,-1.1429686442739535,-1.6178931782801946
12028,C2Fe4Mg12O47,-1.1203894274807689,-1.6587568462507774
12029,Ag8As8O28,-1.1372401685227271,-1.3034007660201545
12030,Co1Mo1O3,-1.1513250927499996,-1.57920708940205
12031,La1Pt2Yb1,-1.1312212275000002,-1.0505355487539287
12032,Pt1Rh1Tm2,-1.1196595625,-1.063383228971968
12033,As2Cu5O12,-1.1378134286842112,-1.0612042525946501
12034,Ba4Cl8O8,-1.1392190713040002,-1.8011216484475154
12035,Cs2Cu6Gd4Se10,-1.1237025481068763,-1.0758598306250258
12036,P8Ti14,-1.128878132748918,-0.9690592817822302
12037,Ag10O8P2Te2,-1.117372046103896,-0.731760739896813
12038,Cd4Cl4I4O12,-1.1489750420016671,-0.8011432054122088
12039,Cu6Ho4K2Se10,-1.117527498269886,-1.1147175211398903
12040,Ce4Cl12O12,-1.1375302140757146,-1.514877913299797
12041,H8N4Ni2O16,-1.1231321806159995,-1.0666016907170424
12042,Cl20Fe4W4,-1.1263896476857147,-0.9299307376995383
12043,Eu4S16Sb8,-1.13208032125,-1.2331403324931098
12044,Cl12Cu20Na4O32Se8,-1.1416650393140786,-1.2241299593382733
12045,Cl28Ga6S16Sb14,-1.151738093691876,-1.177479884679619
12046,O40Pr4S6,-1.138435259087499,-1.255478888403096
12047,Cs12Nb4Se16,-1.1564990847048184,-1.0945629168883846
12048,C6Cu3H24N2O16P4,-1.1225535780492992,-1.1283236811259856
12049,C20Ga4H60N8O32P8,-1.1235648432453245,-1.1075728150368078
12050,C6H36N6Na6O18S6,-1.1459520421022429,-1.071697549411264
12051,C16H4O16Rb4,-1.1432821383964835,-0.9111869260237705
12052,B4F12H48N16,-1.147431423409833,-0.990225262364732
12053,Al4Bi8Br4Cl16Te8,-1.1535921900540005,-1.100515540647566
12054,Cu12O32S4,-1.1399361147135416,-1.0540931894570007
12055,C8Co4O24,-1.1254833652777765,-0.9948015173945172
12056,C6Cl2H26N12O20U2,-1.129929445245588,-1.1911857976497873
12057,C16Cd4H16O24,-1.139375755465334,-1.1436774865029837
12058,B2C6F8H20N2,-1.1529446698029826,-1.0492885628255668
12059,N20Ta12,-1.1204381924249986,-1.1448790556132173
12060,C16H28N12O28Zn4,-1.1179768023286365,-0.9952529085121338
12061,Cu3H2O9V2,-1.117473706155625,-1.5702940586108545
12062,Cr8O8Tm4,-1.1336848304999991,-1.206047355596766
12063,Co2O28Rb4S4,-1.1238652390165602,-1.1106529048087184
12064,Br18Mo4O2Rb10,-1.1439729081161256,-1.1665982831094144
12065,C16H28Mn4N12O28,-1.156382312713182,-1.0278540373344183
12066,K12Se16Ta4,-1.1429355332343754,-1.085915740264097
12067,As4Er4Te4,-1.1459124966666667,-1.1039904221386927
12068,Br36Cs2Lu2Ta12,-1.1250745125464188,-1.2893577723936152
12069,Br36Cs2La2Ta12,-1.1548550002387263,-1.369269090406115
12070,Br36Cs2La2Nb12,-1.1505337363101555,-1.1407362224325441
12071,Cu6S6Tm2,-1.1321328503125003,-1.1100485326748517
12072,Cu2S8Sn2Ti2,-1.1231887654166672,-1.035515791713827
12073,Cu6S6Tb2,-1.1416102822172616,-1.1292431359161135
12074,S1Se1Ta1,-1.1256856075520834,-1.0229666947462643
12075,N2Sc2Ta2,-1.1520345674599994,-1.1066325496429192
12076,Co2Na1O4,-1.1361509885714278,-1.3400917556552672
12077,Mo2S3Se1,-1.140137473463542,-1.1207912241646174
12078,F2Mn2O6,-1.1492469571799997,-1.7777611836360259
12079,C4Na8O24,-1.1546343248611113,-1.6909844746573077
12080,Ce1La1Pt2,-1.1227338275000005,-0.9568096928637139
12081,B4I5La4,-1.1444320858974362,-1.1415167256570058
12082,Bi1K1S2,-1.1255605952812502,-0.927215355414512
