id,composition,target,pred-0,aleatoric-0
12766,Fe8O12,0.0,0.0005260705947875977,0.23078611493110654
12767,Fe8O16Si4,0.0,-1.5974044799804688e-05,0.0004301479493733496
12768,Fe8O20Te4,0.0,6.261467933654785e-05,0.0005780439823865889
12769,Fe8O32P8,0.0,0.0017751157283782961,0.4798855185508728
12770,Fe8O32Rb40,0.0,-1.1980533599853516e-05,0.0003995800216216594
12771,Fe8O52V16,0.0,0.001085430383682251,0.3945479393005371
12772,Fe8P4Sc2,1.0,0.999883770942688,0.00044662455911748117
12773,Fe8Rb12Se16,1.0,1.0003281831741333,0.0005747001268900932
12774,Fe8Rb36Se28,0.0,1.7285346984863281e-06,0.0004926760448142887
12775,Fe8Si14Zr8,1.0,0.9999706745147704,0.00045213126577436924
12776,Fe8Si16,0.0,0.2616313695907593,0.6389139890670776
12777,Fe8Ta4,1.0,0.9999737739562988,0.0004523829265963286
12778,Fe8Tm4,1.0,0.999930500984192,0.0004516096087172627
12779,Fe8Yb4,1.0,0.9998774528503418,0.00045121976290829485
12780,Fe9Li6O32P8,0.0,-0.00018927454948425293,0.13193301856517792
12781,Fe9O24Si6,0.0,-2.0682811737060547e-05,0.0004447670944500715
12782,Fe9O24Ti7,0.0,-0.0005873739719390869,0.3063790798187256
12783,Fe9O32P8Zn3,0.0,-1.71661376953125e-05,0.0008590779616497457
12784,Fe9Th3,1.0,0.9998332262039183,0.0004664169391617179
12785,Fe9Y3,1.0,0.9999015331268309,0.0004398605087772012
12787,Ga10Ge1O20Pb3,0.0,0.00014197826385498047,0.0005565612809732556
12788,Ga10Mn2V2,1.0,0.9999605417251588,0.00044698634883388877
12789,Ga10Ni1Pr3,1.0,0.99984872341156,0.00046991551062092185
12790,Ga10Rh6,1.0,1.0001442432403564,0.0005234878044575453
12791,Ga10S96Ti48,1.0,0.9999499320983888,0.00047839409671723837
12792,Ga10Se42Sm18,0.0,1.1086463928222656e-05,0.00048245873767882586
12793,Ga10U6,1.0,1.0000089406967163,0.0004396101285237819
12794,Ga11La6Nb1O28,0.0,0.7496469616889954,0.6850674748420715
12795,Ga12Ho2,1.0,0.9999001026153564,0.0005056201480329037
12796,Ga12Ho4,1.0,0.9998540878295898,0.0004367382789496333
12797,Ga12K4Na8O48Si12,0.0,-1.2665987014770508e-05,0.0004015958111267537
12798,Ga12La12Lu8O48,0.0,-5.27501106262207e-06,0.0003737674851436168
12799,Ga12La12S36,0.0,2.142786979675293e-05,0.0004187934100627899
12800,Ga12La14Mg4O45Sr2,0.0,1.7911195755004886e-05,0.00039252990973182017
12801,Ga12La8Nd4O36,0.0,1.537799835205078e-05,0.0003852414374705404
12802,Ga12Li4Te20,0.0,0.9992115497589112,0.04449050128459929
12803,Ga12Lu8O48Pr12,0.0,-2.4557113647460934e-05,0.0004056294856127352
12804,Ga12Mg4,1.0,0.9998362064361572,0.00043407271732576186
12805,Ga12Mg6,1.0,0.9998188018798828,0.0004366545763332397
12806,Ga12N4O12,0.0,2.8640031814575195e-05,0.000390092667657882
12807,Ga12Os4,0.0,4.303455352783203e-05,0.0012488382635638118
12808,Ga12Pr2,1.0,0.9998979568481444,0.00045827365829609324
12809,Ga12Pt1Y4,1.0,0.999948501586914,0.0004440668853931129
12810,Ga12Tb2,1.0,0.9998494386672974,0.0004888029070571065
12811,Ga12Tm2,1.0,0.9999104738235474,0.0004870904085692019
12812,Ga12Y20,1.0,0.9999114274978638,0.00044893377344124025
12813,Ga13Mn13,1.0,0.9998396635055542,0.00045113157830201084
12814,Ga14H24Na10O12S26,0.0,1.4513731002807614e-05,0.0004235946398694068
12815,Ga14La14Mg2O45Sr2,1.0,0.0008598864078521729,0.14642737805843353
12816,Ga14La14O48Sr2Ti2,0.0,5.030632019042969e-05,0.000681357632856816
12817,Ga14La16Mg2O47,0.0,0.9996813535690308,0.010727815330028534
12818,Ga14Pd6,1.0,0.9999576807022096,0.0004711351648438722
12819,Ga14Rb2,1.0,0.0006919801235198975,0.09275282174348833
12820,Ga14Te20,0.0,-6.16908073425293e-06,0.0013427830999717114
12821,Ga14V12,1.0,0.9999372959136964,0.0004478046612348408
12822,Ga15Hf12Ni9,1.0,0.9999221563339232,0.00046248018043115735
12823,Ga15Mg3,1.0,0.9998793601989746,0.00044789712410420185
12824,Ga16K16Sb24,0.0,4.795193672180176e-05,0.0004272949299775064
12825,Ga16K16Sb32,0.0,6.771087646484375e-05,0.00043328793253749614
12826,Ga16La4Na4S32,0.0,3.49581241607666e-05,0.0003974206338170916
12827,Ga16S40Sr16,0.0,9.000301361083984e-06,0.00039500047569163133
12828,Ga17Pt5Tm6,1.0,0.9999908208847046,0.00044782899203710263
12829,Ga18Ho6,1.0,0.9998540878295898,0.0004367382789496333
12830,Ga18Ir4,1.0,0.9999529123306274,0.0004562907561194152
12831,Ga18K60Sb38,0.0,1.430511474609375e-05,0.0004339125007390976
12832,Ga18Rh4,1.0,0.9999833106994628,0.00045327231055125594
12833,Ga18Ru6Tb4,1.0,0.3469856381416321,0.13180100917816162
12834,Ga18Sc22,1.0,0.9998637437820436,0.0004471286956686527
12835,Ga19Pt3Tb6,1.0,0.9998587369918824,0.0004396568983793258
12836,Ga1Ge11Mn12Tm2,1.0,0.9998283386230468,0.00043468576041050255
12837,Ga1Ge1Mn6,1.0,0.9998316764831544,0.0004555976483970881
12838,Ga1Ge1S16V8,1.0,1.000027060508728,0.00048105671885423357
12839,Ga1Ge3Ni4,1.0,0.999814748764038,0.0004888889379799366
12840,Ga1Hf1Zn2,1.0,0.999907374382019,0.0005022049881517887
12841,Ga1Ho2Li1,1.0,0.9998713731765748,0.00044457011972554033
12842,Ga1In1Sb2,1.0,0.999746561050415,0.0021052351221442227
12843,Ga1In2Te4Tl1,0.0,7.617473602294922e-05,0.000394054950447753
12844,Ga1Ir1Li2,1.0,0.9999663829803468,0.0004586116410791874
12845,Ga1Ir2Mg1,1.0,0.9998048543930054,0.00045942148426547647
12846,Ga1Ir2Mn1,1.0,0.999911904335022,0.0004479174094740301
12847,Ga1K1Mg30O32,0.0,4.938244819641113e-05,0.00038846995448693633
12848,Ga1Li1O2,0.0,5.906820297241211e-05,0.00040538239409215754
12849,Ga1Li1Y2,1.0,0.9998600482940674,0.0004703695012722165
12850,Ga1Li2Mg1,1.0,0.16846132278442386,0.4351336359977722
12851,Ga1Li2Pd1,1.0,0.9999288320541382,0.00046050539822317665
12852,Ga1Lu1Ni2,1.0,0.97484028339386,0.5052506923675537
12853,Ga1Lu2Ru1,1.0,0.9998848438262941,0.0004422260099090637
12854,Ga1Mg149,0.0,0.00021156668663024905,0.001435588812455535
12855,Ga1Mg14Mo1,1.0,0.9999477863311768,0.00044274760875850916
12856,Ga1Mg14Na1O16,0.0,5.5730342864990234e-05,0.00038575279177166516
12857,Ga1Mg14Nb1,1.0,0.9998799562454224,0.0004532096500042826
12858,Ga1Mg14Ti1,1.0,0.9996747970581056,0.0004458597977645695
12859,Ga1Mg14V1,1.0,0.999900221824646,0.00044401927152648563
12860,Ga1Mg14Y1,1.0,0.999869465827942,0.0004577940562739968
12861,Ga1Mg14Zr1,1.0,0.999874234199524,0.00044984102714806795
12862,Ga1Mg1Sc2,1.0,2.1338462829589844e-05,0.23696359992027285
12863,Ga1Mg2Pd1,1.0,1.0000102519989014,0.00044809942482970655
12864,Ga1Mg3,1.0,0.9997692108154296,0.0004450437263585627
12865,Ga1Mg30O32Rb1,0.0,4.777312278747559e-05,0.0004370218375697732
12866,Ga1Mg6Ni1,1.0,0.9998679161071776,0.00043958536116406316
12867,Ga1Mg6Sb1,1.0,0.999924659729004,0.00044565892312675714
12868,Ga1Mg6Si1,1.0,0.9997591972351074,0.00044733172398991883
12869,Ga1Mg6Sr1,1.0,0.999780535697937,0.0004527223645709455
12870,Ga1Mn1Pt2,1.0,1.000005125999451,0.000457431422546506
12871,Ga1Mn2Ni1,1.0,0.9998363256454468,0.00043920008465647703
12872,Ga1Mn2Ti1,1.0,0.9998776912689208,0.00043885924969799817
12873,Ga1Mn2V1,1.0,0.9999630451202391,0.00044329470256343484
12874,Ga1Mn3,1.0,0.9998406171798706,0.00046705437125638133
12875,Ga1Mn3N1,1.0,0.999919295310974,0.0004384298517834395
12876,Ga1Mo4S8,0.0,0.9957587718963624,0.3572067320346832
12877,Ga1Mo4Se4Te4,1.0,0.7277432680130005,0.4902677536010742
12878,Ga1Mo4Se8,1.0,0.15116626024246216,0.5830068588256836
12879,Ga1N5O14,0.0,4.13060188293457e-05,0.00039657027809880674
12880,Ga1Nb1Tc2,1.0,1.0000383853912354,0.00044259685091674333
12881,Ga1Nd1O4Sr1,0.0,1.4096498489379886e-05,0.00038479399518109863
12882,Ga1Ni1,1.0,0.9999713897705078,0.0004707590269390493
12883,Ga1Ni2Pr2,1.0,0.9998908042907716,0.0004436104209162295
12884,Ga1Ni2Sc1,1.0,0.9999951124191284,0.0005012212204746902
12885,Ga1Ni2Ta1,1.0,0.999980926513672,0.0004600666288752108
12886,Ga1Ni2Tb2,1.0,0.9998509883880616,0.00044637967948801816
12887,Ga1Ni2Y2,1.0,0.9999781847000122,0.0004517444758675993
12888,Ga1O13Pb4Sb3,0.0,-7.867813110351562e-06,0.0004018302424810827
12889,Ga1P1,0.0,3.287196159362793e-05,0.0003946589713450521
12890,Ga1P1Pt5,1.0,0.999979853630066,0.00044241582509130234
12891,Ga1P1Se1Zn1,0.0,6.517767906188965e-05,0.0004397623415570706
12892,Ga1Pd1,1.0,1.0000317096710205,0.0004644935543183236
12893,Ga1Pd2Sc1,1.0,1.0000168085098269,0.00044261437142267823
12894,Ga1Pd2Ti1,1.0,0.999903917312622,0.00047593246563337743
12895,Ga1Pd2Tm1,1.0,0.9999139308929444,0.0004645737644750625
12896,Ga1Pd3,1.0,0.9999107122421264,0.0005293698632158339
12897,Ga1Pm2Ru1,1.0,0.9998483657836914,0.0004459186748135835
12898,Ga1Pt1Sc2,1.0,0.9999526739120485,0.00043919149902649213
12899,Ga1Rh3,1.0,0.9999676942825316,0.0004724976606667042
12900,Ga1Se2Ta4Te6,0.0,0.9998672008514404,0.0004590921453200281
12901,Ga1Se4Ta4Te4,1.0,0.999798059463501,0.00044752631220035255
12902,Ga1Se4Zn2,1.0,-7.897615432739258e-06,0.00041386773227713997
12903,Ga1Si1V6,1.0,0.9999001026153564,0.0004521133669186384
12904,Ga1Sm3,1.0,0.999966025352478,0.0005197508726269007
12905,Ga1Tl1Yb2,0.0,0.9997127056121826,0.00046599234337918466
12906,Ga1Y2Zn1,1.0,0.9999040365219116,0.0004504761600401253
12907,Ga1Yb2Zn1,1.0,0.8705459833145142,0.04139970615506172
12908,Ga20Hf22,1.0,0.9998846054077148,0.000443417317001149
12909,Ga20Ho12O48,0.0,3.0428171157836914e-05,0.0003987390955444425
12910,Ga20Nd12O48,0.0,2.2470951080322266e-05,0.0003818451950792223
12911,Ga20O38Si4,0.0,7.233023643493652e-05,0.00043672142783179885
12912,Ga20Ru6Yb4,1.0,1.000015377998352,0.0004513349267654121
12913,Ga21Ho4Ni10,1.0,0.9998717308044434,0.00045146082993596787
12914,Ga21Ru11Sm8,1.0,1.0002872943878174,0.0004819303285330534
12915,Ga22Na4O34,1.0,6.252527236938477e-05,0.0004068141570314765
12916,Ga23La12Mo1O56,1.0,0.3616169691085816,0.5608826875686646
12917,Ga24Ge24K24O96,0.0,2.6613473892211914e-05,0.00039647158700972795
12918,Ga24Na40Sn12,1.0,0.9999176263809204,0.0005895814974792303
12919,Ga24Nd6Os6,1.0,0.9999005794525146,0.0004421783378347755
12920,Ga24Ni24Zn8,1.0,0.9999830722808838,0.0005220564198680222
12921,Ga24O102P24,0.0,4.312396049499512e-05,0.0003995066799689084
12922,Ga24Pd2Sm4,1.0,0.9999655485153198,0.00047436458407901233
12923,Ga2Gd1Zn2,1.0,0.9999337196350098,0.00047921462100930507
12924,Ga2Gd2O10Sr4,0.0,1.3679265975952147e-05,0.0003827436885330826
12925,Ga2Ge10La6O32,0.0,9.328126907348633e-06,0.0003926513891201466
12926,Ga2Ge2Li2,1.0,0.6713724732398987,0.2325335741043091
12927,Ga2Ge3S40V20,1.0,1.0000321865081787,0.00048117397818714386
12928,Ga2Ge4V18,1.0,0.9999159574508668,0.0004439195618033409
12929,Ga2Hg1Se4,0.0,2.0176172256469727e-05,0.00041277706623077387
12930,Ga2Hg1Te4,0.0,3.910064697265625e-05,0.0003721445391420275
12931,Ga2Ho12Ni4,1.0,0.9999361038208008,0.0004486567922867834
12932,Ga2K2Te4,0.0,2.244114875793457e-05,0.00042171229142695676
12933,Ga2K6O22Te4,0.0,0.9888476133346558,0.492037445306778
12934,Ga2La10O34Ti8,0.0,4.854798316955566e-05,0.0028973044827580448
12935,Ga2La2Sb4,1.0,0.9997987747192384,0.0004521472146734595
12936,Ga2Li2,1.0,0.9998282194137572,0.0004417705640662462
12937,Ga2Li2O10P2,0.0,4.2378902435302734e-05,0.0004148732405155897
12938,Ga2Li2O12Si4,0.0,2.712011337280273e-06,0.00039052948704920715
12939,Ga2Li2O16W4,0.0,6.258487701416016e-07,0.0003950821992475539
12940,Ga2Li2Pt2,1.0,1.0000544786453247,0.00044440288911573583
12941,Ga2Li4Mo8O32Rb6,0.0,7.680058479309082e-05,0.0003973482234869152
12942,Ga2Li6O8Rb4,0.0,1.9729137420654293e-05,0.0004183704731985927
12943,Ga2Lu2,1.0,0.9999114274978638,0.0004530664009507745
12944,Ga2Lu2O6,0.0,-1.0162591934204103e-05,0.0003850313369184733
12945,Ga2Mg2N4Sr1,0.0,0.00010716915130615234,0.0018143096240237355
12946,Ga2Mg2S5,0.0,-8.046627044677734e-07,0.0004314147518016398
12947,Ga2Mg4,1.0,0.9998054504394532,0.0004484219825826585
12948,Ga2Mg6,1.0,0.9997692108154296,0.0004450437263585627
12949,Ga2Mn3Si1Y3,1.0,0.999874472618103,0.00044939914369024336
12950,Ga2Mn6,1.0,0.9998406171798706,0.00046705437125638133
12951,Ga2Mo3Si4,1.0,0.9999326467514038,0.0005160604487173259
12952,Ga2N2V6,1.0,0.9997820854187012,0.0004918000777252018
12953,Ga2Na2,1.0,0.02236640453338623,0.0746677815914154
12954,Ga2Na2Te4,0.0,6.428360939025879e-05,0.0004004230722784996
12955,Ga2Na6Sb8Sr6,0.0,5.206465721130371e-05,0.0004392115806695074
12956,Ga2Nb2O12Ti2,0.0,3.844499588012695e-06,0.00044342200271785265
12957,Ga2Nd1Zn2,1.0,0.9998446702957152,0.0004393544513732195
12958,Ga2Nd6O12,0.0,2.312660217285156e-05,0.00039854028727859264
12959,Ga2Ni2Sc2,1.0,0.999875783920288,0.0004461435019038617
12960,Ga2Ni2Tb2,1.0,0.9998905658721924,0.0004888492985628545
12961,Ga2Ni4Tb12,1.0,0.999889612197876,0.00046452437527477736
12962,Ga2O10Pr2Sr4,0.0,0.1242404282093048,0.5724473595619202
12963,Ga2O11Te4,0.0,-1.3649463653564453e-05,0.0004165222344454378
12964,Ga2O12Pr6,0.0,3.388524055480957e-05,0.0003972504928242415
12965,Ga2O12Sm6,0.0,-8.612871170043945e-06,0.00038641536957584316
12966,Ga2O6Tb2,0.0,1.329183578491211e-05,0.00041382311610504985
12967,Ga2O6Tm2,0.0,8.314847946166992e-06,0.000380286539439112
12968,Ga2P2,0.0,3.287196159362793e-05,0.0003946589713450521
12969,Ga2Pb6,1.0,0.9999449253082277,0.0004392492992337793
12970,Ga2Pd2Sm1,1.0,1.0000957250595093,0.0004972659517079592
12971,Ga2Pd2Ti2,1.0,0.9999730587005616,0.00044855134910903866
12972,Ga2Pd6,1.0,0.9999107122421264,0.0005293698632158339
12973,Ga2Pt1,1.0,1.0001901388168335,0.00047621483099646877
12974,Ga2S4Zn1,0.0,0.0009224414825439453,0.4509208798408508
12975,Ga2S5Zn2,0.5,0.0014291107654571533,0.49346539378166204
12976,Ga2Sb2,0.0,0.9997299909591676,0.0006099340971559286
12977,Ga2Sb4Sm2,1.0,0.9998182058334352,0.00045223024790175265
12978,Ga2Se2,0.0,3.769993782043457e-05,0.0004184935824014247
12979,Ga2Sm2Zn2,1.0,0.99982488155365,0.000446979480329901
12980,Ga2Sn6,1.0,0.9999206066131592,0.00044946366688236594
12981,Ga2Sn6Zr10,1.0,0.9998419284820556,0.0004398176970425993
12982,Ga2Sr1Te4,0.0,4.187226295471192e-05,0.0003796996315941215
12983,Ga2Tb2,1.0,0.9997508525848388,0.00044203351717442274
12984,Ga2Tm2Zn2,1.0,0.9998376369476318,0.00044089302537031466
12985,Ga2V6,1.0,0.9998714923858644,0.00044518380309455097
12986,Ga2Yb1Zn2,1.0,0.9999384880065918,0.0005034769419580698
12987,Ga2Yb2,1.0,0.9999961853027344,0.0006002412410452963
12988,Ga2Yb2Zn2,1.0,1.0000767707824707,0.000562884786631912
12989,Ga32Hf24V16,1.0,0.9999281167984008,0.00048115995014086366
12990,Ga36Pb6Te60,0.0,6.967782974243164e-05,0.0003849568020086736
12991,Ga3Hf2Ni1,1.0,0.9998959302902222,0.0004647913447115569
12992,Ga3Ho2Ni1,1.0,0.9997835159301758,0.0004817587032448501
12993,Ga3Ir3Th3,1.0,0.9999418258666992,0.000449107785243541
12994,Ga3La1Ni1,1.0,0.9998769760131836,0.00046473927795886993
12995,Ga3La1Pt1,1.0,0.9999080896377563,0.00044659644481725985
12996,Ga3Li1,1.0,0.08425474166870117,0.4631767272949219
12997,Ga3Mg1,1.0,0.9998362064361572,0.00043407271732576186
12998,Ga3Mg15,1.0,0.9997717142105104,0.00045057584065943967
12999,Ga3Mg3,1.0,0.9998868703842164,0.000445929093984887
13000,Ga3Mg3Pr3,1.0,0.9998594522476196,0.0004499278729781509
13001,Ga3Mo2Zn9,1.0,0.9997669458389282,0.00048664494534023117
13002,Ga3Nd1Ni1,1.0,0.9998999834060668,0.00044712357339449227
13003,Ga3Ni1U1,1.0,0.9998490810394288,0.00044483604142442346
13004,Ga3Ni1Zr2,1.0,0.9998855590820312,0.00047360587632283563
13005,Ga3Ni30P9,1.0,0.99968683719635,0.010331637226045132
13006,Ga3Ni3Pu3,1.0,1.0000439882278442,0.0004506731929723173
13007,Ga3Ni3U3,1.0,1.0000768899917605,0.00044571564649231726
13008,Ga3Ni4Si1,1.0,0.9998836517333984,0.00045128818601369863
13009,Ga3Pb1,1.0,0.9998809099197388,0.0004611712356563657
13010,Ga3Pd3U3,1.0,1.0001109838485718,0.0004374613054096699
13011,Ga3Pr1Pt1,1.0,0.9998842477798462,0.0004430136759765446
13012,Ga3Pt1Sm1,1.0,0.9999253749847412,0.00044442852959036827
13013,Ga3Pt3Zr3,1.0,1.0000181198120115,0.0004532137827482074
13014,Ga3Sb3Zr10,1.0,0.999863862991333,0.00044772398541681463
13015,Ga3Se16Ta12Te8,0.0,0.9998241662979126,0.0004519267240539193
13016,Ga3Tc1,1.0,1.0002450942993164,0.0037079658359289174
13017,Ga40Mo8Y1,1.0,0.9999173879623412,0.00044644996523857117
13018,Ga4Gd4Ge8O28,0.0,9.894371032714844e-06,0.0003933123662136495
13019,Ga4Ge4S16,1.0,0.0008057951927185059,0.2943831980228424
13020,Ga4Ge4Sr4,1.0,0.9899659156799316,0.01407685875892639
13021,Ga4Ge8O28Pr4,0.0,2.8192996978759772e-05,0.0004038227198179811
13022,Ga4Ge8O28Tb4,0.0,3.811717033386231e-05,0.0004009951080661267
13023,Ga4H16N4O32P8Zn4,0.0,3.603100776672363e-05,0.0004121280217077583
13024,Ga4H16Rb4,0.0,6.303191184997559e-05,0.00039352508611045783
13025,Ga4H20Ni2Zr12,1.0,0.9998815059661864,0.00044644781155511737
13026,Ga4H20Sr4,0.0,0.017435640096664432,0.3240634500980377
13027,Ga4H8K2Ni2O28P6,0.0,3.093481063842773e-05,0.0004149102605879307
13028,Ga4Hf1V2,1.0,0.9998667240142822,0.000483683921629563
13029,Ga4Ho1Ti2,1.0,0.9998489618301392,0.0004608960007317363
13030,Ga4Ho2Ni2,1.0,0.9998174905776978,0.00044866537791676814
13031,Ga4Ho2Pd2,1.0,0.9999387264251708,0.0005042751436121762
13032,Ga4Ho4Pt4,1.0,1.00023353099823,0.000453572632977739
13033,Ga4Ho6Ni12,1.0,0.00024065375328063965,0.3026817142963409
13034,Ga4In1Sb5,1.0,-0.00020325183868408203,0.028429295867681507
13035,Ga4K4Na8O12,0.0,3.090500831604004e-05,0.00043577054748311633
13036,Ga4K4O24Se8,0.0,2.8342008590698242e-05,0.0003844765305984765
13037,Ga4K4O28P8,0.0,5.498528480529785e-05,0.00041890045395120984
13038,Ga4K4O56Te24,0.0,0.001726299524307251,0.4808754622936249
13039,Ga4K4Sb16,0.0,0.000220566987991333,0.0004628413298632949
13040,Ga4La3Nd1O12,0.0,2.5123357772827152e-05,0.00038488008431158965
13041,Ga4La8N12,0.0,0.9973517656326294,0.02033437974750996
13042,Ga4Li12Na8O16,0.0,-3.841519355773926e-05,0.00042928609764203435
13043,Ga4Li4O24Si8,0.0,2.712011337280273e-06,0.00039052948704920715
13044,Ga4Li4S8,0.0,-2.3543834686279297e-06,0.0004166509315837175
13045,Ga4Lu1Ti2,1.0,0.999825358390808,0.00045121720177121466
13046,Ga4Lu2Ni2,1.0,0.999820590019226,0.000458977825473994
13047,Ga4Lu2Pd2,1.0,0.9999016523361206,0.0004743458121083677
13048,Ga4Lu4Pd4,1.0,1.0001038312911987,0.0005208390648476781
13049,Ga4Lu4Pt4,1.0,1.0003355741500854,0.00047645240556448703
13050,Ga4Mg2Y4,1.0,0.999858021736145,0.00045634995331056416
13051,Ga4Mg8,1.0,0.9998054504394532,0.0004484219825826585
13052,Ga4Mn1,1.0,0.9998884201049804,0.0004779654263984412
13053,Ga4Mn3Ni9,1.0,0.9999219179153442,0.0004433949070516974
13054,Ga4Mo12S24,0.0,0.9991234540939332,0.21249684691429135
13055,Ga4Na12O92P32,0.0,7.894635200500488e-05,0.00044115123455412686
13056,Ga4Na12S12,0.0,4.0918588638305664e-05,0.0004112562164664269
13057,Ga4Na12Se12,0.0,5.793571472167969e-05,0.00044790416723117227
13058,Ga4Na24P12,0.0,6.29425048828125e-05,0.00044319836888462316
13059,Ga4Nb6,1.0,0.9998016357421876,0.00043792865471914416
13060,Ga4Nd4Pd4,1.0,1.0001673698425293,0.0005222237668931483
13061,Ga4Nd4Sb8,1.0,0.999815821647644,0.00047847459791228175
13062,Ga4Ni12Y6,1.0,-0.00021055340766906736,0.06901714950799942
13063,Ga4Ni2Sc2,1.0,0.999836564064026,0.0004463286022655666
13064,Ga4Ni2Sm2,1.0,0.9998403787612916,0.00046118878526613116
13065,Ga4Ni2Tb2,1.0,0.9998217821121216,0.00046178538468666375
13066,Ga4Ni3Pt1,1.0,0.9999572038650512,0.00044137533404864365
13067,Ga4O10Ti2,0.0,0.0008076727390289308,0.4120676219463349
13068,Ga4O12Pr4,0.0,1.6927719116210938e-05,0.0004008074174635112
13069,Ga4O12Tb4,0.0,1.329183578491211e-05,0.00041382311610504985
13070,Ga4O12V4,0.0,0.00018790364265441892,0.03036960028111935
13071,Ga4O12W2,0.0,5.84721565246582e-05,0.0003967845987062901
13072,Ga4O32Te8V4,0.0,2.7865171432495117e-05,0.0003856119292322546
13073,Ga4O68Pr20Ti16,0.0,3.442168235778809e-05,0.009116492234170435
13074,Ga4Pd4,1.0,1.0000317096710205,0.0004644935543183236
13075,Ga4Pd4Pr4,1.0,0.9999933242797852,0.00048399585648439835
13076,Ga4Pt4,1.0,1.0000553131103516,0.00044016574975103134
13077,Ga4S36Sb4Tb16,0.0,1.2189149856567385e-05,0.0003823334700427949
13078,Ga4S8Zn2,0.0,0.000922471284866333,0.4509208798408508
13079,Ga4Sm9,1.0,0.999942660331726,0.0005274217692203821
13080,Ga4Te6,1.0,-1.481175422668457e-05,0.0011473435442894695
13081,Ga4Zr6,1.0,0.9998549222946168,0.00044129663729108865
13082,Ga5Nd3O14Si1,0.0,2.3543834686279293e-05,0.0003863720921799541
13083,Ga5Ni1Sc1,1.0,0.9999281167984008,0.0004487072874326259
13084,Ga5Ni1Ti1,1.0,0.9999629259109496,0.00045228435192257166
13085,Ga5Ni8Zn36,1.0,0.9999529123306274,0.00045526103349402547
13087,Ga6Ge6Li6O24,0.0,1.9431114196777344e-05,0.00041407460230402654
13088,Ga6Hf4,1.0,0.9998819828033448,0.0004900129279121757
13089,Ga6Hf5Zr5,1.0,0.999936819076538,0.000490414968226105
13090,Ga6Hf6Pd4Pt2,1.0,0.999955415725708,0.00043010161607526243
13091,Ga6Hf6Pt6,1.0,1.000065565109253,0.00043879484292119736
13092,Ga6In6S18,0.0,-1.2487173080444334e-05,0.001733083976432681
13093,Ga6La1Pd1,1.0,0.9998760223388672,0.0004663371364586056
13094,Ga6Lu10,1.0,0.9999030828475952,0.00044210918713361036
13095,Ga6Lu1Mn6,1.0,0.999820590019226,0.000442635704530403
13096,Ga6Lu3Ni9,1.0,0.9996223449707032,0.0010160334641113877
13097,Ga6Lu6O18,0.0,-1.0162591934204103e-05,0.0003850313369184733
13098,Ga6Mg2,1.0,0.9998362064361572,0.00043407271732576186
13099,Ga6Mg6,1.0,0.9998868703842164,0.000445929093984887
13100,Ga6Nb10,1.0,0.9998108148574828,0.00043734870268963283
13101,Ga6Ni9Tm3,1.0,0.9997248649597168,0.000920026213862002
13102,Ga6Ni9Yb3,1.0,0.9999396800994872,0.00045127293560653925
13103,Ga6O18Sc6,0.0,7.778406143188478e-06,0.0004139770462643355
13104,Ga6O18Y6,0.0,-1.7821788787841793e-05,0.0003852151276078075
13105,Ga6Pd2Sr2,1.0,0.9999153614044191,0.0004514158354140818
13106,Ga6Pd4U2,1.0,1.0000941753387451,0.0004629854520317167
13107,Ga6Sm2,1.0,0.9998799562454224,0.00044216212700121116
13108,Ga6Ta10,1.0,0.9998081922531128,0.00044392084237188095
13109,Ga6Tb10,1.0,0.9998208284378052,0.0005077409441582859
13110,Ga6Tb2,1.0,0.999820113182068,0.0004418666358105839
13111,Ga6Te6,0.0,7.978081703186035e-05,0.002254325663670897
13112,Ga6Zr4,1.0,0.999975323677063,0.00048637535655871034
13113,Ga78Na42,1.0,0.5784406661987305,0.7024621963500977
13114,Ga8Ge12Yb4,1.0,0.9998495578765868,0.00045697684981860215
13115,Ga8Ge2Pb8S24,0.0,2.2292137145996094e-05,0.0004264477465767413
13116,Ga8Ge4Yb2,1.0,0.9998966455459596,0.0004893254954367876
13117,Ga8H24Mn6O60P12,0.0,5.185604095458984e-05,0.0004352244141045958
13118,Ga8I12,0.0,5.257129669189453e-05,0.0004493978631217033
13119,Ga8In6Sr22,1.0,0.9999953508377076,0.00044274760875850916
13120,Ga8Ir3Lu3,1.0,0.9999676942825316,0.0004501377406995744
13121,Ga8K16Sb16,0.0,3.218650817871094e-05,0.0004401760525070131
13122,Ga8La12Ni8,1.0,0.9999152421951294,0.00045129854697734123
13123,Ga8Li24N16,0.0,4.0531158447265625e-05,0.0006378237740136683
