id,composition,target,pred-0,aleatoric-0
2325,Hf1Mn1O2S1,1.1200000047683716,0.9587447047233582,0.21062523126602173
2326,Hf1Mn1O3,0.18000000715255735,0.7221229076385498,0.258415549993515
2327,Hf1Mo1N2O1,0.7599999904632568,0.9398285150527954,0.2900370657444
2328,Hf1N1Na1O2,0.6200000047683716,1.2714695930480957,0.5087351799011229
2329,Hf1N1Ni1O2,1.1200000047683716,1.1689215898513794,0.294894814491272
2330,Hf1N1O2Os1,1.8600000143051147,1.4196596145629885,0.2731048464775085
2331,Hf1N1O2Pd1,1.3400000333786009,1.400641918182373,0.463049054145813
2332,Hf1N1O2Rb1,3.440000057220459,1.7089859247207642,0.7939835786819458
2333,Hf1N1O2Re1,1.5199999809265137,1.2986968755722046,0.2658890187740326
2334,Hf1N1O2Rh1,1.8200000524520876,1.26563823223114,0.3676107823848725
2335,Hf1N1O2Sb1,1.8799999952316284,1.1468281745910645,0.3840266168117523
2336,Hf1N1O2Sc1,0.7599999904632568,0.9712233543395996,0.2596987783908844
2337,Hf1N1O2Sn1,1.1200000047683716,1.0513038635253906,0.3703651428222656
2338,Hf1N1O2Te1,1.1799999475479126,1.3544858694076538,0.38231298327445984
2339,Hf1N1O2Tl1,0.8999999761581421,1.4390766620635986,0.6510130167007446
2340,Hf1N1O2Y1,0.30000001192092896,1.1122331619262695,0.3646836280822754
2341,Hf1N1O2Zn1,1.5399999618530271,1.170771598815918,0.38408100605010986
2342,Hf1N2Na1O1,1.8600000143051147,1.6439621448516846,0.4681580066680908
2343,Hf1N2O1Ru1,1.5800000429153442,1.2754610776901243,0.32732993364334106
2344,Hf1N2O1Si1,0.7200000286102295,1.1959549188613892,0.2985776364803314
2345,Hf1N2O1Sn1,1.0399999618530271,1.089729905128479,0.3395110070705414
2346,Hf1N2O1Ta1,0.6399999856948853,0.7906110882759094,0.2696770429611206
2347,Hf1N2O1Te1,0.8399999737739563,1.3527480363845823,0.3786143958568573
2348,Hf1N2O1Tl1,1.8600000143051147,1.644609808921814,0.5863643884658813
2349,Hf1N2O1Zr1,0.5600000023841858,0.8351263403892517,0.2351733297109604
2350,Hf1N3Pb1,2.380000114440918,1.5512231588363647,0.3883548974990845
2351,Hf1N3Pt1,1.7599999904632568,1.6562886238098145,0.3161581754684448
2352,Hf1N3Re1,0.8399999737739563,1.3703614473342896,0.4010939002037048
2353,Hf1N3Rh1,1.5800000429153442,1.530692458152771,0.2911013066768646
2354,Hf1N3Ru1,1.4199999570846558,1.4849596023559568,0.3112729489803314
2355,Hf1N3Sb1,1.3799999952316284,1.4257491827011108,0.3330795168876648
2356,Hf1N3Si1,1.3799999952316284,1.4303655624389648,0.3027854561805725
2357,Hf1N3Sn1,1.1599999666213991,1.4306963682174685,0.3009806275367737
2358,Hf1N3Tl1,2.539999961853028,1.996090650558472,0.4925500154495239
2359,Hf1N3Zr1,1.4199999570846558,1.1108309030532837,0.2319855690002441
2360,Hf1Na1O3,0.239999994635582,1.0086295604705808,0.5041089653968811
2361,Hf1Ni1O2S1,1.4800000190734863,1.079890251159668,0.22428353130817413
2362,Hf1O2Os1S1,1.1399999856948853,1.319061279296875,0.20630745589733124
2363,Hf1O2Pb1S1,1.7000000476837158,1.131505012512207,0.30595487356185913
2364,Hf1O2Pd1S1,0.8399999737739563,1.2006659507751465,0.3093691170215607
2365,Hf1O2Rb1S1,0.9399999976158142,2.018819808959961,0.6787992715835571
2366,Hf1O2Rh1S1,1.559999942779541,1.1477617025375366,0.2580143213272095
2367,Hf1O2Ru1S1,1.6000000238418581,1.1919174194335938,0.24310968816280365
2368,Hf1O2S1Sb1,0.8000000119209291,1.07185161113739,0.23629142343997955
2369,Hf1O2S1Sr1,0.4399999976158142,1.1469031572341921,0.4186082780361176
2370,Hf1O2S1Ta1,1.3799999952316284,0.9649392366409302,0.2256650924682617
2371,Hf1O2S1Ti1,0.8199999928474426,0.9386854767799376,0.20590002834796906
2372,Hf1O2S1Tl1,1.7400000095367432,1.266183614730835,0.4088813662528992
2373,Hf1O2S1W1,1.6000000238418581,1.178801655769348,0.19622968137264246
2374,Hf1O2S1Y1,1.3600000143051147,0.978062629699707,0.2049376219511032
2375,Hf1O2S1Zn1,1.8200000524520876,1.1094675064086914,0.2946525812149048
2376,Hf1O2S1Zr1,0.8000000119209291,0.9452323317527772,0.18357478082180026
2377,Hf1O3Pt1,1.6399999856948853,1.4066433906555176,0.3338893949985504
2378,Hf1O3Rh1,1.0399999618530271,1.201001524925232,0.3352857828140259
2379,Hf1O3Ru1,1.2100000381469729,1.2831501960754397,0.3035114109516144
2380,Hf1O3Sc1,0.4699999988079071,0.7385123372077942,0.2310900837182999
2381,Hf1O3Si1,1.3799999952316284,1.144622564315796,0.23908844590187076
2382,Hf1O3Sn1,1.1599999666213991,0.8626654148101807,0.3219789564609528
2383,Hf1O3Y1,0.7599999904632568,0.8503419756889343,0.3088521957397461
2384,Hf2O2S1,0.7599999904632568,0.9571787714958192,0.2758186161518097
2385,Hg1In1N1O2,1.5199999809265137,1.6024855375289917,0.1960909068584442
2386,Hg1In1N2O1,1.940000057220459,1.918767333030701,0.19648827612400052
2387,Hg1In1N3,2.440000057220459,2.22417426109314,0.21720564365386966
2388,Hg1Ir1N1O2,3.0,1.9275472164154053,0.6362434029579163
2389,Hg1K1N2O1,3.440000057220459,2.6722731590271,0.379824697971344
2390,Hg1Li1N2O1,2.7100000381469727,2.496731758117676,0.2441844344139099
2391,Hg1Li1O2S1,1.5800000429153442,1.718106985092163,0.2711780667304993
2392,Hg1Li1O3,1.8799999952316284,1.896167516708374,0.20424149930477145
2393,Hg1Mg1N2O1,2.240000009536743,2.287936210632324,0.2266855835914612
2394,Hg1Mg1N3,2.799999952316284,2.532417297363281,0.2547922730445862
2395,Hg1Mo1N1O2,0.699999988079071,1.5149015188217163,0.6694096326828003
2396,Hg1Mo1O3,1.0599999427795408,1.3758907318115234,0.658288836479187
2397,Hg1N1Ni1O2,2.559999942779541,1.8762589693069456,0.36025843024253845
2398,Hg1N1O2Pb1,1.7000000476837158,1.6398375034332275,0.16409720480442047
2399,Hg1N1O2Pd1,2.5,1.94111168384552,0.2957640588283539
2400,Hg1N1O2Pt1,1.7000000476837158,1.9506914615631104,0.4037331342697144
2401,Hg1N1O2Re1,0.7400000095367432,1.6050338745117188,0.8052978515625
2402,Hg1N1O2Rh1,1.5800000429153442,1.90844202041626,0.3971714973449707
2403,Hg1N1O2Ru1,1.3400000333786009,1.860709309577942,0.4982795417308808
2404,Hg1N1O2Si1,1.2599999904632568,1.9755346775054927,0.6156872510910034
2405,Hg1N1O2Sn1,1.8200000524520876,1.377548098564148,0.25146305561065674
2406,Hg1N1O2Sr1,1.4600000381469729,1.8454626798629759,0.21026118099689484
2407,Hg1N1O2Te1,2.220000028610229,1.501444935798645,0.28825023770332336
2408,Hg1N1O2Ti1,2.5799999237060547,1.5999321937561035,0.6037365794181824
2409,Hg1N1O2V1,2.2799999713897705,1.5289876461029053,0.6771780848503113
2410,Hg1N1O2W1,0.5400000214576721,1.4298342466354368,0.7066668272018433
2411,Hg1N2Ni1O1,2.0999999046325684,2.0741930007934566,0.34869110584259033
2412,Hg1N2O1Pb1,2.039999961853028,1.9349364042282104,0.16615673899650574
2413,Hg1N2O1Pt1,2.0,2.101694345474243,0.39247599244117737
2414,Hg1N2O1Rh1,1.9800000190734863,2.0842792987823486,0.3838718235492706
2415,Hg1N2O1Ru1,1.5,2.002581834793091,0.4663869142532349
2416,Hg1N2O1Sc1,1.6399999856948853,1.965213418006897,0.2794780433177948
2417,Hg1N2O1Te1,1.5399999618530271,1.7413936853408811,0.2707048058509827
2418,Hg1N2O1Tl1,2.259999990463257,2.1580770015716557,0.1508764922618866
2419,Hg1N2O1Y1,1.8400000333786009,1.906995177268982,0.20377138257026672
2420,Hg1N2O1Zn1,2.1199998855590816,2.1927022933959956,0.20165836811065674
2421,Hg1N2O1Zr1,1.8200000524520876,1.6759631633758545,0.4093214273452759
2422,Hg1N3Ni1,1.940000057220459,2.2913451194763184,0.33518803119659424
2423,Hg1N3Os1,2.470000028610229,2.131955862045288,0.5684564709663391
2424,Hg1N3Pd1,2.1600000858306885,2.3845751285552983,0.30351632833480835
2425,Hg1N3Re1,1.0399999618530271,1.9407516717910769,0.6626311540603638
2426,Hg1N3Rh1,3.0799999237060547,2.3061227798461914,0.3589176833629608
2427,Hg1N3Sb1,1.7999999523162842,2.111595869064331,0.25658345222473145
2428,Hg1N3Sr1,3.2000000476837163,2.571607112884521,0.31478917598724365
2429,Hg1N3Ta1,1.1599999666213991,1.8233311176300049,0.4570386707782746
2430,Hg1N3Tl1,2.5299999713897705,2.50361442565918,0.17067119479179382
2431,Hg1N3V1,2.720000028610229,2.0581345558166504,0.4871377944946289
2432,Hg1N3W1,3.0199999809265137,1.6990543603897097,0.5497167706489563
2433,Hg1N3Y1,2.039999961853028,2.1312623023986816,0.22254788875579834
2434,Hg1Ni1O2S1,1.3600000143051147,1.4037164449691772,0.327023446559906
2435,Hg1O2Os1S1,1.8899999856948853,1.5725647211074831,0.4839050173759461
2436,Hg1O2Pd1S1,1.3600000143051147,1.408759832382202,0.2906965613365173
2437,Hg1O2Ru1S1,1.690000057220459,1.4202611446380615,0.3451274931430817
2438,Hg1O2S1Sb1,0.8199999928474426,1.1465593576431274,0.27531734108924866
2439,Hg1O2S1Si1,2.539999961853028,1.7284226417541504,0.4840198159217834
2440,Hg1O2S1W1,0.6600000262260437,1.3578805923461914,0.525446891784668
2441,Hg1O2S1Zn1,1.1399999856948853,1.4200282096862793,0.2776745855808258
2442,Hg1O2S1Zr1,0.6600000262260437,1.3580002784729004,0.4188397526741028
2443,Hg1O3Re1,2.720000028610229,1.4217236042022705,0.820322573184967
2444,Hg1O3Ru1,1.2200000286102295,1.7438205480575562,0.4724255204200745
2445,Hg1O3Sr1,1.7999999523162842,1.5116504430770874,0.22943639755249026
2446,Hg1O3Tl1,1.7000000476837158,1.5754280090332031,0.139065682888031
2447,Hg1O3Zr1,1.5399999618530271,1.2866456508636477,0.4710812866687775
2448,In1Ir1N2O1,1.5800000429153442,1.4596240520477295,0.2966603636741638
2449,In1Ir1N3,1.3200000524520874,1.6157732009887695,0.3068408370018005
2450,In1K1N1O2,1.0,1.8628287315368648,0.4494363069534302
2451,In1K1O2S1,2.640000104904175,1.955158352851868,0.4753789901733398
2452,In1K1O3,0.7200000286102295,1.4247879981994631,0.4884133040904999
2453,In1La1O3,0.20000000298023224,0.7222481369972229,0.2031712532043457
2454,In1Li1N3,2.4800000190734863,2.4189913272857666,0.2948091626167297
2455,In1Li1O3,1.1599999666213991,1.26884126663208,0.2428465932607651
2456,In1Mg1N1O2,1.3899999856948853,1.428466558456421,0.213468000292778
2457,In1Mg1N2O1,2.009999990463257,2.0162127017974854,0.24871580302715304
2458,In1Mg1N3,1.9600000381469729,2.2082982063293457,0.2920949757099152
2459,In1Mg1O2S1,0.8399999737739563,1.0603207349777222,0.17595510184764862
2460,In1Mn1N3,1.1799999475479126,1.5261820554733276,0.2902558445930481
2461,In1N1Na1O2,1.1399999856948853,1.6566755771636963,0.31408295035362244
2462,In1N1Nb1O2,0.30000001192092896,0.8240453004837036,0.3480727970600128
2463,In1N1O2Pb1,1.0599999427795408,1.1728302240371704,0.17003275454044342
2464,In1N1O2Re1,2.220000028610229,1.130722165107727,0.4529035687446594
2465,In1N1O2Sc1,0.9200000166893004,1.236838936805725,0.2562655210494995
2466,In1N1O2Si1,0.7799999713897705,1.5396413803100586,0.5312590003013611
2467,In1N1O2Ta1,0.6800000071525574,0.8202824592590332,0.4219790697097778
2468,In1N1O2Ti1,1.190000057220459,1.050065994262695,0.4127809405326843
2469,In1N1O2W1,0.2800000011920929,0.9492003917694092,0.3953253626823425
2470,In1N1O2Y1,1.2000000476837158,1.2014436721801758,0.2084678560495377
2471,In1N1O2Zr1,0.5600000023841858,0.993880033493042,0.32315826416015625
2472,In1N2O1Os1,1.5800000429153442,1.3848365545272827,0.3628835678100586
2473,In1N2O1Pt1,1.6000000238418581,1.5826129913330078,0.23440749943256375
2474,In1N2O1Rh1,2.3399999141693115,1.551654577255249,0.2389611452817917
2475,In1N2O1Ru1,1.8200000524520876,1.432856202125549,0.2603622078895569
2476,In1N2O1Sb1,1.2799999713897705,1.1981313228607178,0.18640488386154172
2477,In1N2O1Sc1,1.4800000190734863,1.569630146026611,0.2783159613609314
2478,In1N2O1Sr1,1.6799999475479126,2.0530719757080083,0.3817043602466583
2479,In1N2O1Ti1,0.8999999761581421,1.3123213052749634,0.3781407773494721
2480,In1N2O1Tl1,1.9800000190734863,1.8708455562591555,0.1857542395591736
2481,In1N2O1Y1,1.7400000095367432,1.5033951997756958,0.22382491827011108
2482,In1N2O1Zn1,1.9099999666213991,1.8679914474487305,0.2057185620069504
2483,In1N3Ni1,2.619999885559082,1.7624318599700928,0.2800305783748627
2484,In1N3Os1,1.5099999904632568,1.5820094347000122,0.36271971464157104
2485,In1N3Pb1,1.8200000524520876,1.854184865951538,0.20293040573596954
2486,In1N3Rh1,2.640000104904175,1.71095871925354,0.2626971006393433
2487,In1N3Ru1,1.7799999713897705,1.5987141132354736,0.28262388706207275
2488,In1N3Zn1,1.8400000333786009,2.025387525558472,0.23105236887931824
2489,In1O2Rb1S1,2.039999961853028,1.9997365474700928,0.4802127480506897
2490,In1O2Rh1S1,0.959999978542328,1.0540165901184082,0.12379463762044908
2491,In1O2S1Sb1,0.7799999713897705,0.8617936372756958,0.1140665039420128
2492,In1O2S1Si1,1.2999999523162842,1.3473984003067017,0.2675717771053314
2493,In1O2S1Ta1,1.2400000095367432,0.9028809666633606,0.31175363063812256
2494,In1O2S1Te1,0.8999999761581421,0.9804160594940186,0.11182161420583724
2495,In1O2S1Ti1,0.8999999761581421,1.0057597160339355,0.260810911655426
2496,In1O2S1Tl1,0.9800000190734864,1.1387299299240112,0.2000904083251953
2497,In1O2S1W1,0.5400000214576721,1.0698127746582031,0.25200241804122925
2498,In1O2S1Zn1,0.8799999952316284,1.1059024333953855,0.20040257275104525
2499,In1O2S1Zr1,0.6399999856948853,0.9918184280395508,0.21588638424873352
2500,In1O3Os1,1.1699999570846558,1.2299147844314575,0.2829964160919189
2501,In1O3Pb1,1.0800000429153442,0.8836961984634399,0.15443584322929382
2502,In1O3Re1,1.2400000095367432,0.9674635529518129,0.3829183280467987
2503,In1O3Si1,1.5,1.2259317636489868,0.4719073474407196
2504,In1O3Sn1,0.8199999928474426,0.6615313887596129,0.1358264833688736
2505,In1O3Sr1,1.0800000429153442,0.965067446231842,0.3419197499752045
2506,In1O3V1,0.20000000298023224,0.6701621413230896,0.30669087171554565
2507,In2N2O1,1.3799999952316284,1.6586146354675293,0.2266176789999008
2508,In2N3,1.9800000190734863,1.943952560424805,0.2352524250745773
2509,In2O3,0.8799999952316284,0.9147486686706544,0.14392292499542236
2510,Ir1K1N1O2,0.959999978542328,2.062671422958374,0.8830869197845459
2511,Ir1La1N1O2,1.5800000429153442,1.4585342407226562,0.5139269828796387
2512,Ir1La1O3,1.5,1.2822848558425903,0.4524520933628082
2513,Ir1Li1N2O1,2.9800000190734863,1.7688686847686768,0.3765890896320343
2514,Ir1Li1N3,2.220000028610229,1.863188982009888,0.3437204658985138
2515,Ir1Mg1O2S1,1.0399999618530271,1.2983299493789673,0.16994574666023254
2516,Ir1Mn1N3,1.7000000476837158,1.3963730335235596,0.228082612156868
2517,Ir1Mn1O2S1,0.959999978542328,1.1656041145324707,0.12119843810796738
2518,Ir1Mo1N3,1.2000000476837158,1.3627793788909912,0.2352716028690338
2519,Ir1Mo1O2S1,1.5399999618530271,1.272134780883789,0.16630740463733673
2520,Ir1N1Na1O2,1.2799999713897705,1.733336329460144,0.5531050562858582
2521,Ir1N1O2Os1,2.0,1.8521382808685305,0.20778429508209229
2522,Ir1N1O2Pb1,1.3799999952316284,1.5680975914001465,0.34138306975364685
2523,Ir1N1O2Rh1,1.7000000476837158,1.7738343477249146,0.2332043349742889
2524,Ir1N1O2Sb1,1.0800000429153442,1.4405187368392944,0.21449081599712366
2525,Ir1N1O2Sc1,1.2999999523162842,1.583059787750244,0.2431607991456985
2526,Ir1N1O2Sn1,1.0399999618530271,1.376990556716919,0.19860470294952395
2527,Ir1N1O2Ta1,0.7799999713897705,1.1322561502456665,0.3435457944869995
2528,Ir1N1O2Ti1,1.1799999475479126,1.2785780429840088,0.2802204489707947
2529,Ir1N1O2V1,1.5,1.2853978872299194,0.2287358343601227
2530,Ir1N1O2Zn1,1.440000057220459,1.6367813348770142,0.3717239499092102
2531,Ir1N1O2Zr1,1.3899999856948853,1.2827876806259155,0.22175608575344088
2532,Ir1N2O1Os1,2.3199999332427983,1.7850815057754517,0.2457922697067261
2533,Ir1N2O1Pd1,1.7000000476837158,1.8022358417510984,0.28885066509246826
2534,Ir1N2O1Pt1,1.9800000190734863,1.8357242345809937,0.2381398379802704
2535,Ir1N2O1Sb1,2.0799999237060547,1.4299299716949463,0.2572978734970093
2536,Ir1N2O1Ti1,0.8000000119209291,1.286158323287964,0.2764647901058197
2537,Ir1N2O1Tl1,1.9800000190734863,1.9048460721969604,0.595804750919342
2538,Ir1N2O1Zn1,1.6200000047683716,1.6710748672485352,0.35682499408721924
2539,Ir1N3Os1,1.7599999904632568,1.7970033884048462,0.27362245321273804
2540,Ir1N3Pb1,1.940000057220459,1.6725245714187622,0.3644675016403198
2541,Ir1N3Pt1,2.0199999809265137,1.8362371921539309,0.234025239944458
2542,Ir1N3Sc1,1.1399999856948853,1.4856871366500854,0.3003759682178497
2543,Ir1N3Ta1,1.1799999475479126,1.258787989616394,0.2758353650569916
2544,Ir1N3Tl1,3.400000095367432,2.151925802230835,0.5679069757461548
2545,Ir1N3V1,1.7000000476837158,1.505052924156189,0.2961984872817993
2546,Ir1N3W1,1.5,1.303338646888733,0.2888984382152557
2547,Ir1N3Y1,2.859999895095825,1.6561486721038818,0.4838975667953491
2548,Ir1N3Zn1,1.8400000333786009,1.6870379447937012,0.3069204688072205
2549,Ir1Na1O2S1,1.6599999666213991,1.471651315689087,0.333163321018219
2550,Ir1Na1O3,3.039999961853028,1.668653130531311,0.5441761612892151
2551,Ir1Ni1O2S1,1.3200000524520874,1.3735836744308472,0.129892960190773
2552,Ir1Ni1O3,1.7000000476837158,1.6454253196716309,0.1897875815629959
2553,Ir1O2Pd1S1,1.3400000333786009,1.4432228803634644,0.1665932536125183
2554,Ir1O2Pt1S1,1.5199999809265137,1.5487275123596191,0.15383164584636688
2555,Ir1O2Re1S1,1.399999976158142,1.4895665645599363,0.21266183257102966
2556,Ir1O2Rh1S1,1.3799999952316284,1.4481130838394165,0.1365841180086136
2557,Ir1O2S1Sc1,1.3400000333786009,1.289910078048706,0.14749841392040253
2558,Ir1O2S1Sr1,1.0,1.3914151191711426,0.4866161644458771
2559,Ir1O2S1Ta1,1.5199999809265137,1.1174603700637815,0.30422765016555786
2560,Ir1O2S1Te1,1.3600000143051147,1.3533263206481934,0.13288067281246185
2561,Ir1O2S1Ti1,1.0399999618530271,1.1996173858642578,0.22728927433490756
2562,Ir1O2S1W1,1.2599999904632568,1.3775192499160769,0.1949647814035416
2563,Ir1O3Os1,2.359999895095825,1.8967956304550169,0.19358596205711365
2564,Ir1O3Pd1,1.6399999856948853,1.7903512716293335,0.2770664095878601
2565,Ir1O3Re1,1.559999942779541,1.712648630142212,0.2696237564086914
2566,Ir1O3Rh1,1.8200000524520876,1.793114185333252,0.2104821056127548
2567,Ir1O3Sb1,1.7400000095367432,1.3556326627731323,0.1833369582891464
2568,Ir1O3Ta1,1.5,1.1858178377151491,0.30393803119659424
2569,Ir1O3W1,1.7400000095367432,1.4794354438781738,0.18710581958293915
2570,Ir1O3Zr1,1.4600000381469729,1.3045570850372314,0.19506722688674927
2571,Ir2N1O2,2.220000028610229,1.790993332862854,0.24267958104610446
2572,Ir2N2O1,2.200000047683716,1.705228567123413,0.29025998711586
2573,Ir2O2S1,1.559999942779541,1.4589394330978394,0.13343949615955353
2574,Ir2O3,2.3199999332427983,1.9121510982513428,0.2044910788536072
2575,K1La1N1O2,1.3700000047683716,1.649280309677124,0.3943454325199127
2576,K1La1N3,2.3199999332427983,2.6095776557922363,0.5439134240150452
2577,K1La1O3,0.699999988079071,1.1241074800491333,0.40619632601737976
2578,K1Li1N1O2,1.7799999713897705,2.230602741241455,0.4191347062587738
2579,K1Li1N2O1,3.619999885559082,3.0399370193481445,0.4499603807926178
2580,K1Li1O2S1,2.259999990463257,2.4677748680114746,0.464468240737915
2581,K1Li1O3,1.7799999713897705,1.8125060796737669,0.411405086517334
2582,K1Mg1N1O2,1.2799999713897705,2.095750093460083,0.5786538124084473
2583,K1Mg1N2O1,3.940000057220459,2.9380011558532715,0.5447965264320374
2584,K1Mg1O3,0.9200000166893004,1.6397138833999634,0.6001312732696533
2585,K1Mn1N1O2,0.6000000238418579,1.8081424236297607,0.8659140467643738
2586,K1Mn1N2O1,4.639999866485597,2.3461623191833496,0.865477442741394
2587,K1Mo1O3,1.559999942779541,1.1675071716308594,0.9571709036827089
2588,K1N1O2Pd1,1.399999976158142,2.113576412200928,0.7008618116378784
2589,K1N1O2Pt1,3.4200000762939453,2.115715503692627,0.7590698599815369
2590,K1N1O2Rb1,2.3399999141693115,2.2628326416015625,0.3525138199329376
2591,K1N1O2Ru1,0.8199999928474426,2.017590045928955,0.8479124307632446
2592,K1N1O2Sc1,1.7799999713897705,1.7967162132263184,0.6989828944206238
2593,K1N1O2Si1,3.5999999046325684,1.9528226852416992,0.8987292647361755
2594,K1N1O2Tl1,1.399999976158142,2.027527332305908,0.2355261892080307
2595,K1N1O2V1,0.3199999928474426,1.792900800704956,0.9208759069442748
2596,K1N1O2Zr1,3.0199999809265137,1.4596600532531738,0.7839280962944031
2597,K1N2Ni1O1,4.119999885559082,2.5600948333740234,0.8303779363632202
2598,K1N2O1Pb1,2.5899999141693115,2.3964195251464844,0.3816574215888977
2599,K1N2O1Re1,2.3199999332427983,2.0146634578704834,1.0065250396728516
2600,K1N2O1Rh1,1.940000057220459,2.531717300415039,0.8261178731918335
2601,K1N2O1Sb1,2.549999952316284,2.2261362075805664,0.6790486574172974
2602,K1N2O1Sr1,2.740000009536743,2.863309383392334,0.387811005115509
2603,K1N2O1Te1,2.3199999332427983,2.15207839012146,0.6184753775596619
2604,K1N2O1W1,1.5099999904632568,1.846824526786804,0.963007628917694
2605,K1N2O1Zr1,1.5,2.0299766063690186,0.8068066239356995
2606,K1N3Ni1,4.420000076293945,2.693483829498291,0.8199654221534729
2607,K1N3Os1,1.5,2.4271564483642583,0.9390396475791932
2608,K1N3Re1,4.6599998474121085,2.234138011932373,0.9771716594696044
2609,K1N3Rh1,4.519999980926514,2.6819589138031006,0.8155511617660522
2610,K1N3Sb1,2.0199999809265137,2.6308035850524902,0.6819426417350769
2611,K1N3Ta1,1.8200000524520876,2.1447644233703613,0.862705647945404
2612,K1N3Tl1,3.940000057220459,2.9599947929382324,0.3482596576213837
2613,K1Nb1O3,1.5199999809265137,0.9274183511734008,0.7988463044166565
2614,K1O2Os1S1,1.5700000524520874,2.135703563690185,0.7749049067497253
2615,K1O2Pd1S1,3.259999990463257,2.1450157165527344,0.6241016983985901
2616,K1O2Rh1S1,1.3799999952316284,2.1749892234802246,0.6729966402053833
