id,composition,target,pred-0,aleatoric-0
11049,Eu10F2O24Si6,0.0,0.003348708152770996,0.005767274182289839
11050,Eu10O14S12V6,0.0,-0.0015126466751098633,0.002442832570523024
11051,Eu10Sb6,0.0,-0.0013710260391235352,0.002367881126701832
11052,Eu12Fe20O48,0.0,-0.0013628005981445312,0.0023944487329572444
11053,Eu12Ge20Mg20,0.0,-0.0014667510986328125,0.0023993428330868483
11054,Eu12Mo4O28,0.0,-0.0011996030807495115,0.0025975985918194056
11055,Eu12O24Yb4,0.0,-0.001649022102355957,0.002813571598380804
11056,Eu16Ni36P22,0.0,-0.001477360725402832,0.0023625793401151896
11057,Eu16Sb24,0.0,-0.001547694206237793,0.0025266313459724192
11058,Eu1F6K3,0.0,-0.0013425350189208984,0.002380284946411848
11059,Eu1Ga2Mg2,0.0,-0.0015227794647216795,0.002416109433397651
11060,Eu1Ge1Li2,0.0,-0.0014581680297851562,0.002355379052460193
11061,Eu1Ge2Zn2,0.0,-0.0014524459838867188,0.002473087515681982
11062,Eu1H3Pd1,0.0,-0.0013870000839233398,0.002382173435762525
11063,Eu1Hg2Pb1,0.0,-0.001522541046142578,0.0023763859644532204
11064,Eu1Hg2Sr1,0.0,-0.0015414953231811526,0.00237273215316236
11065,Eu1Hg2Yb1,0.0,-0.0016067028045654295,0.002418137853965163
11066,Eu1In3,0.0,-0.0016269683837890625,0.0023711894173175092
11067,Eu1In3Zn1,0.0,-0.0015243291854858398,0.002385213738307357
11068,Eu1La1Pt2,0.0,-0.0015505552291870115,0.002341238781809807
11069,Eu1La3,0.0,-0.0015970468521118164,0.0023394555319100623
11070,Eu1Li1S2,0.0,-0.0012922286987304688,0.0023756131995469327
11071,Eu1Mg1Zn2,0.0,-0.0015780925750732422,0.002450156258419156
11072,Eu1Mg2Sb2,0.0,-0.0012481212615966795,0.0023447691928595304
11073,Eu1Mn1O3,0.0,-0.001497507095336914,0.00239022565074265
11074,Eu1Mo2Na1O8,0.0,-0.0018678903579711914,0.002283043460920453
11075,Eu1Mo6Se8,0.0,-0.0014039278030395508,0.002339494414627552
11076,Eu1Na1O2,0.0,-0.0014455318450927734,0.0023855287581682205
11077,Eu1Na1O48P12Ti8,0.0,-0.0014417171478271484,0.002456260146573186
11078,Eu1Na3,0.0,-0.001482844352722168,0.0023453158792108297
11079,Eu1Nb1O3,0.0,-0.0013761520385742188,0.00251176580786705
11080,Eu1Ni1Si3,0.0,-0.001456141471862793,0.002362119499593973
11081,Eu1Ni6S8,0.0,-0.0014545917510986328,0.002348787616938353
11082,Eu1O2Rb1,0.0,-0.0013391971588134766,0.002583000110462308
11083,Eu1O2Sr1,0.0,-0.0015796422958374026,0.0027188258245587353
11084,Eu1O2Y1,0.0,-0.00146484375,0.0024418660905212164
11085,Eu1O3Sn1,0.0,-0.0015320777893066404,0.002816696418449282
11086,Eu1O3Ti1,0.0,-0.0012886524200439453,0.002441705204546452
11087,Eu1O3Zr1,0.2651000022888184,0.3704596161842346,0.09335160255432128
11088,Eu1P2Ru2,0.0,-0.0013887882232666016,0.002358041238039732
11089,Eu1Pr1Zn2,0.0,-0.0015882253646850586,0.002542210277169943
11090,Eu1Pr3,0.0,-0.001582503318786621,0.002336484380066395
11091,Eu1Pt2Si2,0.0,-0.0015121698379516602,0.0023467859718948607
11092,Eu1S2Tl1,0.0,-0.0013859272003173828,0.0023582503199577327
11093,Eu1S5Sm4,0.0,-0.001361250877380371,0.002349432790651917
11094,Eu1Se1,0.0,-0.0014802217483520508,0.0023604396265000105
11095,Eu1Se2Sr1,0.0,-0.0008122920989990233,0.00293637509457767
11096,Eu1Si2,0.0,-0.0013871192932128904,0.002354435855522752
11097,Eu1Sn3,0.0,-0.0017075538635253904,0.0027099442668259144
11098,Eu1Sr1,0.0,-0.0014039278030395508,0.002358669880777597
11099,Eu1Tb3,0.0,-0.0016056299209594727,0.0023346957750618453
11100,Eu1Tl2Yb1,0.06010000035166741,-0.0015647411346435547,0.0023511420004069805
11101,Eu1Yb1,0.0,-0.0014104843139648438,0.002358452882617712
11102,Eu24S68Sb24,0.0,-0.0014395713806152346,0.00235188752412796
11103,Eu2F14Zr2,0.07289999723434447,0.7951468229293823,0.3345270156860352
11104,Eu2F2Na2Nb2O12Ti2,0.0,-0.0019507408142089844,0.002527186647057533
11105,Eu2Fe2O10Sr4,0.0,-0.0014753341674804688,0.0023714767303317785
11106,Eu2Ga1Hg1,0.0,-0.0014580488204956055,0.002372515155002475
11107,Eu2Ga1Zn1,0.0,-0.001401066780090332,0.002370996167883277
11108,Eu2Ga2O6,0.0,-0.00157928466796875,0.0026130066253244877
11109,Eu2Ga3Mg1,0.0,-0.001505732536315918,0.00238783354870975
11110,Eu2Gd1O6Ta1,0.5667999982833862,0.7850565910339355,0.08998312801122665
11111,Eu2Ge2Zn2,0.0,-0.0014829635620117188,0.002418841701000929
11112,Eu2Ge3Ni1,0.0,-0.0015922784805297852,0.0025734712835401297
11113,Eu2Ge4K4O16U1,0.0,0.001009225845336914,0.005627484060823917
11114,Eu2Ge4Zn4,0.015399999916553497,-0.0014524459838867188,0.002473087515681982
11115,Eu2Ge6Mg6,0.0,-0.0013698339462280273,0.0023880759254097943
11116,Eu2H10Mg4,0.0,-0.0018353462219238281,0.0023430087603628635
11117,Eu2H8Mg2,0.17059999704360962,0.4717049598693848,0.10894270241260527
11118,Eu2I1P1,0.0,-0.0015015602111816404,0.0025790482759475712
11119,Eu2In1Tl1,0.0,-0.0014772415161132812,0.0023738481104373928
11120,Eu2In4Pd2,0.0070000002160668364,-0.0016803741455078125,0.002723329467698932
11121,Eu2Ir1Li1,0.0,-0.0018696784973144527,0.002518370281904936
11122,Eu2Ir1Zn1,0.0,-0.0019183158874511719,0.00288381427526474
11123,Eu2K2Mo4O16,0.0,-0.0016645193099975586,0.002310722135007381
11124,Eu2K2P2Se8,0.0,-0.0015121698379516602,0.003409611061215401
11125,Eu2Li2O16S4,0.0,-0.0017637014389038086,0.002583021065220237
11126,Eu2Li2O24P8,0.0,-0.001337885856628418,0.002398592419922352
11127,Eu2Mg2,0.0,-0.001474618911743164,0.002387432614341378
11128,Eu2Mo2O8,0.021299999207258224,-0.0013006925582885742,0.010069552809000015
11129,Eu2Na1Tl1,0.0,-0.0016632080078125,0.0023883606772869825
11130,Eu2Na2O9Ti2,0.0,-0.001499176025390625,0.0024713545572012663
11131,Eu2Na6Nb4O24Ti4,0.0,-0.001811385154724121,0.0025060269981622696
11132,Eu2Ni1O4,0.0,-0.0015014410018920898,0.0025355068501085047
11133,Eu2Ni2O8Sr2,0.0,-0.0014073848724365234,0.00234797690063715
11134,Eu2O16Tl2W4,0.0,-0.0016696453094482422,0.002295505255460739
11135,Eu2O18P6,0.0,-0.0014058351516723633,0.0025376633275300264
11136,Eu2O3,0.0,-0.0015316009521484375,0.002553293248638511
11137,Eu2O72P18Zr12,0.0,-0.0014208555221557615,0.002646589186042547
11138,Eu2O8Ta2,0.0,-0.001188039779663086,0.0022571436129510407
11139,Eu2O8V2,0.0,-0.0014992952346801758,0.0023638142738491297
11140,Eu2O8Y4,0.2632000148296356,0.1367170810699463,0.05751351267099381
11141,Eu2P2Pt2,0.0,-0.001614093780517578,0.002980710007250309
11142,Eu2P3Pt4,0.0,-0.001521587371826172,0.002345413202419877
11143,Eu2Pd2,0.0,-0.0015622377395629885,0.002490176120772958
11144,Eu2Pd4Sn4,0.0,-0.0015453100204467773,0.002421013079583645
11145,Eu2Pt2Si4,0.0,-0.0015143156051635742,0.002540713408961892
11146,Eu2S1Se1,0.0,-0.001427769660949707,0.0023391845170408487
11147,Eu2Si2,0.0,-0.001372218132019043,0.0023638424463570122
11148,Eu2Si2Zn2,0.00839999970048666,-0.0014466047286987305,0.0023623979650437828
11149,Eu2Sr1Yb1,0.0,-0.0014829635620117188,0.0024144211784005165
11150,Eu2Tl1Zn1,0.0,-0.001542806625366211,0.002369489520788193
11151,Eu2Tl4,0.05530000105500221,-0.001583576202392578,0.002371517475694418
11152,Eu2Zn4,0.0,-0.0014846324920654295,0.0023552242200821642
11153,Eu3Ga8,0.0,-0.0015714168548583984,0.002393008209764957
11154,Eu3In1O1,0.0,-0.0014535188674926758,0.0023674622643738985
11155,Eu3Li7Mo8O32,0.0,-0.0013905763626098633,0.002415172988548875
11156,Eu3Mg1,0.0,-0.0014846324920654295,0.0023513527121394877
11157,Eu3N4O9Si6,0.053599998354911804,0.3629460334777832,0.07703476399183272
11158,Eu3O6W1,0.0,0.026418805122375492,0.03914659097790718
11159,Eu3Pd1,0.0,-0.0015559196472167967,0.0024677827022969727
11160,Eu3Si4,0.0,-0.001353621482849121,0.0023492693435400724
11162,Eu4F20Rb8,0.01779999956488609,-0.001536726951599121,0.0023286952637135983
11163,Eu4F2K10O26Si8,0.0,-0.0014930963516235352,0.0023980617988854647
11164,Eu4F40K20Li8,0.0,-0.0013483762741088867,0.0026946156285703182
11165,Eu4Ga32Rh8,0.0,-0.0015227794647216795,0.002358129015192389
11166,Eu4Ga4,0.0,-0.001404404640197754,0.0023700082674622536
11167,Eu4Ga4Ge4,0.0,-0.001491069793701172,0.0025322868023067713
11168,Eu4Ga4O48Rb8Si16,0.0,-0.0015147924423217773,0.002359690144658089
11169,Eu4Ga8P8,0.0,0.08498096466064453,0.028467318043112755
11170,Eu4Ge2Se8,0.0,0.14592504501342773,0.045590251684188836
11171,Eu4Ge4Pd4,0.012699999846518041,0.00041449069976806635,0.0064686168916523465
11172,Eu4Ge6Zn2,0.0,-0.0014858245849609375,0.002555845072492957
11173,Eu4H20Mg6,0.5777000188827515,0.006569385528564453,0.017011120915412903
11174,Eu4H8,0.36469998955726624,-0.0012412071228027346,0.0025096239987760787
11175,Eu4H8K12O40Si12,0.0,-0.0015077590942382812,0.002374128671362996
11176,Eu4Hf4S12,0.015200000256299973,0.2438846826553345,0.06865764409303665
11177,Eu4Ir2Li2O12,0.0,-0.0015581846237182615,0.0025162468664348125
11178,Eu4K4O16P4,0.9542000293731691,0.6552708148956299,0.11226126551628113
11179,Eu4K4O6,0.0,-0.0014181137084960938,0.002413672860711813
11180,Eu4Li2Si6,0.0,-0.0014431476593017578,0.002361853839829564
11181,Eu4Lu8O16,0.13740000128746033,0.34621793031692505,0.05799351632595062
11182,Eu4Lu8Se16,0.0,0.25791460275650024,0.05368892103433609
11183,Eu4Mg2O12Pt2,0.0,-0.001430034637451172,0.00246663810685277
11184,Eu4Mg4Ni4,0.0,-0.001704096794128418,0.002849370241165161
11185,Eu4Mo2O24W4,0.0,-0.0014365911483764648,0.002363104140385985
11186,Eu4N2,0.0,-0.001359105110168457,0.0023826027754694228
11187,Eu4Na4O16Ti4,0.0,-0.0014508962631225586,0.0024572690017521377
11188,Eu4Nb8O24,0.0,-0.0017670392990112305,0.002333848737180233
11189,Eu4Ni2O12Pt2,0.0,-0.0014336109161376953,0.002429165644571185
11190,Eu4Ni2O12Ru2,0.0,-0.0015180110931396484,0.0023413582239300013
11191,Eu4Ni2O8,0.0,-0.0015014410018920898,0.0025355068501085047
11192,Eu4Ni34,0.0,-0.001552104949951172,0.002400617580860853
11193,Eu4O12Rh4,0.0,-0.001596212387084961,0.002451093401759863
11194,Eu4O12Sc4,0.0,-0.001425027847290039,0.0024978381115943193
11195,Eu4O14Ru4,0.0,-0.0013463497161865234,0.002399217104539275
11196,Eu4O14Ta4,0.0,-0.001559734344482422,0.0022145602852106094
11197,Eu4O16Se4,0.0,-0.0017646551132202148,0.0023762681521475315
11198,Eu4O16Y8,0.5175999999046326,0.13671696186065674,0.05751351267099381
11199,Eu4P12,0.0,-0.0012311935424804688,0.002300325315445661
11200,Eu4P4Zn2,0.0,0.00839245319366455,0.004746878985315561
11201,Eu4Pd4Sb4,0.0,-0.001752018928527832,0.003444890491664409
11202,Eu4Pd4Si4,0.0,-0.0015350580215454102,0.0025577566120773554
11203,Eu4Re12S22,0.0,0.0005761384963989258,0.006104432046413422
11204,Eu4Sb8Se16,0.08669999986886978,0.07162141799926758,0.03960755094885826
11205,Eu4Se10Sn2,0.0,-0.0012922286987304688,0.002349565038457513
11206,Eu4Se16Y8,0.13269999623298645,0.04975295066833496,0.03567114844918251
11207,Eu5Mg1,0.0,-0.0015386343002319336,0.0023609236814081673
11209,Eu6Ge12K6O36,0.0,-0.0016336441040039062,0.00234359223395586
11210,Eu6Ge26Os8,0.0,-0.001498103141784668,0.00236997427418828
11211,Eu6Ni12Si4,0.0,-0.0015516281127929688,0.00236084614880383
11212,Eu6Ni20P13,0.0,-0.0014618635177612305,0.002348357578739524
11213,Eu6O14Sb2,0.0,-0.0014755725860595705,0.0026288910303264856
11214,Eu6O14Ta2,0.0,0.8373292684555054,0.3724445998668671
11215,Eu6O9,0.0,-0.0015316009521484375,0.002553293248638511
11216,Eu6P2,0.0,-0.0015184879302978516,0.002371968701481819
11217,Eu6Pm2,0.0,-0.0014685392379760742,0.0023427722044289108
11218,Eu6Pr2,0.0,-0.001510024070739746,0.0023514861240983014
11219,Eu6Rh8Sn26,0.0,-0.001736760139465332,0.002770748920738697
11220,Eu6S8,0.0,-0.0014098882675170898,0.002382208360359073
11221,Eu6Sm2,0.0,-0.0014951229095458984,0.0023514344356954093
11222,Eu6Sn2,0.0,-0.0014394521713256836,0.0023545941803604364
11223,Eu6Tl2,0.0,-0.0016245841979980467,0.0023624282330274578
11224,Eu6Tm2,0.0,-0.0015647411346435547,0.002350118476897478
11225,Eu8Fe8O28Sr4,0.0,-0.0015177726745605467,0.0024367456790059805
11226,Eu8Ge8O28,0.0,-0.0015234947204589846,0.0034466695506125693
11227,Eu8Ge8Se20,0.0,0.06351208686828612,0.0311537217348814
11228,Eu8H16Pd4,0.3476000130176544,-0.0013524293899536133,0.0026662431191653013
11229,Eu8K4Na4Nb4O26,0.0,-0.0023059844970703125,0.003367526223883033
11230,Eu8K4Na4O26Ta4,0.0,-0.002401232719421387,0.003022909164428711
11231,Eu8O14Pd2,0.0,-0.0017037391662597654,0.003000671975314617
11232,Eu8O20Si4,0.0,-0.0014122724533081055,0.002532009268179536
11233,Eu8Si4,0.0,-0.0013326406478881836,0.002383796963840723
11234,F10Fe2H4K4O2,3.868400096893311,3.293196678161621,0.416938841342926
11235,F10Fe2H8Mn2O4,1.9457999467849727,3.038111686706543,0.7176578044891357
11236,F10Fe2K4,3.6988000869750977,3.804989099502564,0.4949315786361694
11237,F10Fe2Li10O2,4.282700061798097,3.408562660217285,0.5685847997665405
11238,F10Fe2Li2,0.5078999996185303,0.4671128392219544,0.23310141265392306
11239,F10Fe2Li4,3.65310001373291,3.671046733856201,0.2515389025211334
11240,F10Fe4Li2,3.2451000213623047,2.96634840965271,0.3079925775527954
11241,F10Fe4O4,0.7889999747276306,0.01860976219177246,0.048085305839776986
11242,F10Fe6O2,1.10834002494812,1.262452483177185,0.42189985513687134
11243,F10Fe8O6,0.8005250096321106,1.21967875957489,0.3531903028488159
11244,F10H4K4Mn2O2,1.3385000228881836,1.7178490161895752,0.2737758755683899
11245,F10H4Mn2O2Rb4,1.3359999656677246,0.9395974278450012,0.290118008852005
11246,F10K2Na2Nb2O2,4.292900085449219,2.826422691345215,0.6181271076202393
11247,F10Li2O14V12,1.2142000198364258,1.0823739767074585,0.26015028357505804
11248,F10Li2V2,1.8636332750320437,1.8152639865875244,0.4952637851238251
11249,F10Li2V4,2.2369000911712646,1.8645706176757808,1.1484349966049194
11250,F10Li4V2,2.3963000774383545,2.36697769165039,0.5228744745254517
11251,F10Mg2Ni2,1.287600040435791,1.8854451179504397,0.271352082490921
11252,F10Mg2Sb2,3.2383999824523926,4.474301815032959,0.25958094000816345
11253,F10Mg2V2,2.3598999977111816,2.32120943069458,0.6414947509765625
11254,F10Mn12O14,0.0,0.006771683692932129,0.02810370922088623
11255,F10Mn6O2,0.07999999821186066,0.1226482391357422,0.1954354792833328
11256,F10Ni6O2,0.6528750061988831,0.6650402545928955,0.27232566475868225
11257,F10S2V2Zn2,0.9207000136375428,0.05951094627380371,0.2504009008407593
11258,F10Sb2,3.67930006980896,2.7484569549560547,0.9765042662620544
11259,F11Fe10O9,0.9671199917793274,1.1688605546951294,0.598336398601532
11260,F11Fe1Na1Zr2,3.4179000854492188,4.2123565673828125,0.4106854200363159
11261,F11Fe3Li4O1,2.6303999423980717,2.3395111560821533,0.41095903515815735
11262,F11Fe5Li3O1,3.134999990463257,2.6517059803009038,0.2424818128347397
11263,F11Fe6O1,1.3363499641418457,1.4166408777236938,0.5090045928955078
11264,F11I2Sb2,0.0,0.6279578804969788,0.11848817020654677
11265,F11Li1O1V3,1.5191999673843384,1.351904034614563,0.5323227047920227
11266,F11Li3Mn5O1,2.418600082397461,2.1583280563354488,0.3194743096828461
11267,F11Li3Ni5O1,3.4554998874664307,3.4853203296661377,0.5074561238288879
11268,F11Li4Mn3O1,1.1751999855041504,0.9249336719512941,0.3184568881988525
11269,F11Li4O1V3,2.234499931335449,1.5383800268173218,0.6759246587753296
11270,F11Li6Mn2O1,0.0,0.8032814264297485,0.3281481862068176
11271,F11Mn5O1,1.0260000228881836,0.21156799793243408,0.2945889234542847
11272,F11Mn6O1,0.1277666687965393,0.4067733287811279,0.5017961859703064
11273,F11Na1Ni1Zr2,5.636199951171875,4.930039405822754,0.38687044382095337
11274,F11Ni6O1,0.7208999991416931,0.5961626172065735,0.32504817843437195
11275,F11O1V4,1.0124499797821045,1.3562437295913696,0.4024610221385956
11276,F12Fe12O12,0.25595715641975403,0.8887860178947449,0.7415919303894043
11277,F12Fe2Li6,4.008999824523927,3.974371671676636,0.2334202378988266
11278,F12Fe4,2.6772000789642334,3.141953229904175,0.28587841987609863
11279,F12Fe4Li4,3.2583200931549072,3.2237260341644287,0.24367770552635196
11280,F12Fe4Na4,3.0099000930786133,2.7909061908721924,0.8138517141342163
11281,F12Fe6Li2O4,1.580299973487854,1.930682182312012,0.2116607278585434
11282,F12Fe6O16P6Rb2,3.3585000038146973,3.2320377826690674,0.2723164260387421
11283,F12Fe6O4,0.19110000133514404,0.7115461826324463,0.6606659889221191
11284,F12Fe8Li4O4,2.053400039672852,2.2676384449005127,0.2507185637950897
11285,F12Fe8O4,0.9638333320617676,1.21522057056427,0.35227638483047485
11286,F12Ga2Li2Sr2,6.351099967956543,6.210096836090088,0.11301303654909135
11287,F12Ga4H36N12,5.04670000076294,4.144656181335448,0.3338921666145325
11288,F12H10O8Sb2,3.454900026321411,2.400935173034668,0.1944081336259842
11289,F12H16K2N4W2,3.466099977493286,2.415135383605957,0.7833001613616943
11290,F12H24N4O8Ti2,3.8262999057769775,3.916783332824707,0.26357945799827576
11291,F12H28O8Si2,6.974299907684326,6.895414352416992,0.11374232918024064
11292,F12H36N12V4,2.496900081634521,1.3355350494384766,0.6360164284706116
11293,F12H6O8S2Sb2,4.373199939727783,4.3933820724487305,0.1719595193862915
11294,F12Hf2K4,6.4671998023986825,6.482544898986816,1.3525049686431885
11295,F12Hg4K4,0.6158999800682068,0.7935178875923157,0.2505137920379639
11296,F12Hg4Ni4S2,2.02239990234375,0.0866556167602539,0.020825395360589027
11297,F12Hg8O2,0.19750000536441806,0.5082049965858461,0.21481065452098846
11298,F12I4,2.1131999492645264,3.592658281326294,0.20252260565757751
11299,F12K12O24Te12,3.7202999591827393,3.49085021018982,0.08698604255914688
11300,F12K2Na2Th2,6.5887999534606925,6.519230842590332,0.15305966138839722
11301,F12K2Nb2,5.134500026702881,4.751167297363281,0.191825732588768
11302,F12K2Rb4Sc2,6.597599983215332,6.436654567718506,0.13432948291301727
11303,F12K3Mn2Rb1,3.252000093460083,3.079348087310791,0.5695468187332153
11304,F12K4Mn4,2.689199924468994,2.845738649368286,0.11724328249692915
11305,F12K4U2,0.3449999988079071,0.2646526098251343,0.17232519388198853
11306,F12Li2V2,3.140300035476685,2.637627601623535,0.6923163533210754
11307,F12Li4Mn4,3.609033346176148,3.4440758228302,0.16257396340370178
11308,F12Li4Mn4O2,1.63100004196167,0.8042889237403871,0.2584337592124939
11309,F12Li4Mn6O2,2.417399883270264,1.8421343564987185,0.371432363986969
11310,F12Li4Ni8O4,2.7061998844146733,2.781818389892578,0.6152321696281433
11311,F12Li4O16S4V4,1.5144000053405762,1.4521690607070925,0.3845935165882111
11312,F12Li4Pt2,2.2950000762939453,2.4495906829833984,0.1184469237923622
11313,F12Li4Ti2,4.371500015258788,4.2798171043396005,1.1775168180465698
11314,F12Li6V2,2.514400005340576,2.466363906860352,0.4706880450248718
11315,F12Li8Mn4O4,1.885800004005432,1.288001537322998,0.3555071651935577
11316,F12Li8O16S4Sb4,4.369100093841554,4.329586982727052,0.15194156765937805
11317,F12Li8O4V4,2.362499952316284,1.456063747406006,0.7224195599555969
11318,F12Li8O8V4,2.5100998878479004,1.6602360010147097,1.1840757131576538
11319,F12Mg2Ni2Rb2,1.9943000078201292,2.2008647918701167,0.42593473196029663
11320,F12Mn2Na6,1.6641000509262085,2.2501296997070312,0.4334316849708557
11321,F12Mn4,0.8932999968528748,0.2567034363746643,0.4475043714046478
11322,F12Mn6O4,0.0,0.3343634605407715,0.409429132938385
11323,F12Mn8O4,0.19990000128746035,0.049327611923217766,0.1045360192656517
11324,F12Na3Pd5,0.07800000160932541,0.19898664951324466,0.17535004019737244
11325,F12Na3Pu3,0.0,-0.0015096664428710938,0.00249230582267046
11326,F12Na6V2,2.5425000190734863,0.9297553300857544,0.8133420944213867
11327,F12O16S4V4,0.9283000230789183,1.4685416221618652,0.42024216055870056
11328,F12O4Rb4V4,2.672100067138672,1.3396892547607422,0.9095003008842468
11329,F12O4V4,3.298825025558472,1.8832230567932131,0.805431604385376
11330,F12O6V6,1.6482332944869995,1.2586218118667605,0.3362855911254883
11331,F12Rb4U2,0.04129999876022339,0.20045161247253415,0.1440918892621994
11332,F12Tl4,1.2590999603271484,1.4434341192245483,0.28123077750205994
11333,F13Fe7Li5O3,2.401400089263916,2.547527551651001,0.24583061039447784
11334,F13H1Sb2,0.0,0.6544039845466614,0.5911077857017517
11335,F14Fe10O6,1.099933385848999,1.2005950212478638,0.3035896122455597
11336,F14Fe6Li6O2,3.102400064468384,2.7710070610046387,0.2490387856960297
11337,F14Fe7Li4O2,2.9976999759674072,2.580803394317627,0.2473656237125397
11338,F14Fe8Li2O2,2.5322999954223637,2.3463668823242188,0.24978771805763245
11339,F14Fe8O2,1.4751499891281128,1.3271617889404297,0.4618561863899231
11340,F14H2K4Ti2,4.754700183868408,4.504015922546387,0.31024643778800964
11341,F14Hf2Ho2,6.886000156402588,6.698129177093506,0.09983324259519576
11342,F14Hf2Pr2,6.826600074768066,6.6362061500549325,0.11787036061286925
11343,F14Hf2Tb2,6.854599952697754,6.722856521606445,0.09685004502534866
11344,F14Hf2Tm2,6.878399848937987,6.741396427154541,0.09754901379346848
11345,F14K2O8Re4,3.0236999988555913,3.0461392402648926,0.13847635686397552
11346,F14Li2O10V8,1.2058000564575195,0.669884443283081,0.41434594988822937
11347,F14Li2V4,1.7710000276565552,1.868898868560791,0.5329100489616394
11348,F14Li4Mn4,0.12080000340938568,0.45010751485824585,0.4759387969970703
11349,F14Li4V4,0.6273499727249146,2.1621150970458984,0.8845993876457214
11350,F14Li6Mn2,1.4076999425888062,1.8335490226745603,0.5114934444427489
11351,F14Li6Mn4,3.4951000213623047,3.690975427627564,0.1698746234178543
11352,F14Mg2Na4Sc2,6.236100196838379,6.303086280822754,0.1380862444639206
11353,F14Mn12O10,0.08483333140611649,0.021831512451171875,0.058625441044569016
11354,F14Mn2Rb6,1.607800006866455,2.858643054962158,0.4748402535915375
11355,F14Mn4,0.21230000257492065,0.4472667574882507,0.5897812843322754
11356,F14Na2V6,1.367400050163269,1.0228973627090454,1.132651686668396
11357,F14Na4Ni2V2,2.46560001373291,2.3958630561828613,0.1996172070503235
