id,composition,target,pred-0,aleatoric-0
11587,Cr1Mg30O32Y1,-2.993635416030884,-2.999164581298828,0.008668798953294754
11588,Cr1Mg6Mn1O8,-2.739654064178467,-2.7423882484436035,0.01281320583075285
11589,Cr1Mg6Na1O8,-2.766895532608032,-2.7687954902648926,0.01134023442864418
11590,Cr1Mg6Nb1O8,-2.61592173576355,-2.5935134887695312,0.012924056500196457
11591,Cr1Mg6O8V1,-2.752917051315308,-2.7569403648376465,0.012161614373326302
11592,Cr1Mg6O8Zn1,-2.711026191711426,-2.7260866165161133,0.012093111872673036
11593,Cr1Mg6Ti1,0.2262217998504639,0.2060108184814453,0.008019729517400266
11594,Cr1Mn1V2,-0.18852306902408603,-0.20939040184021,0.007915899157524109
11595,Cr1Mn2O24P6V3,-2.6245558261871342,-2.591725349426269,0.02213769219815731
11596,Cr1Mn3O16P4,-2.4776415824890137,-2.4329514503479004,0.026184583082795143
11597,Cr1Mn3O24P6Te2,-2.327763080596924,-2.326982021331787,0.015830030664801598
11598,Cr1Mo6Se8,-0.4275246560573578,-0.4735276103019714,0.00945335440337658
11599,Cr1Na2O24P6Ti3,-2.887528419494629,-2.9084279537200928,0.018476398661732674
11600,Cr1Nb3O24P6,-2.837042093276977,-2.809483528137207,0.016463076695799828
11601,Cr1Nd1O3,-3.0006911754608154,-3.1282849311828613,0.047587420791387565
11602,Cr1Nd1O4Sr1,-3.1258327960968018,-3.101405143737793,0.02912442944943905
11603,Cr1Ni3,-0.009503300301730631,0.06624114513397218,0.041630439460277564
11604,Cr1Ni3O16P4,-2.0339620113372803,-2.0389773845672607,0.02385326474905014
11605,Cr1O12W3,-1.9477168321609497,-1.6883676052093506,0.06429533660411835
11606,Cr1O24P6Sb2Ti3,-2.6927471160888667,-2.705655574798584,0.014723828993737698
11607,Cr1O24P6Ti3,-2.764697790145874,-2.759110927581787,0.025727760046720505
11608,Cr1O24P6Ti3V2,-2.8731107711791988,-2.8546700477600098,0.01893999427556992
11609,Cr1O24P6V3,-2.5372097492218018,-2.5202391147613525,0.023380503058433533
11610,Cr1O2Rb1,-1.989452600479126,-1.5063172578811646,0.13829858601093292
11611,Cr1O2Sr1,-2.509188413619995,-2.423113822937012,0.0198534969240427
11612,Cr1O3Rb1,-1.5625014305114746,-1.84317684173584,0.12033575773239134
11613,Cr1O3Y1,-2.897558689117432,-3.091068744659424,0.08073052018880844
11614,Cr1O3Yb1,-2.6879985332489014,-2.751625299453736,0.040903426706790924
11615,Cr1O4Sb1,-2.0072171688079834,-2.052451610565185,0.03354870155453682
11616,Cr1O6Os1Sr2,-2.498035430908203,-2.452841281890869,0.012882002629339695
11617,Cr1O6Sr2U1,-3.27803373336792,-3.2923009395599365,0.014390978030860426
11618,Cr1O6Sr2W1,-2.667567729949951,-2.769891262054444,0.016387002542614937
11619,Cr1O6Sr2Y1,-2.8813490867614746,-2.926929473876953,0.05457055941224098
11620,Cr1O6W1,-1.6941344738006592,-1.6558325290679932,0.02461716718971729
11621,Cr1O6W1Zn2,-2.002190351486206,-1.9862966537475584,0.02110988833010197
11622,Cr1P8W3,-0.3755410611629486,-0.3733842968940735,0.006883373949676752
11623,Cr1Pr2S4,-1.8476893901824951,-1.864642143249512,0.04791145399212837
11624,Cr1Rh2Sn1,-0.2920830547809601,1.1381980180740356,0.06078511103987694
11625,Cr1S17U8,-1.8066542148590088,-1.8029122352600095,0.009972114115953444
11626,Cr1Sb5Zr10,-0.5846123099327087,-0.6497570872306824,0.01016135048121214
11627,Cr1Se2,-0.4379951655864716,-0.4317113161087036,0.014058374799787998
11628,Cr1Si6Ti2,-0.4626679420471192,-0.4623461365699768,0.007692254148423672
11629,Cr1Tc1V2,-0.2445287704467773,-0.308383584022522,0.00793667882680893
11630,Cr1Te2Tl1,-0.2543938457965851,-0.16844475269317627,0.01112751942127943
11631,Cr1Yb3,0.59816974401474,0.3595722913742065,0.01332764234393835
11632,Cr20Cs3Se32,-0.6223406195640564,-0.6166356205940247,0.007833527401089668
11633,Cr20Fe12La24O80Sm8,-2.8642730712890625,-2.87493896484375,0.011822142638266088
11634,Cr20N22Pr6,-0.8894877433776855,-0.8478911519050598,0.008291203528642654
11635,Cr20O30Sr2,-2.3151867389678955,-2.3384828567504883,0.01371836755424738
11636,Cr24F96K24,-3.1104235649108887,-3.1104216575622563,0.01400944497436285
11637,Cr24N48,-0.06319740414619446,-0.07428503036499022,0.1022534966468811
11639,Cr28Fe4La20O80Sm12,-2.859219074249268,-2.8515491485595703,0.013403872959315777
11640,Cr28Si32Ta16,-0.4371490180492401,-0.2214888334274292,0.04716499894857407
11641,Cr2Cs2Cu2F12,-2.6877882480621342,-2.699028730392456,0.00980427209287882
11642,Cr2Cs2O14V4,-2.374762535095215,-2.406691074371338,0.012068762443959713
11643,Cr2Cu1O24P6Ti3,-2.7253127098083496,-2.7708816528320312,0.016019180417060852
11644,Cr2Cu2Hf2S8,-1.3758951425552368,-1.3604496717453003,0.0074720028787851325
11645,Cr2Cu2Hf2Se8,-0.7856107950210571,-0.7657896280288696,0.010935957543551922
11646,Cr2Cu2La2Mg2O12,-2.318333387374878,-2.3510334491729736,0.01218666322529316
11647,Cr2Cu2O8,-1.3669596910476685,-1.3499832153320312,0.01396888680756092
11648,Cr2Cu4O12,-1.0405114889144895,-1.0979325771331787,0.012766666710376741
11649,Cr2Dy1Fe10,0.0001654730731388554,0.01231396198272705,0.005773674231022596
11650,Cr2Dy1Si2,-0.4307247996330261,-0.4292510747909546,0.005999904591590165
11651,Cr2Dy2O12Te2,-2.293861627578736,-2.4255828857421875,0.06900209933519362
11652,Cr2Er1Si2,-0.4335390031337738,-0.4506409168243408,0.00627709086984396
11653,Cr2Er2O12Te2,-2.5572714805603027,-2.424769639968872,0.06360740214586258
11654,Cr2F10,-2.020601511001587,-2.309656858444214,0.14514239132404327
11655,Cr2F10Mg2S2,-2.8116002082824707,-2.6734108924865723,0.019884934648871425
11656,Cr2F12H16O8Si2,-2.153479814529419,-2.213998794555664,0.011254123412072659
11657,Cr2F12Li4,-2.9573237895965576,-2.9521493911743164,0.019770938903093338
11658,Cr2F12Mg1,-2.6391992568969727,-2.631606101989746,0.019686134532094
11659,Cr2F12Ni2Tl2,-2.546828031539917,-2.5245132446289062,0.01128638442605734
11660,Cr2F14Na4Ni2,-2.8249764442443848,-2.8451623916625977,0.011947043240070343
11661,Cr2F2Li4O8P2,-2.669172763824463,-2.669769525527954,0.014472144655883312
11662,Cr2F2O8P2,-2.4695935249328613,-2.4789223670959477,0.01848032884299755
11663,Cr2F4Li2O16P4V2,-2.735022783279419,-2.75240421295166,0.016426300629973408
11664,Cr2F4Li4O16P4V2,-2.8055737018585205,-2.801356792449951,0.016875071451067924
11665,Cr2F6,-2.8669037818908687,-3.0449204444885254,0.030230918899178505
11666,Cr2F8Mg2,-3.2417011260986333,-3.286083698272705,0.014879243448376656
11667,Cr2F8Sr2,-3.560877084732056,-3.449570178985596,0.02221354842185974
11668,Cr2Fe10Ho1,-0.004302472807466985,0.004072070121765137,0.005574809852987528
11669,Cr2Fe10Tm1,-0.009602122008800508,-0.009476780891418457,0.0052733542397618285
11670,Cr2Fe10Y1,0.0024459876585751768,0.013918519020080566,0.005662978626787663
11671,Cr2Fe1Se4,-0.3893239498138428,-0.3769749402999878,0.01458362117409706
11672,Cr2Fe1V2,-0.021284494549036026,-0.11435019969940186,0.01892194338142872
11673,Cr2Fe2Li3O8,-2.133574962615967,-2.114440441131592,0.05309472978115082
11674,Cr2Fe2Li4O16P4,-2.551884651184082,-2.556906223297119,0.029151167720556263
11675,Cr2Fe2Mg2O8,-2.434849739074707,-2.356341600418091,0.030051432549953464
11676,Cr2Fe2O6,-2.0914711952209477,-2.0624184608459477,0.22026076912879944
11677,Cr2Fe3Li3O10,-2.026141405105591,-2.0282649993896484,0.04293689876794815
11678,Cr2Fe3Ni1O24P6,-2.346566915512085,-2.3660733699798584,0.02628570608794689
11679,Cr2Fe8Sb20,0.002717561088502407,-0.06269288063049316,0.008510558865964413
11680,Cr2Gd2O12Te2,-2.246645927429199,-2.363405466079712,0.07280519604682922
11681,Cr2Gd4O14Sb2,-3.013911247253418,-3.015300750732422,0.01269087754189968
11682,Cr2Ge4O12Zn2,-1.9959847927093504,-2.009464263916016,0.011424452066421507
11683,Cr2Ge6Pr2,-0.3911654055118561,-0.4004691243171692,0.00556004885584116
11684,Cr2Ge6Sm2,-0.3816590905189514,-0.3931234478950501,0.0062605910934507856
11685,Cr2H12O12Rb6,-1.6614012718200684,-1.6549043655395508,0.008524673059582709
11686,Cr2H16Li2O26P6,-1.9970710277557373,-2.0462241172790527,0.01037528831511736
11687,Cr2H1Li3O14P4,-2.5169947147369385,-2.5387020111083984,0.01760040782392025
11688,Cr2H2,0.21390224993228912,-0.06045019626617432,0.0080827372148633
11689,Cr2H20O18S2,-1.3664822578430176,-1.5971152782440186,0.0097635667771101
11690,Cr2H24Li4O36P8,-2.0177335739135738,-2.0305407047271733,0.010754887945950031
11691,Cr2H26N4O20P4,-1.6009005308151243,-1.613353967666626,0.02230271138250828
11692,Cr2H2Li2O14P4,-2.449691772460937,-2.447458505630493,0.014291628263890743
11693,Cr2Hg10O10S4,-0.91769540309906,-1.0643155574798584,0.012289520353078842
11694,Cr2I4,-0.2932702302932739,-0.2970380783081055,0.015090282075107098
11695,Cr2In4S8,-0.9296716451644896,-0.8624662160873413,0.019535962492227558
11696,Cr2Ir2Mg4O12,-2.181970596313477,-2.1689672470092773,0.0132160522043705
11697,Cr2La2Mg2O12V2,-2.898380756378174,-2.9198102951049805,0.013735071755945684
11698,Cr2La2O12Sn2Zn2,-2.4764106273651123,-2.4667391777038574,0.01089411787688732
11699,Cr2La2O12Ta2Zn2,-2.8884770870208736,-2.860701084136963,0.012375382706522942
11700,Cr2La2O12V2Zn2,-2.6174936294555664,-2.602303981781006,0.012443062849342823
11701,Cr2Li12O8,-1.9950898885726929,-1.9811171293258667,0.014334940351545809
11702,Cr2Li14N8O1,-0.8049686551094055,-0.7160637974739075,0.011454901657998562
11703,Cr2Li16S12,-1.4172840118408203,-1.3935755491256714,0.013897465541958807
11704,Cr2Li1O4,-2.1983790397644043,-2.2205605506896973,0.04914040118455887
11705,Cr2Li2O14P4,-2.661158561706543,-2.622767686843872,0.028134198859333992
11706,Cr2Li2O16V6,-2.3787505626678467,-2.3885464668273926,0.028302727267146114
11707,Cr2Li2O24P8,-2.6284048557281494,-2.60451602935791,0.01836313121020794
11708,Cr2Li2O4,-2.36346697807312,-2.31454873085022,0.020569652318954468
11709,Cr2Li2O8Si2,-2.724691152572632,-2.738236427307129,0.023338489234447483
11710,Cr2Li2O8Sn2,-2.284959316253662,-2.2295291423797607,0.017720011994242668
11711,Cr2Li2O8V2,-2.445007562637329,-2.3819561004638667,0.04383542761206627
11712,Cr2Li3Mn1O6,-2.3023178577423096,-2.2940151691436768,0.020118257030844692
11713,Cr2Li3Ni2O8,-1.786458134651184,-1.7653992176055908,0.01712050661444664
11714,Cr2Li4Mn3O16Sb3,-2.1161162853240967,-2.1279339790344243,0.01685135811567306
11715,Cr2Li4Mn3O24P6Sn1,-2.5107340812683105,-2.552628993988037,0.017911458387970924
11716,Cr2Li4Mn3O24P6Ti1,-2.619670867919922,-2.669409990310669,0.020839758217334747
11717,Cr2Li4Nb3O16V3,-2.5910604000091557,-2.618401527404785,0.024213392287492752
11718,Cr2Li4Ni2O8,-1.8952629566192627,-1.876436233520508,0.01830010674893856
11719,Cr2Li4Ni3O24P6Sn1,-2.3197169303894043,-2.3537697792053223,0.02033394761383533
11720,Cr2Li4Ni3O24P6Ti1,-2.4376065731048584,-2.4732460975646973,0.020288553088903427
11721,Cr2Li4O12Si4,-2.745023012161255,-2.7744312286376958,0.02011924423277378
11722,Cr2Li4O16P4,-2.5330867767333984,-2.5314249992370605,0.02928939461708069
11723,Cr2Li4O22Si8,-2.8955318927764893,-2.888474225997925,0.02249047160148621
11724,Cr2Li4O4,-1.996384024620056,-2.011432647705078,0.023397088050842285
11725,Cr2Li4O6,-2.188952684402466,-2.206613302230835,0.02072938159108162
11726,Cr2Li4O8Ti2,-2.6588730812072754,-2.664627313613892,0.015329953283071518
11727,Cr2Li4S6,-1.258928656578064,-1.2644983530044556,0.016540717333555218
11728,Cr2Li5Ni3O10,-1.7903575897216797,-1.774120569229126,0.017429681494832042
11729,Cr2Li5Ni5O12,-1.6363155841827393,-1.6166547536849976,0.017257772386074066
11730,Cr2Li5O10V3,-2.413783311843872,-2.404250383377075,0.024102749302983284
11731,Cr2Li5O8,-2.0877306461334233,-2.0990953445434566,0.019341370090842247
11732,Cr2Li5O8V2,-2.2664108276367188,-2.3134148120880127,0.020040780305862427
11733,Cr2Li6Mn6O16,-2.1102869510650635,-2.127878427505493,0.02701494097709656
11734,Cr2Li6O10Si2,-2.6028406620025635,-2.6154727935791016,0.017215771600604057
11735,Cr2Li7O8,-2.14278244972229,-2.1324787139892583,0.01803363114595413
11736,Cr2Li8O10,-2.036865711212158,-2.0621902942657466,0.016697131097316742
11737,Cr2Lu1Si2,-0.4261214733123779,-0.4532685279846192,0.0068081715144217006
11738,Cr2Lu2O8,-2.80009388923645,-2.8197484016418457,0.026328669860959053
11739,Cr2Mg2O12Si4,-2.9866421222686768,-2.9622573852539062,0.03869140893220902
11740,Cr2Mg2O14P4,-2.76999568939209,-2.740787982940674,0.01880692131817341
11741,Cr2Mg4N6,-0.8753111362457275,-0.8959364891052246,0.01702663116157055
11742,Cr2Mg4Nb4O16,-2.9058103561401367,-2.927986860275269,0.019835935905575752
11743,Cr2Mn3Ni1O24P6,-2.3426170349121094,-2.35499906539917,0.023988107219338417
11744,Cr2Mn4O12Sb2,-2.0860137939453125,-2.0657012462615967,0.08468808233737946
11745,Cr2N2O10Ta4,-2.687589168548584,-2.68411922454834,0.018493058159947395
11746,Cr2N4,0.07302867621183395,-0.07428503036499022,0.1022534966468811
11747,Cr2N4O8,-0.4764220118522644,0.1240471601486206,0.061136983335018165
11748,Cr2N6Nb2,-0.376006692647934,-0.7343466281890869,0.01588032953441143
11749,Cr2N6Sr6,-0.9943257570266724,-0.9938387274742126,0.013144304975867271
11750,Cr2N6Zn4,-0.3375689387321472,-0.3267749547958374,0.012985738925635816
11751,Cr2Na4O8,-2.0103039741516118,-1.9790685176849363,0.039881058037281036
11752,Cr2Na8O8,-1.917169690132141,-1.8547461032867432,0.0139680877327919
11753,Cr2Nb4,0.7214718461036682,0.1082911491394043,0.011538012884557249
11754,Cr2Nb4O16,-2.2455172538757324,-2.257214069366455,0.10867960005998613
11755,Cr2Ni3O24P6Ti1,-2.323298454284668,-2.354339122772217,0.0184221900999546
11756,Cr2O10P2,-2.1877260208129883,-2.161150932312012,0.02503875270485878
11757,Cr2O10Si2,-2.097131729125977,-2.1606433391571045,0.030212655663490295
11758,Cr2O10Si2Zn2,-2.382363796234131,-2.293896436691284,0.02300768531858921
11759,Cr2O12Sb2Zn4,-1.9146585464477541,-1.929180383682251,0.0178554505109787
11760,Cr2O12Te2Tm2,-2.331197500228882,-2.4580466747283936,0.05419383198022842
11761,Cr2O16Rb2S4,-2.2488222122192383,-2.222203493118286,0.009963924065232277
11762,Cr2O16W4Y2,-2.553802728652954,-2.5152688026428223,0.030063103884458545
11763,Cr2O2,-1.6235723495483398,-1.81478488445282,0.028730863705277443
11764,Cr2O20Si8,-2.9440743923187256,-2.836711883544922,0.04309522733092308
11765,Cr2O24P6V4,-2.5803208351135254,-2.5958282947540283,0.02724629640579224
11766,Cr2O24P8,-2.4478886127471924,-2.452927827835083,0.03220140933990478
11767,Cr2O4,-2.0541696548461914,-1.8877873420715328,0.20564265549182886
11768,Cr2O8P2,-2.4857301712036133,-2.529611587524414,0.03938737511634827
11769,Cr2O8Sb2,-1.9827220439910889,-2.052451610565185,0.03354870155453682
11770,Cr2O8W2,-2.156757116317749,-2.2360658645629883,0.036411330103874213
11771,Cr2O8Y2,-2.7760114669799805,-2.7766649723052983,0.02647782675921917
11772,Cr2P2Se6,-0.2567456960678101,-0.2844597101211548,0.01133295800536871
11773,Cr2P8,-0.285035640001297,-0.2772543430328369,0.0070572542026638985
11774,Cr2Pu1Si2,0.08875887840986252,-0.15254151821136475,0.02235592156648636
11775,Cr2S12Ta6,-1.4620193243026731,-1.455715537071228,0.009564259089529514
11776,Cr2S14Sm8,-2.0075788497924805,-2.0869903564453125,0.04488706588745117
11777,Cr2S2,-0.8313112854957581,-0.8364346623420715,0.01840147003531456
11778,Cr2S4,-0.968514919281006,-0.8988908529281616,0.05943331494927406
11779,Cr2Sb4Zr10,-0.4737667441368103,-0.5368780493736267,0.009780140593647957
11780,Cr2Se16Ta8,-0.7282986640930176,-0.7779092192649841,0.0160323865711689
11781,Cr2Se2,-0.30470579862594604,-0.3172818422317505,0.011928309686481951
11782,Cr2Si2Sm1,-0.39558103680610657,-0.3883339166641235,0.006544507574290036
11783,Cr2Si2Tm1,-0.4324313700199127,-0.4531332850456238,0.005584515631198883
11784,Cr2Si2U1,-0.2270469814538956,-0.3091045618057251,0.007832316681742668
11785,Cr2Si6V1,-0.3935389518737793,-0.3861550092697144,0.008568747900426388
11786,Cr2Ta8,1.3898332118988037,1.2208033800125122,0.05153249576687813
11787,Cr2Th6,0.3641864061355591,0.5663614273071289,0.03516403585672378
11788,Cr2Tl6,0.4520436227321625,0.4792929887771606,0.014934195205569269
11789,Cr30P19Zr2,-0.4939005076885224,-0.4985402822494507,0.006053995806723833
11790,Cr32N64,-0.10624410212039948,-0.07428503036499022,0.1022534966468811
11791,Cr3Cu1Li4O16P4,-2.491637706756592,-2.476523876190185,0.020756583660840988
11792,Cr3Cu1Li4O8,-2.1520113945007324,-2.138201236724853,0.01514495350420475
11793,Cr3Cu2Ni1Se8,-0.4066382348537445,-0.4317607283592224,0.0072045703418552876
11794,Cr3Cu2S8Sb1,-0.91088604927063,-0.9066278338432312,0.012041698209941387
11795,Cr3Eu1,1.2544915676116943,0.910148024559021,0.031917233020067215
11796,Cr3F6Li3O24P6V3,-2.735471487045288,-2.75240421295166,0.016426300629973408
11797,Cr3Fe1Li2O8,-2.0823595523834233,-2.1247572898864746,0.03400895744562149
11798,Cr3Fe1Li4O8,-2.228351831436157,-2.26244592666626,0.029995817691087726
11799,Cr3Fe2Li1O8,-2.1934292316436768,-2.1797444820404053,0.03894952312111855
11800,Cr3Fe2Li4Mn3O16,-2.1127882003784184,-2.085457801818848,0.026036189869046208
11801,Cr3Fe2Li4O16Sb3,-2.0326690673828125,-2.1260905265808105,0.02072424441576004
11802,Cr3Fe3Li6O12,-2.236302375793457,-2.1959705352783203,0.04277664050459862
11803,Cr3Ga1Li4O8,-2.3801262378692627,-2.373791217803955,0.015080609358847141
11804,Cr3Ga1Se8Zn2,-0.564874529838562,-0.5664308667182922,0.009191412478685379
11805,Cr3Ge3Nb3,-0.2384098619222641,-0.10300230979919434,0.0326375886797905
11806,Cr3H1,0.7313501238822937,0.4768985509872437,0.02552688866853714
11807,Cr3H6K1O14S2,-1.9912694692611692,-1.9583699703216555,0.009500967338681221
11808,Cr3In1O8,-1.86638617515564,-1.8510740995407104,0.027741199359297752
11809,Cr3La8Li3O36Ti9,-3.4354064464569087,-3.447786808013916,0.015761211514472958
11810,Cr3Li2Mg1O24S6,-2.241020917892456,-2.2503507137298584,0.010337022133171558
11811,Cr3Li2Nb1O8,-2.547628879547119,-2.526648998260498,0.025130698457360268
11812,Cr3Li2O28P9,-2.594589233398437,-2.606137275695801,0.019393879920244217
11813,Cr3Li2O8Sn1,-2.253518581390381,-2.248718738555908,0.01839930191636085
11814,Cr3Li2O8Te1,-2.1668345928192143,-2.1676034927368164,0.01894490048289299
11815,Cr3Li32Mn13O48,-2.1951766014099117,-2.164968013763428,0.01982665061950684
11816,Cr3Li32O48Ti13,-2.8509187698364262,-2.8524603843688965,0.017349135130643845
11817,Cr3Li3O8Ti1,-2.5902328491210938,-2.577341079711914,0.019435038790106773
11818,Cr3Li3O8V1,-2.380590438842773,-2.3785808086395264,0.026643257588148117
11819,Cr3Li4Mn2Nb3O16,-2.539738178253174,-2.5646288394927983,0.01838056370615959
11820,Cr3Li4Mn3O16V2,-2.2764265537261963,-2.2667179107666016,0.0237407386302948
11821,Cr3Li4Mn3O16W2,-2.2455823421478267,-2.271159172058105,0.019053135067224503
11822,Cr3Li4Mn5O16,-2.1404128074646,-2.1361284255981445,0.02666559442877769
11823,Cr3Li4Ni3O16W2,-1.9694982767105105,-1.9871649742126465,0.02018667757511139
11824,Cr3Li4O12V3,-2.4068307876586914,-2.397145271301269,0.03919795155525208
11825,Cr3Li4O16Sb2Sn3,-2.1464002132415767,-2.1284642219543457,0.013399602845311165
11826,Cr3Li4O16Sb2Ti3,-2.6157705783843994,-2.5899200439453125,0.015122482553124428
11827,Cr3Li4O16Sb3V2,-2.19922947883606,-2.2635610103607178,0.01713711954653263
11828,Cr3Li4O16Sn2Ti3,-2.672524929046631,-2.6320948600769043,0.015225399285554888
11829,Cr3Li4O16Te2V3,-2.229590654373169,-2.2201240062713623,0.018027707934379574
11830,Cr3Li4O16V5,-2.4483568668365483,-2.3949906826019287,0.0449213907122612
11831,Cr3Li4O8V1,-2.422683954238892,-2.3718950748443604,0.02090142108500004
11832,Cr3Li5O16P4,-2.6444034576416016,-2.601601839065552,0.025892380625009537
11833,Cr3Li6Mn1O24P6,-2.606162548065185,-2.609271049499512,0.02745580300688744
11834,Cr3Li6O12V3,-2.4388256072998047,-2.4087953567504883,0.0246993787586689
11835,Cr3Li6O24P6Sb1,-2.575500965118408,-2.563461780548096,0.01761702448129654
11836,Cr3Li8Mn1O12,-2.144890546798706,-2.222259759902954,0.016826795414090157
11837,Cr3Li9O24P6,-2.635274648666382,-2.64583683013916,0.025455933064222336
11838,Cr3Mg1O24S3Se3,-1.8120509386062624,-1.7980319261550903,0.020343955606222156
11839,Cr3Mn1O24P6Te2,-2.3499562740325928,-2.362265110015869,0.015310214832425116
11840,Cr3Mn1Te4,-0.05202733725309372,-0.053521513938903816,0.013189441524446009
11841,Cr3Mn3Nb2O16,-2.248331069946289,-2.2594687938690186,0.01625414565205574
11842,Cr3Mo1,0.09249964356422424,0.12727117538452148,0.14228665828704834
11843,Cr3N6,-0.10313735902309418,-0.07428503036499022,0.1022534966468811
11844,Cr3Na1O8,-1.9223691225051882,-1.8907533884048464,0.02207077294588089
