,formula,target
6945,Pu5Os3,-0.1600552
6946,Nd3TlN,0.0017375999999999995
6947,SrMg2,-8e-06
6948,UGa5Co,-0.0122411
6949,GeI4,4.49e-05
6950,Li2SeO4,0.0
6951,VCu2BiO6,7.9999997999999986
6952,Pb3O4,0.0
6953,MgH20S2(NO7)2,0.0089284
6954,MgTa2(CuO4)2,7.9945761
6955,Ti2CoOs,1.0
6956,ZrCuRh2,3.2899999999999987e-05
6957,K2Cr3(ClF3)2,24.0005798
6958,LiNi2(CO4)2,15.999792900000001
6959,NaClO3,8.0308268
6960,MnF2,10.0000008
6961,SiHgO3,2.9600000000000005e-05
6962,Th2Cu,-2e-07
6963,CeCuGe2,1.7567206000000002
6964,Al3GaN4,0.00020899999999999998
6965,Ba2Ti3Tl2O10,0.000251
6966,ZnH20S2(NO7)2,0.0050683
6967,LiMn2(BO3)2,18.000899800000006
6968,Ba2Tl2Zn3(CoO3)4,9.802235699999999
6969,NdPPd,7.000000000000003e-06
6970,CaBePO4F,0.0
6971,LaZnFeWO6,10.000002
6972,Ba3LiOs2O9,6.0119329000000015
6973,MnH5SO7,15.9976271
6974,LiNiO2,1.0
6975,CeAsRh,-1e-06
6976,Ba3ZnRu2O9,0.0379216
6977,Li2FePO4F,32.0003808
6978,SrLiLa3MnO8,5.9999543
6979,Li4CoO3F,8.0000001
6980,TaVO4,3.9999705999999997
6981,Zr2H16SN3(O2F3)3,-0.0107189
6982,Rb8BaNaAl11Si13O48,0.0056353
6983,Sr2Co2O5,7.9988163
6984,Mg2Ga,0.00016840000000000005
6985,Sm3Cr,3.3663646000000003
6986,Li2Ti2FeO6,7.999849
6987,LiV2CrO6,5.0000029
6988,UReB3,0.00033319999999999997
6989,Al2IrOs,2.4e-06
6990,Pu2Se3,-0.4443995
6991,Ag2PS3,-0.0009845000000000001
6992,LiMn(PO3)4,8.0011308
6993,KScBP2HO9,0.0031384
6994,MgH12SeO9,1.42e-05
6995,RbEu(SO4)2,11.999909800000001
6996,BaMg14NiO16,2.0000765
6997,Fe(PO3)4,7.8688769
6998,Eu2Re6S11,-4.0075244
6999,Li4V2Cr3Fe3O16,24.0017548
7000,HgBi3,-0.00022480000000000002
7001,Nd(Al2Cu)4,0.0009845000000000001
7002,LiMg6Si,0.0028665
7003,Te6Mo3WSe2,0.0
7004,DyAl,0.0001815
7005,Y2Au,-1.7e-06
7006,Al2Fe3(SiO4)3,47.998766499999995
7007,BaHg3,-7.97e-05
7008,CeCd2,1.9232179
7009,Na3VO4,-0.000304
7010,Zr2Co,-8.8e-06
7011,HfMg14AlO16,2.1318482999999997
7012,NaAgO,3.52e-05
7013,LiMn(SiO3)2,32.0003464
7014,DyCrO3,12.000000199999999
7015,Li3Fe(Si2O5)3,20.0066177
7016,Sm2NiSn4,-0.0025767
7017,Cs2BeO2,0.0001134
7018,K2Mo15S19,-2e-07
7019,LiMn2(BO3)2,54.0094042
7020,Ti3Cu,0.7587326999999999
7021,HgH12(ClO7)2,-0.0017155999999999999
7022,Nb6C5,-8.5e-06
7023,Li4V3Cr3(CuO8)2,7.0008155
7024,BaCu2SnSe4,-0.0002777
7025,Mn9Zn6Si4(SbO14)2,44.9981915
7026,Li3Fe3OF7,24.000128600000004
7027,LiSi6Bi9O26,0.0037692
7028,PrAg2,4.9000000000000005e-06
7029,LiMn3CrO8,12.0002719
7030,CaFe2O5,15.991005300000001
7031,V4FeNiO12,6.000000099999999
7032,YMg14Si,6e-07
7033,H10C5SeS2N3Cl,0.0066869
7034,Li5LaO4,0.0077866
7035,BeVRh2,0.9060786
7036,CsAu,-6.8e-06
7037,LiCrPO4,64.001615
7038,Li7Mn8(BO3)8,38.99909470000001
7039,Rb2PtS2,0.0
7040,Eu(ReO4)2,7.0007205999999975
7041,P2Pb8O13,0.0069999
7042,CaTl2Cd,-6.890000000000001e-05
7043,SrAlH3,-0.0
7044,Cr11Ge19,44.15459110000001
7045,Cr(GaS2)2,-0.051975400000000005
7046,CrHg3O5,-0.0062657
7047,Y5(In2Pd)2,0.0033848
7048,Li4Si3NiO9,3.9999153
7049,MgTiPO5,2.0150821
7050,Li2V(PO4)2,1.902091
7051,CuHgC4(SN)4,3.8890409
7052,LaBC,-0.0016247
7053,Sm(FeSi)2,0.0041746000000000005
7054,KTaTe3,0.0029654
7055,K2NbCuS4,1.0300000000000001e-05
7056,MgCoBiO5,31.7890559
7057,Mg14VCr,7.094126299999999
7058,Yb2Ge2O7,0.1362513
7059,ErPaTc2,-0.0024293
7060,TeW2SeS2,0.0
7061,CrPb2O5,0.0008689
7062,BaNd2PtO5,0.0001693
7063,Te7As5I,0.0047946
7064,KNb2Se,0.0642215
7065,TeMoWSeS2,0.0127154
7066,NdTiO3,3.9999983
7067,CaCO3,-7.04e-05
7068,Yb(MgSb)2,-2.5300000000000002e-05
7069,Li4MnNb(WO6)2,4.0023504999999995
7070,Sc6FeSb2,-0.5941585
7071,Li2MnWO6,2.9639997000000005
7072,H6RuN3Cl3O,-0.0005697
7073,C,-8.5e-06
7074,Mg14MnCrO16,8.9999972
7075,LiFe2F9,16.003860999999997
7076,Ti3ZnN,0.004232
7077,Rb2Hg(BSe)9,-0.0009071
7078,Li4V3P8O29,2.0001936999999996
7079,LiNi(PO3)4,6.0043369
7080,Sn2Ru,1.74e-05
7081,Li4Ni7(OF7)2,14.0001782
7082,Li6Mn5CoO12,22.000517300000002
7083,BF3,0.0011317
7084,Ba2CdAg,1.0
7085,Mg2Zn,-2e-07
7086,BaGeO3,-0.004255
7087,ZrSc2Tl,2.0300981
7088,Pd3(PbS)2,9.000000000000002e-07
7089,Rb5Re3S7,0.00025830000000000004
7090,NaCa(PO3)3,0.0013350999999999999
7091,CsSbS6(O3F)6,0.0005821000000000001
7092,VCo2Ge,2.9085098
7093,MnB2F8,19.9986687
7094,MoW(SeS)2,0.0
7095,Mn3GaC,4.0376422
7096,Sr3Ca5Fe4(CoO5)4,125.9999985
7097,LiH5S(NO2)2,0.0
7098,ZrGaPd2,7.900000000000001e-05
7099,MgCr2O5,7.999987700000001
7100,Lu3AlO6,-0.0003472
7101,BaSi2,1.18e-05
7102,Mn(PO3)2,20.0004582
7103,Sr2YTlW2O7,3.9990938999999996
7104,Fe4OF8,26.0
7105,BaZn,-1.7899999999999998e-05
7106,Th2P2O9,1.09e-05
7107,DyYHg2,0.0423266
7108,MgSb2P2O9,-0.0
7109,Sr3(AlSi)2,1.88e-05
7110,Li9Mn2Co5O16,24.0000001
7111,Zn(PO3)2,-0.0004734
7112,Na2Zn2O3,-0.0001891
7113,Cs2LiVS4,0.0006546
7114,Si2MoO6,15.895179
7115,Ca3MnNiO6,9.861637400000001
7116,RbAg5Se3,-2.8e-06
7117,K3AsS4,0.0
7118,Al2CuNi,0.0093749
7119,Li2SnP2O7,-0.00026010000000000003
7120,K3Ag3As2,-2.64e-05
7121,Na3MgC2ClO6,-0.0045805
7122,Ba2CoC2(O3F)2,11.998573
7123,Li2TlZn,1.0
7124,NaYMg30O32,-0.0
7125,LiMnO2,15.999998999999999
7126,Co2Ni3Sb(PO4)6,9.16826
7127,Fe3(O2F)2,27.9900243
7128,K4P2PdS8,0.00247
7129,RbSnBr3,0.0026217
7130,Li4Cr3Co3(NiO8)2,12.9825067
7131,EuAu5,7.0300911999999975
7132,Li5V7O12,8.000572
7133,Li14Co13O28,37.1412283
7134,Na4Ga3Si3BrO12,2.42e-05
7135,Sr2CuAg2(SO)2,-2.57e-05
7136,MnNb2Tc,-1e-07
7137,BaCl2,0.0
7138,Ca3(CoN2)2,2.09e-05
7139,AgPb4ClO4,0.0002577
7140,BeBIr2,2.9999999
7141,Ce7O12,4.0000001
7142,Na3Sm7Cl24,-0.0007572999999999999
7143,AuClO2,0.0007570000000000001
7144,Zr4Pd2O,0.0019352999999999998
7145,Li2Mn3(P2O7)2,30.0064609
7146,GdAu,7.150779099999999
7147,TbNiO3,4.0008878
7148,U2Te3,47.9759659
7149,Na2BiBSO7,0.0044048
7150,Li2CoBO4,15.9984581
7151,SrHfMg6,0.06476749999999999
7152,AcSbAu2,1.49e-05
7153,SrSn3Sb4,1.32e-05
7154,SrGd2Al2O7,13.9999256
7155,Li5Fe2P2(CO7)2,18.000570800000006
7156,Al3(BRu2)2,0.00012670000000000002
7157,K3AlB8O15,2.07e-05
7158,ZrSCl6O,0.0009562000000000001
7159,LiFeSiO4,9.997046899999999
7160,Ba5Er2ZrAl2O13,-7.709999999999999e-05
7161,PH6NO4,0.0
7162,ScCoGe,-3.52e-05
7163,CoP4O11,11.9998162
7164,Na3CaAl4Si8ClO24,0.0005867000000000001
7165,YMoO3,18.0000005
7166,Li7V(O2F)2,2.0000148
7167,CeRhC2,2.5506062999999997
7168,H8C3SN2,0.0010429
7169,KAg2SbS4,-0.0001392
7170,PmSnPd2,-2.17e-05
7171,P2S7,0.0002957
7172,BaVS3,-1.13e-05
7173,NaNO,0.000559
7174,LiCo2OF5,24.000018700000002
7175,Cu4SnP10,3.64e-05
7176,LaMg14Co,1.8855962
7177,Ca2Zr(SiO3)4,-7e-07
7178,NaGd3Ti2(SbO7)2,27.9855951
7179,Rb2LiCo(CN)6,-5e-07
7180,PbWO4,0.0027021000000000002
7181,Li2MnF4,19.9996689
7182,NaLi5Fe2P2(CO7)2,16.000405100000002
7183,KNbO3,2e-07
7184,Ho2Ni12P7,-0.0005817999999999999
7185,Zn(SbO3)2,0.0
7186,UBi2,4.2416752
7187,BaSrI4,0.0015417999999999999
7188,NdO3,-0.0067962000000000005
7189,Rb,0.00049
7190,CaCr4(CuO4)3,11.002477699999998
7191,La7Sm(Fe2O5)4,128.0046588
7192,CsRbMg6,0.0023871
7193,Na6Mo11O36,0.0007400999999999999
7194,Li3MnCo3O8,15.0000826
7195,CrCo3,0.009315899999999998
7196,Ca3Al7Ag2,0.0
7197,LiMn(PO3)4,7.9999999000000015
7198,MnP2O7,24.0014518
7199,Mg14CdCo,-0.0250548
7200,LaSbPd,1e-06
7201,MgZn2,0.0003326
7202,Ho(NiSb)2,0.00013159999999999995
7203,Mn(Bi3O5)4,3.0000002999999995
7204,ZnS,0.00010609999999999999
7205,Li4Yb5Ge4,4.59e-05
7206,IrBr3,-9.37e-05
7207,Na5Zr2F13,0.0
7208,PtCl3,1.36e-05
7209,NaOsO3,7.26e-05
7210,V2OF5,8.9995859
7211,HfNiPb,7.36e-05
7212,Li2CrSi7O16,4.0
7213,Li2Mn2Fe(PO4)3,25.9999322
7214,RbMg30CO32,1.0
7215,NaLi2N,0.0
7216,Mg30TiCdO32,1.7557055
7217,La2C3,-9.53e-05
7218,Ba39Li80N9,1.0840292999999999
7219,TiCu,1.4999999999999999e-05
7220,Cs2Sb2OF10,-5.21e-05
7221,Li3Fe4SbO8,15.999998399999999
7222,Na2FeO3,8.0000226
7223,Na3CoO3,24.008275199999996
7224,Gd(SiRu)2,7.0483448000000015
7225,Mn7Co(PO4)12,24.9522019
7226,Li5V3P8O29,4.003355
7227,Fe5SnO8,21.999810500000002
7228,Li3V3CrO8,7.999967
7229,Fe9O10,38.0001011
7230,PrBC,0.0021176
7231,Li7Mn14O32,41.0037737
7232,SnBO3,-0.0005313
7233,YCoSn,0.6211888000000001
7234,Tb(SiNi)2,0.0
7235,Rb2Li14Tb3O14,2.7848097000000003
7236,NbBr2O,-1e-06
7237,O2,3.9e-06
7238,Gd3AsO7,83.996999
7239,MgScIn2,3.4646314
7240,LiMn(PO3)3,10.013922099999998
7241,CsCr5S8,15.0000009
7242,MgMn4O8,13.9998869
7243,NaCa2Al2P2H5O11F4,0.006737699999999999
7244,Na3AlSe3,0.0
7245,NaH8SNO6,0.0021725
7246,SrMg14TiO16,1.9767451
7247,Cs3NdCl6,0.0020353999999999997
7248,VZnF4,6.0000002
7249,NaPF3,1.0
7250,Zn3Sn2(GeO4)3,-0.0333648
7251,MgSn3,-0.0353134
7252,La10(Si2O9)3,-4.4200000000000004e-05
7253,ScTaFe2,0.0009853
7254,NaN3,6.69e-05
7255,YIn,-2.01e-05
7256,GaMo3,-1.2e-05
7257,TcB,0.0
7258,Li6WN4,0.0001695
7259,Dy3Se3N,0.0025869
7260,Co5O8,5.0017914
7261,K2Cd3Te4,-3.7000000000000006e-06
7262,Ac3Yb,0.0035088999999999997
7263,RbSbS2,1e-07
7264,Mg6ZrMo,0.0085476
7265,Pr3MnAlS7,9.9523041
7266,NaSbO3,-0.0002803
7267,Li3MnNi3O8,6.0000003
7268,Zr2N2O,-0.00018480000000000002
7269,Li6Nb3Fe3O16,12.9991999
7270,Na2CuP,-0.0002515
7271,KC2S2N(O2F3)2,0.0
7272,Na3Li3Fe2F12,39.9987725
7273,Sr7CaTi5Mn3O20,60.7147292
7274,CeTl2P2S7,3.9991282
7275,RbNaCr2O7,-0.0016331
7276,MgZn2,3e-07
7277,LiHo3,0.3417511
7278,CsN,2.0
7279,Li32Mn3Cr13O48,35.0005729
7280,LiVOF2,16.0000942
7281,Li2Cu2Si2O7,8.0000014
7282,Li3V2(PO4)3,7.9981449000000016
7283,CaNdTiMnO6,7.9999031
7284,Co5SbO12,2.0000049
7285,LiCu5(PO4)2,-0.0025771
7286,NaV2(PO4)3,8.00208
7287,LaZnGa,0.003076
7288,CrH10S2(NO2)4,3.9999995000000004
7289,SiO2,0.0
7290,MoW3(SeS)4,0.0
7291,LiCuPO4,3.9999992
7292,LiCuPO4,12.3388183
7293,Ca3Sn2S7,-0.0004738
7294,Co6OF11,18.999792199999998
7295,Rb3AgSn3Se8,0.0013593
7296,Li3Mn2(SiO4)2,17.9987295
7297,CsLi(B3O5)2,0.0004866000000000001
7298,ErAg2,0.0005524
7299,Rb3Ac,2.2200627999999996
7300,Li2MnF4,39.99627750000001
7301,Rb2HBrO,-0.0001821
7302,K3Zr,3.8618116999999996
7303,CoCu2(BO3)2,12.1077695
7304,NpIO5,8.0000003
7305,Cr3C2,-0.0005679
7306,KLiO,-5e-07
7307,Sc3RhC4,0.0001688
7308,Ca7Ni4Sn13,0.0001202
7309,BaSr7MnFe7O20,155.6592772
7310,Ba(PPd)2,4e-06
7311,MgH8C4(N3O2)2,0.0039518999999999995
7312,Y2Mg,2.63551
7313,LaGaO3,0.0
7314,NaErPO4F,3.7000000000000006e-06
7315,Fe3P2H3O11,59.9615532
7316,CaAgBiO5,0.0
7317,Er2Re2Si2C,-6e-07
7318,HfZnPt2,0.00036869999999999996
7319,CoCuO2,4.0002258
7320,Mg14FeCoO16,6.997598700000001
7321,LaMgFeNiO6,10.013561
7322,PH16C6S2NO4,-0.0004428999999999999
7323,ReTe7O7F32,1.9883429
7324,Li3PrBi2,0.0001657
7325,Cs2TlFeF6,5.000000099999999
7326,Mg5Si6,-7.299999999999999e-06
7327,Nb2SeF14,0.0
7328,Li4TeO5,0.0
7329,Y5Mg,0.008984299999999999
7330,LiErIn2,-6.1e-06
7331,Li3AlMo2(AsO7)2,0.003447
7332,CaTi2O4,-0.0234817
7333,V5N4O,9.9924681
7334,Tb2IrRu,4.6700000000000003e-05
7335,CrInBr3,16.0000011
7336,Mg6VC,1.1217982
7337,Pr(AlGa)2,9.44e-05
7338,Ba6SrI14,-0.0019074
7339,Zn(FeO2)2,59.9418591
7340,LiLu2Al,-0.0007735
7341,HoFeGe2,0.398235
7342,BPt2,1.2e-06
7343,BaMg6CuO8,1.0510294
7344,Sr(BiO2)2,0.0004133
7345,Hg2W2O7,0.0
7346,Li7Mn11O24,16.9211405
7347,PrCrO4,-2.7000000000000002e-05
7348,Sc57Rh13,0.11410730000000001
7349,Lu6TeO12,-6.2e-05
7350,BaLaCl5,-9.08e-05
7351,HfMg30CdO32,-0.0
7352,Nd3(CuGe)4,9.03e-05
7353,Sr(H8O5)2,-0.002292
7354,LiFePH2O5,7.9997371
7355,Li3Dy,0.720278
7356,FeBiO3,5.0000065000000005
7357,Li2Co(SiO3)2,6.0000431
7358,BaSm2CoO5,2.9999552000000005
7359,Mn2OF3,36.000515
7360,V4O5F7,6.0009301
7361,Mn2OF3,17.999520999999994
7362,Ca4Al6O13,-0.0002447
7363,NaZnAs(H2O3)2,0.0035999
7364,Ho2MnOs,3.5907676
7365,Li5Fe8(BO3)8,34.9999878
7366,SiS2,0.0
7367,CsMg14GaO16,-7.43e-05
7368,CdH18Se4(N2O7)2,-0.0015462
7369,Mo3W(Se3S)2,-0.0
7370,Zn2W3O8,-0.00013419999999999998
7371,Fe2OF3,36.000504
7372,Na3Mn2P2(CO7)2,13.9959187
7373,LiMg14Sb,2.01e-05
7374,BiTeO5,-0.0
7375,Ta2PtSe7,-1.8e-05
7376,ScCuGe,-1.3699999999999998e-05
7377,MoWSeS3,-0.0
7378,AgClO2,-2.9600000000000005e-05
7379,LiLu2Os,-5.7499999999999995e-05
7380,CaMn4O8,14.00024
7381,Yb4Sb6Rh7,-0.0036826999999999997
7382,Li2FeS2,7.999903
7383,Li2AgF3,0.0005945
7384,LiVPO4,6.000001599999999
7385,LiFeBO3,64.0003016
7386,CoP2O7,19.9999998
7387,PrMg12,-0.000834
7388,Li2VCrP2(HO5)2,15.0057475
7389,LaMgCrCuO6,4.0000001
7390,Li3(FeS2)2,28.021081
7391,VCrRe2,1.0000001
7392,Zn2(PS3)3,0.0008627000000000001
7393,TlFe(MoO4)2,19.999361399999998
7394,HoTh3,0.0004248
7395,Pr2Si2O7,1.74e-05
7396,K8Zr6BBr20,1.0008042
7397,MoWSeS3,-0.0
7398,Ce2(Zn2Ge)3,1.9673008
7399,Mg4Ti3,3.4841567
7400,MnBiS2Cl,20.0113032
7401,Li3V2(PO4)3,4.0504638
7402,K3Ta2Ag3Se8,0.0
7403,PtO2,-4.47e-05
7404,Er4I5,0.0099899
7405,CuP2(H2O3)2,4.0084525
7406,LiBiF4,0.0
7407,Sm2O3,1e-06
7408,Zr2TcRu,0.5255137
7409,SiO2,-2.07e-05
7410,Li2Cr(Si2O5)2,8.012274900000001
7411,Sr2AlCrCu2O7,5.226494799999998
7412,KC,1.73e-05
7413,Li6Mn3Ni(PO4)6,13.012490099999999
7414,PrCdHg2,-1.4499999999999993e-05
7415,EuTl2Pd,14.1443443
7416,SiSb3,0.0015898
7417,Zr2(V2Sb3)3,-0.0027678
7418,VZn(Si2O5)2,11.5894835
7419,Zn(AgO2)2,-9.42e-05
7420,B2H4C,0.0
7421,MnP4O11,20.0
7422,Yb(PRu)2,1.11e-05
7423,Rb3Nb5P2O19,0.0112226
7424,Mg30TiAlO32,-2.6374826000000002
7425,NiP2O7,16.039215900000002
7426,In4SbTe3,0.0005135
7427,LiCoSiO4,7.9997683
7428,Sm2Te3,-0.0004718999999999999
7429,LiMo(PO3)5,7.995222
7430,Mg14TiGa,4.72e-05
7431,Li3Zr4F19,-9.6e-06
7432,CdPd5Se,-3.5000000000000016e-06
7433,SiNi2P,-0.007079600000000002
7434,LiMnO2,24.004373899999997
7435,Li4CrCu3O8,3.0000001
7436,Xe,-1.06e-05
7437,Ca(SnO2)2,-0.0
7438,H7SIO10,0.0027180999999999998
7439,Zr2TcAu,2.0000038
7440,Al2VCl8,5.9992817
7441,Dy3CuSnSe7,6.459999999999997e-05
7442,Li2ZnSiO4,-2.2e-06
7443,K2PtO6,-0.0
7444,PrLu3,0.0041614
7445,CsIr,0.9672589
7446,RbNdTe2,0.0
7447,Na4MoS3O14,0.0034324
7448,BaSn4O7,0.0
7449,TiCr(PO4)3,1.9256026999999998
7450,MgC2,0.0
7451,LiCd2Ir,2.0
7452,Ga2(WO4)3,0.004409000000000001
7453,Eu2O3,11.999436
7454,F2,7.9999996
7455,Th(GePd)2,0.0
7456,MnTeMoO6,10.0
7457,Sr6Ca2Co5Cu3O20,56.8166745
7458,K2NaV5H10O19,-0.0134332
7459,KMn5(SeO3)6,47.999998100000006
7460,Sc7Cl10,0.24100549999999998
7461,Cr2P4Pb3O16,24.0043517
7462,Mn3CoO8,16.0000009
7463,V6O7F5,11.000044599999999
7464,PbBrCl,0.0
7465,Na11Mn13O32,39.6939989
7466,LiMn2F6,27.0010015
7467,ZnNiP2WO9,4.6970194
7468,RbIn(MoO4)2,-0.00020510000000000005
7469,TaPNCl7,-0.00013869999999999998
7470,La2MgHg,5.0045599
7471,Rb2AgC3(SN)3,-0.0006437
7472,Mg2BiWO6,2.0
7473,LuSbRu2,1.74e-05
7474,Sm3Cd,0.2204076
7475,Na2CoPO4F,23.999988600000002
7476,KGaP2O7,-0.0005112
7477,ScC,0.0001817
7478,LiBr,-0.0002815
7479,Li9Nb3P8O29,12.0025005
7480,Ho2Sb2O7,0.0011911
7481,YbH2ClO2,2.0000002
7482,HfMg3O4,-4.92e-05
7483,RbTm(PO3)4,0.0017135000000000002
7484,Li6Sb3S,0.005573
7485,Li6Zr2O7,-4e-07
7486,CaMg14Sb,2.5300000000000002e-05
7487,CeMg6Si,1.6727599999999998
7488,AuN,0.0001314
7489,Li(WO3)2,2.0132886
7490,FeCuC5N6O,1.5949143999999995
7491,MnP2O7,12.000001300000001
7492,Pr4Si4N7ClO3,0.006674500000000001
7493,Mg30CrCoO32,4.999999099999998
7494,LiMn2P2H9O13,16.002543499999998
7495,SrGeN2,-0.0
7496,Zr2PdAu,4.9999987
7497,Lu2Fe3Si5,-0.0027398
7498,Mg14CdC,0.0001979
7499,MgPa3,0.0011157
7500,Mg(VS2)2,8.0000008
7501,Cs2Ba3(P2O7)2,0.0032994
7502,Y3Si3Pd2,-0.0004588
7503,CeSe2,-1e-06
7504,YbCdAu,8.7e-06
7505,Ta2WO8,0.0
7506,Te4MoW3S4,0.0058607
7507,TlReO4,0.006606900000000001
7508,CsMnI3,9.9999989
7509,AlGaCo2,3.6388002
7510,Ba5Al5Sn,0.0053823000000000005
7511,InSb2S4Cl,-0.0008628
7512,VCo3O8,8.0024927
7513,V6O5F8,47.9995989
7514,Mg3Ga,0.0004941
7515,Sr3SbP,-0.0001383
7516,Al2Cr3(SiO4)3,48.0000054
7517,Li4V3P8O29,2.0007373999999998
7518,Mg2SiO4,-2.54e-05
7519,SrLiH3,-1.0199999999999999e-05
7520,Li3NiPCO7,3.9983678
7521,P(W3O10)2,2.1262548
7522,BaYFeCuO5,4.8695992
7523,Eu3P,44.8914135
7524,Na3HfF7,7.82e-05
7525,InAs,7.32e-05
7526,CrB,-0.0003722
7527,Si5Pt6,0.0003522
7528,Li2Ti3VO8,6.0003543
7529,Mn3Cr3(SbO8)2,17.0011284
7530,Mg30MnNbO32,8.0000012
7531,LaRuO3,3.9823852
7532,TiGeRh2,-8e-07
7533,FeOF,59.99999720000001
7534,FeSnRu2,0.0025624000000000003
7535,V2As3H17C4N8O17,-0.0026837
7536,U3Cu2H10(CO10)2,-2.0015443
7537,Sm2V2O7,4.0000922
7538,TlMo2Cl7O2,4.0000856
7539,Sr4Li2Si4N8O,-0.0007597000000000001
7540,Te3Pt2,-0.0011269
7541,Si2Pd9,-0.0001111
7542,K2SrBe2F8,4e-07
7543,TbAl7Au3,-2.4e-06
7544,Y2O3,-0.0016552
7545,La3Al5O12,0.0124156
7546,Pr(MoO2)6,30.0000006
7547,KSn2Br5,0.0020716
7548,Sm2SiSeO4,0.00021190000000000005
7549,LiZrPd2,0.9999998999999999
7550,Li47(NiO4)8,17.0000816
7551,SmCoGe,-0.000302
7552,NaIn2Sn,1.0000004
7553,TePO5,0.0014145
7554,Mg6Si5,1.1e-05
7555,SnBi3,3.75e-05
7556,Sr2Fe2S2OF2,8.000005999999999
7557,Li4VCo3O8,10.000041699999999
7558,SrCa3TiMn3O10,103.627767
7559,MgSiPd2,-4.4e-06
7560,Nb2CS2,5.6e-06
7561,Sr2Ni(NO2)6,-0.0488331
7562,Li12MnV3P4(CO7)4,14.017292300000001
7563,CaPmRh2,-3.27e-05
7564,Li2Ni(PO3)4,4.0008315
7565,Mg30VZnO32,2.9999995
7566,Na6HfH8S5O24,-0.0101238
7567,K2MnCl6,3.0000004000000002
7568,Cs2TeBr6,0.0
7569,Ge2BiO6,-6.6e-06
7570,TmNp3,12.1026156
7571,LiMn8O16,50.0054547
7572,Fe(PO3)3,9.9981975
7573,BaZn(WO2)4,11.979608099999998
7574,V2Cd(PO5)2,7.9999930999999975
7575,Ca(MoO2)4,9.994824699999999
7576,Rb2NaMn3F12,24.0000003
7577,V2O3F,15.0000665
7578,Rb4Mo21S25,-5e-07
7579,Ta9Pb12O20F29,-0.0010651
7580,BaIrO3,0.0014180999999999998
7581,LiFe(SiO3)2,39.99961
7582,ZnCuMo2O7,6.0001565999999995
7583,GdSbPt,7.0000000999999985
7584,EuRuO3,4.856846
7585,Ca2Mo3O8,12.0003385
7586,CaH4SO6,-8.950000000000001e-05
7587,Fe7Se3,69.7133644
7588,Sr16(Ru5O16)3,27.9750607
7589,OF3,3.9999998999999997
7590,LiCoSiO4,16.1860565
7591,Yb2CdHg,0.0015576
7592,NaCo2P3O10,11.998788900000001
7593,YbZnAu,1.6e-06
7594,Al23V4,0.0001805
7595,TbCuS2,0.0001161
7596,Ta24Ti5Se48,2.0993037999999995
7597,Mn2OF3,45.006803399999995
7598,NaMg30CO32,1.0000001
7599,YMg6W,-0.006014899999999999
7600,Li3FeBAsO7,10.0003806
7601,ScCdAu2,9.82e-05
7602,LiVPO4,35.9993515
7603,Ag2CO3,0.0
7604,Ba2PrRuO6,2.9999998
7605,Li2Cu4Si4O13,1.9999999
7606,MgZn5,-2.3e-06
7607,YInCu4,9.000000000000002e-07
7608,Ce2H16S3O20,0.0015428
7609,Fe4O7F,34.174679299999994
7610,Er2Bi2O7,0.0141239
7611,Tl3AgI5,0.0223398
7612,TiV4FeO12,5.9972219
7613,NaVS2,2.0
7614,Fe7(SiO6)2,60.0001031
7615,InCu(PSe3)2,1.4000000000000001e-05
7616,KNO2,0.00037289999999999996
7617,Mg30NbCO32,2.9999999
7618,LaSi2Rh3,-2e-07
7619,NbAgO3,1e-07
7620,MnP2O7,6.0028734
7621,MnZnNiP2O9,20.0000021
7622,CuH20S2(NO7)2,2.0004598000000002
7623,YbGeIr,7.299999999999999e-06
7624,BeSiRh2,8.6e-05
7625,PtC,-5e-06
7626,Li9Sn3P8O29,5.3591809
7627,ZnPPd5,5e-07
7628,La10Se14O,-0.0008986
7629,LaAuO2,0.0
7630,GdZrSb,-15.4811424
7631,Li2MnP3O10,8.2919499
7632,Sr2Li2NiO4,3.9999421
7633,SrMg2,0.0006487
7634,HfMg14Cd,0.0012781
7635,CsMgP(H6O5)2,0.0
7636,Na2MnPCO7,16.0000003
7637,K2S,-7.8e-05
7638,Pr(AlAu)2,2.15e-05
7639,Rb7Th2(P2Se7)3,-2.33e-05
7640,K2Mn2(SO4)3,39.999999700000004
7641,RbNO3,-9.300000000000001e-05
7642,Li2MnV(P2O7)2,18.002720999999994
7643,NbNi5(PO4)6,8.8851273
7644,Si2B2O5,-0.0003894
7645,Nd(HO)3,-0.0002084
7646,ThB4,0.0003242
7647,VOF3,0.0027283
7648,Al3Si2H3O10,-0.000117
7649,Li2MnSn(PO4)2,9.998358999999999
7650,Bi6P4PbO20,0.0056486
7651,NaCa2In,-0.0027828
7652,Li4Cr(WO4)3,3.9999122000000003
7653,Li4Cu2Ni3Sb3O16,5.0251791
7654,Na3Fe2(PO4)3,19.994758800000003
7655,Mg6VCr,14.0974954
7656,LaMg,2.6899999999999997e-05
7657,TcAgO4,-4e-07
7658,Sb5PO10,-0.000499
7659,SrMg2,0.2073176
7660,NaLaP2O7,-0.0013753
7661,ZnFe2O5,16.0000003
7662,LiAlPO4F,-0.0002355
7663,CuCN,-8.47e-05
7664,Mn(GeO3)2,5.9994439
7665,RbHfMg6O7,0.7777778000000001
7666,LiFe2OF3,15.9995168
7667,NaPr(SeO4)2,-5.700000000000001e-06
7668,Fe(PS3)2,1.9961229999999999
