,formula,target
6483,TmMgAu2,-0.00015219999999999999
6484,YWO3,12.000000300000002
6485,Rb2NbF6,1.0000002000000001
6486,RbNaMg30O31,-0.0
6487,La2B3Br,0.0007107
6488,Na5LiMn2P2(CO7)2,20.0037708
6489,Li3Fe8(BO3)8,37.000081099999996
6490,VOF,15.9999271
6491,Ni4W,5.320000000000001e-05
6492,Mg30MnCO32,4.9999998
6493,ErCu4Au,2.13e-05
6494,Ti5NbO12,0.8029847
6495,Sc2CdOs,0.2463042
6496,MgH12(I4O3)2,-0.0004622
6497,Th(NiP)2,4.6299999999999994e-05
6498,Li2Mn3OF6,30.0060397
6499,P(W2O7)2,4.0000029
6500,SrCaTl2,-0.0005662000000000001
6501,Li2Cr3NiO8,7.999999499999999
6502,Pm2TlCd,0.5879042
6503,Li5Fe8(BO3)8,34.9999751
6504,MgBi,-1.99e-05
6505,Na5B2P3O13,-1.2e-06
6506,Nb2(CoO3)3,14.000568099999999
6507,LaPO4,9.23e-05
6508,Al(FeO2)3,59.9350601
6509,K3Nb8O21,0.0019428000000000002
6510,V2O5,0.0022708000000000003
6511,K24Zr18Se91,4.0
6512,NbCr3(PO4)6,4.9135394
6513,Ba6YI15,0.0005539
6514,Li27Sb10,0.000132
6515,CoNi(PO3)4,9.9999913
6516,Ca3WCl2O5,0.0010266
6517,DyGa3,-6.15e-05
6518,CeAlPt,2.9186002999999996
6519,HgRhO3,1.4533346
6520,MgTi2O4,0.017629099999999998
6521,Pr(MoO3)2,6.0005746
6522,HfMg14NiO16,-0.084425
6523,La2Br5,2.0
6524,LiVPO4,12.0055038
6525,OsC,-2.8199999999999998e-05
6526,CaLaFeSbO6,8.0006364
6527,LaFe5(GeO5)3,99.9998696
6528,La2ZnWO6,2.0
6529,K(IrO2)4,7.08e-05
6530,LiVBO4,4.003627799999999
6531,Mg14NbCdO16,2.9998856
6532,FeSe,4.6162028
6533,YbSiIr,-6.1e-06
6534,MgNi4O9,9.9989287
6535,Na7In3Se8,0.0016102999999999998
6536,YV3O9,1e-07
6537,CuCO3,3.9992227
6538,Ni(IO3)2,8.0002917
6539,ErAu,-5e-07
6540,Mg6SnC,0.0106369
6541,Li5Mn2Cu5O12,5.1634701
6542,BaLa2FeS5,-0.0023675000000000002
6543,Mg30NiCO32,1.9999997
6544,BaSr3,0.07831669999999999
6545,K5B(SO4)4,0.0041338
6546,LiAlNiO3,4.0001166
6547,La4Mn4O11,36.0018576
6548,NaCO2,1.9999999
6549,Al2IrRu,0.0002996
6550,V2CrRu,0.000226
6551,La8Ni4O17,6.000000599999999
6552,PrMgRh,-1.6e-06
6553,Sb2(SO4)3,-0.0009287000000000001
6554,CsY(MoO4)2,0.0
6555,KBaMg14,0.0117293
6556,Y2IrRu,-1.24e-05
6557,KRbAu2,-0.0
6558,TcO2F3,3.3600000000000004e-05
6559,CrF4,4.0
6560,Na2Ta2O5,4.74e-05
6561,NaMg14Zr,6.159999999999999e-05
6562,Mg6AlFeO8,2.9970209999999997
6563,LiV(OF)2,0.0046553
6564,NdSmIr2,0.0002322
6565,Co2CuO4,10.0456996
6566,Ca2AgRh,-1.4e-06
6567,ScAlAg2,1e-07
6568,KY3F10,-3.01e-05
6569,UPt4Au,0.026351299999999998
6570,Cs7Au5O2,0.00017130000000000002
6571,Be5Au,-2.3100000000000002e-05
6572,KSmSe2,0.0
6573,CsMnF4,16.000003200000002
6574,Hf5Te4,1.05e-05
6575,IF7,-0.0051681999999999995
6576,TeH3CCl3,0.0022952
6577,BiP2O7,-0.00041150000000000003
6578,Mg3Si4,-2.1000000000000002e-06
6579,In14Ga3Pt2O8F15,0.000908
6580,TbTlS2,-0.0
6581,NdSnAu,0.0589307
6582,SmCu,2.5e-06
6583,Rb2O,0.0
6584,Li4Ti4Mn4VO18,34.00088970000001
6585,Ti3CuSn2(PO4)6,1.0010006999999999
6586,CuPdO2,0.005065600000000001
6587,UPt5,-0.4434922000000001
6588,Ca2CuTe4(ClO5)2,0.9999998999999999
6589,Li2Ni(PO3)4,-1e-07
6590,Li3V5O12,3.9997025
6591,TeW2SeS2,-0.0
6592,NaAlSi,-5.3e-06
6593,Ni7(PO4)6,9.8913065
6594,Sr2YTaCu2O7,-1e-05
6595,LiBiP2O7,-0.00021989999999999998
6596,Mg6CdGa,0.002598
6597,Ba3Sr5Ti7MnO24,3.0179728999999997
6598,CrN2,0.9657968000000001
6599,KSnAsO5,-1.17e-05
6600,CsBe4(BO3)3,0.0238396
6601,Ba3MgIr2O9,5.303321599999999
6602,K2Nd2IrO7,6.000000099999999
6603,Rb2GeF6,0.0007131
6604,Pr(NiSn)2,-0.0006397
6605,CaSmHg2,9.42e-05
6606,V6O5F19,1.0065201
6607,Na2ZrN2,-0.0079175
6608,CaPd3O4,2.8e-06
6609,Fe2CoSe4,3.8485245999999997
6610,MnTe,8.2678757
6611,SiO2,-0.0019748
6612,In3Au,0.00033739999999999996
6613,Mn6O5F7,25.0018049
6614,K6U5V2O23,-0.00026189999999999997
6615,Mn(PO3)3,16.0000005
6616,KB3(H3O4)2,0.0039399000000000005
6617,Ba2V3BiO11,0.0
6618,Rb2Cd3Se4,0.0
6619,Na3Fe(BO3)2,20.0013206
6620,Zr3Zn3C,0.0077303
6621,Li2NdSb2,1.06e-05
6622,Ta10O9,0.007268600000000002
6623,Bi3BrO4,-0.000272
6624,Cr14MoO24,41.9967555
6625,Mg14AlMo,1.2882066
6626,Zn(MoO2)2,10.000100999999999
6627,NbO2,-8.1e-06
6628,CrSO4,7.9998575
6629,K2Nb3Cl7O5,0.0011334000000000001
6630,LaSnF7,0.0
6631,Na3AsSe3,0.000542
6632,Li9TiMn3(PO4)6,16.0000006
6633,MgFe2P2O9,39.9550646
6634,BrN,-2.8699999999999996e-05
6635,Pd(NCl)2,2.0051205000000003
6636,Al2CrIr,4.3733144
6637,LaMnO3,15.9999953
6638,CNCl,-0.0
6639,LiFe(PO3)4,20.0105227
6640,UCuP2,0.0005480000000000001
6641,Mn2CuH12(NO2)4,13.9859994
6642,SrLiMg14,0.002867
6643,Li2FeF4,3.9999489
6644,Zr4Fe4Si7,0.0001618
6645,CaLa(FeO3)2,17.999862699999994
6646,NbFe5(PO4)6,23.0007074
6647,Sr2CdPt2,5.9e-06
6648,Sm2F,0.0148637
6649,CaTiF5,2.0
6650,SrZrS3,-0.0013599999999999999
6651,Mg2Mo3O8,12.0005595
6652,CoTc3,0.3187603
6653,Fe4O3F5,38.0002323
6654,ScRh3,-0.0001391
6655,MoW3Se8,-0.0
6656,V4(OF3)3,10.0001882
6657,K2B2S7,-7.62e-05
6658,Ho(WO3)2,5.9983134000000025
6659,Sc2GaHg,3.0
6660,Zr2Au,-4e-07
6661,Ca2TiMnO6,3.0000006
6662,LiCo3O4,7.9956899
6663,Mg7Sc,4.320000000000001e-05
6664,YbB6,2.3e-06
6665,Mg14CuSiO16,-1.32e-05
6666,YMg14Cd,-7.299999999999999e-06
6667,Li2VO2F,8.0006071
6668,Li2PdAu,-0.0
6669,CsC2S2N(O2F3)2,0.0
6670,BaV10O15,44.000037799999994
6671,U3(Si3Pd10)2,-1.771049
6672,Na5VO4,15.982769199999998
6673,NdCdPd2,0.0036582
6674,NaLiO,-0.000155
6675,K6Al32O51,-0.0094649
6676,Li4Ti3(CoO3)6,8.028613400000001
6677,YbCeS3,-0.0001681
6678,BeAlH5,0.0002411
6679,Zn2Hg2OF6,0.0
6680,K2Sn3O7,0.0012878
6681,Mg14MnW,0.030490499999999997
6682,Rb2Te2Pd,-0.0
6683,PbI2,-0.0002455
6684,Ca5P8,-0.00026289999999999994
6685,Ca3BiN,7e-07
6686,Li2CuF4,1.9999959999999999
6687,Mg15B,0.004298
6688,PH11C(NO2)2,4.0059575
6689,Sm,-0.0014448
6690,ZnNi3P3O13,8.0000009
6691,ZnNi3Sb2,-0.0001406
6692,Li14Ni9(P2O7)8,17.8170827
6693,Sr2LiPb,2.1879306
6694,Yb2MnS4,0.0017137
6695,NaAl3,4.8e-05
6696,BaAg(PO3)3,-0.0003058
6697,Nb6HI11,15.5765332
6698,KMg6Cu,0.0018161999999999998
6699,K5Na3Ta5Nb3O24,0.0
6700,NaMg14Mo,0.49896419999999997
6701,Ni19Ge12,0.0
6702,LiMnSiO4,16.0029405
6703,Nd3GaO6,-9.000000000000002e-07
6704,Li3VCrP2(O4F)2,5.9997422
6705,Nb3ICl6,-0.0047683
6706,UCr2O6,6.0000686
6707,SrMg6Ti,-0.0867957
6708,Pr2SbO5F,0.0053381999999999995
6709,ErInNi,9.9e-06
6710,Li9Mn2Co5O16,25.117395600000002
6711,CoAgPO4,12.0018349
6712,CsYHgSe3,-6.42e-05
6713,H7ClO7,0.021652900000000003
6714,CsMg30CrO32,2.9997894
6715,LiCo5O7F,15.002521400000001
6716,PrSi,-0.00010290000000000001
6717,Na5SiAs3,8.6e-05
6718,YH3(CO2)3,-1.7e-06
6719,Rb3Tm2Cu4Br13,0.0003989
6720,HfSiS,-1e-07
6721,Li2CuP3(HO5)2,-0.0007961
6722,CaSi2WO6,0.0
6723,Pu5Rh3,0.021363299999999998
6724,KCeMg30O32,0.9228695
6725,BaYb2O4,8.028407099999999
6726,RbTbO3,1.9999874
6727,Bi2O3,-0.0038069
6728,TiNi3,-2.54e-05
6729,SmIO,0.0001026
6730,SrBiS2F,0.0008222000000000001
6731,SrCrRh2,3.4378756
6732,LiFe2(BO3)2,23.999998899999998
6733,Ba2UFeO6,3.9999995999999998
6734,LiFe3OF5,23.999291699999997
6735,Mn2NbV,8.908615199999998
6736,HoCuSn,-2.8999999999999998e-06
6737,Ni(WO4)2,4.0230373
6738,ReTe5O6F25,-0.0011911
6739,CsMg6Ti,1.5633317
6740,CdRe2(H2O5)2,3.9993023
6741,YOF,2e-07
6742,Ho2AlSi2,0.0009349
6743,Al(NF2)3,5.9999999000000015
6744,Al2Se3,0.0
6745,HfGeRh2,0.0013746
6746,Li4Fe3Cu2Sb3O16,12.999999699999998
6747,BiI3,0.0
6748,YMn3F15,19.0039693
6749,YCo2,3.3771427000000003
6750,LiV2OF5,12.000401400000001
6751,MoW(SeS)2,-0.0
6752,RbTiZnOF5,-0.0008537000000000001
6753,S3N2O5,-0.0006367000000000001
6754,Lu2ZnRu,3.3299999999999996e-05
6755,NaLiY2F8,6.1e-06
6756,SnH8(NCl3)2,-0.0018524000000000001
6757,SiNi,0.00023530000000000005
6758,Ti3SnH,0.5513869
6759,LiFeOF2,40.00233770000001
6760,ScAlPt2,-5.17e-05
6761,V4(OF3)3,5.0000002
6762,NbF5,0.0001985
6763,Y2(Mo2O7)3,-2.0039723
6764,Nd3ReO7,-0.44901709999999995
6765,Na2H6PtO6,-5.8399999999999997e-05
6766,Li10Sn(PS6)2,0.0019178
6767,Al6Re,-7.299999999999999e-06
6768,CaSO4,0.0
6769,K2P2WO9,0.0033675
6770,KRb2CoF6,0.0
6771,PrAl4,0.0015607999999999998
6772,Rb2Ce2Fe4O11,39.997918799999994
6773,Gd(SiPt)2,-7.073378699999999
6774,Ce2(WO4)3,4.0000002
6775,V2Zn3(Si2O7)2,7.9999996
6776,K2LiAlP2,2e-07
6777,ErTl,1.2e-06
6778,SrHg2,-3.8e-06
6779,Na2GeF6,-3.7000000000000006e-06
6780,MgTi2O5,0.0002466
6781,SrC20,5.11e-05
6782,Re(WO4)2,6.0010165
6783,GaFe3,6.3860097
6784,Mg30CoCuO32,3.9999994
6785,MgV2O4,23.989044699999997
6786,TiSO5,5e-07
6787,Cu2As2O7,-0.049426099999999994
6788,Zr2Cr4Si5,-0.056752699999999996
6789,Sc7CBr12,1.006156
6790,CeAlH2Ir,1.4284957
6791,HoAg,-1.6e-06
6792,Tl(CuSe)2,0.0009029
6793,Ca16Zr9Ta7N7O41,-6.61e-05
6794,Mg14CuSnO16,-0.0
6795,ScGa,3.01e-05
6796,Ba2LiHg,1.0
6797,AlPO4,6.0040574
6798,In2Se3,0.0005366
6799,NaSm2Cl6,0.0116273
6800,CaMg30CoO32,2.9999994
6801,Na2H6Pt,0.00022019999999999999
6802,CoCu2SiS4,2.9999999
6803,YHfRu2,0.5557679
6804,Li2Bi(BO3)2,0.0036996999999999998
6805,Na2UO4,-8.2e-06
6806,Ti4H3,6.37e-05
6807,Fe5(O4F)2,44.0695908
6808,AlPO4,-0.004309899999999999
6809,LiNiS2,1.0518548
6810,K3As11,-0.0002515
6811,K6Si2O7,0.0
6812,Li2CrSiO4,16.0040502
6813,Mg6FeSn,4.368285299999998
6814,Ho2Re2Si2C,-7e-07
6815,CuAs2S8N8(OF7)4,1.9915691000000002
6816,Ce,-0.0005642
6817,Lu3AlN,-0.0001227
6818,LiB(HO)4,0.0
6819,SmVO3,2.0001425
6820,C3N,2.4268847
6821,GdB12,6.889812400000001
6822,Li2Cu(PO3)4,1.9999999
6823,Ca2AlCuO5,-9.000000000000002e-07
6824,Pd,0.015945400000000002
6825,Mg14VC,3.7380159
6826,Na4Cr13Se23,35.98116270000001
6827,Li5CuSO2,-0.0005610000000000001
6828,Ti(NCl3)2,3.9999992
6829,YAlO3,-1.4e-06
6830,PuSe,5.7762069
6831,UH14(NO2)4,0.0046042999999999995
6832,Yb2PrDyS6,0.0005614
6833,NaMg30SbO32,0.0
6834,ErSnRu2,-1e-06
6835,BeFe2W,1.0002742
6836,MgB2,-9.6e-06
6837,Ho5CoSb2,-0.0007159
6838,V3(Bi3O8)2,3.9999997000000014
6839,Ba(CO)4,8.27e-05
6840,ErNi3,1.1841635
6841,ZnAg2SnSe4,0.0
6842,Ga2Se3,0.00010859999999999997
6843,KEr(PO3)4,-0.0013690999999999998
6844,Cs2CuH12(SO7)2,2.0206788
6845,RbMg6Cr,8.797189999999997
6846,CsPbCl3,0.000348
6847,Ce(AlGa)2,-0.0010226
6848,B3Ru7,-6.1e-06
6849,Pr2Re2Si2C,-2e-06
6850,MnNi,8.648075599999999
6851,Ni6OF11,12.9996044
6852,HfCuHg2,0.0001926
6853,LiMnPO4,60.001703000000006
6854,Na2FePCO7,20.006064399999996
6855,NdVSb3,6.5775117
6856,MgCo(GeO3)2,5.9967637
6857,Cu3(OF)2,7.999982000000001
6858,Li5Fe4P4O16F,15.998359599999999
6859,LiCoPO4,11.9999599
6860,CaMg14CoO16,2.9999997000000005
6861,GeSe,-4.320000000000001e-05
6862,Dy5SbAu2,0.7972364000000001
6863,SmBiO4,0.000315
6864,TiGaCo2,1.0144015
6865,HgPPd5,-0.0
6866,NaCrCSO7,6.0021874
6867,TmSnPd,8.900000000000001e-06
6868,Ca3Ti2AlSi3O14F,0.0
6869,MnFe(PO4)2,18.001899899999994
6870,CsAgO,0.0001776
6871,VZnAs2O7,-4.0345702
6872,Mn11ZnO16,47.0041915
6873,FePSe3,7.9999932000000005
6874,Zn(InS2)2,2e-07
6875,SrCaTi(PO4)2,1.9999999
6876,LiCoSiO4,7.9992702000000016
6877,Ti5Fe11O24,34.0000004
6878,Na3Cd2IrO6,-0.0017425999999999993
6879,BaAgO2,-0.0001195
6880,SnH4,-0.0001147
6881,CdGeO3,-3.5799999999999996e-05
6882,LuP5O14,0.0
6883,VSiTc2,-0.0008662000000000001
6884,Ba4Sr4CoCu7O24,-7.6445353
6885,SrPb3,-0.0015956
6886,MgZr3,2.7000000000000004e-06
6887,Li3V3(PO4)4,11.999934800000002
6888,Fe2(MoO4)3,40.733276399999994
6889,NaMg30BO31,0.0
6890,CaC2(SN)2,-2.33e-05
6891,CrAuS2,2.9999998
6892,Fe4O3F5,37.99895220000001
6893,Li5Cu(PO4)2,0.0004285
6894,SmCrO4,2.0000001
6895,LiMnV(PO4)3,7.9999997
6896,RhN,-2.0600000000000006e-05
6897,Li4V2Cr3Ni3O16,11.999833099999998
6898,Al2OsRu,4.4830938
6899,SiB6,2.57e-05
6900,Te4Mo2WS2,-0.0
6901,KBCF6,0.0
6902,Ce3AlC,-1.7851312
6903,Sc2GaAg,3.2299999999999986e-05
6904,Mg2CdPt,0.00031319999999999997
6905,Gd(NiSb)2,-6.9691058
6906,HfMg14Cu,-0.00026710000000000004
6907,HfCdCu2,-1.7e-06
6908,Ba6Nb5S17,-0.0010195
6909,Cs3Cu2Br5,0.0
6910,CsCeMg14O16,1.0022684000000002
6911,LiSc2Hg,2.9999999
6912,TiMn2Fe3(PO4)6,24.218483399999997
6913,Os4C13SO13,-0.0015784
6914,SrCaCd2,-1.2e-06
6915,Li4TiCo3O8,11.000260699999998
6916,KSrB5O9,1.4e-06
6917,Na2Gd2B2O7,56.000042799999996
6918,Rb6Ge2O7,4.23e-05
6919,Cs3Zr7BCl20,-0.0076577
6920,Ti9ZnS16,0.0026815000000000003
6921,LiTiS2,0.38232350000000004
6922,AgH36S8Br2(N3O4)3,0.010024
6923,MoF6,6.97e-05
6924,Li2VO2F,8.0003411
6925,La3(VN3)2,-4.98e-05
6926,SiH21C6N2OF5,0.0049048
6927,Ce2Mg,-0.0010384
6928,LaMg2,0.0004125
6929,La2Ti3O9,0.0
6930,Tm(SiPt)2,-0.0003497
6931,Cr3N4,9.7755382
6932,Li3Mn(Si2O5)3,15.994587
6933,Li3Co4(BO3)4,25.9997532
6934,BaLa2ZnS5,0.00010659999999999999
6935,K3Ga13,0.0015878
6936,Er(Fe2Ge)2,13.1528675
6937,Sm(C2N3)3,4.01e-05
6938,HoAgSe2,5e-07
6939,LiTmPt2,2.12e-05
6940,BiS,1.9e-06
6941,HfMg30VO32,4.481064
6942,SiIr3,4.8e-06
6943,RbMg30BO31,0.0
6944,Rb2MgH12(SeO7)2,2e-07
6945,Ti3Al,-5.479999999999999e-05
6946,Li2Cr3FeO8,6.0000002
6947,RbMg14FeO16,4.9029468000000005
6948,Mg2Ti,2.564082
6949,PaIr3,-1.57e-05
6950,K2CuP2O7,3.9231074
6951,Li3SbS3,0.0041936000000000005
6952,Ni(RhSe2)2,2.64e-05
6953,Li3Fe2(PO4)3,40.0085677
6954,K4Mn(AsS4)2,20.0007122
6955,PrSc3(BO3)4,2.8899999999999998e-05
6956,Ho2IrRh,-2.7600000000000014e-05
6957,KNb3F9,13.9935769
6958,SrZr2Nb,-0.0001495
6959,KMg6Si,0.0046325
6960,Pb2S(O2F)2,0.0
6961,Mo17O47,15.997188000000001
6962,Ba2YBr7,-0.0026661
6963,NaMg14BO15,0.0
6964,NbFeO4,19.9964006
6965,BaLiBS3,0.0
6966,Zn(MoO2)4,9.9943065
6967,ZrRe2,-5.400000000000002e-06
6968,LaTlAu2,0.0001652
6969,VCoB3,2e-06
6970,K2NbCuSe4,-5e-07
6971,P4WO12,4.0001861000000005
6972,EuTl(MoO4)2,24.2314556
6973,LiCoPO4,5.9998512999999996
6974,Au2Se4O11,0.003600800000000001
6975,Tb2AlNi2,8.5e-06
6976,LiSn2(SO4)3,4.0008173
6977,Ca3Ge3(MoO6)2,24.0
6978,GaP,5.600000000000001e-05
6979,BaCa(MoO2)4,11.995586999999999
6980,Ce3(Al2Si3)2,1.4564268
6981,Li3Cr4(PO4)6,9.0000004
6982,Lu4B3C4,0.0020872
6983,Li3V4NiO12,0.5730818
6984,MgTi2O4,4.4035289
6985,Mg6NbV,4.3403062000000014
6986,V6O11F,7.0000004
6987,LiFe2(BO3)2,35.9997265
6988,Ba2ZnFe2CuF14,21.978193100000002
6989,CoO2,7.9936699
6990,EuTaO4,12.000000300000002
6991,HoHg3,0.0010700999999999998
6992,LiNiPO4,24.0000591
6993,Cs4CuSi2O7,0.9999998999999999
6994,CeThO4,2.45e-05
6995,Na3Ca(BO2)5,0.0019652000000000003
6996,NdMgO3,1.0238649
6997,Sr3CuIrO6,-0.0044341
6998,SiSbOs2,0.0066336
6999,Ce2TeO2,2.0043778999999997
7000,U(GePt)2,4.7735242
7001,Pr5(RuO6)2,5.011627
7002,Eu2MgH6,-14.026888699999999
7003,Cr2CdS4,12.000001800000001
7004,Li3Ti(Si2O5)3,4.000893799999999
7005,NaLiCu(PO3)3,0.0051289
7006,MnSb6(Pb2S7)2,10.0013147
7007,DyNbO4,-0.00010729999999999999
7008,Li4Fe5(P3O11)2,39.9999996
7009,LiNi3O4,4.9999595
7010,Hf2MnRh,0.0013380999999999998
7011,DySiPt,2.380000000000001e-05
7012,In2GaSn,0.1258365
7013,Nd4Bi3,-0.1062141
7014,Y4InIr,0.034352
7015,Mo(HO2)2,-0.0002439
7016,GdSnPt2,14.1043813
7017,Li4Fe3Sn3(TeO8)2,14.0010777
7018,MgTi2S5,0.0008125999999999999
7019,Y2Si3N4O3,0.00011059999999999999
7020,RbVBr3,5.9987185
7021,Li2VFeO4,6.9879083
7022,LiH2CO3,4.0001487000000004
7023,EuPt2,13.9391899
7024,RbLiMg14,-2.6e-06
7025,Li6NiOF6,2.0013307
7026,AgCl,0.0
7027,CrP2Pb5O13,0.00483
7028,Fe2NiO4,3.9999979
7029,HgH16(Br3N2)2,0.0111168
7030,TmNiBi,-8.2e-06
7031,Ba3Pt2O7,-0.1881797
7032,TlInS2,-0.0
7033,Tm4B3C4,-3e-06
7034,Sm4Mo4O11,24.000000399999998
7035,Tb2C3,-2.3199999999999998e-05
7036,Ca5Dy3Ti5Mn3O24,11.9999293
7037,TlAgCl3,-1.5399999999999998e-05
7038,V3O5F,8.0001131
7039,Na2NiO2,-0.00010120000000000001
7040,Ba3In2Br2O5,0.0012279
7041,Na5LiN2,0.0
7042,CoS,-0.0001008
7043,Mg30NiSnO32,1.9999971
7044,LaMg6BO8,-4.2e-05
7045,RbCdH2I3O,0.00019930000000000002
7046,NaH8O5,0.0020885
7047,La2AgPb,1.000056
7048,BaIrF6,0.9999998999999999
7049,CdB2XeF10,0.0
7050,LiFe2(BO3)2,35.9998306
7051,CeAlO3,4.0007658
7052,BaTi2Sb2O,0.0031181
7053,Li2Ti3VO8,3.0
7054,CoH17C(NO)8,7.9998048
7055,KH4F5,-0.0005132
7056,Cr4OF11,11.001617
7057,Sr2Y2Ti2O7,4.9e-05
7058,H3CS,0.0035545999999999998
7059,Mg30AlSiO32,0.9999231
7060,Li2NbO3,1.0777045
7061,Mg4Si7,2.27e-05
7062,Te2MoWS2,-0.0003282
7063,Fe3OF5,25.999823199999998
7064,V6P7O24,34.00000870000001
7065,Tm2TeO6,0.0003128
7066,Rb2SrP2O7,-0.0004904
7067,MgH40C10Br2(N2O)10,0.0018186
7068,Ca2MgB2H16(CO9)2,0.008282799999999998
7069,MoW2(Se2S)2,-0.0
7070,Mo2P3O13,1.9978463
7071,Sr2Y2W2O7,11.9945261
7072,EuVO4,-0.0001826
7073,Dy2TeO2,3.1e-05
7074,SnH46C18(Br2N)2,0.00024119999999999998
7075,Li2NiGe3O8,8.000010000000001
7076,Ta2AgF12,0.9999998999999999
7077,VGePt,0.461821
7078,Na2Au,3.8e-05
7079,ZrTi(PbO3)2,0.0
7080,LiMn(SiO3)2,32.0000771
7081,LiMg6Mo,0.0059025
7082,Tm15S22,8.87e-05
7083,BaLaMnRuO6,15.8583723
7084,Na5Co2P(CO4)4,15.9993242
7085,Li7VO5F,1.999685
7086,CeSe2,-0.0003617
7087,BaZr2F10,-0.0004598
7088,CoSO4,6.0000408
7089,K2NaCrF6,2.9999997000000005
7090,Ba3Ho2Cu2PtO10,2.0121055
7091,NaV3(PO4)3,14.0000001
7092,Sb3Ir,0.0004928999999999999
7093,V9Sb7O32,16.0022999
7094,RbNa3Mo2H18O17,-0.0019707
7095,DyAu2,0.0004968
7096,LiMn2P2(O4F)2,28.000707300000002
7097,CsTmSeCl2O3,-0.00010920000000000001
7098,Er3Co29(Si2B5)2,36.7829128
7099,Cd3AsCl3,-0.0017582999999999998
7100,Ba3GaN3,-0.0001799
7101,EuGeAu,14.186960399999998
7102,Hf2NbIr,2.0000068
7103,Mg2SiO4,0.0012946
7104,Ho2TlCd,0.0723811
7105,LiZn2Ni,-6e-07
7106,CsBC3NO2F9,0.0006159
7107,MnAu4,4.1989887999999995
7108,LiSnPO4,0.0001437
7109,BPt3,1.5399999999999998e-05
7110,LiCoSiO4,7.997726400000001
7111,Na2ZnGe,-6.4e-06
7112,HfMg14Ni,-0.0
7113,LiCrSiO4,12.001776199999998
7114,Li4(NiO2)5,7.9998645
7115,Mg6MnSb,7.2366924
7116,TiNiGe,0.00013000000000000002
7117,SbN9,0.0
7118,Mg4Si3,-1.1900000000000001e-05
7119,TlFeSe2,5.2803951
7120,Nd7V(Se2O)4,3.9979489999999998
7121,Mn2AlCr,1.0416874
7122,Y3CuGeS7,3.8e-05
7123,ReSi,-1e-07
7124,Ti2Ni,0.0013244
7125,ScTlO2,0.0016178000000000002
7126,ZnAgPS4,0.0035923
7127,Na15SnGe8P,0.0001691
7128,CoTe2,1.1951631999999999
7129,TbRh,-0.0001524
7130,InRe2C10BrO10,9.27e-05
7131,Mn(C2N3)2,10.000341699999998
7132,BiOF,-1e-06
7133,Ba2SrUO6,0.0
7134,HfTc2Mo,-0.1072498
7135,VNiGe,3.3390582
7136,EuMoClO4,11.9908547
7137,UCl6,0.0001099
7138,SrTa2Mn,0.4773116
7139,WF6,0.0005364
7140,LiNi(SO4)2,9.986664999999999
7141,MoH4O5,0.0045414999999999995
7142,CsBr3,0.0
7143,Pm2CuOs,5.93e-05
7144,CuBi2(SeO3)4,2.0003558999999997
7145,Mg14NbC,0.15426099999999998
7146,Mg6AlCo,-0.010735
7147,Hg2TeBr3,0.0019923
7148,TiSe2,-4e-07
7149,V2P2H6PbO14,2.2899999999999998e-05
7150,CeMg2,2.5844027
7151,LuCd3,-1.74e-05
7152,Li5SbS3I2,-0.00013340000000000002
7153,Cu5Bi2(B2O7)2,0.9976060999999999
7154,CaMg,-7.400000000000001e-06
7155,BiBr3,0.0011403
7156,Al5Mo,-2.5e-06
7157,Li3MnFeCo(PO4)3,48.0010106
7158,Ce2Mg,1.4719707
7159,Al15Fe9O32,33.0008275
7160,K2Cr4Co(HO4)4,2.9991352000000004
7161,CSe2,-0.0
7162,Li2Fe3CoO8,14.9982177
7163,Ca(SbO2)2,-0.0
7164,RbSm(PO3)4,0.0003384
7165,ThBr4,-0.00023239999999999998
7166,Li5Ti12O24,5.1912071
7167,Mg5Si6,8.1e-06
7168,Nb2MoRh,-0.0017211
7169,Lu2Sb2O7,0.00018419999999999998
7170,BaNa2Sr,3e-07
7171,Nd2IrRu,6.59e-05
7172,CsNb(BO3)2,-0.00038500000000000003
7173,Mo2P2O11,-0.0021949
7174,HoInCu2,2e-07
7175,Rb2NaHoF6,-3e-07
7176,RbNd(PO3)4,-0.0044341
7177,CuGeO3,7.717307799999999
7178,Li4TiS4,-0.007013800000000001
7179,Ga5Fe6,-0.0083367
7180,NaCaMg14,1.7e-06
7181,V3NiO8,0.9999995999999999
7182,Lu2TiO5,0.0001836
7183,Zr2Al,4.7e-06
7184,LaSCl,-6.15e-05
7185,MgTi2,-0.0
7186,Ba2EuCl7,24.0000021
7187,Na4Bi2C4SO16,0.00035269999999999995
7188,Gd3CCl3,84.28431020000002
7189,Na2Sr3P4,0.0001973
7190,Ba5P3BrO12,-0.0011828
7191,TaTiRe2,2.45e-05
7192,EuNi2B2C,6.859949799999999
7193,Mg6GaMo,0.8666594000000001
7194,Li2Ni3TeO8,8.0015668
7195,Li6Mn2P(CO4)4,17.997577
7196,TeS2(NCl)2,0.0008919
7197,Rb2CuH4(C2O5)2,0.0
7198,KMg6Zr,0.4678357
7199,Ta5Sb4,-2e-07
7200,ZnAg2C4(SN)4,7.54e-05
7201,LiNiPO4,8.0002763
7202,Li24MnCr11O36,24.99872460000001
7203,BaLi(BS2)3,0.0
7204,RuRh3,4.760000000000001e-05
7205,La2HgIr,3.0000263
7206,ZnS,1.27e-05
7207,DyCo2,0.0008123
7208,NbSnRh,-0.00015560000000000001
7209,LiFe2(PO4)2,18.0000063
