,formula,target
6822,BaH2Cl2O,0.03085599583333298
6823,Li5Cr6P5O24,0.09059468158333496
6824,KBi(PSe3)2,0.0
6825,CeMg2,0.01453526305555597
6826,TmBi2BrO4,0.0
6827,Ba2MgO3,0.028054940416667232
6828,KP(HO)2,0.0
6829,Zr6CCl14,0.0
6830,RbErO3,0.2363166228750009
6831,Mg14ZnW,0.15008116911250013
6832,SiO2,0.011654152129629836
6833,TiFeH,0.07136558541666728
6834,CoHRu3(CO)13,0.26455352737903226
6835,Mn2NbV,3.781557844375
6836,CaNiP2O7,0.01763759477272675
6837,LiV2F7,0.07873412949999015
6838,ZnCuAs,0.08838804166666625
6839,TeO2,0.0
6840,TiZnMo(PO4)3,0.010276357638883129
6841,YCu(WO4)2,0.032506248125001136
6842,V2O3F,0.016936354333333625
6843,CaCrF5,0.0
6844,C37F21,0.23269640485991336
6845,MgCd2,0.016686573888888608
6846,KCa4B22H18ClO46,0.0018089655512367746
6847,Li2Fe(SiO3)2,0.07600354174241719
6848,Ag2HgAu,0.9610177291666668
6849,K2HgO2,0.0
6850,WF6,0.0
6851,BaBPO5,0.0
6852,Zn(NiS2)2,0.1077666158928574
6853,LiSn2(PO4)3,0.005317998055557105
6854,H7NO6,0.08156390821428605
6855,Na2TbO3,0.32002883631944457
6856,LiCoCO4,0.06440588092858412
6857,Li8V3P8O29,0.008797606041631491
6858,CsAuI3,0.0
6859,Y2AlGe3,0.0
6860,Ba3(TaS4)2,0.0
6861,UC,0.0
6862,TbMg3,0.0
6863,HfMg14MnO16,0.18216924598562567
6864,Ca6Pb2SeN,0.0
6865,NaYMg6O8,0.09900727250000063
6866,Te2Mo3W(Se2S)2,0.05736425583333383
6867,BeTl2F4,0.0
6868,CeHfMg14O16,0.2485848191796877
6869,Na3Li3N2,0.6446295699999993
6870,Li3V3P8O29,0.044209133866282
6871,Ca10Ta3Ti4Al3(SiO5)10,0.00717550594531069
6872,V7O13,0.02825585287499877
6873,BiPO4,0.0
6874,KTa(BO3)2,0.0
6875,Sr5As3H,0.0
6876,Er2Si5Ru3,0.0
6877,Li2TiNiO4,0.026490011875003102
6878,MnFeO4,0.07878276406250073
6879,BaMg14Cu,0.13602013968750004
6880,VF5,0.08219894958333285
6881,Li3Cr2(PO4)3,0.03283618612486805
6882,AgBrO2,0.12491871724999948
6883,CeGaAg,0.09359248833333478
6884,LaNi3Rh2,0.0794280891666661
6885,Li9Fe5(SiO8)2,0.06025151546874419
6886,GaSbCl6,0.0
6887,Y(BC)2,0.0
6888,KHgC3(NO)3,0.07734254904767557
6889,HgBi3,0.14359997624999954
6890,SnPbS2,0.5158143850000005
6891,Ag8SnSe6,0.0
6892,Mg14ZnCuO16,0.025112046093750173
6893,Eu(SiIr)2,0.0
6894,SrMg14BiO16,0.2374902807552104
6895,Si2CN4,0.0
6896,Sr(ScTe2)2,0.018599032857143705
6897,Zr2P2WO12,0.007467703382351588
6898,Li7Mn16O32,0.01821307293181373
6899,Mg6CrW,0.40078475249999945
6900,Ba2Ca2Tl2W3O10,0.4765870038157871
6901,Nd(HO)3,0.0
6902,Li4Ti2Mn3Sn3O16,0.06947869964283804
6903,LiCuPO4,0.04907116767858444
6904,Gd2V2O7,0.07120434681818287
6905,Li2V3TeO8,0.04160664206632614
6906,ReAgO4,0.0
6907,MgHg2,0.025708213333333167
6908,Ba5Na2Ru3O14,0.019142032739568826
6909,NaMgSO4F,0.0
6910,Nb9As7Pd,0.02514234556985784
6911,K3(Mg10In7)2,0.004506800119237653
6912,Fe4O7F,0.11316251713540915
6913,Mn7P6(HO6)4,0.0
6914,Na2CuP,0.0
6915,BaCuWO5,0.419336655625
6916,YTl5Co2(NO2)12,0.1757538367846463
6917,MgSnF5,0.17088428357142593
6918,V3OF11,0.017013447833327255
6919,KBaAu2,0.9368433275
6920,LiLaMg14O16,0.10113441796875032
6921,Ba4Pr7Si12BN27,0.0072772556617684
6922,Cu2SeO4,0.014563840714287403
6923,BaZrSe3,0.0
6924,Sm2V2O7,0.018193701590909942
6925,MgGa3,0.11070477124999913
6926,La4V5(Si2O11)2,0.005862828526788988
6927,Mn3V2O10,0.09834326633333212
6928,K2PtBr4,0.005887683571429214
6929,MnGeO3,0.0
6930,Li2CrCo3O8,0.053721777023810084
6931,Mg6CdB,0.3854898431250002
6932,P,0.1350992598214278
6933,Cu3P,0.021881238437498673
6934,K2MgSi5O12,0.0
6935,K2S5,0.0
6936,Zn2Ni2O5,0.3109203249999988
6937,ZnS,0.0001890960714283629
6938,Co2B2O5,0.03190123592591476
6939,AgTe3,0.011150294687500395
6940,Mn2OF3,0.04624596687500393
6941,V3Zn2O8,0.03467164923076371
6942,V6O11F,0.024851977222210664
6943,SrF2,0.17397446500002722
6944,Sr2Cu(SeO3)3,0.010095931000003056
6945,Mg6NiSn,0.11926200249999976
6946,LiAg,0.012187055000000502
6947,Li8Al3Si5,0.20003285633720927
6948,NaMgF3,0.04166995149999941
6949,Nb2Sb,0.3009622754761896
6950,Er5NiPb3,0.0
6951,NdIO,0.0
6952,Na6Ca3MnC6(O9F)2,0.0
6953,TaTc2Ge,3.707248983749999
6954,ZnSe,0.004827970000000015
6955,BaH2(CO2)2,0.13448973472222206
6956,Hf2N2O,0.003871882749994171
6957,Li4Ti9O20,0.0649842677272865
6958,KSi2Hg,0.6864320937500001
6959,Ce3Ga4Cl,0.0
6960,Zn2CoIrO6,0.11202579524342317
6961,Li3Mn4VO8,0.08314148218749917
6962,YBrO,0.003110736666666725
6963,Br,0.6562676900000001
6964,Ba3Nb2(P2O9)2,0.0005881773842570936
6965,Cr2(MoO4)3,0.003059005735295273
6966,LiFe3(P3O10)2,0.027116238527777448
6967,MnF2,0.0
6968,GdP4H4NO12,0.004802366306840611
6969,Sr3Mg,0.06501247343749994
6970,LiMnCO4,0.08781802339285516
6971,Bi2O3,0.16755790349999966
6972,Mn3(O2F)2,0.07703886166667129
6973,Al2CrIr,2.922484656562501
6974,BaMg14Cr,0.1822681181250001
6975,Li2(CoO2)3,0.05881989659091502
6976,Al21Pt8,0.0
6977,K2MnPCO7,0.0
6978,LaZnFeSnO6,0.1485848429999992
6979,Al2IrOs,0.0
6980,CS2NF5,0.24465784001335056
6981,SnPO4,0.2847116364582876
6982,GaSe2NCl6,0.08501779687528144
6983,Li4Mn3Cr2Co3O16,0.052039888095226416
6984,Mn5CoO12,0.023469973888892603
6985,Hf2IrRu,0.03543251875000132
6986,Mg(CoO2)2,0.06558445142857039
6987,Li4Cr3FeO8,0.09058692093750144
6988,LiV2H4(OF5)2,0.032655547719292244
6989,HfCr2,0.007521809166668447
6990,Ca3Nb4(O6F)2,0.01988917309523864
6991,BaZn(SbO2)4,0.30267929580357045
6992,Co(ClO)2,0.5275740911250004
6993,Sc2ZnGa,0.0
6994,Cs2Ca(Cl2O)2,0.23714003041666665
6995,NaHfMg14O15,0.1408946906048376
6996,Rb3Ta2AgSe12,0.0
6997,LiP3W2O13,0.0992866458333168
6998,Li3V3P8O29,0.05000040549418916
6999,RbSmSe2,0.0
7000,Cr2Se3,0.0
7001,Tc2O7,0.0
7002,Mg(PtO2)3,0.0
7003,Ba4Na2CaTi3Si4(SO13)2,0.020643195416669258
7004,KAg2SbS4,0.0011462225781242452
7005,Mn12O5F19,0.060655892673621814
7006,LuCuAs2,0.0
7007,GdMg3,0.0
7008,Ba2GeO4,0.0017927279166665144
7009,K2Mo3(AsO5)4,0.0
7010,Y3Mg,0.08773784312499977
7011,ScSiRh2,0.017989615937500147
7012,Sr2InF7,0.0
7013,RbMoN2,0.0
7014,LiBiF6,0.0
7015,Mg14CrSiO16,0.19038234679687527
7016,Cs2NaLaCl6,0.0
7017,BaS4O13,0.0
7018,Ba3(Si2P3)2,0.0
7019,MnCu(Te2O5)2,0.018420238789062186
7020,Li2Mn5(PO4)4,0.0480669679629635
7021,LaMg(BO2)5,0.0
7022,KH13CBrNO7,0.2208436642187505
7023,Mg30GaBO32,0.12576964986978995
7024,YLuO3,0.07283456737499883
7025,LiFePO4,0.08089788767857088
7026,HfMg30CrO32,0.09342457300781247
7027,Hf(FeSi)2,0.0
7028,Re3F,0.9928675152083332
7029,Er2Ru2O7,0.035749091250000475
7030,NaU2Cl6,0.10748646166666642
7031,LaTaFeO6,0.1534193410416691
7032,KLiMg30O31,0.07249066535714377
7033,Ag4SI,0.2627705025
7034,YCdRh2,2.3466714162499995
7035,K2CdO2,0.0
7036,NaCeTiNbO6F,0.029417601590903782
7037,Na3LiMn5O9,0.043211683333329816
7038,Ge2N2O,0.08998458975000022
7039,Te8Rh3,0.0
7040,Li2Fe2NiO6,0.17421563471591028
7041,CaLa2Mn2(FeO6)2,0.07983079449835451
7042,SrCaI4,0.08892192041666691
7043,Mg2FeN2,0.07491156116667241
7044,ScPt3C,0.6666503144999982
7045,KMg6Nb,0.2927623587500001
7046,Rb2PtS2,0.0
7047,VGeRu2,0.0
7048,K2H4PtC6S6(N3O)2,0.18586964499999947
7049,VBr3,0.0
7050,Ca2CoN2,0.17046856199999993
7051,PaNi2Ge,0.02627912583333369
7052,NaMg14Mn,0.09239125718750008
7053,Na5SbO5,0.0015375136363644515
7054,Co3(AsO4)2,0.004318289615409475
7055,C,0.2634465524999996
7056,Na7Li3V10O30,0.010901473800000616
7057,KLi(WO3)6,0.0322748012500238
7058,Ce4GeS3,0.0
7059,Cs3Mo6(P5O19)2,0.0
7060,CaMnSi,0.054957847250000746
7061,CaSiO3,0.2413958404999992
7062,Ce5Zr3O16,0.039690622708324234
7063,Nd(CoSi)2,0.0
7064,V2MoRh,3.7499293268750007
7065,Lu2InHg,0.0
7066,CaSnP2O7,0.033785980795454584
7067,LiFeP3H8O13,0.047781278942307985
7068,YbRh,0.0
7069,NbRu3C,0.17420071608333387
7070,PrF3,0.16387746124999936
7071,TmZnPd2,0.006766042777776704
7072,EuNi2B2C,0.0
7073,CeLuS3,0.0
7074,EuTl2Pd,0.0
7075,Li4Ti3Mn2Co3O16,0.0671134888214171
7076,TiNi,0.02335805749999942
7077,Sr2AsAu,0.007256077604164801
7078,Cd5(S2Cl)2,0.06802526999999925
7079,Mn2Ga5,0.03318509857142882
7080,Ba2CoMoO6,0.03559329616667295
7081,H7NO6,0.030235481250000976
7082,Li2Mn3(BO3)3,0.07675011642155027
7083,Mo8O23,0.0
7084,BC5,0.2343073454807687
7085,ZnFe2(PO5)2,0.17200280116668146
7086,Rb3Th,0.9979772150000008
7087,Ag2W2O7,0.027126400454543287
7088,LiSiBiO4,0.0693056763690505
7089,H6C2SBr2,0.013247181672078057
7090,LiFe(PO3)4,0.07281032888888372
7091,AgCNO,0.7381430025299993
7092,Lu2PdRh,0.015475167500000888
7093,Sr7SiB3NO13,0.16335211342499711
7094,Ca3V2O7,0.0020577952430560487
7095,LiMnPO4,0.05922054142857203
7096,Ca2SiO4,0.0
7097,Li3Mn(CoO2)4,0.059477711249999565
7098,Mg5Si9,0.2584835852777765
7099,LaBPd3,0.1447167373333329
7100,Li2Mo(PO4)2,0.030197585288437526
7101,Cd2PtRh,0.0
7102,TiNb3Cl7O2,0.0
7103,Li7Mn(PO4)4,0.06802172663690609
7104,Sr3Ca5Fe4(CoO5)4,0.03336393722222919
7105,Rb3NaH4,0.06561741749999994
7106,Mg(As2Rh3)2,0.008589260681818978
7107,Li9Mn4(BO3)8,0.07082769008679257
7108,BaSi2,0.016768473333333308
7109,Na2ZrSi2O7,0.0
7110,K2Ce(NO3)6,0.0013379660493804124
7111,Li4FeNi3(PO4)4,0.0026125734821471625
7112,Na3Co,0.6593864487499999
7113,Li2MnFe(PO4)2,0.0012858421428338929
7114,Mn5(P3O11)2,0.017899091818167182
7115,Cu18S11,0.07946460754789086
7116,KSn2H36C12(Se2N)3,0.0877740070872397
7117,Ca10V5Fe15(BiO24)2,0.06828522318751773
7118,CaNiAsHO5,0.0
7119,FeOF,0.05640325499999841
7120,NaLiMg30O31,0.04659494484126903
7121,Ce2BiO2,0.0
7122,NaMg6W,0.41364948687500025
7123,LiMg6W,0.25801551625
7124,NaCa9Mn(PO4)7,0.0
7125,Li2CuPd,1.5524268925000009
7126,Li16Mn15Fe(PO4)16,0.0002261819642637164
7127,Al2AgCl5O,0.0
7128,NdTeBrO3,0.08535847999999824
7129,Te2Mo(WS2)3,0.06255249583333455
7130,GdTiO3,0.026218042500010696
7131,Cs2LiFe(CN)6,0.10072327432291583
7132,TiP6(WO8)3,0.02443586014707222
7133,LiMnPO4,0.08149530428571516
7134,Ca(MnS2)4,0.07628569269230745
7135,SrLa6OsI12,0.0
7136,Li6Ni11(OF12)2,0.05288753476743935
7137,NbAg2(PS4)2,0.012732022382992092
7138,Fe19Co5O32,0.02395832919641805
7139,BaMg14Fe,0.2395078118750001
7140,HoLuZn2,0.0
7141,Na2P2PdO7,0.0
7142,K3Cu2(BiS2)5,0.0
7143,LuInPd,0.0
7144,Li8MnO5F,0.06395751800000847
7145,Fe3Ge,0.00564119125000051
7146,Ga5Ni,0.017358902222222472
7147,BaPIr,0.0
7148,Li5CuSO2,0.0547069199305561
7149,Al(CuS2)3,0.2995732494999981
7150,NbCoSn,1.0129788166666662
7151,Zr2H2Pd,0.04565193000000002
7152,MnCoO4,0.027921441666669544
7153,Mg14ZrV,0.11551068312499968
7154,CaTeO3,0.01152158386666535
7155,Mg30AlCO32,0.1267609491113273
7156,LaSn2Rh,0.02916936999999997
7157,SiMo3,0.0
7158,Li4Ti15O32,0.1010035626470298
7159,Ho2Cu(BO2)8,0.016091763395069236
7160,LiGeBO4,0.0
7161,Mn2Fe(CN)6,0.18337811385733527
7162,UPt5,0.0
7163,ReSi2,0.12970111000000006
7164,KNa2(PO3)3,0.0035395986111126376
7165,Na6Mn2P(CO4)4,0.02081904672414403
7166,Li4Ti3Mn2Fe3O16,0.053851023737280464
7167,Li5SbS4,0.05563384225000157
7168,BaMnO3,0.010808084666660278
7169,K2NClO3,0.8517672082142864
7170,BOs,0.0
7171,MgSi2,0.22485795842592804
7172,CaZn,0.6379252474999975
7173,Nd2Cd2O5,0.5574028180555564
7174,Tb2InNi2,0.010139623000000595
7175,MoH2(CO2)2,0.3310558186111105
7176,H4N2O3,0.5439861046324372
7177,SiO2,0.2522605633333317
7178,CaTiSn(PO4)3,0.05373597312498557
7179,Ta2Cd2O7,0.0
7180,SrYMg14O16,0.16276988222656374
7181,Er2Te5O13,0.0
7182,LaScSb,0.0
7183,Te4Mo3WS4,0.08046582166666649
7184,Li4Co3Ni3(PO4)6,0.12429544946875384
7185,Cu2WO4,0.22605083714285445
7186,Li7Ti11O24,0.031622289523813414
7187,NaPb,0.0
7188,CdN,0.93000411631
7189,CdC,1.98293991875
7190,SiP2O7,0.03066011375000155
7191,Li2Cr2P4H3O16,0.05491171196759126
7192,La2Ti2O5,0.13586718074074433
7193,ThSnRu2,0.0
7194,YMg6Ni,0.13962148749999992
7195,BiSe,0.27230298083333304
7196,K5CeNi2(NO2)12,0.1749802268318179
7197,UH12C2S2N6O13,0.3990297284634554
7198,HoIn5Co,0.00608492357142687
7199,YTi(WO4)2,0.2019547695833364
7200,La2CuGe6,0.04311301782407373
7201,La(SiPt)2,0.08785029700000012
7202,SrLiPrTeO6,0.0
7203,NiP4O11,0.00509714484372914
7204,La4Ti9O24,0.00044452885134838027
7205,Fe3O4,0.019615448571428832
7206,LiCuP2O7,0.04221003780302812
7207,Li2CrFeO4,0.05942525479167584
7208,Mg2BN2Cl,0.024266927812498732
7209,SrMg6Si,0.17510543187500005
7210,SrZnSb2,0.0
7211,SbO2,0.38633783666669697
7212,Bi2O3,0.06983053549999951
7213,BaGe3Pd,0.0
7214,CeMg,0.037839524166665583
7215,Yb2FeS4,0.3716846914285696
7216,NiAgO2,0.0006947874999996272
7217,LiSn2(PO4)3,0.015510030555556218
7218,Sr(ErS2)2,0.05141474690476144
7219,FePO4,0.07200320583333307
7220,EuIO,0.0
7221,Zn(CuO2)2,0.08559382767857215
7222,Li2FeOF3,0.07599092873016389
7223,K6YO4,0.0796374526136372
7224,DyAlCu,0.0
7225,Li2TiFe3O8,0.0604716454910692
7226,TiCu,0.0
7227,MgCuGe,0.2032997497222224
7228,LiBi3(P3O10)2,0.07253433449998692
7229,SbSCl9,0.0120032536363599
7230,Ca3AsP,0.3962369116666662
7231,ZrTiF6,0.01838034440972436
7232,Li3Y3ZrO8,0.0437771283333408
7233,Li2TiV3O8,0.06931204107142186
7234,NaMg6MnO8,0.08319204250000034
7235,HgPb2(ClO)2,0.0
7236,Ca(WO2)2,0.3310933554761881
7237,K7(Mo9S11)4,0.02809140462643711
7238,Sm(BC)2,0.0
7239,SrMnV2(AgO4)2,0.02621487434152669
7240,Ca4In3Au10,0.0
7241,LiVF4,0.06541933958334313
7242,Li2NdSb2,0.1072731109999996
7243,Tb4Ga12Pt,0.0
7244,Li3FePCO7,0.044612903461537456
7245,LiFe4(BO3)4,0.0632956482142859
7246,MnSb,0.3308141125000006
7247,EuGeO3,0.0
7248,Mg14AlNiO16,0.07368305624999927
7249,Mo,0.9077284900000002
7250,AlFe4(CuO4)3,0.2598370644999992
7251,K5As3O10,0.0
7252,Li2Mn2CoO6,0.07478809112013708
7253,Mg14TiV,0.11546033895833308
7254,Li2FeSiO4,0.005365709687501052
7255,Cr(GeO3)2,0.11137092166665853
7256,LiNbRh2,0.0
7257,La2UO6,0.0
7258,NaO2,0.02011504666665953
7259,Na4Al3Ge3NO14,0.0
7260,Ce3Dy,0.09932027333333338
7261,H2W,0.19381972675333348
7262,Sr2AgPd,1.3274325968750005
7263,Y2CdPd,2.4344982725
7264,Sc2AlIn,2.62027004225
7265,Na4Sn4H10O11,0.01537065103448221
7266,Sm5(Mo3Se4)12,0.04917098977528056
7267,MgSi2,0.21330475675926144
7268,TiMn3Te2(PO4)6,0.08501569131944464
7269,YbYRh2,0.0
7270,K2PAu,0.0
7271,Li2NiP2O7,0.0842453066666593
7272,Ba2Ti3O7,0.2858933208333436
7273,Th2AlH4,0.017517788979590776
7274,Sr2GeN2,0.005913129000004068
7275,Li6V3P8O29,0.0242446901268254
7276,RbInSe2,0.0
7277,Pr3Sb4Au3,0.0
7278,NaCrF6,0.0
7279,MgCuO2,0.24501463999999995
7280,HgO2,0.3771495304166668
7281,La2MgTiO6,0.00822204825000128
7282,Li3V(OF)2,0.10457633437499768
7283,HfMg14CrO16,0.18498206070312584
7284,Na2Cr2O7,0.004416781136363568
7285,Pr2Ga,0.02797831638888848
7286,Cr4Si2Cl2O7,0.0
7287,Tm3Sb,0.02155899562499908
7288,Li2CdSn,0.0
7289,MgB3H15O13,0.01573224730468681
7290,Rb5Mo27Se31,0.009766038452379888
7291,SmH3(CO2)3,0.05331511288461499
7292,Lu2GaTc,0.1141452128124989
7293,NaScB2O5,0.0
7294,Sr2CaI6,0.08063407055555594
7295,Li2Ni3SnO8,0.036144262285704436
7296,SrCo2H2(SeO3)4,0.003027263968257365
7297,H12Pd(N5O4)2,0.2766701331500627
7298,ZrTlCuSe3,0.0
7299,Li2Ca4Si4O13,0.00570747673913008
7300,LiMg149,0.009046996333332613
7301,LiMnP2(HO4)2,0.0145134416071393
7302,Mg30TiAlO32,0.06253703571875048
7303,RbMg6WO8,0.5110055179687505
7304,Te(WO4)2,0.1856418251136347
7305,NaH4CNO2,0.2024418080555561
7306,RbV2CrO7,0.008295884829538025
7307,Hf2N,0.0
7308,Ce3Si2,0.0010261527500006196
7309,BaYbCo4O7,0.029316142692292324
7310,Y3Ni13B2,0.012851196666665564
7311,Nd3CuSiS7,0.0
7312,Mg15Cd,0.012655388125000222
7313,LiMoO2,0.03750070343750345
7314,LiS2N(O2F)2,0.090933281912001
7315,Li32Mn3Cr13O48,0.01828275666666901
7316,Fe2GeS4,0.1640304060714275
7317,Gd(SiPt)2,0.06809325699999924
7318,Zr2FeTc,3.6461437266875
7319,Li,0.0
7320,CaSn2F6,0.004891727777776468
7321,NaFe3P2(H4O7)2,0.010101447361112292
7322,InBi2S4Cl,0.0007625872656245036
7323,La3Al11,0.0
7324,Li4Nb3Cr2Fe3O16,0.13619429267859573
7325,ThGe2,0.021550768333334247
7326,YZrRu2,0.0
7327,Rb3Sm(PS4)2,0.0
7328,CaNi2,0.0
7329,PbCl2,0.0
7330,FeAs2O7,0.08697577989583571
7331,CaAl2SiO6,0.04896776770833355
7332,La2C3,0.0
7333,Li2CrO4,0.020823685476189624
7334,ZrBrN,0.014410348333332657
7335,ScPRu,0.0
7336,Ni5O4,0.8077953033333305
7337,Ca(MnGe)2,0.0
7338,MnGeN2,0.1211524806250006
7339,La5(AlBr)4,0.0
7340,Pr2Re2Si2C,0.0
7341,Nb9VO25,0.0014542156428571928
7342,Cd6(CoO3)5,0.08361770509616663
7343,Li4Cu3Ni2Sb3O16,0.07674367410714211
7344,BeVRh2,3.0378668000000024
7345,LiMnPO4,0.057744466428571777
7346,TcAgO4,0.0
7347,Ti17(NO4)6,0.03142266090681112
7348,MgVF5,0.052030126071429095
7349,Li2NiSn3(PO4)6,0.048984773761562295
7350,SiO2,0.013794455555551366
7351,Mg(BH4)2,0.0
7352,AlH4(SeO4)2,0.04991682331944691
7353,Mn2Ge,0.07855992208333262
7354,Co3(PO4)4,0.1709171811141328
7355,Al2IrRu,0.0
7356,Li3FeO2F,0.06738682035713772
7357,CrN2,0.4454423600399977
7358,LiSnPO4,0.07719731416666864
7359,Li2Fe2NiO6,0.15966448668560762
7360,RbPO3,0.0016187309999997625
7361,WSe2,0.0
7362,Hf(MoO4)2,0.42734453681817897
7363,Li2Ti4O9,0.009871851916665621
7364,Pr(WO3)2,0.09564033472222457
7365,Mg14SnW,0.1600711331250002
7366,Ca9La5Cl33,0.08236811999999992
7367,Li2Fe2(PO4)3,0.014846430361849627
7368,Li3Ti2(PO4)3,0.1003663211880914
7369,VH10S2(NO4)2,0.2586049037318867
7370,Sr(AlGe)2,0.0
7371,Sc2TiO5,0.0
7372,MnP2O7,0.12505910449999913
7373,Sr2Fe23O38,0.14565874153769798
7374,Na5LiCo2P2(CO7)2,0.012323958461541551
7375,Mg14BWO16,0.3118251575260409
7376,CrHgO4,0.0
7377,NaCaB5H16O17,0.2537217624999961
7378,CaP4WO12,0.14934261541667124
7379,TiSb,0.0
7380,Mg14NiMo,0.15689939937499986
7381,Li2LaTl,0.0
7382,Li4Fe3Co3(SnO8)2,0.057093922723186814
7383,Yb7Al5Ge8,0.0
7384,HoHO2,0.016537103125000563
7385,HoCu(MoO4)2,0.01067446281249751
7386,InPO4,0.003124444583340491
7387,Tm2ZnCu,0.009653244999999977
7388,C,0.0035755524999991906
7389,RbTeAu,0.006497956666666305
7390,TlMo6O17,0.009289092678566035
7391,Li2FeF5,0.0910184312152813
7392,Sm(ErSe2)3,0.012077503250000454
7393,Ba2Mg2Ti3Tl2O10,0.4203873405263483
7394,Zn(FeO2)2,0.09601089214285707
7395,RbInP2O7,0.0
7396,Li4Ti7O16,0.03166884648150513
7397,Ni(BW)2,0.0
7398,Mg(AgO2)2,0.13137967351190485
7399,BaMg6Ni,0.21240840075892767
7400,Si2WO6,0.20781014708336087
7401,Mg14SnBi,0.04508018999999997
7402,ZnO2,0.4521191379166672
7403,WOF4,0.060288954166666464
7404,Sc2OsRu,3.391985283194445
7405,RbSb2Au3S5,0.0
7406,SbICl8,0.0
7407,Tl5Se2Br,0.0
7408,TlF3,0.0
7409,Mg7Ti,0.09548460041666652
7410,Y2Si2O7,0.02306265363635696
7411,Ce2S3,0.023812774250009383
7412,SrMg2Pd,0.0
7413,Li6Mn5CoO12,0.05148197666664345
7414,NpSi2,0.0
7415,Zr2TcRu,3.7855122784375
7416,Dy2SiO5,0.0
7417,SiSbPt5,0.017183671785712562
7418,Mn2Nb9Ge8,0.038374103339601014
7419,HPd,0.0
7420,DyAl2Ni,0.0
7421,YMg6Si,0.1818807012499999
7422,AlCu3,0.024432720000000074
7423,Li14Cr9(P2O7)8,0.05421639087717445
7424,Na2H3CO6,0.2758588760937464
7425,LiMg6Si,0.09446636131249964
7426,Mg2Rh,0.0
7427,NdTi2CdO6F,0.15109796232323536
7428,Ca3WCl2O5,0.0
7429,Sm2AsSe,0.0
7430,LiAlB4,0.12373326636903935
7431,Li8MnO6,0.030181394333334662
7432,Ca6Si3H2O13,0.01097559614583421
7433,Li11Ti4Mn12O32,0.053789325704468816
7434,V4O9,0.03659243711538096
7435,CrF6,0.0
7436,Tb(FeSi)2,0.0
7437,CrH17N4Cl2O3,0.0
7438,Bi14Te13S8,0.013471243464286077
7439,Li2Mn3(BO3)3,0.07742463995096216
7440,CaC2,3.6905172750000097
7441,U2SnPt2,0.03835094533332928
7442,Y(NiO2)2,0.13588990607140514
7443,Sn2O3,0.2678373905000022
7444,Ga3Te3As,0.0062508195714290355
7445,LiLaNdSbO6,0.004022565416670787
7446,Yb(MgSb)2,0.0
7447,K15W7N19,0.0
7448,Ho2Mo2C3,0.0
7449,K2Yb2O3,0.08645086714285544
7450,BaAuCl,0.4278314533333334
7451,RbCoCl3,0.0
7452,Yb3Ga5O12,0.0
7453,LiV2F6,0.0
7454,Rb2NaCoF6,0.030506081000001295
7455,RbAuO3,0.3875999507500003
7456,CrBi,0.6068344737500011
7457,TaNi2Te3,0.0
7458,WSCl4,0.001676986958332627
7459,K3(FeSe2)2,0.0
7460,Rb2Mo3O10,0.0
7461,Li3Ti2(GeO4)3,0.08437230753124325
7462,CeDy3,0.08173079499999948
7463,PaBi3,0.0
7464,Li3Mo3P3O17,0.0
7465,PmHo,0.028753638749999588
7466,Ba2TmRuO6,0.0
7467,Pr3PtI3,0.0
7468,K10MgMo7O27,0.0
7469,TmI3,0.0
7470,NiHg4,0.02860303200000014
7471,Li3Fe8(BO3)8,0.06858637341568219
7472,Ba2Mg3H10,0.0
7473,Mg2V2O7,0.0013393150000018395
7474,H9C2N11O8,0.37521675044544267
7475,CdI2,0.0006850448888888749
7476,CeSe2,0.28063157958333385
7477,MnCrO4,0.040403622916674216
7478,SiO2,0.12226984999999856
7479,TiZn(BiO3)2,0.04486903750000072
7480,Ce2Mg,0.1034944694444464
7481,NaMn2V3(PbO6)2,0.0
7482,TiIr3,0.0
7483,Mg14AlFe,0.15474695000000027
7484,Ti2TcIr,0.0
7485,RbS,0.4056366533333336
7486,Bi8Se7,0.011093332222222418
7487,Ba3SrIr2O9,0.0
7488,LiCr(PO3)4,0.034801496296289265
7489,LuGa2Pd,0.0
7490,MgFe4O9,0.2953446616071353
7491,Zn(MoO2)2,0.08542683190475843
7492,RbYb3,0.2025564375
7493,Y3Sb4Au3,0.0
7494,CaSn2Pd,0.0
7495,AlWO3,0.7446231687499978
7496,LiBiP2O7,0.019584246666669358
7497,Fe3OF5,0.08042308666667708
7498,CuMoO4,0.031210913263867823
7499,LiHoHg2,0.0
7500,CsNiC3(SN)3,0.15157185666683934
7501,SmSbTe,0.08008053673611126
7502,SmGaSb2,0.0324395449999999
7503,ZrCl2,0.07323978944444498
7504,Sr2Ti2AlGaO7,0.399865762596157
7505,ErAl3,0.0
7506,LaYbZn2,0.0
7507,Os3C10(BrO5)2,0.4446343609000012
7508,LiSiNiO4,0.048462551755955374
7509,GdH7C2SO8,0.03020851370770483
7510,Mg14AlNi,0.10722483562500007
7511,LiFeP(H6O5)2,0.04126211340000552
7512,TaFeO4,0.03556150083333165
7513,LuAlO3,0.0614760167499977
7514,Al(HO)3,0.01668895964285788
7515,TaZn2CoO6,0.15511477609539348
7516,Li3Mg,0.006883578750000563
7517,Rb2NaHg,0.4971649719238282
7518,Ca3Co2(Si2O7)2,0.05984991426086505
7519,NaMn2O4,0.051055335714286436
7520,BaCu4O7,0.253919364140625
7521,TcH4NO4,0.026913589762001425
7522,Ag2TeO4,0.08822015309523401
7523,ZrBe5,0.0
