,formula,target
4923,Ba(CdP)2,51.0
4924,CuNiSb2,91.9209015247267
4925,PbS,51.956983881385405
4926,BaCN2,48.0
4927,CoSnO3,152.33588654518985
4928,Li2AgSb,46.937612885547075
4929,CdCl2,9.191593430921287
4930,Nd,33.15240577136485
4931,VO2,97.49968353478948
4932,Ba(MgBi)2,31.508252680591745
4933,FeTe,20.4182484929133
4934,MnAl,132.96648954550585
4935,Y2C3,119.62176980183868
4936,La2Si4CN6,55.9571374756271
4937,N2,0.6495014246545268
4938,GeSe,21.1166705441022
4939,Ge3(BiO3)4,50.771936333758276
4940,LiAu3,98.80925267935386
4941,Ga2Te3,22.156105752216106
4942,ScInRh2,148.39862384633818
4943,SiRh,195.0860409957216
4944,LiMgP,55.12535761878577
4945,Zn2As2O7,103.5674607645458
4946,SrZnSi,49.222806467712346
4947,V5Te4,50.371936429003156
4948,MnO2,106.01801480750841
4949,AgI,25.10373740285121
4950,InBr,12.5642434506523
4951,ZrBiO4,123.348469519585
4952,Si2W,218.47991738530084
4953,BaZnPb,29.56461603397802
4954,HfSbRu,146.9728833527148
4955,Al2FeCo,181.14489446242
4956,ZrB2,237.9329180242104
4957,Rb2WBr6,14.60777731611655
4958,LiVF4,57.53556494189653
4959,MgZn2,63.30163125487139
4960,PtSe2,17.958563421749368
4961,ErAs,79.44403472775738
4962,Rb2PtCl6,10.971054274100263
4963,Cu3P,123.44585599766823
4964,Li2MgCd,30.17832181173987
4965,Ti3As,125.9109253890548
4966,CoAgO2,128.1095519211003
4967,GaFe3,174.30544049669743
4968,LiFeO2,125.8727739945993
4969,YMg,41.077126029546726
4970,CoOF,101.34508641400622
4971,Sc2TcPd,122.27757996034106
4972,LiNiO2,116.04467937364208
4973,TiAl2,108.55986109016695
4974,TiSbRu,140.56026772588316
4975,BaSO4,51.63190105923482
4976,CoSb2,98.29731306200506
4977,V3Sn,162.64155344453175
4978,Li2WS4,6.513499580663733
4979,TlPt2Se3,23.771130140751964
4980,BaC2,39.728855534096745
4981,MnS,55.92382439056861
4982,Zr3(Cu2Si)2,137.71908943654068
4983,K2Te2Pt,22.316816574640146
4984,ZrPd3,168.7553999369898
4985,FePO4,60.04985027187096
4986,ZrNi3,170.0
4987,LiMnO2,108.75071734932249
4988,Y2ZnIr,94.15109518322252
4989,BiF3,54.45760145594512
4990,BaTiO3,163.21127950924483
4991,SnO2,140.46998482148277
4992,YZn12,78.74341883932107
4993,Zr2Ni,121.8285345856045
4994,HfNi5,169.0
4995,Ba3Ti2O7,86.1279141850613
4996,Si3N4,189.7113038073447
4997,C,319.97970439271074
4998,Ni2Ge,167.59655559262518
4999,GePd2,152.0
5000,V2H3O5,86.0
5001,MgGeO3,178.0
5002,GaS,16.298971063809038
5003,Mn4Si7,192.91001375858397
5004,NaMgF3,70.41938609201725
5005,K2Na4Ge2O7,46.07984911350922
5006,Mg(Co3P2)2,202.87119587397984
5007,TiAlCo2,177.69702484902112
5008,LiMgN,98.34940057923299
5009,Si3Ge,90.08680585354513
5010,TlCu3S2,43.0
5011,LiMgBi,31.259351373287462
5012,FeP4,138.0
5013,TaRh3,260.2894753817907
5014,ThOs2,213.0
5015,MgWO4,121.7536749382233
5016,Li3Ga,21.0
5017,LiVF4,22.59726802063623
5018,KP(HO2)2,24.0
5019,YbTiO3,179.0
5020,OsS2,193.71804995700003
5021,LiFeF4,57.0
5022,Ag2Se,23.015685990968386
5023,PuBr3,11.214339962167573
5024,TiInNi2,152.43789006935737
5025,ZrGaNi2,152.0
5026,FeO,180.3351626292966
5027,Ga4GeO8,152.04865276319953
5028,ScCo3B2,222.54461993352055
5029,Sr2MnMoO6,122.11639703864051
5030,Mn3Sn,89.0
5031,MgNi3B2,191.72349977066543
5032,CrSb2,62.12287363608958
5033,MgInIr2,166.0
5034,Li2VF4,41.43217702781489
5035,HfMoP,207.56504758573934
5036,K2PtF6,26.0
5037,VTc2Ge,239.47924960031082
5038,SiC,213.55812569260644
5039,Zn2AgAu,101.83429818810902
5040,CrFe3,184.28945325621498
5041,YInPt,100.80849312079023
5042,S,6.261805380354892
5043,Sn4Bi2Se7,31.172172446045252
5044,ZrVP,176.70919277691016
5045,VZn3,112.6236214509408
5046,VMoO5,81.04217757829271
5047,CeFeO3,142.1988716367921
5048,NaRhO2,116.3010240214576
5049,LiMgN,96.0
5050,TiAlOs2,243.87899938302638
5051,Rb(CoS)2,49.55654623531082
5052,Zr2AlC,124.0
5053,Si,66.31253731262365
5054,Zn(InS2)2,34.17757585540538
5055,YInCu2,81.47530959484206
5056,MgNiSb,85.69248816261249
5057,InPd3,140.6237992270625
5058,NbZn2,140.67366449371792
5059,Zr3As2,125.9355104252566
5060,HfCo,152.86373803249612
5061,Zr2CoP,154.27312435440425
5062,Li2CdSb,38.16221054384356
5063,Rb(CoSe)2,38.33927619044954
5064,Sc2Si2Ru,122.17054248896852
5065,V2O3F,108.48740373306349
5066,NdCoO3,249.0
5067,LiPd,78.69800525652498
5068,HfZnNi2,151.0
5069,F2,5.301289791968936
5070,BeFeRh2,210.2760530013604
5071,DyAlO3,192.5122526962619
5072,MgCd,42.41226250830198
5073,CrAgSe2,63.91694668986364
5074,Sc2CuAu,100.00126301121269
5075,Ti2O3,215.71230432270409
5076,Rb2O,23.0
5077,Ca2MnO4,132.61964103558904
5078,Ta2H,202.535976957179
5079,ZrNi2Sb,145.04228224609466
5080,Ca2MgSi2O7,85.44803846800079
5081,HfSiMo,188.50822905005592
5082,NaNi2O3,122.85024547979444
5083,PbSO4,40.15463225204772
5084,Nb4SiNi,190.5651832933979
5085,NiO,183.54267685383275
5086,VCoB3,288.99542418746023
5087,ZrSb,103.7085502593216
5088,TmMg2Sc,42.0
5089,VS,164.07708258557088
5090,TbRhO3,185.50505892391445
5091,EuCl2,25.901676182489137
5092,Mo2C,212.67180868561425
5093,ZrPd,143.0388648948603
5094,NaFeO3,65.40828061002289
5095,HfCu2Te3,40.495598747189895
5096,Ti3SiC2,184.068645960595
5097,K(CoAs)2,44.436801101269744
5098,Ni3C,195.0
5099,LiMnO2,119.53291521479582
5100,RbVBr3,13.89885819308651
5101,CaGaPt,82.59522372263132
5102,Mg2Sn,40.764453402113645
5103,LiSmSe2,41.0
5104,ScAuO2,134.09223642977494
5105,SiB4,138.41012383458127
5106,InNi2,136.11485233950583
5107,SiP2,12.0
5108,MnO2,173.38905126016522
5109,NbS2,22.81620087431553
5110,Ti2PbC,118.25301936263271
5111,V2O3,202.17866080313053
5112,CaZnSO,68.9757329139982
5113,TiS3,18.90217903916935
5114,TiNbTc2,221.79660764461414
5115,TiGePd,150.25297701861854
5116,Li2HfO3,106.16940985528973
5117,LiFeRh2,142.94474851812362
5118,Mg2P2O7,116.46088415697632
5119,Li2ZnSn,37.57849493249114
5120,Ni(HO)2,54.60421221988679
5121,ScCu3,105.94642904188015
5122,AlPd,148.0
5123,PtO2,45.905074901273906
5124,MnSiNi,164.58637655957656
5125,KNiF3,74.67599157961409
5126,MgCuSn,63.15198637468777
5127,ScInNi2,118.23404300018915
5128,Ba3(AlGe)2,33.26892458452586
5129,Be12Mo,140.52279874726594
5130,HgS,50.0
5131,Ca2SiO4,98.90499753986595
5132,RbCoCl3,16.208524148972778
5133,CuS,80.16049856766725
5134,LaMnO3,106.86356367306395
5135,TiBeCo2,192.4092439865268
5136,Li2O,78.13029479834442
5137,HfGaRh2,189.3129068244944
5138,LiBeSb,56.63425444559454
5139,WSe2,9.162764703488856
5140,FeOF,131.53501986170858
5141,CeAu,66.31623809625412
5142,Nb5Sb4,98.0
5143,SrCu2O3,92.17800284087214
5144,TlCoO3,141.0
5145,AgI,31.70780808911572
5146,Al2SiO5,142.29307046112731
5147,CaAu5,98.8685256199297
5148,YZn,59.8049608993562
5149,Zr2Fe,124.26495535609119
5150,Mg(ScSe2)2,57.0
5151,YbMg,27.0
5152,Cu3Pd,148.0
5153,Er2O3,147.3316272203997
5154,MgRh3,181.9290871361064
5155,MnV3O8,133.38606130340807
5156,ZrH2,132.8139626377964
5157,VF4,14.069845606461074
5158,LiCd2Pt,82.99465078529191
5159,Hg3Au,40.0
5160,Sc3RhC4,178.1404584742204
5161,Bi2PdO4,38.292177970634505
5162,Be2PdRh,198.29332984772518
5163,Ce(FeP3)4,160.92655607888898
5164,Si,82.80949877033666
5165,Ti2AlCr,104.52494863467234
5166,Cu2GeTe3,48.01423198927678
5167,YCrO3,183.664018273372
5168,PbWO4,69.20985084182746
5169,CaH2,46.555146942758725
5170,TiIr3,294.4639072434695
5171,GeTe,30.998846359431123
5172,SmAlO3,180.5315899064524
5173,Ti3PO2,166.0
5174,InP,58.0
5175,Ti2TcRu,206.0
5176,CuN3,10.034330982266141
5177,LiYF4,78.21386851805731
5178,Zn7Mo,102.10679960858505
5179,Be2W,217.9967237638461
5180,LiAlO2,93.42796312697382
5181,Mg2AgAu,72.68642110557313
5182,MgO,112.03983448423081
5183,Hf6NiSb2,126.26698011380928
5184,LiAlO2,153.57435382496448
5185,WS2,27.3576568919177
5186,Sr8Fe8O23,123.60845577901873
5187,MgAu,79.0
5188,DyH2,82.89354701881638
5189,Na(CoO2)2,69.5824461989681
5190,ZrNCl,28.304830737751107
5191,CuI,8.417151505760136
5192,MnSiRu2,245.0
5193,ZnCu,114.40115003587282
5194,MnI2,7.8203812641315125
5195,Li3B7O12,63.1223750599596
5196,LuFeO3,179.33233199290618
5197,Si3N4,234.44802827599202
5198,CaPt2,132.0
5199,MgSe,58.82342567626688
5200,AlSn,47.0
5201,Ti(GaO2)4,150.60423134194912
5202,Cr2NiS4,111.80215229528947
5203,CdSb,38.996936589694
5204,Cs2TlSiH6,19.473015497804614
5205,Zn(GaSe2)2,36.79493592818963
5206,MgGaAg2,65.70098325842753
5207,YMgAl,57.44004770750275
5208,Sc2OsPt,155.281328348354
5209,V3Ge,183.8080572481369
5210,SiB,125.60520906028911
5211,Fe2O3,177.94099172993583
5212,Cs2CoS2,16.97758829668401
5213,K(CoS)2,43.34956916129586
5214,GdTaO4,139.81431667558468
5215,Ga2CoO4,169.2359459912401
5216,Hf2Au,133.85075505685492
5217,Ag2Se,57.81677418598423
5218,CdSnP2,56.89749845441392
5219,BaGePt,64.95091487845119
5220,NaCu2O3,88.0
5221,Na(BH)6,10.233995367252373
5222,FeCu2SnS4,67.76512167218652
5223,InCuO2,122.0293357808156
5224,HfMnRh2,177.3561918330793
5225,BN,145.56150960685258
5226,Ti3NiS6,71.54015194836364
5227,K2NiO2,29.235653093946862
5228,TaZnRu2,226.07981231164868
5229,Y2IrPd,110.68514177812777
5230,Cu2SiS3,79.0
5231,Li3Mg,19.0
5232,MnNbGe,180.1293685279188
5233,Sc2AlSi2,101.51575635525988
5234,VOF,157.46809777346502
5235,Cd(PtO2)3,191.9235966844704
5236,Lu2WO6,165.51334799315913
5237,MgCdAg2,69.32204373111257
5238,Ba5Bi3,22.87961347096933
5239,DyYHg2,65.0
5240,ScP,42.0
5241,PuF3,116.07851547289309
5242,AlPd,150.34293877533182
5243,Y(FeSi)2,139.72910577324592
5244,Hf2MoIr,191.64449775355772
5245,V6C5,238.34972358121865
5246,Li2FeF4,24.0
5247,SnS,28.10774663491814
5248,YC2,112.50205135923672
5249,CoTeO4,37.87981483076722
5250,ScAg4,92.30350859821505
5251,VIr3,320.28769628890046
5252,Tb2Bi2O7,131.2909462234709
5253,NiH,199.0
5254,ErCu2,81.0
5255,KPtN,64.48062429488604
5256,SnS,2.655676592477197
5257,AgPt3,205.03308637177304
5258,Ba2CuO3,80.79056354864912
5259,Cs3BAs2,13.0
5260,TaTiFe2,187.0
5261,PaZnRu2,171.0
5262,ZnSe,10.69270203612799
5263,TiVTc2,233.2168685397152
5264,DyAsO4,126.7458567306533
5265,Ta2Si,215.0
5266,HoI3,3.016759952725977
5267,NiAgSe2,71.60922170282905
5268,BaCuBi,36.78057962932662
5269,Sc,51.295934432138395
5270,ScGa2,80.10048373037083
5271,Sr3(SnIr)4,94.16010874544956
5272,Pd(SeBr3)2,2.033559407823796
5273,Na2NiO2,33.592404318495944
5274,Ni,17.58273839637945
5275,VSiRu2,253.3393378199476
5276,Sm2Tl,46.0
5277,ScTc2W,222.92437833713143
5278,IrSe2,105.5187221778167
5279,KI,9.520625129561473
5280,Eu(AlSi)2,60.70050267693122
5281,Na3(CuS)4,40.28127890572029
5282,VAs,140.19680569700182
5283,Li2MgMn3O8,115.9281582056826
5284,Fe2B,227.1940060442863
5285,ScZnPt2,142.0
5286,CdCuF4,85.38628080257614
5287,MnSnRh2,171.4830522974417
5288,ThSi2,106.0
5289,Ca3Au,26.357760372131
5290,BeZnO2,164.76494178909078
5291,SrMg6Cr,28.365858572523607
5292,ScS,101.0
5293,Al13Os4,147.32812163584845
5294,Si2Mo,206.59450436090611
5295,Li2(NiO2)3,94.94347735875247
5296,Ti8C5,169.91061232737368
5297,CoRe3,337.8084618032432
5298,NiWO4,151.88079220495666
5299,Sr(CoGe)2,74.37048787933006
5300,WN,328.0
5301,CaCu5,91.09044691683012
5302,YPd3C,151.0
5303,Cu3Si,141.31137913780663
5304,GeAs3,70.6040963054953
5305,TiFeSi2,180.26820572457984
5306,KPt2Se3,26.0
5307,NiAs2,112.69644305914407
5308,ScAlAg2,97.0
5309,TiSnPd2,146.28697664399056
5310,ZrMn2,179.58088847229692
5311,LiGaCu2,84.0
5312,ErH2,87.44289000895489
5313,NbVO4,166.0
5314,Mg4Ta2O9,148.72628965593537
5315,Y2H2C,95.0
5316,Al2O,59.314484141227204
5317,Rb2CN2,25.74793835236537
5318,Fe2P,215.625494325258
5319,CBrN,4.401662326410482
5320,Tc,300.0
5321,CaLaMn2O6,151.0
5322,BeO,208.35063060166283
5323,Ti3InN,153.11258002767673
5324,Zn3Ru,137.96917577023936
5325,CaMg(CO3)2,89.40632000383019
5326,Li3V2O6,86.71845847442567
5327,Si,88.97075682019951
5328,Li13Si4,32.48732560918128
5329,KAgSe,27.015748652480372
5330,MgSnN2,120.28990837537684
5331,MnPbO3,84.0
5332,LiCuS2,44.31947599931171
5333,WN,354.0
5334,CrSiTe3,12.919293495781439
5335,ScCo3C,214.47880644685318
5336,MnAu4,128.5460805407128
5337,YSbPt,96.86677029731176
5338,CsNiF3,25.12300647570301
5339,K2AlF5,26.1785632838225
5340,HfOs,229.23093036542267
5341,KHCO2,19.046793003391613
