,formula,target
4906,HoFeO3,84.15321814559024
4907,ZrB6,40.50388967598107
4908,MgRh3,84.54220354206478
4909,Mg3NF3,81.16643589255344
4910,BeF2,25.31705544302309
4911,Co(AsO3)2,72.77417494099191
4912,MgScRh2,58.04078257393631
4913,Y2O3,64.58132872122792
4914,SrGaCu2,25.615457276160754
4915,AlCrFe2,96.61309262355266
4916,CaTiO3,59.03083942911326
4917,TiPRu,103.19971357142951
4918,Ti2AlO4,73.0
4919,BiO2,23.674532646859607
4920,YPt3,70.7402848852704
4921,Ni3(PbSe)2,22.0
4922,SrSO4,24.0
4923,Sc(SiNi)2,62.0
4924,CaMgSn,29.075458943956622
4925,BeAlIr2,125.0
4926,NbAgO3,79.35369294108584
4927,FeAs,80.91981302032056
4928,Ti3Au,70.73486588256128
4929,AlTlSe2,13.462469593161357
4930,Y2O3,42.0
4931,Sc2PdAu,22.0
4932,Sc2GaRu,37.96386639603922
4933,Li6OsN4,64.00662068547872
4934,GeSe,44.619823725180765
4935,HgO,9.718814493083347
4936,ScTlTe2,19.929679664233905
4937,Y(SiPd)2,52.633112408208895
4938,TiNi,38.15243683967343
4939,WN2,25.579832871948327
4940,ZrGeTe,44.37945986912502
4941,UC,36.045117215307606
4942,Zn3Rh,46.0
4943,Ba2NbO,49.83048885967136
4944,ZrNi,34.994268173416074
4945,BaNaScSi2O7,44.955383656352865
4946,CaAsAu,26.0
4947,PaIr3,128.0
4948,Ti3Sn,55.0
4949,MgO2,84.67690301916491
4950,MnSnPt,25.95983931107184
4951,RbHS,15.331604880513193
4952,Cs2PbCl6,4.450174085196848
4953,Mg5Rh2,32.16177912787893
4954,ZnS,32.87719676996845
4955,TmZn2,41.0
4956,ScTaO4,72.15283457940095
4957,NaI,8.46536611980883
4958,Zr4In5Co2,53.00270132437601
4959,Ti3Pt,57.788587161931495
4960,LiGa2Pt,25.518398778011502
4961,Ti3Sn,40.0
4962,Mg3Si4(HO6)2,24.65171355682557
4963,PbC2(SN)2,11.708312720334947
4964,TiTeOs,58.0
4965,FeCo,90.71880830523651
4966,Mo2S3,61.25693763772854
4967,TiO2,60.87672719877895
4968,LiVF4,25.0
4969,Ca(NiP)2,74.08602049059286
4970,Na(WO3)2,104.40622661337677
4971,CaAlSi,39.46127155916976
4972,ThBr4,9.0
4973,VOF,55.209433618888376
4974,CeC2,33.57757025345352
4975,Na,21.356909736971073
4976,ZnCu2SnS4,29.075920362817698
4977,Hf3Sb,48.75744433990818
4978,TiGe2,83.25439554578324
4979,Cs3Ti2Cl9,4.747883824537975
4980,ScCuSn,55.0
4981,ZnN,25.473855771696318
4982,ReO3,124.0
4983,Rb3BAs2,6.0
4984,ZrAl5Ni2,83.55225131857246
4985,Si4P4Ru,86.41462535092987
4986,VFe3,90.12363358247431
4987,PbWO4,22.253368373538883
4988,MoO2,37.90054814170786
4989,Sc2AlOs,46.22143864206117
4990,LiVF4,33.253613417810946
4991,Sr(CdSb)2,18.85947378754712
4992,LaMnO3,84.48389990362584
4993,ZrN,76.14050045681763
4994,TlInSe2,10.944513088159884
4995,BaPd5,40.11427082092783
4996,Ti(GaO2)4,70.21812747732454
4997,SF4,2.4260974444419205
4998,HoErAg2,32.0
4999,Mg(AlSi)2,32.73688562372335
5000,Al3Fe,53.10426446420554
5001,CaCO3,28.590388823688702
5002,MgAu,30.0
5003,BaNiO3,23.84979997954896
5004,WSCl4,2.606509541864693
5005,Li6PS5I,13.424826873198054
5006,BeNbRu2,71.34996030313232
5007,PuO2,76.051257644244
5008,TiMn2Al,84.62733867513765
5009,V2NiSe4,11.909947614780915
5010,CaF2,38.43774573820888
5011,ZnF2,35.0
5012,Cu3Pt,51.78512073986887
5013,MgCO3,25.543833418105226
5014,TiO2,23.961853860414713
5015,Nb3B2,168.00736579891998
5016,BaAsPd,25.0
5017,YFe5,67.78977753868804
5018,ThTe,51.0
5019,Ni3O4,78.25124299583487
5020,MgSnN2,61.09482409809734
5021,CdS,17.281338533718376
5022,TlNO3,7.0
5023,Ti2ZnRe,62.32218708678706
5024,Mo2SeS3,13.536279048643205
5025,Cs2Se,4.906267089551903
5026,Mn2AlB2,157.6319383244413
5027,NdMg3,4.038469691911203
5028,InP3,22.816347578175105
5029,Ba2CuH6,23.040767897846088
5030,Al3Ni,65.77569518446066
5031,TaTiRe2,117.43893732913105
5032,Al2O3,57.606342514466064
5033,H2,0.00939186137612228
5034,CdAu3,15.19305763581139
5035,ZrSbPd,36.066098844724685
5036,Li2FeP2O7,24.325705682665976
5037,YMoO3,37.015741886011625
5038,ScAsO4,66.69336042781818
5039,LiAl3,44.0
5040,Fe,184.50833463831586
5041,SiCl4,0.02846352276746112
5042,HfPd5,69.81042058238812
5043,Ca2GaCu2,24.303702264222487
5044,Ti3Zn,54.11809468160692
5045,Sr4TiN4,33.01996756062901
5046,InPd2,33.38620367650178
5047,YAl2Ni,57.197005689286975
5048,TiO2,84.66138123661493
5049,NaNiF3,36.23442514608095
5050,Y2IrRh,46.95244872139858
5051,LiAlAg2,26.835144769912056
5052,ZrNiH3,65.55487252334615
5053,Li2FeP2O7,20.756770735708574
5054,LaGe2,20.41369887795982
5055,Er2O3,67.3915874052887
5056,Te2Pd,21.81126494255561
5057,KO2,9.984892167535367
5058,ZrBeSi,116.14186623395979
5059,Y(MnSi)2,76.37927145053405
5060,YZnRh2,41.0
5061,ZnNi,12.0
5062,Al2CoOs,108.60188144833435
5063,Sn,17.42706119704129
5064,Si2Ru,108.0
5065,PbCN2,3.9076084433657297
5066,Ni2Ge,44.0
5067,BeTe,40.20454417500561
5068,OsC,73.80445550223479
5069,FeSb3,44.36079345370258
5070,AlAgO2,60.13985899473977
5071,KIO3,13.0
5072,FeBO3,92.5481401181847
5073,AgAu3,22.7944944162458
5074,LiZr2Os,50.11419996233911
5075,TiVO3,74.46449359181976
5076,Ta2VOs,97.0
5077,V5Te4,30.32134207601025
5078,ScInAg2,16.098982881964055
5079,Sc2Si2Ru,68.8545309433768
5080,Fe3PdN,85.45882316011897
5081,Cd(CuO2)2,47.66348639197214
5082,YbF3,118.50912414775236
5083,TiO2,84.0
5084,Sr2PbO4,44.45088606604735
5085,ScHg3,20.189846680484408
5086,FeAsS,116.94332293721462
5087,Rb2CoO3,24.523371428221232
5088,Na4P2O7,23.631934336661487
5089,BeZnO2,82.70744358559469
5090,Rb2PbCl6,5.0
5091,Li2ZnAu,5.0
5092,NpBi,23.0
5093,ScNiSn,37.2713848544569
5094,SrAsPd,27.05234844306563
5095,Li2TlPd,14.484802308535494
5096,Y2PdRu,38.656348007420966
5097,CsCu2I3,4.639531853760404
5098,MnSe,13.346627719535238
5099,Hf6NiSb2,70.63932795294303
5100,Mn2V2O7,32.446719439375485
5101,YZnSn,43.070852221567755
5102,Ba2CoMoO6,63.76776743389617
5103,Li3Ag,6.0
5104,SrRuO3,70.43352783445151
5105,ZrZnN2,79.0
5106,CaS,39.222497309976966
5107,Na3Bi,10.363234848086812
5108,Ba4Y(CuO3)3,51.024237693227136
5109,CaAl4,27.838549965168554
5110,Hf2MoRh,77.76640063160508
5111,YCuTe2,21.078051353265646
5112,V3Au,40.561498315739385
5113,ZrCrFe,46.77164061293549
5114,DyTe2,25.0
5115,HgGeO3,63.82321714135931
5116,WO3,100.70378166776985
5117,KBaPO4,26.12121865983779
5118,FeN,90.01978322419576
5119,CeCuSn,47.0
5120,PtPb2,15.681906386695195
5121,PrAl3,54.0
5122,HfGa3,70.73646807005028
5123,Ti2Co,17.0
5124,ScMn2,38.25789868773279
5125,EuPb3,12.0
5126,LiSiPd2,36.573513179568
5127,NaN3,14.0
5128,ScTc3,90.69111133422658
5129,TaFeO4,95.70890281896307
5130,Ti2Sn,60.121188051029904
5131,ReO3,124.4084664653776
5132,GeS,14.71149248213038
5133,Yb2Sn,26.0
5134,Ru,186.0
5135,Zr2CuSb3,44.81924344179098
5136,V3FeO8,11.981298850901911
5137,ScAgO3,47.08060208093843
5138,Sr(NiAs)2,27.026825742576627
5139,BaGaSiH,36.946566112464645
5140,MgSiRh2,77.75047261749452
5141,NbNO,60.0
5142,HfAlRu2,80.06407904150805
5143,Er2S3,32.63713266588341
5144,Hg2Pt,26.542484275668212
5145,Yb(MnSb)2,16.686580850568802
5146,Li3MnO3,33.835368467666235
5147,ScGeRu,83.48278253280517
5148,LiAl5O8,120.93820948932724
5149,Ba2ZrS4,28.0
5150,Sc2CuTc,48.0
5151,SrH2,24.334994185063238
5152,TiCd,19.0
5153,Ta2H,65.75113428018449
5154,Zr2O,77.55428802601784
5155,Cs2TeI6,3.984515027900055
5156,Na3SbS4,2.7583079464788685
5157,HgTe,11.912332506108134
5158,NdGaO3,76.13881091854681
5159,Be2C,230.95449804132653
5160,Cu2SnTe3,19.52058423241326
5161,Rb2CN2,9.827323194056754
5162,BMo2C,183.00656045715732
5163,ScOF,44.90191249979175
5164,SrSnO3,89.0
5165,CuRhO2,44.687706873313076
5166,K2ZnF4,21.0
5167,NaBeSb,24.0873564225063
5168,TaPt3,90.02289446692731
5169,ScAlAg2,25.0
5170,Nb6Co7,94.74231179695214
5171,Ca3Au4,17.056893118355394
5172,ZrGaNi2,31.0
5173,TiMn2Ge,88.168444826523
5174,Ta2Se,25.85896301584333
5175,AlVOs2,139.92024720085968
5176,LiZnP,51.0
5177,MgInCu4,23.62595269173933
5178,La2Si4CN6,69.6378291062571
5179,K(CoS)2,30.75557009890175
5180,ScH2,62.53909293260389
5181,Ti3Pt5,72.5481166922088
5182,VTe2,17.361329236894953
5183,ZrCr2,55.950219380027704
5184,MoC,143.89161944199094
5185,Li14P2(N2O)3,70.0
5186,Sc2BC2,70.69012757296241
5187,Ca2CuO3,61.318471130576675
5188,TlFeSe2,6.64463200865246
5189,BaZnF4,23.201243123248712
5190,KIO4,10.88403949023497
5191,NaCdO2,29.71650223613183
5192,MnCoGe,61.0
5193,Be17Nb2,152.0
5194,BaSn3Pd,25.020611919872323
5195,GaCu3,46.544368285970236
5196,ScSb,34.70907388264548
5197,Sn4Pd,22.927419333886828
5198,NaCuTe,14.363406041762884
5199,ScCo3C,98.77120570131832
5200,Mg3Cu,26.46586438725211
5201,SrHfO3,89.11952215470998
5202,PrBr3,13.39186003872723
5203,GaSb,29.946262547510987
5204,Y2MgGe2,54.92361514236654
