cif_id,target
Cu1Hf5Sn3_ICSD_107310,-7.33325
Co1Ga4Hf1_ICSD_623081,-3.9429800000000004
Co1Ge2La1_ICSD_623462,-4.74995
Cl15Hg1S3Se3Zn1_ICSD_422642,-2.40715
K2Na3O10P3_ICSD_262729,-6.26296
K2Pt1Te2_ICSD_40432,-3.27431
Al1Be1La3S7_ICSD_606164,-5.89354
As1Cu1H1O5Zn1_ICSD_160894,-5.17853
Ba5Sb4_ICSD_280022,-3.95381
Ca1O24P6Zr4_ICSD_151683,-8.13463
Cu1Dy1In1_ICSD_627158,-3.5375199999999998
Pt2Si2Yb1_ICSD_649651,-4.7521
Ir3La2Sb4_ICSD_423706,-5.66707
Cl4O1Rb6_ICSD_405193,-3.32246
Bi2Cs2Pd1_ICSD_658703,-2.9277900000000003
C4H16N9O16Y1_ICSD_92362,-6.227469999999999
C1F7I1_ICSD_401706,-4.1506300000000005
Cl4Cu1H12N2O2_ICSD_23750,-4.34994
Ba1Os2P2_ICSD_602106,-6.4687
Ba2Bi1O6Y1_ICSD_65555,-6.81255
Cl2H8N4Zn1_ICSD_15875,-4.71523
Cu2S4Sn1Sr1_ICSD_356,-4.063359999999999
Er2F3Li1O8S2_ICSD_410044,-6.63655
In1Rh1Tb4_ICSD_417518,-4.73042
Ag1C2K1N2_ICSD_30275,-6.11845
Fe1Se4Ti2_ICSD_633504,-5.27686
Bi24O40Pb2_ICSD_75392,-5.76382
Cl1Er1H1_ICSD_203143,-4.67276
Ba1Ga2P2_ICSD_380479,-4.176880000000001
As1Mo1_ICSD_43188,-6.560910000000001
Li2N1Na1_ICSD_92308,-3.53364
H10Mn1N4O8S2_ICSD_249335,-5.58488
O8Re2Zn1_ICSD_51017,-7.0323199999999995
B1Ce1Co4_ICSD_42101,-4.34176
Al17Tb2_ICSD_609466,-3.94449
Au3La3Sb4_ICSD_612105,-4.3535900000000005
Al13Co4_ICSD_104638,-3.85664
B2Bi1F1O4_ICSD_172481,-7.116910000000001
Cd2O14P4Si1_ICSD_49918,-6.752389999999999
C6F12O6Ru1Sb2_ICSD_152385,-6.06819
Cu1Ga1U1_ICSD_602613,-4.594519999999999
H10Na2O5S1_ICSD_201545,-4.691669999999999
H4N1O4Tc1_ICSD_10427,-5.86501
Cs1F3Mo1O2_ICSD_9710,-5.97807
Cu8K4Te11_ICSD_71512,-2.85394
Co1Cr2O4_ICSD_61612,-7.46069
Cd1Mo6Se8_ICSD_620172,-5.59216
Bi1K3Se3_ICSD_78841,-3.50535
Ir2Tb5_ICSD_641079,-5.69674
As2Pt2Sr1_ICSD_181396,-4.431080000000001
C1I4_ICSD_30789,-2.52711
B6Cr2Nd1_ICSD_613532,-6.95597
O3Te1_ICSD_27019,-5.29887
Cl2Cs1K1O8_ICSD_22504,-4.410080000000001
Au10In3_ICSD_58495,-1.73515
Cl6H5O2Sb1_ICSD_280168,-3.83854
C6F6H24N2O2Sn1_ICSD_110229,-5.09272
Fe2La1P2_ICSD_632411,-5.92849
Al7Au3Er1_ICSD_391109,-3.5724199999999997
In8Pd1Pr2_ICSD_180116,-3.57659
Ge1Nd1Rh1_ICSD_82548,-5.903630000000001
O7Se2Tb2_ICSD_95791,-6.78026
C1Cl1H9N6_ICSD_246305,-5.51504
Si1Sr2_ICSD_90771,-3.2987300000000004
I4Zr1_ICSD_62243,-3.82816
Ir3Se8_ICSD_40823,-4.524369999999999
H2Mg0.125Ti0.875_ICSD_168835,-4.12154
Au1K1S1_ICSD_656711,-2.96687
Tb1Tl1_ICSD_106129,-3.8478800000000004
Cl9Cs3Tl2_ICSD_26657,-3.01464
C1Eu1Rh3_ICSD_76825,-6.35533
C4H14N2O4S2_ICSD_240221,-5.3674
Mo1O5Pb2_ICSD_29270,-6.66811
Hf1Pt3_ICSD_104258,-6.27462
C2F6H2N2O6S3_ICSD_59804,-5.55136
Ge1Ni1Sc1_ICSD_86365,-4.656630000000001
K1Nb2P1S10_ICSD_417946,-5.35912
Ag2Nd1_ICSD_656903,-2.65588
Cl2Hg1_ICSD_23277,-1.9302599999999999
Dy1In1Pd1_ICSD_629863,-4.10267
Ni2Si1V3_ICSD_646652,-5.117380000000001
C6Cd2Fe1N6_ICSD_417826,-7.13824
B3Rh7Zn5_ICSD_107495,-3.86026
O13Te5Y2_ICSD_418855,-6.38572
As2Ge5Te8_ICSD_63174,-3.84895
O6Te1Tl2_ICSD_4321,-5.004630000000001
K3Li1Si4_ICSD_61215,-3.47945
B4Ca2Rh5_ICSD_66768,-5.225169999999999
Ba1Ce1Cu1S3_ICSD_659174,-5.2758199999999995
Be17Zr2_ICSD_58759,-4.48131
Pb3Sr1_ICSD_105625,-3.55953
Ho1Ni2Sb2_ICSD_639499,-3.93551
P2Ru2Tb1_ICSD_602100,-6.46549
Gd1O8Rb1W2_ICSD_152962,-8.82841
O2Se1Yb2_ICSD_25811,-5.42195
B2Mg1Ni6.7_ICSD_44442,-3.2310000000000003
B2Ni1Ta1_ICSD_100435,-6.98233
As1Li1O3_ICSD_16617,-5.81818
Gd1P1Pt1_ICSD_53623,-8.98381
Br2Na4O1_ICSD_67283,-3.3727199999999997
C1Cl2Gd2_ICSD_400348,-9.58183
La8Ni4O17_ICSD_73921,-7.14225
Bi2Eu1Pd2_ICSD_604364,-5.27111
Br1Lu1S1_ICSD_6082,-5.40033
Cs2P4S16Ti2_ICSD_249527,-4.8631
Ag1Ni1Te2_ICSD_605619,-2.37436
Mn7O12Pb1_ICSD_262742,-7.25725
H11In1O13S2_ICSD_300024,-5.35427
B2Ir3Nd1_ICSD_614546,-7.03368
As2F12Hg3_ICSD_9323,-3.7631
Sn2Th1_ICSD_106081,-5.1633
Gd1Pd1Tl1_ICSD_104116,-6.94493
Na1O6Sr3Ta1_ICSD_418491,-7.010389999999999
H4Mg1Ni4Y1_ICSD_169537,-3.13675
Ca1O9V4_ICSD_2556,-7.75829
Ir3Mg1Si7_ICSD_249150,-5.78747
Bi2Hf1_ICSD_616683,-6.14394
Cs4H8O4P2Se6_ICSD_260478,-4.3486199999999995
K2O7U2_ICSD_202984,-7.65649
Ce1Ge2Pt2_ICSD_621247,-5.18551
Ga3Sc1_ICSD_103959,-3.5346800000000003
In2Ni21P6_ICSD_68998,-3.17176
Al43W4Yb6_ICSD_658875,-4.16801
La3Rh3Si2_ICSD_155982,-5.49903
Dy1Te3_ICSD_630328,-4.4237
Au1Cu4Dy1_ICSD_611752,-2.76631
As3Cu4K1O12_ICSD_63059,-5.26069
Cu2Hg1S4Si1_ICSD_627928,-3.7604900000000003
O6Rb2S2_ICSD_15966,-5.65484
Cu2Ge4O13Sc2_ICSD_99599,-6.5525
S7Tb5_ICSD_651120,-6.41559
Cs2I8_ICSD_44621,-2.00015
Ag4O4S1Te1_ICSD_421880,-3.65235
C1N6Si4Y2_ICSD_162421,-8.42296
Ba3Cr1N3_ICSD_154802,-5.96826
C1Fe2Nd2Si2_ICSD_617806,-5.2235
Al3B6Co20_ICSD_43833,-4.1424900000000004
Er14In3Pd3_ICSD_418560,-4.45257
Cl1Cu3Nd1O8Se2_ICSD_161722,-5.27045
B4Ce1Re1_ICSD_81494,-7.23955
Gd4O4Se4Ti1_ICSD_93873,-9.87071
K2Te3U1_ICSD_89546,-4.4349099999999995
Ga2H4K1Mn1O14P3_ICSD_261118,-6.4137900000000005
In1Pt1Th1_ICSD_640313,-5.079969999999999
B2Ru2Th1_ICSD_601365,-6.761019999999999
O32Rb2Ta15_ICSD_50516,-9.08907
B2Ge1Ir5Mg2_ICSD_614395,-5.71305
Nd1Sn1Zn1_ICSD_426467,-4.13667
Pt4Te6Tl2_ICSD_78787,-3.6327599999999998
Co1P1Se1_ICSD_53060,-4.39974
I3P1_ICSD_311,-2.5504599999999997
Br4K1Tl1_ICSD_35418,-2.62624
In1Rh1U1_ICSD_640340,-5.65689
Ni1Y3_ICSD_658309,-5.56519
C3Nb4_ICSD_42758,-9.223930000000001
I12Nb2Te8_ICSD_78371,-3.02089
B2Hf1O5_ICSD_417031,-8.84807
O15V8_ICSD_98711,-7.96263
Be5Zr1_ICSD_58757,-4.7798300000000005
Ag6K2S4_ICSD_73581,-2.23693
Nd1Tl1_ICSD_105292,-4.749680000000001
Cl5Cr1Cs2H8O4_ICSD_413688,-4.55584
Ag1F3_ICSD_80477,-2.4691400000000003
C2Cl1H8N1O1Si1_ICSD_110528,-5.02605
Lu2O13Te5_ICSD_413669,-6.21791
B1O3Ti1_ICSD_402039,-7.980119999999999
Al1La1_ICSD_54470,-4.6384099999999995
Ge3Ir2S3_ICSD_636729,-4.92554
Au2Ho5Sb1_ICSD_156953,-4.39555
O4P1Yb1_ICSD_36054,-6.93365
C4H8In1K1O12_ICSD_99956,-6.09606
Al1Ce1Cu1_ICSD_606422,-3.9760000000000004
Ho1Mn2O5_ICSD_169737,-7.74073
C6Cs2N9Na1_ICSD_407809,-7.5312399999999995
Ag3C6H6La1N6O3_ICSD_170986,-6.16795
Nb4Ni1S8_ICSD_645094,-6.33159
Co12Mg2P7_ICSD_94409,-4.27684
Ge1Na2S3_ICSD_653637,-4.09606
Ga4Ni1Tb1_ICSD_423068,-3.25278
Bi2Nd1Ni2_ICSD_616866,-4.10974
Au0.17Gd0.17Sn0.17_ICSD_240884,-7.040960000000001
Fe2Si2Th1_ICSD_68209,-5.92748
Mn3O12Si3V2_ICSD_27380,-7.87109
Ba1Ca1O7P2_ICSD_184750,-7.268619999999999
B4Li1Na1O7_ICSD_186901,-7.3940600000000005
B4Co4Tb1_ICSD_613345,-5.22654
Rb3Sb1_ICSD_77991,-2.11737
C1Rh3Yb1_ICSD_77390,-4.7342699999999995
Be2Mg1N2_ICSD_413358,-6.19883
Ag2Zr1_ICSD_605995,-3.028
Co2Se8Ta11_ICSD_76494,-7.4846699999999995
Fe1Si1U1_ICSD_55537,-5.80765
C2Er7I12N1_ICSD_401810,-4.81481
C1Mg1Ni3_ICSD_77152,-3.49782
Au6Nd1_ICSD_612210,-2.45664
B5H12N1O12_ICSD_90001,-6.29635
Au4Yb1_ICSD_58623,-1.7292
Ba1Cr1S2_ICSD_165626,-5.80159
P3Tc2_ICSD_41016,-6.59998
B2Ru1Y1_ICSD_615399,-6.9946600000000005
Cu1Lu1S2_ICSD_628310,-5.18404
Br1C1Gd2_ICSD_40561,-10.5927
Hg1Ho2O4_ICSD_69734,-6.84652
Br1Er1Mo1O4_ICSD_425270,-7.2652399999999995
Li1Te3_ICSD_935,-3.2147200000000002
As1H2Mn1O5_ICSD_71164,-6.12469
Be1Ni1_ICSD_58726,-3.3070699999999995
In1La1Ni2_ICSD_106800,-3.18555
Cl6Fe1Hf1_ICSD_39817,-4.92084
Mn4Na3Te6_ICSD_87985,-4.54148
Cu2Dy2In1_ICSD_627148,-3.61099
C2Cl3Cu1H8N1_ICSD_400123,-4.50134
Al1Fe2V1_ICSD_57832,-4.78118
B9Mg1N1_ICSD_280938,-6.77093
Fe2Si1V1_ICSD_659019,-5.5762599999999996
Ba1Bi2O9Ta2_ICSD_92058,-7.70483
B4Nd2Ni5_ICSD_63510,-4.95781
Ga3Li9O29P8_ICSD_172184,-6.589360000000001
Gd1Ru4Sn6_ICSD_410808,-5.61615
Co1O6V2_ICSD_263001,-7.267360000000001
H4Li2Mg1_ICSD_181325,-2.99789
C4Cl3Co1Ge1O4_ICSD_4013,-6.09025
C15Gd12Re5_ICSD_658809,-11.3259
Cl1Cu3S3Te1_ICSD_85789,-3.27332
K4N6Ni1O12_ICSD_24529,-5.87741
Cd1Mg3_ICSD_620134,-1.37001
In3Li13_ICSD_51963,-2.2399400000000003
B1In1O3_ICSD_75254,-6.927339999999999
Nd3S4_ICSD_645823,-7.22925
Er1I3O9_ICSD_417487,-5.0948199999999995
Au1Zr3_ICSD_58630,-6.9774
Er1Rh1Si1_ICSD_631019,-5.70562
Ge1Pd1S3_ICSD_408505,-4.30742
C1In1Nd3_ICSD_77037,-4.74349
Cl3N1Pr2_ICSD_79943,-6.2884400000000005
Cu1Na1S3Zr1_ICSD_73887,-5.281569999999999
F10Hg3Nb2O4S1_ICSD_60920,-5.29117
Ca5N6Si2_ICSD_414462,-6.600339999999999
Ho5In3_ICSD_639329,-4.18914
Cl1Cu3Er1O8Se2_ICSD_203227,-5.24959
Be1Pd1_ICSD_58728,-3.7547
Pb13Rh4Sr3_ICSD_648431,-3.7583900000000003
As3Na1O12Ti2_ICSD_421531,-6.6356399999999995
Ce1Cl1O1_ICSD_412069,-6.9701
Cu3K2O13S3_ICSD_71792,-5.40031
Cs0.33Mo1O3_ICSD_65418,-7.3154
Cu7S4_ICSD_16011,-3.13713
Pd3Ta2Te5_ICSD_78370,-4.83251
F3In1_ICSD_18028,-4.62611
C1H1_ICSD_187642,-6.14994
Ge2Ho1Ni2_ICSD_636645,-4.18848
F3O1V1_ICSD_249507,-6.03444
As2Sr2_ICSD_83353,-4.25135
Cs1Sb2Se4_ICSD_61220,-3.8106199999999997
Ba1Mo2O16P4_ICSD_69088,-7.416919999999999
C2H2O4Sr1_ICSD_260443,-6.676069999999999
Ga1Mg2_ICSD_103790,-1.9406
Be13Mg1_ICSD_616325,-3.58645
Pr1Pt1Sn1_ICSD_416898,-5.3061300000000005
Cs2F6Hf1_ICSD_25600,-6.03904
O8_ICSD_156481,-4.942880000000001
As1K3Se3_ICSD_50492,-3.55785
Ge1P1_ICSD_637492,-4.94975
Li7Mn1N4_ICSD_154076,-4.89058
B4Dy1Mn1_ICSD_613643,-6.80985
Ho3Ru4Si12_ICSD_600083,-6.01211
Cd1Cl1H1O1_ICSD_26752,-3.7029699999999997
Co2Ge4Ho3_ICSD_623445,-5.02557
Co4P12Yb1_ICSD_604479,-5.0766
Pd1Sc1_ICSD_648811,-4.80361
Co1Na6Se4_ICSD_82349,-3.32665
Na4O5Te1_ICSD_202325,-4.8580000000000005
Gd1Tl1Zn1_ICSD_636493,-5.86413
Na1O6Si2V1_ICSD_78342,-7.48606
Br12Co1Ho7_ICSD_424451,-4.29521
N2O12Se3_ICSD_78900,-5.2687
H1O3P1Sn1_ICSD_25034,-5.6391800000000005
F11Hf2Na1V1_ICSD_94460,-6.808039999999999
F2Fe2O1S2Sr2_ICSD_249688,-5.77491
Al2Ge1La2_ICSD_423614,-4.94285
Ba2N3Ta1_ICSD_74503,-7.55622
Ni4U1Zn1_ICSD_105438,-2.85815
K2O7Zn6_ICSD_2496,-4.32329
K6O9Se2_ICSD_240701,-4.786980000000001
As4Cd5Rb2_ICSD_290262,-2.3789700000000003
Cl1In1Te1_ICSD_21031,-3.21887
H1O9Os2Rb1_ICSD_20611,-6.07986
Pr1Zn2_ICSD_649482,-2.45847
Cu6S4Tl1_ICSD_108795,-3.1731700000000003
Ag1Ce1Sb2_ICSD_79425,-3.7965199999999997
As1Ce1S1_ICSD_610017,-6.11099
Cr1F5Rb1_ICSD_418674,-5.15055
C2Cr1U1_ICSD_617546,-8.18706
In2Ir1La1_ICSD_414479,-4.5576
B4La2Rh5_ICSD_68539,-5.74287
Cu3O12Ru4Sr1_ICSD_51895,-5.71052
Ca7Li5Sn11_ICSD_170651,-3.31129
Li1O4Rb2V1_ICSD_40218,-5.98324
F5K1Li1Y1_ICSD_187751,-5.88628
Ge2Li1Nd1_ICSD_601107,-5.03915
Ge2K1O12P3_ICSD_66825,-6.77895
Al1Cl4In1_ICSD_170790,-3.6373
Cu1Mg1P1_ICSD_8221,-3.5178800000000003
Cr1Se2_ICSD_626718,-5.17275
Ni1P1Y1_ICSD_189498,-5.32889
Rb2S3_ICSD_14092,-3.65498
B4Bi2O10Sr1_ICSD_173833,-7.307919999999999
Hf1P1V1_ICSD_656389,-8.31599
Ti1Zn3_ICSD_106185,-1.72443
S5Ti1U2_ICSD_651227,-6.956989999999999
I2O2Pb3_ICSD_201857,-4.4189300000000005
Ag2Hg1I2S1_ICSD_413300,-1.7309700000000001
Hf3In4_ICSD_638568,-5.79199
Al5Ba5Sn1_ICSD_416338,-3.26818
F6Li2Ti1_ICSD_18313,-5.51281
Au1Sm1Sn1_ICSD_612343,-5.69315
Ca1O6Ta2_ICSD_47121,-8.76336
S17Sc1U8_ICSD_650847,-7.26555
Al3Ce1_ICSD_150603,-4.16732
H14N4O6Ru1S2_ICSD_69115,-5.34194
Ag1Hg2O4P1_ICSD_2208,-4.4821800000000005
C2H3In1O5_ICSD_249482,-6.17432
C8Co1H24Li1N8O12_ICSD_110738,-5.62706
As1Hg1K1_ICSD_10458,-2.37827
B12H12Tl2_ICSD_261530,-5.06034
K1Mo12S14_ICSD_171363,-6.414969999999999
K1Mo1O5Sb1_ICSD_153459,-6.603210000000001
C3F9H18O18S3Y1_ICSD_37209,-5.4545900000000005
Bi1K2O8P1W1_ICSD_249162,-6.8625300000000005
Ga1Ir1Y1_ICSD_634463,-5.8749400000000005
O7Pr2Ru2_ICSD_163397,-6.776910000000001
Cl4H6O3Sn1_ICSD_185578,-4.28067
Ca1Cd1_ICSD_58874,-1.56325
C1Tb2_ICSD_42762,-6.41913
Mn6Ni16P7_ICSD_62470,-4.33669
Au3Tb1_ICSD_612380,-2.79982
Hg1La1_ICSD_639065,-3.0200099999999996
Ba4Ge1P4_ICSD_32560,-4.67631
Li2Mg1Tl1_ICSD_104753,-2.13952
F6Li1Mn1V1_ICSD_167073,-5.98693
Al2Cl8Cr1_ICSD_417005,-4.15494
Co4Si7Ta4_ICSD_625051,-6.58197
Al1C1Ta2_ICSD_187514,-8.80032
Cl9Cs3Ti2_ICSD_402407,-4.04858
Ce1Co9Ge4_ICSD_166197,-3.42864
B13Ni1Y4_ICSD_615084,-6.8395399999999995
Br7Nb3S1_ICSD_81078,-4.7588099999999995
C2Co1Er1_ICSD_55571,-6.8331100000000005
B6Co12La1_ICSD_613132,-4.71834
C4H6K3O13V1_ICSD_109849,-6.30547
Rh1Si3Tb1_ICSD_650325,-5.7548699999999995
Er6Mn1Te2_ICSD_182404,-4.80209
Ag2In1Sm1_ICSD_58299,-3.25976
Bi4La3Pt3_ICSD_616774,-5.02599
Ho1Pd2Sn1_ICSD_104437,-4.28938
S3Sb1Tl3_ICSD_48133,-3.7111
Ag1Al1Li2_ICSD_57330,-2.18107
Pb1S4Sc2_ICSD_154527,-5.89879
P4S10_ICSD_174009,-4.65712
Hf1P2_ICSD_638760,-7.852
Br3P1_ICSD_8052,-2.96378
C1La3Pb1_ICSD_56409,-5.78683
Cu4Er1Pd1_ICSD_627234,-3.02589
Ba1Cu1O6Se2_ICSD_202387,-5.41592
Cu1La1S1Te1_ICSD_88012,-4.82901
Gd1Na1O2_ICSD_22040,-9.00071
Li1O13V6_ICSD_280870,-7.639410000000001
Al1F7Na2Ni1_ICSD_72289,-4.96767
Hg2Mg1_ICSD_104319,-0.855216
C6H12N10O2S2Zn1_ICSD_405377,-6.27249
Mo2O7Y2_ICSD_202522,-8.47719
Ba1Co1Er2O5_ICSD_65469,-7.308510000000001
Ca1Hg2_ICSD_260652,-1.32077
Co2La1_ICSD_624007,-3.9210000000000003
C4Er4Ni13_ICSD_617674,-4.18728
As1Br3F6S1_ICSD_202502,-3.6379
B1Co3_ICSD_612882,-4.42911
B1P2Rb3_ICSD_402084,-3.78385
Ho4In1Ir1_ICSD_418270,-5.10061
K2La2O10Ti3_ICSD_74193,-7.479419999999999
Ho1Zn3_ICSD_639790,-1.77138
B6Rh8Sr3_ICSD_66771,-3.9819699999999996
F6K3W1_ICSD_51264,-5.09172
Fe1Pd1_ICSD_181719,-4.29103
Ag1F1Sr1Te1_ICSD_183711,-3.78263
Co1In1Mn2_ICSD_160705,-4.71556
Nb2Se11Tl4_ICSD_171148,-4.31459
S5Sm2Sn1_ICSD_8233,-6.8383
Br5Nd3S2_ICSD_60134,-5.58732
Cu1Mo1O4_ICSD_66819,-6.517869999999999
C1In1Sc3_ICSD_50163,-6.088509999999999
Ba1Ge2Mg2_ICSD_25312,-3.2993
Eu1Sn1_ICSD_108434,-7.47743
Ag1Te2Y6_ICSD_160181,-5.70759
I3Ru1Y3_ICSD_71523,-5.26242
Cu2Sn5Yb4_ICSD_409510,-2.96847
As2Hg2O6_ICSD_411230,-4.91294
Al1Cs1Te3_ICSD_300180,-3.46825
O32Si16_ICSD_55347,-7.904539999999999
K2Te3Zr1_ICSD_410734,-4.38251
Cl3Fe1N4S4_ICSD_26465,-5.0519300000000005
Cu1N4O10_ICSD_422033,-5.94642
Ir2Y3_ICSD_641179,-7.091489999999999
Ge6Rh7Yb4_ICSD_413983,-4.2323699999999995
Br3La3Ni1_ICSD_391469,-4.27
Cl19Li1Nb6_ICSD_411688,-4.76106
H4N1O7V3_ICSD_417589,-6.52884
Ag5Sr1_ICSD_605874,-0.791359
Cu4Si4Yb3_ICSD_629232,-3.42224
Cu2Ge1S3_ICSD_85138,-3.9134300000000004
Cr1H10N4O8S2_ICSD_279585,-5.74134
Cu1O4U1_ICSD_36071,-6.96855
Er1Te2Tl1_ICSD_631187,-4.34129
F1In1O1_ICSD_2521,-5.21927
F4Pd1_ICSD_1555,-3.23842
P1Pd1Pr1_ICSD_57159,-4.91426
Li3N4Sr2Ta1_ICSD_84716,-6.16615
H4Li2O8S2_ICSD_31858,-5.4789699999999995
Ag1Bi1Cl2S1_ICSD_413290,-3.12717
Ag6Cl1F3Mo2O7_ICSD_413082,-4.57067
Cl7N2Sb1Se3_ICSD_406352,-3.5674699999999997
F3Pr1_ICSD_16966,-6.72209
Au2Ba1Sb2_ICSD_416298,-3.14633
Ba3Ir2O9Y1_ICSD_16367,-6.66378
Ag1K2Se4V1_ICSD_50461,-3.31561
Mn1Nb3O6_ICSD_89477,-8.59436
F24Sb2Xe6Zn1_ICSD_416302,-2.9943
B1C1U1_ICSD_612669,-8.52431
C2F6H1N1O4S2_ICSD_50524,-5.30941
Ni1P1Ti1_ICSD_646165,-5.086530000000001
B3Mo1_ICSD_167734,-7.32585
K6O36S8V4_ICSD_81479,-6.292669999999999
Co3Fe5_ICSD_155841,-4.67983
Ga2Pb1Se4_ICSD_635055,-3.8202599999999998
Ge2Ho1Ru2_ICSD_53648,-5.68404
Al8Mn4Yb1_ICSD_608570,-4.62555
Ca1O8P2Zr1_ICSD_150877,-7.9005
C4Cu1H12N8Pt1_ICSD_280560,-5.88276
Ca1In4Rh1_ICSD_410891,-3.15157
B12Cs2H12_ICSD_92501,-5.1136099999999995
As12Pr1Ru4_ICSD_611222,-5.23383
C1Pt3Sn1_ICSD_108179,-4.4565
Al6Pt1Si4Tb2_ICSD_281658,-4.90891
K1O7P2Yb1_ICSD_240717,-6.83897
As1Fe2_ICSD_610470,-5.04965
Ga5Li1O8_ICSD_33716,-5.80816
Ag2Te1_ICSD_73230,-1.49339
Ga2Lu3Mn3Si1_ICSD_99080,-4.34028
Li0.667O5V2_ICSD_25383,-7.39375
Au1O1Rb1_ICSD_409552,-3.26175
C4F9H8Li1O5_ICSD_260274,-5.320869999999999
C1Co3Nb3_ICSD_76792,-6.64244
Ca6Cu2Sn7_ICSD_171243,-3.37975
Co1H8K2O16P4_ICSD_261585,-6.00162
Ba2O9P2Te1_ICSD_416032,-6.86411
Cl1H6Na1O5_ICSD_1954,-4.63302
Be6Cd8O24Se2Si6_ICSD_81486,-6.23717
Fe5Ho1_ICSD_632281,-4.93494
Cl1In1O3Te1_ICSD_279576,-5.00045
Fe1Ga12U4_ICSD_156306,-4.42675
Eu2O11Te4_ICSD_413656,-6.63771
O8Se2Te2_ICSD_201413,-5.28986
O24Rb4Si8U2_ICSD_170960,-7.581980000000001
Ag1Eu1_ICSD_58257,-5.40325
Eu1P1_ICSD_631476,-8.39823
Cl3Ga1H15N5_ICSD_240727,-4.76387
Co2Na6O6_ICSD_99580,-4.64461
Er3Ir4Si13_ICSD_600539,-6.03634
B1Pb1Sc3_ICSD_44541,-5.66256
S1Th1_ICSD_52120,-6.75738
Cu1Si4Zr2_ICSD_629240,-6.43821
Ce1In1Pt4_ICSD_621380,-4.47224
Cr2Si2U1_ICSD_53221,-6.9721
Dy1Ga1Pd1_ICSD_629728,-4.10324
P2Pr1Rh2_ICSD_647955,-5.5982400000000005
Ca1H4O7Se2_ICSD_84441,-5.36983
B4Cu1Li2O10Pb2_ICSD_180108,-6.722910000000001
Dy1Na1S2_ICSD_629966,-5.3955400000000004
C2Ga2Ge4H10N2O12_ICSD_158855,-5.8256
F4H6N2Si1_ICSD_78902,-5.37893
Cd2Cl2P1_ICSD_412647,-2.53416
Br4I2Pd1Rb2_ICSD_412835,-2.51357
H4Mn2O6Si1_ICSD_80118,-6.554760000000001
H4O8Ti3_ICSD_422026,-6.4726300000000005
H1O5Pr1S1_ICSD_261245,-6.744
Hg1S2Ta1_ICSD_639178,-5.43381
Ba2Mn1Te3_ICSD_603235,-4.76486
Cr1K1P2S7_ICSD_91754,-4.9465699999999995
Mo4Nd2O18Sb2_ICSD_417672,-7.684880000000001
Eu1H3Li1_ICSD_416461,-4.890680000000001
Ba1Be1F4_ICSD_414412,-5.84071
Ag9Ga1Se6_ICSD_2411,-2.00026
In1Pt2Zr1_ICSD_59506,-5.42857
Al2Er3H7Ni6_ICSD_657449,-3.6160900000000002
Au5K1P2S8_ICSD_85682,-3.5617900000000002
Ge2Nb1_ICSD_16503,-6.14409
Cs9F27Ni9_ICSD_410393,-4.29976
Pt5Th3_ICSD_649755,-5.25594
Ba1S4Yb2_ICSD_616102,-4.5477300000000005
Ge6Mn6Tb1_ICSD_57085,-5.77761
B7Dy3Fe1_ICSD_613612,-6.44731
Al2Ba1Ge2_ICSD_98515,-4.07461
S4Si1Sr2_ICSD_650888,-5.1910300000000005
Pd1Tl1Y1_ICSD_105732,-4.49038
C3Nb4Si1_ICSD_169044,-8.91596
Dy1In1Pt1_ICSD_103208,-4.61351
C1Dy2_ICSD_108130,-6.42448
Li2Pt1_ICSD_642278,-3.03748
Ce1Cu2Sn2_ICSD_602665,-3.4927599999999996
La1Ni5Sn1_ICSD_641587,-2.96476
Al3Cu2Gd1_ICSD_57681,-4.13511
V4Zn5_ICSD_106213,-3.11991
C5I1Mn1O5_ICSD_71878,-7.123360000000001
H2O5S1_ICSD_185669,-5.33097
Cu1Er1Pb1_ICSD_107284,-3.86806
N6Ni1O12Sr2_ICSD_24509,-4.69069
Er5In4Ni2_ICSD_630691,-3.89486
Ni1O3Se1_ICSD_497,-5.16311
Er3Ir2_ICSD_630719,-6.04266
I4In1Rb1_ICSD_36601,-2.51536
Br6Cs2U1_ICSD_20159,-3.8756
Ba1Cu1La1Te3_ICSD_88715,-4.34657
I8Pt3_ICSD_60761,-2.30222
Ni1Rh2S4_ICSD_646317,-4.31433
Cs2F6Ga1Li1_ICSD_9004,-4.5862300000000005
Gd1Li1O12P4_ICSD_416442,-7.84048
Cl1Hg2P3_ICSD_74771,-3.2896699999999996
Ba3Ca1O9Sb2_ICSD_249664,-6.3872
Ba1Bi2Mg2_ICSD_100049,-3.26514
C3Sc2_ICSD_77396,-7.78596
Br1F6O2Sb1_ICSD_173608,-4.149380000000001
Mn2Pr1Si2_ICSD_72476,-6.51072
Be13Pu1_ICSD_58731,-4.60295
S1Zr1_ICSD_659985,-7.681989999999999
Fe12Y1_ICSD_168236,-5.13507
K1P1Pb1S4_ICSD_171379,-4.49695
Cl4Cs1H18N6O8Ru1_ICSD_280495,-4.78763
P3Rb5S12Th1_ICSD_280657,-4.672540000000001
Ga9Ho3Pd2_ICSD_634397,-3.55295
Co1Ni1Sn1_ICSD_102582,-3.20729
Cs1Cu2F5_ICSD_33867,-3.7940099999999997
La1N1O2Si1_ICSD_9752,-7.35505
F3V1_ICSD_30624,-6.20095
Sn10Tb11_ICSD_652733,-4.92395
Er1Na1O2_ICSD_2739,-6.7972
Hg5Mn2_ICSD_104324,-2.17456
